source,target,weight
498,533,1.0
5527,894,1.0
5529,893,1.0
779,362,1.0
977,713,1.0
4085,113,1.0
1257,731,1.0
2476,349,1.0
36,184,1.0
5529,893,1.0
1257,731,1.0
5529,893,1.0
5529,893,1.0
2115,184,1.0
2725,401,1.0
2294,464,1.0
5529,893,1.0
1257,731,1.0
5529,893,1.0
4215,328,1.0
1828,641,1.0
5529,893,1.0
3442,468,1.0
36,184,1.0
371,227,1.0
2294,464,1.0
5529,893,1.0
327,349,1.0
3485,856,1.0
108,94,1.0
1047,191,1.0
5529,893,1.0
270,205,1.0
1047,191,1.0
1334,524,1.0
4786,314,1.0
5549,898,1.0
108,94,1.0
640,879,1.0
5529,893,1.0
5006,799,1.0
3252,755,1.0
1985,362,1.0
655,499,1.0
108,94,1.0
1299,401,1.0
5529,893,1.0
1726,336,1.0
108,94,1.0
5529,893,1.0
5498,892,1.0
335,690,1.0
4786,314,1.0
977,441,1.0
5578,374,1.0
5579,396,1.0
5498,892,1.0
339,39,1.0
1779,499,1.0
1299,401,1.0
4354,25,1.0
5529,893,1.0
5529,893,1.0
5006,799,1.0
630,164,1.0
5529,893,1.0
752,287,1.0
441,227,1.0
977,441,1.0
3485,856,1.0
2369,673,1.0
3442,468,1.0
5578,374,1.0
1333,873,1.0
5529,893,1.0
5498,892,1.0
2369,673,1.0
5529,893,1.0
205,900,1.0
5529,893,1.0
205,900,1.0
1257,731,1.0
2375,344,1.0
5581,862,1.0
2369,673,1.0
2557,697,1.0
1860,826,1.0
1726,527,1.0
2375,344,1.0
5529,893,1.0
1772,486,1.0
441,227,1.0
3442,468,1.0
5578,374,1.0
3252,755,1.0
5581,862,1.0
5498,892,1.0
3252,755,1.0
2557,697,1.0
632,346,1.0
977,441,1.0
3485,856,1.0
5549,898,1.0
5582,307,1.0
3485,856,1.0
3385,313,1.0
340,118,1.0
2375,344,1.0
5549,898,1.0
2557,697,1.0
2557,697,1.0
1772,486,1.0
919,313,1.0
5583,65,1.0
632,346,1.0
374,30,1.0
1257,731,1.0
5498,892,1.0
5529,893,1.0
443,418,1.0
3778,800,1.0
5498,892,1.0
5578,374,1.0
1257,731,1.0
2375,344,1.0
1772,486,1.0
5498,892,1.0
52,65,1.0
3442,468,1.0
5549,898,1.0
2375,344,1.0
2725,401,1.0
371,63,1.0
632,346,1.0
205,176,1.0
1970,893,1.0
5498,892,1.0
371,63,1.0
640,879,1.0
5498,892,1.0
2375,344,1.0
977,441,1.0
308,228,1.0
632,346,1.0
3252,755,1.0
3485,856,1.0
3762,798,1.0
441,227,1.0
2648,700,1.0
5498,892,1.0
2557,697,1.0
441,227,1.0
3762,798,1.0
3485,856,1.0
5498,892,1.0
3442,468,1.0
2375,344,1.0
5586,869,1.0
3762,798,1.0
5498,892,1.0
5549,898,1.0
3485,856,1.0
5498,892,1.0
1257,731,1.0
205,900,1.0
2375,344,1.0
400,784,1.0
3762,798,1.0
5498,892,1.0
364,310,1.0
353,143,1.0
4488,832,1.0
3762,798,1.0
2557,697,1.0
400,590,1.0
441,227,1.0
353,143,1.0
5529,893,1.0
5006,799,1.0
3762,798,1.0
977,441,1.0
205,900,1.0
308,228,1.0
95,66,1.0
651,250,1.0
1257,731,1.0
5498,892,1.0
4259,34,1.0
5529,893,1.0
5498,892,1.0
205,900,1.0
3762,798,1.0
5498,892,1.0
5529,893,1.0
779,362,1.0
95,66,1.0
2648,700,1.0
400,590,1.0
1114,719,1.0
3762,798,1.0
441,227,1.0
205,900,1.0
518,673,1.0
1114,719,1.0
1040,274,1.0
441,227,1.0
451,610,1.0
1543,313,1.0
518,673,1.0
5549,898,1.0
400,590,1.0
364,243,1.0
518,673,1.0
3485,856,1.0
308,228,1.0
3385,313,1.0
5549,898,1.0
3762,798,1.0
646,869,1.0
2557,697,1.0
5498,892,1.0
5588,317,1.0
640,879,1.0
3812,33,1.0
3485,856,1.0
1257,731,1.0
640,879,1.0
205,900,1.0
5547,280,1.0
1257,731,1.0
5589,134,1.0
5498,892,1.0
3485,856,1.0
3741,65,1.0
441,227,1.0
1257,731,1.0
3252,755,1.0
205,900,1.0
5498,892,1.0
3485,856,1.0
1860,826,1.0
3252,755,1.0
5529,893,1.0
5498,892,1.0
5498,892,1.0
3252,755,1.0
1257,731,1.0
5529,893,1.0
977,441,1.0
5590,317,1.0
5529,893,1.0
5529,893,1.0
1257,731,1.0
1066,242,1.0
518,673,1.0
4814,854,1.0
1257,731,1.0
205,900,1.0
3485,856,1.0
3442,468,1.0
308,228,1.0
205,900,1.0
5529,893,1.0
