source,target,weight
78,101,1.0
391,97,1.0
3371,382,1.0
78,101,1.0
2353,41,1.0
3609,86,1.0
6946,26,1.0
391,97,1.0
6179,818,1.0
524,264,1.0
1997,630,1.0
6946,26,1.0
783,347,1.0
1087,605,1.0
78,101,1.0
2196,364,1.0
3518,188,1.0
1543,391,1.0
5622,736,1.0
1087,605,1.0
3518,188,1.0
1087,605,1.0
451,347,1.0
51,92,1.0
4489,756,1.0
2769,219,1.0
51,92,1.0
451,347,1.0
1543,313,1.0
1562,747,1.0
1087,613,1.0
51,92,1.0
51,92,1.0
1087,605,1.0
6996,458,1.0
2788,295,1.0
6790,634,1.0
5549,898,1.0
6998,491,1.0
4052,458,1.0
1562,491,1.0
4052,458,1.0
1087,605,1.0
1562,491,1.0
2788,295,1.0
3237,327,1.0
6768,964,1.0
6179,818,1.0
5549,898,1.0
4052,458,1.0
1087,605,1.0
6944,322,1.0
2930,941,1.0
4052,458,1.0
2196,313,1.0
1087,605,1.0
1160,21,1.0
6179,818,1.0
144,117,1.0
6999,634,1.0
1677,225,1.0
1997,630,1.0
1087,605,1.0
684,111,1.0
1087,605,1.0
684,111,1.0
752,347,1.0
179,767,1.0
144,117,1.0
5970,850,1.0
601,747,1.0
179,767,1.0
2788,295,1.0
601,747,1.0
6646,214,1.0
1543,313,1.0
6646,214,1.0
117,99,1.0
1087,605,1.0
1543,313,1.0
601,747,1.0
179,767,1.0
190,55,1.0
2225,658,1.0
7001,391,1.0
1920,347,1.0
179,767,1.0
2225,658,1.0
3194,55,1.0
346,971,1.0
1562,338,1.0
6173,939,1.0
2225,658,1.0
227,622,1.0
2788,295,1.0
2225,658,1.0
3523,77,1.0
2225,658,1.0
2196,747,1.0
1087,605,1.0
346,971,1.0
4353,391,1.0
346,971,1.0
1543,391,1.0
2769,391,1.0
144,117,1.0
6100,668,1.0
2141,391,1.0
754,958,1.0
6100,668,1.0
144,117,1.0
1717,594,1.0
524,264,1.0
17,391,1.0
244,647,1.0
4353,391,1.0
7002,897,1.0
244,647,1.0
7002,897,1.0
144,117,1.0
7003,23,1.0
179,767,1.0
227,622,1.0
179,767,1.0
1139,718,1.0
1087,605,1.0
1139,711,1.0
7002,897,1.0
346,971,1.0
1448,85,1.0
7004,391,1.0
346,971,1.0
6179,818,1.0
4067,445,1.0
4085,898,1.0
1878,347,1.0
3080,642,1.0
179,767,1.0
3080,642,1.0
1087,605,1.0
179,767,1.0
346,971,1.0
752,287,1.0
524,287,1.0
3080,642,1.0
7006,391,1.0
179,767,1.0
1878,347,1.0
3080,642,1.0
1066,191,1.0
7004,391,1.0
475,328,1.0
1878,347,1.0
7006,391,1.0
346,971,1.0
3080,642,1.0
6179,818,1.0
1562,338,1.0
7004,391,1.0
227,622,1.0
1878,347,1.0
1066,191,1.0
7004,391,1.0
1562,338,1.0
7007,396,1.0
6991,313,1.0
7008,391,1.0
179,767,1.0
1562,338,1.0
1878,347,1.0
1878,347,1.0
6848,85,1.0
1139,718,1.0
7008,391,1.0
1878,347,1.0
1878,347,1.0
1562,574,1.0
1087,605,1.0
1878,347,1.0
146,313,1.0
1087,605,1.0
1139,718,1.0
346,971,1.0
1087,605,1.0
1139,718,1.0
549,350,1.0
214,159,1.0
17,409,1.0
7009,574,1.0
346,971,1.0
1878,347,1.0
549,350,1.0
7009,574,1.0
1139,718,1.0
7010,391,1.0
1139,281,1.0
179,767,1.0
1878,347,1.0
214,159,1.0
549,350,1.0
346,971,1.0
1717,594,1.0
346,971,1.0
549,350,1.0
346,971,1.0
1087,605,1.0
1878,347,1.0
4056,367,1.0
3004,941,1.0
1562,338,1.0
1087,605,1.0
684,213,1.0
1087,605,1.0
1717,594,1.0
1878,347,1.0
346,971,1.0
144,117,1.0
171,22,1.0
6100,668,1.0
1878,347,1.0
144,117,1.0
1363,350,1.0
346,971,1.0
1878,347,1.0
1878,347,1.0
179,767,1.0
1717,594,1.0
214,159,1.0
1878,347,1.0
1562,574,1.0
2788,295,1.0
2399,495,1.0
269,84,1.0
1878,347,1.0
1087,605,1.0
850,415,1.0
214,159,1.0
3932,941,1.0
4052,347,1.0
2399,495,1.0
601,334,1.0
3932,941,1.0
1878,347,1.0
6100,668,1.0
51,92,1.0
1878,347,1.0
51,92,1.0
6100,668,1.0
1717,594,1.0
144,117,1.0
1878,347,1.0
3932,941,1.0
346,971,1.0
3932,941,1.0
51,92,1.0
1878,347,1.0
2788,295,1.0
1139,711,1.0
6100,668,1.0
451,347,1.0
1878,347,1.0
601,747,1.0
1087,605,1.0
7011,574,1.0
5255,259,1.0
17,574,1.0
1878,347,1.0
346,971,1.0
737,198,1.0
1878,347,1.0
51,475,1.0
737,198,1.0
3932,941,1.0
16,22,1.0
1878,347,1.0
850,415,1.0
2216,758,1.0
2216,758,1.0
1878,347,1.0
1878,347,1.0
346,971,1.0
6100,668,1.0
214,159,1.0
144,354,1.0
346,971,1.0
1087,605,1.0
1878,347,1.0
5552,939,1.0
346,971,1.0
214,159,1.0
214,159,1.0
1878,347,1.0
4085,8,1.0
6100,668,1.0
1087,605,1.0
5630,328,1.0
2092,477,1.0
2092,477,1.0
451,347,1.0
171,22,1.0
1087,605,1.0
850,415,1.0
6100,668,1.0
1087,605,1.0
535,117,1.0
5445,313,1.0
2769,219,1.0
6100,668,1.0
1878,347,1.0
524,287,1.0
179,767,1.0
179,767,1.0
2595,219,1.0
535,117,1.0
772,554,1.0
179,767,1.0
5680,907,1.0
179,767,1.0
1538,574,1.0
145,49,1.0
850,415,1.0
179,767,1.0
7013,65,1.0
1087,605,1.0
1878,347,1.0
1087,605,1.0
6100,668,1.0
1087,605,1.0
1087,605,1.0
6100,668,1.0
850,415,1.0
7014,347,1.0
6100,668,1.0
7014,347,1.0
1929,468,1.0
6100,668,1.0
224,166,1.0
1087,605,1.0
1139,281,1.0
78,101,1.0
850,415,1.0
1878,347,1.0
6836,945,1.0
1139,281,1.0
6100,668,1.0
1139,281,1.0
1952,264,1.0
66,945,1.0
1878,347,1.0
66,945,1.0
6100,668,1.0
850,415,1.0
1878,347,1.0
1148,551,1.0
1878,347,1.0
2092,718,1.0
244,347,1.0
66,946,1.0
1878,347,1.0
244,347,1.0
66,946,1.0
1139,281,1.0
601,334,1.0
6100,668,1.0
850,415,1.0
2219,299,1.0
1087,605,1.0
6480,939,1.0
2788,295,1.0
1139,281,1.0
1087,605,1.0
144,354,1.0
850,415,1.0
1878,347,1.0
1929,468,1.0
7018,240,1.0
224,166,1.0
2788,295,1.0
6480,939,1.0
2042,108,1.0
2769,321,1.0
224,166,1.0
850,415,1.0
144,354,1.0
1087,605,1.0
2042,108,1.0
1878,347,1.0
5680,907,1.0
224,166,1.0
147,118,1.0
53,215,1.0
2697,626,1.0
1087,605,1.0
1562,347,1.0
2220,283,1.0
1562,347,1.0
2697,626,1.0
147,118,1.0
7020,347,1.0
4085,949,1.0
1148,642,1.0
512,300,1.0
1477,574,1.0
6822,347,1.0
1087,605,1.0
6822,347,1.0
2136,781,1.0
752,335,1.0
7020,347,1.0
4052,458,1.0
2220,283,1.0
1148,642,1.0
7023,385,1.0
451,347,1.0
512,300,1.0
451,347,1.0
1920,347,1.0
512,300,1.0
4052,458,1.0
4052,458,1.0
451,458,1.0
2136,650,1.0
451,338,1.0
17,409,1.0
7024,365,1.0
6822,347,1.0
7024,365,1.0
2136,650,1.0
752,287,1.0
2092,711,1.0
451,347,1.0
2092,711,1.0
1139,711,1.0
167,409,1.0
2196,491,1.0
7024,365,1.0
167,409,1.0
167,409,1.0
1139,281,1.0
1087,605,1.0
1087,605,1.0
7025,365,1.0
4030,335,1.0
512,300,1.0
4052,458,1.0
6866,958,1.0
4085,959,1.0
512,300,1.0
524,264,1.0
7025,365,1.0
524,264,1.0
1087,605,1.0
17,491,1.0
1087,605,1.0
512,300,1.0
512,300,1.0
6082,924,1.0
524,264,1.0
1087,605,1.0
1024,338,1.0
524,264,1.0
850,415,1.0
1024,338,1.0
1087,605,1.0
7025,365,1.0
3565,713,1.0
2196,491,1.0
7026,652,1.0
2637,689,1.0
7025,365,1.0
1087,605,1.0
1001,85,1.0
2788,295,1.0
117,99,1.0
6082,924,1.0
2196,491,1.0
512,300,1.0
3218,236,1.0
7025,365,1.0
6082,924,1.0
3708,972,1.0
6082,924,1.0
44,42,1.0
850,415,1.0
7025,365,1.0
5677,491,1.0
1087,605,1.0
7027,491,1.0
512,300,1.0
44,42,1.0
1024,347,1.0
781,390,1.0
1562,574,1.0
2196,491,1.0
44,42,1.0
524,264,1.0
359,684,1.0
359,684,1.0
6555,941,1.0
5445,313,1.0
524,264,1.0
1087,605,1.0
5445,313,1.0
512,300,1.0
1920,347,1.0
44,42,1.0
2196,491,1.0
7028,767,1.0
2534,206,1.0
5169,281,1.0
359,684,1.0
4139,122,1.0
359,684,1.0
781,390,1.0
1139,122,1.0
4139,122,1.0
2534,206,1.0
6945,347,1.0
2136,650,1.0
6330,939,1.0
1139,122,1.0
2196,491,1.0
7029,346,1.0
1139,281,1.0
1087,605,1.0
2534,206,1.0
2985,410,1.0
7025,365,1.0
557,574,1.0
2136,650,1.0
