source,target,weight
1111,223,1.0
5299,882,1.0
475,191,1.0
5320,272,1.0
498,911,1.0
6748,777,1.0
921,429,1.0
7352,220,1.0
6768,964,1.0
5320,272,1.0
1916,748,1.0
6748,777,1.0
498,911,1.0
7353,240,1.0
6768,964,1.0
1791,101,1.0
7354,975,1.0
440,278,1.0
6768,964,1.0
342,106,1.0
5299,882,1.0
2962,758,1.0
1111,223,1.0
1364,884,1.0
5320,272,1.0
342,106,1.0
1111,223,1.0
1111,223,1.0
6768,964,1.0
104,771,1.0
1364,884,1.0
104,771,1.0
5320,272,1.0
2846,761,1.0
6748,777,1.0
5320,272,1.0
142,941,1.0
104,771,1.0
142,941,1.0
104,771,1.0
7356,184,1.0
6736,962,1.0
3491,474,1.0
2777,226,1.0
7357,65,1.0
3491,474,1.0
2846,761,1.0
5320,272,1.0
56,52,1.0
7357,65,1.0
7142,279,1.0
5467,891,1.0
6852,409,1.0
142,941,1.0
6768,964,1.0
7357,65,1.0
7358,850,1.0
6852,409,1.0
2769,941,1.0
2076,644,1.0
2825,457,1.0
2769,941,1.0
6128,381,1.0
5467,891,1.0
7358,850,1.0
142,941,1.0
1060,439,1.0
963,486,1.0
2825,457,1.0
142,941,1.0
497,579,1.0
1885,906,1.0
2788,295,1.0
6852,409,1.0
963,486,1.0
3884,365,1.0
6852,409,1.0
2825,457,1.0
142,941,1.0
1779,499,1.0
2825,457,1.0
3483,984,1.0
1218,977,1.0
177,134,1.0
7306,283,1.0
6736,962,1.0
5320,272,1.0
5979,457,1.0
5320,272,1.0
6736,962,1.0
5979,457,1.0
400,262,1.0
400,262,1.0
400,262,1.0
1244,914,1.0
5979,457,1.0
5979,457,1.0
1244,914,1.0
6736,962,1.0
732,939,1.0
346,242,1.0
2825,457,1.0
5979,457,1.0
2825,457,1.0
5320,272,1.0
3483,984,1.0
2825,457,1.0
1287,388,1.0
6852,409,1.0
402,796,1.0
5979,457,1.0
2825,457,1.0
6852,409,1.0
7359,345,1.0
2578,938,1.0
6734,850,1.0
6852,409,1.0
7127,184,1.0
5467,891,1.0
7360,941,1.0
205,977,1.0
5320,272,1.0
948,446,1.0
3969,382,1.0
6562,279,1.0
1733,690,1.0
142,941,1.0
107,906,1.0
7358,279,1.0
142,941,1.0
5865,917,1.0
2115,184,1.0
107,906,1.0
107,906,1.0
7359,345,1.0
142,941,1.0
107,906,1.0
6945,304,1.0
7358,850,1.0
6862,969,1.0
6562,279,1.0
107,906,1.0
6862,969,1.0
1738,149,1.0
107,906,1.0
7358,279,1.0
7361,58,1.0
6734,850,1.0
6734,279,1.0
1287,388,1.0
270,205,1.0
2788,295,1.0
1984,611,1.0
7358,850,1.0
400,590,1.0
2788,295,1.0
400,590,1.0
270,205,1.0
7358,279,1.0
2115,145,1.0
948,446,1.0
2020,290,1.0
1218,977,1.0
591,590,1.0
2825,457,1.0
346,56,1.0
7176,975,1.0
1650,581,1.0
2115,184,1.0
1650,581,1.0
343,538,1.0
400,590,1.0
400,590,1.0
205,977,1.0
859,279,1.0
205,977,1.0
384,25,1.0
2020,290,1.0
3969,382,1.0
2825,457,1.0
270,205,1.0
2788,295,1.0
2825,457,1.0
7362,984,1.0
7358,279,1.0
1373,134,1.0
142,941,1.0
7363,962,1.0
6100,668,1.0
142,941,1.0
366,245,1.0
270,205,1.0
7062,472,1.0
6338,939,1.0
6100,668,1.0
142,941,1.0
4266,844,1.0
1549,279,1.0
270,205,1.0
270,205,1.0
7364,121,1.0
7365,184,1.0
7362,984,1.0
411,25,1.0
1916,748,1.0
4683,848,1.0
1916,748,1.0
6610,614,1.0
1364,884,1.0
4538,85,1.0
1722,575,1.0
2115,184,1.0
270,205,1.0
7366,853,1.0
1961,853,1.0
6662,409,1.0
532,758,1.0
512,980,1.0
4780,917,1.0
4780,917,1.0
5977,863,1.0
142,941,1.0
5977,863,1.0
2115,853,1.0
142,941,1.0
2121,407,1.0
2115,853,1.0
948,446,1.0
646,941,1.0
7362,984,1.0
1364,884,1.0
7297,983,1.0
1916,748,1.0
1364,884,1.0
2115,853,1.0
512,980,1.0
2788,295,1.0
2115,853,1.0
512,980,1.0
4779,941,1.0
5977,863,1.0
2115,853,1.0
142,941,1.0
512,980,1.0
512,980,1.0
7362,984,1.0
512,980,1.0
512,980,1.0
442,277,1.0
512,980,1.0
7362,984,1.0
1916,748,1.0
948,446,1.0
512,980,1.0
7362,984,1.0
2115,34,1.0
7371,853,1.0
142,941,1.0
1364,884,1.0
512,980,1.0
5977,863,1.0
6081,853,1.0
5995,853,1.0
732,939,1.0
7362,984,1.0
1334,524,1.0
5977,863,1.0
512,980,1.0
7371,853,1.0
601,747,1.0
366,245,1.0
1916,748,1.0
2962,758,1.0
2134,544,1.0
142,941,1.0
1364,884,1.0
6752,870,1.0
2134,544,1.0
142,941,1.0
5977,863,1.0
443,127,1.0
4266,554,1.0
2134,544,1.0
1722,575,1.0
1334,524,1.0
2846,761,1.0
646,941,1.0
7372,363,1.0
6862,969,1.0
5977,863,1.0
311,513,1.0
2134,544,1.0
4266,554,1.0
2537,748,1.0
2846,761,1.0
4866,184,1.0
4266,554,1.0
7373,379,1.0
7374,850,1.0
6862,969,1.0
6862,969,1.0
443,127,1.0
342,110,1.0
443,127,1.0
5037,554,1.0
2166,491,1.0
443,127,1.0
443,127,1.0
5467,891,1.0
319,184,1.0
5037,554,1.0
7377,853,1.0
5037,554,1.0
443,127,1.0
7377,853,1.0
512,980,1.0
5467,891,1.0
512,980,1.0
5037,554,1.0
443,127,1.0
512,980,1.0
512,300,1.0
7362,984,1.0
535,491,1.0
1386,532,1.0
1216,975,1.0
535,491,1.0
535,491,1.0
7378,853,1.0
6862,969,1.0
7362,984,1.0
6862,969,1.0
7362,984,1.0
1916,748,1.0
2846,761,1.0
46,43,1.0
2846,761,1.0
494,758,1.0
