source,target,weight
6293,942,1.0
1114,488,1.0
1058,715,1.0
6293,942,1.0
997,262,1.0
1114,488,1.0
366,245,1.0
1114,488,1.0
5764,880,1.0
6128,381,1.0
223,418,1.0
142,941,1.0
4844,932,1.0
997,262,1.0
3969,382,1.0
366,245,1.0
6450,514,1.0
142,941,1.0
4844,932,1.0
6450,514,1.0
1114,488,1.0
7146,225,1.0
5,5,1.0
5294,860,1.0
1828,211,1.0
997,262,1.0
17,236,1.0
1828,211,1.0
1429,402,1.0
997,262,1.0
1114,488,1.0
1800,59,1.0
6128,381,1.0
5294,860,1.0
335,385,1.0
1828,211,1.0
7147,585,1.0
1722,575,1.0
6450,514,1.0
6128,381,1.0
366,245,1.0
335,622,1.0
1722,575,1.0
335,737,1.0
223,418,1.0
1024,347,1.0
1114,488,1.0
7148,513,1.0
1114,488,1.0
142,941,1.0
997,262,1.0
1828,211,1.0
1114,488,1.0
623,762,1.0
1828,211,1.0
601,338,1.0
884,429,1.0
1252,402,1.0
2179,402,1.0
1429,402,1.0
335,690,1.0
148,236,1.0
332,92,1.0
2179,402,1.0
5764,880,1.0
335,234,1.0
1068,478,1.0
1068,478,1.0
1252,402,1.0
3484,758,1.0
3484,758,1.0
6128,381,1.0
1068,478,1.0
2179,402,1.0
3965,396,1.0
6128,381,1.0
1114,488,1.0
335,68,1.0
6330,331,1.0
6293,942,1.0
1114,488,1.0
5764,880,1.0
335,679,1.0
3690,242,1.0
3965,396,1.0
1114,488,1.0
3690,242,1.0
1114,488,1.0
6128,381,1.0
1149,347,1.0
1181,484,1.0
6450,514,1.0
1114,488,1.0
6330,939,1.0
3965,396,1.0
1429,402,1.0
1114,488,1.0
2566,789,1.0
6100,668,1.0
1885,906,1.0
1885,906,1.0
6752,870,1.0
2566,789,1.0
6293,942,1.0
2166,639,1.0
5383,967,1.0
2566,789,1.0
1250,504,1.0
5320,272,1.0
1321,522,1.0
2566,789,1.0
1114,488,1.0
2878,120,1.0
884,429,1.0
1250,504,1.0
2116,971,1.0
623,431,1.0
5320,272,1.0
1429,402,1.0
1114,488,1.0
1506,77,1.0
1321,522,1.0
5299,882,1.0
5320,272,1.0
1429,402,1.0
1429,402,1.0
1259,768,1.0
6100,668,1.0
1429,402,1.0
3396,262,1.0
600,143,1.0
1952,264,1.0
1114,488,1.0
1429,402,1.0
1114,488,1.0
1321,522,1.0
1881,618,1.0
4800,580,1.0
1665,586,1.0
1114,488,1.0
1250,504,1.0
1321,522,1.0
142,978,1.0
4800,580,1.0
1114,488,1.0
1259,365,1.0
1321,522,1.0
2442,129,1.0
1828,211,1.0
5320,272,1.0
6100,668,1.0
1001,85,1.0
1181,484,1.0
7038,109,1.0
1885,906,1.0
6100,668,1.0
1114,488,1.0
2527,82,1.0
1001,85,1.0
6330,939,1.0
1250,504,1.0
142,978,1.0
68,381,1.0
6293,942,1.0
5320,272,1.0
1114,488,1.0
1181,484,1.0
1001,85,1.0
6438,453,1.0
6330,939,1.0
1181,484,1.0
1114,488,1.0
142,978,1.0
3450,775,1.0
6100,668,1.0
6100,668,1.0
1181,484,1.0
3450,775,1.0
6100,668,1.0
2527,82,1.0
3450,775,1.0
142,978,1.0
6100,668,1.0
1250,504,1.0
2878,252,1.0
1114,488,1.0
5320,272,1.0
6100,668,1.0
3450,775,1.0
1181,484,1.0
7151,365,1.0
1828,211,1.0
3450,775,1.0
6100,668,1.0
1680,23,1.0
366,245,1.0
6100,668,1.0
3450,775,1.0
1250,504,1.0
6100,668,1.0
142,978,1.0
6100,668,1.0
142,978,1.0
1952,264,1.0
366,245,1.0
6100,668,1.0
1114,488,1.0
601,574,1.0
6100,668,1.0
1952,264,1.0
1952,264,1.0
3450,775,1.0
6100,668,1.0
5320,272,1.0
1114,488,1.0
366,245,1.0
601,574,1.0
142,941,1.0
5320,272,1.0
1114,488,1.0
337,247,1.0
142,941,1.0
736,378,1.0
997,590,1.0
959,26,1.0
68,402,1.0
959,26,1.0
959,26,1.0
1114,488,1.0
1114,488,1.0
286,863,1.0
5294,881,1.0
6100,668,1.0
286,863,1.0
7152,391,1.0
764,684,1.0
286,863,1.0
6100,668,1.0
142,978,1.0
498,911,1.0
1726,225,1.0
1726,211,1.0
1726,41,1.0
2225,658,1.0
1114,488,1.0
601,184,1.0
4844,932,1.0
2062,491,1.0
601,184,1.0
1114,488,1.0
2003,632,1.0
366,245,1.0
7153,978,1.0
142,978,1.0
2225,658,1.0
2769,574,1.0
997,262,1.0
959,26,1.0
1429,402,1.0
142,978,1.0
1114,488,1.0
1726,310,1.0
1114,488,1.0
4550,841,1.0
2225,658,1.0
1726,243,1.0
142,978,1.0
2003,632,1.0
2878,120,1.0
142,978,1.0
2769,574,1.0
366,245,1.0
7154,401,1.0
5294,881,1.0
1114,488,1.0
7155,120,1.0
142,978,1.0
6181,850,1.0
156,758,1.0
92,364,1.0
7154,401,1.0
366,245,1.0
1114,488,1.0
2953,456,1.0
2003,632,1.0
366,245,1.0
2110,550,1.0
3360,941,1.0
4550,841,1.0
1114,488,1.0
1299,401,1.0
5636,328,1.0
4550,841,1.0
156,725,1.0
3360,941,1.0
400,262,1.0
5294,881,1.0
3467,282,1.0
3360,941,1.0
7025,365,1.0
3467,282,1.0
3467,282,1.0
7025,365,1.0
4550,841,1.0
1705,68,1.0
6330,939,1.0
1705,68,1.0
4550,841,1.0
3467,282,1.0
3360,941,1.0
7025,365,1.0
142,978,1.0
366,245,1.0
3467,282,1.0
7154,401,1.0
3360,941,1.0
366,245,1.0
3360,941,1.0
2003,632,1.0
7154,401,1.0
2179,402,1.0
7104,537,1.0
3360,941,1.0
2361,952,1.0
2003,632,1.0
411,513,1.0
1250,504,1.0
2003,632,1.0
1665,586,1.0
959,26,1.0
2179,402,1.0
959,26,1.0
1114,488,1.0
2361,952,1.0
2361,952,1.0
2361,952,1.0
7157,279,1.0
741,24,1.0
2361,952,1.0
2110,121,1.0
7158,513,1.0
7159,292,1.0
2134,92,1.0
2110,121,1.0
1952,264,1.0
2134,92,1.0
1250,504,1.0
451,610,1.0
2361,952,1.0
4877,85,1.0
619,50,1.0
2361,952,1.0
5975,748,1.0
7159,292,1.0
6622,729,1.0
7159,292,1.0
6330,331,1.0
5320,272,1.0
5320,272,1.0
7154,401,1.0
400,262,1.0
6622,729,1.0
6128,381,1.0
6330,331,1.0
6622,729,1.0
1114,488,1.0
1250,504,1.0
5320,272,1.0
6622,729,1.0
6128,381,1.0
6622,729,1.0
1250,504,1.0
6128,381,1.0
5320,272,1.0
415,270,1.0
311,513,1.0
415,270,1.0
6622,729,1.0
6330,331,1.0
5320,272,1.0
7159,292,1.0
498,911,1.0
3200,279,1.0
7160,98,1.0
311,513,1.0
2769,98,1.0
7154,401,1.0
627,283,1.0
7159,292,1.0
400,590,1.0
400,590,1.0
1250,504,1.0
7159,292,1.0
5320,272,1.0
7159,292,1.0
415,270,1.0
7161,301,1.0
415,268,1.0
655,472,1.0
7161,301,1.0
169,614,1.0
68,402,1.0
4590,380,1.0
7159,292,1.0
2003,632,1.0
1244,914,1.0
7160,98,1.0
1250,504,1.0
1197,331,1.0
2003,632,1.0
5320,272,1.0
3637,590,1.0
7162,331,1.0
7163,944,1.0
400,590,1.0
400,590,1.0
7164,401,1.0
205,977,1.0
6170,913,1.0
1250,504,1.0
7159,292,1.0
400,590,1.0
6170,913,1.0
7164,401,1.0
68,121,1.0
7162,331,1.0
1722,575,1.0
7163,944,1.0
1244,814,1.0
1250,504,1.0
7154,401,1.0
6170,913,1.0
331,98,1.0
7159,292,1.0
205,977,1.0
951,301,1.0
440,537,1.0
1244,814,1.0
1665,586,1.0
2209,401,1.0
1250,504,1.0
3200,279,1.0
411,513,1.0
400,590,1.0
3484,758,1.0
2209,401,1.0
1665,586,1.0
1250,504,1.0
400,590,1.0
4550,841,1.0
959,26,1.0
400,590,1.0
2788,295,1.0
997,590,1.0
6128,381,1.0
4157,371,1.0
400,590,1.0
1244,814,1.0
7160,98,1.0
498,911,1.0
2769,98,1.0
1250,504,1.0
308,228,1.0
303,59,1.0
3458,82,1.0
7165,58,1.0
205,977,1.0
2181,971,1.0
6795,279,1.0
1952,264,1.0
997,590,1.0
6411,939,1.0
1952,264,1.0
107,544,1.0
6128,381,1.0
7166,444,1.0
308,228,1.0
1250,504,1.0
4001,436,1.0
6171,537,1.0
5299,882,1.0
6128,381,1.0
7167,978,1.0
2179,402,1.0
959,26,1.0
2179,402,1.0
7167,978,1.0
2179,402,1.0
6128,381,1.0
2179,402,1.0
68,758,1.0
142,978,1.0
2788,295,1.0
308,228,1.0
1506,77,1.0
58,53,1.0
1506,77,1.0
235,163,1.0
1952,264,1.0
340,118,1.0
2403,401,1.0
1952,264,1.0
7166,444,1.0
2788,295,1.0
997,590,1.0
1066,970,1.0
2788,295,1.0
308,228,1.0
6128,381,1.0
2085,748,1.0
95,66,1.0
2085,748,1.0
6128,381,1.0
7169,975,1.0
1820,335,1.0
58,53,1.0
6411,939,1.0
1089,974,1.0
7166,444,1.0
40,53,1.0
1089,974,1.0
58,53,1.0
6411,939,1.0
858,268,1.0
1820,574,1.0
1089,974,1.0
4001,351,1.0
308,228,1.0
2788,295,1.0
4001,634,1.0
7170,590,1.0
95,66,1.0
4827,235,1.0
107,544,1.0
4827,235,1.0
107,544,1.0
1089,974,1.0
1089,974,1.0
107,544,1.0
1820,574,1.0
623,590,1.0
6411,939,1.0
1089,974,1.0
415,270,1.0
7171,944,1.0
6411,939,1.0
107,906,1.0
6590,120,1.0
400,590,1.0
1089,974,1.0
308,228,1.0
7172,822,1.0
498,911,1.0
415,270,1.0
17,941,1.0
58,53,1.0
6330,939,1.0
415,270,1.0
415,268,1.0
1089,974,1.0
494,758,1.0
415,270,1.0
557,574,1.0
1089,974,1.0
1250,504,1.0
6411,939,1.0
331,975,1.0
415,269,1.0
1885,906,1.0
601,184,1.0
1244,814,1.0
4827,235,1.0
1089,974,1.0
331,975,1.0
1244,814,1.0
4827,235,1.0
3532,347,1.0
308,228,1.0
415,269,1.0
858,268,1.0
6213,936,1.0
535,491,1.0
205,977,1.0
1089,974,1.0
415,269,1.0
331,975,1.0
142,941,1.0
331,975,1.0
1244,814,1.0
1680,23,1.0
1952,264,1.0
1244,814,1.0
1089,974,1.0
6344,401,1.0
1250,504,1.0
415,268,1.0
6330,939,1.0
623,444,1.0
415,268,1.0
1089,974,1.0
415,268,1.0
1382,939,1.0
58,53,1.0
1250,504,1.0
415,269,1.0
7102,559,1.0
1250,504,1.0
1250,504,1.0
1089,974,1.0
536,231,1.0
5320,272,1.0
1665,586,1.0
1089,974,1.0
94,863,1.0
1250,504,1.0
2196,343,1.0
536,231,1.0
94,863,1.0
3491,474,1.0
1665,586,1.0
2196,343,1.0
94,863,1.0
1244,814,1.0
1244,814,1.0
2134,978,1.0
7081,350,1.0
2196,350,1.0
2134,978,1.0
286,863,1.0
165,22,1.0
7102,559,1.0
4065,134,1.0
327,349,1.0
165,22,1.0
43,975,1.0
7102,559,1.0
165,22,1.0
1250,504,1.0
127,107,1.0
3491,474,1.0
3491,474,1.0
43,975,1.0
1244,814,1.0
1250,504,1.0
1722,575,1.0
7102,559,1.0
7102,559,1.0
7173,941,1.0
331,975,1.0
1665,586,1.0
58,53,1.0
1250,504,1.0
1089,974,1.0
1250,504,1.0
1722,575,1.0
2769,152,1.0
1250,504,1.0
2769,574,1.0
1250,504,1.0
88,76,1.0
3491,474,1.0
88,76,1.0
142,941,1.0
1089,974,1.0
7102,559,1.0
1250,504,1.0
7102,559,1.0
1089,974,1.0
2115,184,1.0
6330,939,1.0
1074,685,1.0
2115,184,1.0
94,863,1.0
6609,382,1.0
1250,504,1.0
56,52,1.0
1005,434,1.0
7176,975,1.0
1259,365,1.0
1570,978,1.0
7176,975,1.0
3749,795,1.0
94,863,1.0
6330,939,1.0
1089,974,1.0
3491,889,1.0
7176,975,1.0
640,352,1.0
2179,402,1.0
58,53,1.0
3080,787,1.0
1005,434,1.0
6609,382,1.0
1570,975,1.0
1467,541,1.0
1089,974,1.0
7177,944,1.0
3708,972,1.0
1089,974,1.0
3708,972,1.0
94,863,1.0
56,52,1.0
3708,972,1.0
1124,599,1.0
6747,323,1.0
3708,972,1.0
3708,972,1.0
1991,761,1.0
494,294,1.0
1570,975,1.0
56,52,1.0
3708,972,1.0
6790,634,1.0
935,352,1.0
6747,323,1.0
1089,974,1.0
3708,972,1.0
127,107,1.0
7176,975,1.0
3708,972,1.0
1089,974,1.0
1005,434,1.0
5320,272,1.0
56,52,1.0
1991,761,1.0
925,37,1.0
7176,975,1.0
56,52,1.0
1104,150,1.0
4345,979,1.0
7178,978,1.0
1005,434,1.0
5622,150,1.0
7179,120,1.0
1089,974,1.0
6609,382,1.0
5320,272,1.0
7176,975,1.0
58,53,1.0
1804,283,1.0
1124,599,1.0
935,654,1.0
925,250,1.0
1089,974,1.0
385,682,1.0
3400,758,1.0
1089,974,1.0
6609,382,1.0
925,250,1.0
1089,974,1.0
56,52,1.0
3400,758,1.0
5467,891,1.0
1089,974,1.0
925,250,1.0
56,52,1.0
7180,347,1.0
7176,975,1.0
1005,434,1.0
7180,347,1.0
6747,323,1.0
1089,974,1.0
3400,758,1.0
6747,323,1.0
3749,795,1.0
246,728,1.0
7180,347,1.0
1991,761,1.0
1089,974,1.0
6747,323,1.0
3400,758,1.0
6790,634,1.0
6747,323,1.0
5879,196,1.0
6768,964,1.0
6790,634,1.0
5299,882,1.0
7176,975,1.0
6894,725,1.0
6790,634,1.0
56,52,1.0
651,250,1.0
1089,974,1.0
1089,974,1.0
6768,964,1.0
935,758,1.0
6768,964,1.0
353,240,1.0
6768,964,1.0
7104,537,1.0
4845,737,1.0
1089,974,1.0
4845,737,1.0
142,941,1.0
1068,478,1.0
1677,225,1.0
1068,478,1.0
142,941,1.0
56,52,1.0
1089,974,1.0
1804,283,1.0
1089,974,1.0
1089,974,1.0
7176,975,1.0
5299,882,1.0
6790,634,1.0
142,941,1.0
6790,634,1.0
17,455,1.0
359,684,1.0
5169,192,1.0
6752,870,1.0
1813,455,1.0
7176,975,1.0
94,863,1.0
6752,870,1.0
2769,574,1.0
997,848,1.0
4482,836,1.0
94,863,1.0
3932,978,1.0
609,148,1.0
1089,974,1.0
1251,413,1.0
609,148,1.0
353,143,1.0
1089,974,1.0
462,184,1.0
609,148,1.0
1796,324,1.0
7185,391,1.0
6590,120,1.0
4482,836,1.0
6790,634,1.0
1089,974,1.0
971,324,1.0
462,184,1.0
6790,634,1.0
1058,624,1.0
6682,701,1.0
1066,758,1.0
462,184,1.0
2527,692,1.0
7093,765,1.0
1089,974,1.0
1089,974,1.0
2527,692,1.0
7186,729,1.0
7187,391,1.0
94,863,1.0
7188,491,1.0
5467,891,1.0
36,551,1.0
2349,33,1.0
1492,765,1.0
7188,491,1.0
465,71,1.0
959,308,1.0
7189,513,1.0
997,590,1.0
4482,836,1.0
2011,23,1.0
2294,464,1.0
3148,939,1.0
2294,464,1.0
1382,939,1.0
997,262,1.0
3148,939,1.0
1382,939,1.0
2349,33,1.0
7190,656,1.0
578,566,1.0
7188,491,1.0
3436,264,1.0
7188,491,1.0
3436,264,1.0
997,848,1.0
1089,974,1.0
4482,836,1.0
3436,264,1.0
7191,476,1.0
7188,491,1.0
3436,264,1.0
7188,491,1.0
7188,491,1.0
7192,978,1.0
36,184,1.0
7188,491,1.0
7188,491,1.0
7188,491,1.0
36,184,1.0
221,742,1.0
7188,491,1.0
3148,939,1.0
3690,284,1.0
7188,491,1.0
959,308,1.0
3690,284,1.0
7192,978,1.0
3436,264,1.0
3148,939,1.0
959,308,1.0
5467,891,1.0
7188,491,1.0
6171,537,1.0
959,308,1.0
232,171,1.0
7188,491,1.0
7188,491,1.0
4482,836,1.0
440,278,1.0
959,308,1.0
228,23,1.0
7188,491,1.0
959,308,1.0
3148,939,1.0
7188,491,1.0
2527,692,1.0
3436,264,1.0
232,171,1.0
1089,974,1.0
4482,836,1.0
6768,964,1.0
142,978,1.0
7193,120,1.0
1089,974,1.0
4771,194,1.0
232,171,1.0
36,184,1.0
1089,974,1.0
3458,692,1.0
7194,331,1.0
465,71,1.0
