source,target,weight
181,90,1.0
2939,746,1.0
3532,313,1.0
1984,611,1.0
3252,755,1.0
962,451,1.0
1139,543,1.0
1607,512,1.0
966,199,1.0
653,33,1.0
3252,755,1.0
3252,755,1.0
6,6,1.0
802,373,1.0
962,451,1.0
6,6,1.0
802,373,1.0
264,202,1.0
3252,755,1.0
3545,758,1.0
962,451,1.0
802,373,1.0
145,49,1.0
802,373,1.0
1607,512,1.0
145,49,1.0
802,373,1.0
962,451,1.0
2921,721,1.0
2939,746,1.0
2534,206,1.0
962,451,1.0
160,481,1.0
962,451,1.0
3547,112,1.0
802,373,1.0
962,451,1.0
2939,746,1.0
802,373,1.0
3548,231,1.0
1139,734,1.0
3549,112,1.0
2939,746,1.0
3532,313,1.0
3550,302,1.0
2921,721,1.0
1139,734,1.0
962,451,1.0
281,350,1.0
1607,512,1.0
2939,746,1.0
962,451,1.0
2921,721,1.0
962,451,1.0
1139,543,1.0
145,49,1.0
89,187,1.0
134,113,1.0
802,373,1.0
196,33,1.0
3365,748,1.0
3551,713,1.0
3532,313,1.0
145,49,1.0
1288,35,1.0
802,373,1.0
3551,713,1.0
752,287,1.0
1607,512,1.0
752,287,1.0
3551,713,1.0
1680,23,1.0
3532,313,1.0
962,451,1.0
781,390,1.0
3532,313,1.0
3551,713,1.0
802,373,1.0
1680,23,1.0
1169,497,1.0
3532,313,1.0
145,49,1.0
781,390,1.0
3551,713,1.0
781,390,1.0
653,33,1.0
3552,239,1.0
3551,713,1.0
145,49,1.0
3553,244,1.0
118,100,1.0
1779,499,1.0
1024,610,1.0
3551,713,1.0
802,373,1.0
3532,313,1.0
1024,610,1.0
1607,512,1.0
3551,713,1.0
653,33,1.0
3365,748,1.0
3551,713,1.0
3442,468,1.0
3554,354,1.0
802,373,1.0
56,52,1.0
3365,748,1.0
3551,713,1.0
264,202,1.0
224,166,1.0
118,100,1.0
134,113,1.0
3551,713,1.0
1139,543,1.0
86,61,1.0
1139,543,1.0
535,117,1.0
1139,281,1.0
1024,610,1.0
2974,333,1.0
535,117,1.0
2974,333,1.0
2974,333,1.0
781,390,1.0
1884,782,1.0
535,117,1.0
65,61,1.0
3268,758,1.0
3268,758,1.0
118,100,1.0
86,61,1.0
3556,354,1.0
2974,333,1.0
264,202,1.0
1024,343,1.0
3551,713,1.0
1884,782,1.0
802,373,1.0
2548,354,1.0
134,113,1.0
2974,333,1.0
118,100,1.0
134,113,1.0
68,49,1.0
1884,782,1.0
86,61,1.0
802,373,1.0
118,100,1.0
2974,333,1.0
1884,782,1.0
