source,target,weight
861,322,1.0
232,171,1.0
492,869,1.0
641,353,1.0
1373,695,1.0
255,341,1.0
255,341,1.0
232,171,1.0
2734,706,1.0
5110,22,1.0
3749,795,1.0
959,26,1.0
232,171,1.0
1911,87,1.0
134,113,1.0
1997,630,1.0
5110,22,1.0
2544,260,1.0
5153,68,1.0
5154,299,1.0
850,415,1.0
4814,854,1.0
2734,706,1.0
2650,227,1.0
5103,866,1.0
524,579,1.0
4814,854,1.0
54,25,1.0
2734,706,1.0
2544,260,1.0
3148,112,1.0
2119,41,1.0
68,166,1.0
232,171,1.0
366,245,1.0
2734,706,1.0
255,341,1.0
894,434,1.0
255,341,1.0
494,396,1.0
8,869,1.0
512,300,1.0
8,869,1.0
4814,854,1.0
134,113,1.0
4814,854,1.0
8,869,1.0
134,113,1.0
5154,299,1.0
134,113,1.0
5110,22,1.0
5103,866,1.0
232,171,1.0
146,579,1.0
2130,239,1.0
214,159,1.0
1251,413,1.0
4590,380,1.0
4085,858,1.0
8,869,1.0
3011,192,1.0
214,159,1.0
214,159,1.0
5103,866,1.0
134,113,1.0
214,159,1.0
134,113,1.0
150,205,1.0
232,171,1.0
366,245,1.0
134,113,1.0
3011,192,1.0
3503,818,1.0
3011,192,1.0
8,869,1.0
1251,413,1.0
366,245,1.0
1251,413,1.0
5158,68,1.0
1251,413,1.0
1251,413,1.0
232,171,1.0
199,203,1.0
1376,275,1.0
1114,488,1.0
4814,854,1.0
366,245,1.0
4982,519,1.0
4982,519,1.0
4814,854,1.0
3237,327,1.0
4814,854,1.0
1114,488,1.0
5159,449,1.0
39,213,1.0
1251,413,1.0
340,118,1.0
4814,854,1.0
423,275,1.0
3237,327,1.0
3208,509,1.0
1114,488,1.0
3237,327,1.0
5103,866,1.0
5160,122,1.0
49,239,1.0
3237,327,1.0
1376,275,1.0
5161,68,1.0
1376,275,1.0
861,322,1.0
3208,509,1.0
150,205,1.0
43,869,1.0
3237,327,1.0
1376,275,1.0
117,99,1.0
39,259,1.0
71,756,1.0
894,434,1.0
96,83,1.0
4982,519,1.0
5162,851,1.0
5103,866,1.0
4982,519,1.0
96,83,1.0
3208,509,1.0
96,83,1.0
117,99,1.0
4982,519,1.0
1221,507,1.0
552,396,1.0
552,396,1.0
4645,832,1.0
1014,869,1.0
39,259,1.0
117,99,1.0
4982,519,1.0
552,396,1.0
4982,519,1.0
552,396,1.0
39,111,1.0
117,99,1.0
224,166,1.0
3208,509,1.0
1376,275,1.0
248,188,1.0
4982,519,1.0
5083,509,1.0
39,259,1.0
340,118,1.0
769,299,1.0
248,188,1.0
96,83,1.0
4814,854,1.0
1680,23,1.0
5103,866,1.0
4982,519,1.0
96,83,1.0
224,166,1.0
1680,23,1.0
4027,131,1.0
2092,817,1.0
5103,866,1.0
2939,746,1.0
1376,275,1.0
1680,23,1.0
769,299,1.0
1376,275,1.0
2608,495,1.0
339,534,1.0
1376,275,1.0
472,283,1.0
996,869,1.0
2608,495,1.0
996,869,1.0
996,869,1.0
339,534,1.0
996,869,1.0
996,869,1.0
2136,650,1.0
1139,733,1.0
4814,854,1.0
5163,365,1.0
5163,365,1.0
255,341,1.0
3856,44,1.0
4825,235,1.0
608,861,1.0
1680,23,1.0
1139,281,1.0
5166,677,1.0
4814,854,1.0
5167,872,1.0
22,449,1.0
5166,677,1.0
4814,854,1.0
4218,39,1.0
2534,206,1.0
339,534,1.0
632,346,1.0
996,869,1.0
3208,509,1.0
3857,805,1.0
1114,719,1.0
5167,872,1.0
996,869,1.0
221,859,1.0
2136,650,1.0
996,869,1.0
4814,854,1.0
632,346,1.0
5061,725,1.0
5166,677,1.0
4052,458,1.0
5168,622,1.0
2781,859,1.0
5168,622,1.0
248,188,1.0
996,869,1.0
335,130,1.0
996,869,1.0
996,869,1.0
248,188,1.0
3028,106,1.0
481,756,1.0
996,869,1.0
248,188,1.0
481,756,1.0
318,869,1.0
996,869,1.0
335,236,1.0
6,6,1.0
1376,275,1.0
2534,206,1.0
996,869,1.0
6,6,1.0
335,15,1.0
1680,23,1.0
578,88,1.0
1376,275,1.0
1376,275,1.0
5169,408,1.0
5170,859,1.0
4814,854,1.0
996,869,1.0
3208,509,1.0
481,756,1.0
996,869,1.0
4325,783,1.0
2534,206,1.0
5167,872,1.0
996,869,1.0
2534,206,1.0
996,869,1.0
6,6,1.0
2289,667,1.0
4325,783,1.0
449,188,1.0
5167,872,1.0
4814,854,1.0
4325,783,1.0
630,164,1.0
3436,774,1.0
3208,509,1.0
996,869,1.0
5167,872,1.0
3208,509,1.0
5167,872,1.0
221,859,1.0
4325,783,1.0
996,869,1.0
5167,872,1.0
5070,304,1.0
6,6,1.0
5070,304,1.0
5167,872,1.0
22,690,1.0
250,430,1.0
22,690,1.0
1014,869,1.0
22,690,1.0
475,256,1.0
5167,872,1.0
5172,821,1.0
996,869,1.0
4325,783,1.0
996,869,1.0
4325,783,1.0
2289,667,1.0
5167,872,1.0
2534,206,1.0
1171,470,1.0
996,869,1.0
4085,588,1.0
996,869,1.0
1139,281,1.0
996,869,1.0
5167,872,1.0
1171,470,1.0
5167,872,1.0
5167,872,1.0
996,869,1.0
600,143,1.0
250,430,1.0
1179,475,1.0
996,869,1.0
2289,667,1.0
5167,872,1.0
5173,134,1.0
996,869,1.0
996,869,1.0
1376,30,1.0
5167,872,1.0
3692,26,1.0
578,715,1.0
5167,872,1.0
1411,304,1.0
684,824,1.0
5167,872,1.0
1376,30,1.0
5167,872,1.0
5167,872,1.0
2534,206,1.0
22,567,1.0
996,869,1.0
5167,872,1.0
996,869,1.0
5167,872,1.0
5167,872,1.0
5173,134,1.0
3208,509,1.0
5167,872,1.0
5167,872,1.0
996,869,1.0
5167,872,1.0
5172,821,1.0
996,869,1.0
3237,327,1.0
250,430,1.0
4318,715,1.0
5167,872,1.0
1139,281,1.0
1139,281,1.0
335,22,1.0
335,690,1.0
1139,819,1.0
335,622,1.0
5167,872,1.0
1139,819,1.0
3237,327,1.0
879,427,1.0
250,430,1.0
335,679,1.0
4814,854,1.0
2534,206,1.0
6,6,1.0
1284,516,1.0
2289,667,1.0
1284,516,1.0
1828,40,1.0
2534,206,1.0
879,427,1.0
250,430,1.0
3208,509,1.0
2534,206,1.0
879,427,1.0
4814,854,1.0
578,715,1.0
5175,859,1.0
3208,509,1.0
2534,206,1.0
1717,594,1.0
250,430,1.0
5175,859,1.0
5167,872,1.0
3237,327,1.0
1411,304,1.0
5167,872,1.0
5176,851,1.0
6,6,1.0
4814,854,1.0
996,869,1.0
3208,509,1.0
430,609,1.0
2555,574,1.0
4635,329,1.0
3252,755,1.0
3208,509,1.0
2353,41,1.0
5173,134,1.0
3252,755,1.0
2534,206,1.0
3252,755,1.0
1373,695,1.0
879,427,1.0
221,859,1.0
3241,851,1.0
3241,851,1.0
996,869,1.0
6,6,1.0
4355,579,1.0
1373,695,1.0
1373,695,1.0
