source,target,weight
318,765,1.0
623,489,1.0
3072,723,1.0
1087,605,1.0
623,489,1.0
2206,312,1.0
1665,586,1.0
1877,509,1.0
3072,723,1.0
1087,605,1.0
308,228,1.0
2003,752,1.0
2003,752,1.0
318,765,1.0
512,300,1.0
526,283,1.0
1599,536,1.0
2469,688,1.0
4276,460,1.0
526,283,1.0
318,765,1.0
2444,684,1.0
1959,507,1.0
4277,723,1.0
2923,745,1.0
318,765,1.0
959,26,1.0
2469,688,1.0
318,765,1.0
1752,813,1.0
5,5,1.0
308,228,1.0
4268,513,1.0
2469,688,1.0
1752,813,1.0
1244,814,1.0
1058,172,1.0
5,5,1.0
2469,688,1.0
150,205,1.0
318,765,1.0
2356,321,1.0
2469,688,1.0
4232,784,1.0
318,765,1.0
959,26,1.0
3134,741,1.0
308,228,1.0
1066,284,1.0
318,765,1.0
364,441,1.0
364,441,1.0
498,533,1.0
2469,688,1.0
4232,784,1.0
3134,741,1.0
364,441,1.0
3134,741,1.0
308,228,1.0
2447,827,1.0
1752,813,1.0
1599,536,1.0
364,441,1.0
4268,513,1.0
2469,688,1.0
1752,813,1.0
4282,396,1.0
430,684,1.0
1469,542,1.0
308,228,1.0
4,498,1.0
2469,688,1.0
4268,513,1.0
68,646,1.0
1363,240,1.0
4,498,1.0
1469,542,1.0
308,228,1.0
1438,278,1.0
588,821,1.0
4282,396,1.0
308,228,1.0
1857,475,1.0
2469,688,1.0
366,245,1.0
325,229,1.0
308,228,1.0
318,765,1.0
318,765,1.0
4005,43,1.0
1857,475,1.0
39,38,1.0
232,171,1.0
539,827,1.0
1752,813,1.0
4001,619,1.0
318,765,1.0
364,441,1.0
364,441,1.0
2469,688,1.0
366,245,1.0
2783,647,1.0
232,171,1.0
3162,743,1.0
2469,688,1.0
366,245,1.0
2783,647,1.0
366,245,1.0
1752,813,1.0
318,765,1.0
959,26,1.0
4283,327,1.0
1629,405,1.0
4284,26,1.0
2469,688,1.0
2783,647,1.0
