source,target,weight
3351,612,1.0
5245,861,1.0
1029,463,1.0
615,745,1.0
4534,507,1.0
5291,880,1.0
615,745,1.0
5289,873,1.0
5061,725,1.0
4030,335,1.0
615,745,1.0
2825,12,1.0
5291,880,1.0
2495,134,1.0
615,745,1.0
615,745,1.0
5061,725,1.0
615,745,1.0
2825,457,1.0
5061,725,1.0
615,745,1.0
199,162,1.0
615,745,1.0
1029,463,1.0
1257,731,1.0
2825,457,1.0
2172,865,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
615,745,1.0
730,134,1.0
4534,507,1.0
730,134,1.0
615,745,1.0
327,349,1.0
5291,880,1.0
615,745,1.0
3880,286,1.0
5291,880,1.0
56,52,1.0
1148,490,1.0
417,849,1.0
615,745,1.0
327,224,1.0
615,745,1.0
615,745,1.0
1029,463,1.0
615,745,1.0
327,224,1.0
1029,463,1.0
417,849,1.0
5310,348,1.0
5061,725,1.0
1047,191,1.0
343,221,1.0
5311,859,1.0
5312,601,1.0
17,601,1.0
68,137,1.0
5311,859,1.0
615,745,1.0
615,745,1.0
1029,463,1.0
2863,12,1.0
417,849,1.0
997,457,1.0
615,745,1.0
615,745,1.0
591,337,1.0
1029,463,1.0
1024,338,1.0
615,745,1.0
5310,348,1.0
2172,865,1.0
1029,463,1.0
284,318,1.0
615,745,1.0
1975,350,1.0
615,745,1.0
5311,859,1.0
865,351,1.0
615,745,1.0
5314,551,1.0
5311,859,1.0
640,879,1.0
417,849,1.0
5311,859,1.0
3880,286,1.0
4030,357,1.0
76,726,1.0
12,769,1.0
4030,357,1.0
3442,468,1.0
1047,191,1.0
997,702,1.0
417,849,1.0
5311,859,1.0
1047,191,1.0
997,702,1.0
1029,463,1.0
1373,134,1.0
996,869,1.0
417,849,1.0
5311,859,1.0
996,869,1.0
4030,226,1.0
3442,468,1.0
5311,859,1.0
4314,831,1.0
3442,468,1.0
4314,831,1.0
4030,226,1.0
1371,587,1.0
3591,872,1.0
640,879,1.0
1029,463,1.0
417,849,1.0
1029,463,1.0
3442,468,1.0
417,849,1.0
4446,864,1.0
640,879,1.0
1047,191,1.0
4030,357,1.0
