source,target,weight
5089,467,1.0
3857,816,1.0
4945,374,1.0
2129,648,1.0
3857,805,1.0
4483,837,1.0
2129,648,1.0
3857,805,1.0
4814,854,1.0
49,239,1.0
319,184,1.0
4018,260,1.0
1283,101,1.0
35,35,1.0
1333,800,1.0
3507,12,1.0
5083,509,1.0
532,417,1.0
1662,585,1.0
4952,34,1.0
1221,507,1.0
1333,800,1.0
1649,227,1.0
49,239,1.0
4483,837,1.0
4814,854,1.0
1221,507,1.0
547,641,1.0
159,123,1.0
3857,805,1.0
5091,299,1.0
4018,260,1.0
3046,160,1.0
5092,31,1.0
4814,854,1.0
5083,509,1.0
3833,324,1.0
1785,544,1.0
159,123,1.0
721,358,1.0
2225,658,1.0
270,205,1.0
4027,131,1.0
2225,658,1.0
721,358,1.0
270,205,1.0
2225,658,1.0
224,166,1.0
2225,658,1.0
1013,842,1.0
277,91,1.0
4483,837,1.0
159,123,1.0
2225,658,1.0
1333,800,1.0
1221,507,1.0
224,166,1.0
5094,851,1.0
3351,590,1.0
1221,507,1.0
2225,658,1.0
1221,507,1.0
5095,340,1.0
2225,658,1.0
4018,260,1.0
5096,244,1.0
304,222,1.0
270,205,1.0
3857,805,1.0
2225,658,1.0
68,239,1.0
1696,123,1.0
4813,792,1.0
938,104,1.0
270,205,1.0
2580,304,1.0
1244,511,1.0
2225,658,1.0
277,91,1.0
4710,429,1.0
3070,800,1.0
277,91,1.0
4813,792,1.0
4813,792,1.0
2225,658,1.0
494,294,1.0
2225,658,1.0
441,227,1.0
3070,800,1.0
552,396,1.0
441,227,1.0
2580,227,1.0
5098,226,1.0
4483,837,1.0
224,166,1.0
1696,123,1.0
3857,805,1.0
441,227,1.0
3046,443,1.0
3857,805,1.0
4483,837,1.0
5099,355,1.0
1221,507,1.0
1696,123,1.0
4813,792,1.0
3351,590,1.0
623,260,1.0
1221,507,1.0
5100,646,1.0
1221,507,1.0
51,92,1.0
623,420,1.0
1921,851,1.0
5101,353,1.0
2627,851,1.0
4962,188,1.0
4813,792,1.0
623,420,1.0
3453,275,1.0
2146,68,1.0
1791,101,1.0
2249,859,1.0
623,420,1.0
1333,800,1.0
224,166,1.0
1013,842,1.0
547,641,1.0
5102,723,1.0
3453,130,1.0
3046,160,1.0
3453,130,1.0
5103,866,1.0
5102,723,1.0
4483,837,1.0
2734,706,1.0
4483,837,1.0
270,205,1.0
1696,123,1.0
5100,646,1.0
578,715,1.0
5102,723,1.0
5104,865,1.0
304,222,1.0
1257,731,1.0
270,205,1.0
371,275,1.0
270,205,1.0
1373,134,1.0
997,510,1.0
3484,758,1.0
5100,646,1.0
4483,837,1.0
1287,388,1.0
1179,475,1.0
997,510,1.0
3046,160,1.0
4748,552,1.0
5104,865,1.0
3046,160,1.0
1257,731,1.0
935,758,1.0
935,758,1.0
50,72,1.0
1333,800,1.0
5104,865,1.0
421,862,1.0
1333,800,1.0
5104,865,1.0
1333,800,1.0
449,188,1.0
142,851,1.0
1179,475,1.0
1333,800,1.0
5105,775,1.0
3445,412,1.0
142,851,1.0
413,73,1.0
1333,800,1.0
142,851,1.0
3195,305,1.0
422,271,1.0
1333,800,1.0
3046,160,1.0
1257,731,1.0
1717,594,1.0
526,283,1.0
1257,731,1.0
3046,160,1.0
413,73,1.0
3046,160,1.0
4207,109,1.0
1257,731,1.0
1257,731,1.0
4674,72,1.0
214,159,1.0
1287,388,1.0
1202,471,1.0
4868,858,1.0
1717,594,1.0
2128,861,1.0
1257,731,1.0
1287,388,1.0
142,851,1.0
51,154,1.0
309,225,1.0
214,159,1.0
309,225,1.0
5106,558,1.0
5107,654,1.0
68,758,1.0
309,225,1.0
2128,861,1.0
5106,558,1.0
3,3,1.0
51,179,1.0
5108,294,1.0
1287,388,1.0
51,851,1.0
142,851,1.0
1287,388,1.0
1130,305,1.0
517,301,1.0
526,283,1.0
4814,854,1.0
5108,294,1.0
142,851,1.0
2734,706,1.0
4814,854,1.0
4814,854,1.0
1726,585,1.0
526,283,1.0
5108,294,1.0
1333,800,1.0
1333,800,1.0
3442,468,1.0
2836,714,1.0
1435,583,1.0
2836,714,1.0
4814,854,1.0
504,297,1.0
1373,134,1.0
4814,854,1.0
1726,681,1.0
3442,468,1.0
2456,288,1.0
95,66,1.0
762,125,1.0
4,498,1.0
538,315,1.0
4814,854,1.0
5109,234,1.0
1827,20,1.0
2279,641,1.0
3046,160,1.0
4814,854,1.0
1301,81,1.0
762,125,1.0
3046,160,1.0
4814,854,1.0
3351,590,1.0
4,498,1.0
3351,590,1.0
4,498,1.0
884,429,1.0
1827,20,1.0
2898,590,1.0
405,51,1.0
5110,22,1.0
2881,320,1.0
504,297,1.0
2154,651,1.0
2442,299,1.0
1301,81,1.0
5110,22,1.0
4814,854,1.0
5111,33,1.0
4,498,1.0
1435,583,1.0
997,590,1.0
5037,33,1.0
4334,845,1.0
1562,338,1.0
997,590,1.0
1257,731,1.0
5111,33,1.0
22,33,1.0
5111,33,1.0
22,33,1.0
603,170,1.0
5111,33,1.0
2442,299,1.0
22,33,1.0
1257,731,1.0
5111,33,1.0
1856,33,1.0
304,222,1.0
1257,731,1.0
2442,299,1.0
4814,854,1.0
2442,299,1.0
2578,851,1.0
3141,590,1.0
2442,299,1.0
1333,800,1.0
4814,854,1.0
4,498,1.0
603,170,1.0
498,533,1.0
884,429,1.0
1301,81,1.0
76,726,1.0
1257,731,1.0
5112,25,1.0
3442,468,1.0
4002,351,1.0
1257,731,1.0
4483,837,1.0
4002,351,1.0
142,851,1.0
1257,731,1.0
3482,859,1.0
2132,154,1.0
1373,134,1.0
232,171,1.0
649,87,1.0
411,25,1.0
214,159,1.0
1373,134,1.0
5114,215,1.0
2734,706,1.0
1301,81,1.0
49,239,1.0
4814,854,1.0
4002,351,1.0
232,171,1.0
969,160,1.0
255,341,1.0
2836,714,1.0
969,160,1.0
3046,160,1.0
1827,20,1.0
400,590,1.0
400,590,1.0
232,171,1.0
4002,351,1.0
400,590,1.0
400,590,1.0
1333,800,1.0
12,769,1.0
232,171,1.0
1874,24,1.0
400,590,1.0
95,243,1.0
400,590,1.0
304,222,1.0
400,590,1.0
232,171,1.0
884,429,1.0
400,590,1.0
1373,134,1.0
1114,488,1.0
5115,261,1.0
400,590,1.0
4814,854,1.0
400,590,1.0
232,171,1.0
1114,488,1.0
12,769,1.0
2879,338,1.0
4002,351,1.0
1877,509,1.0
4814,854,1.0
2154,651,1.0
22,131,1.0
2154,651,1.0
1257,731,1.0
2836,714,1.0
4725,489,1.0
364,243,1.0
4725,489,1.0
4002,351,1.0
232,171,1.0
1333,800,1.0
4814,854,1.0
3014,261,1.0
1257,731,1.0
4813,792,1.0
2576,680,1.0
2734,706,1.0
146,756,1.0
3857,805,1.0
2946,261,1.0
1114,488,1.0
2879,338,1.0
2734,706,1.0
1060,439,1.0
5117,287,1.0
400,784,1.0
579,25,1.0
1257,731,1.0
1733,690,1.0
1733,690,1.0
4178,44,1.0
1733,690,1.0
374,247,1.0
1114,488,1.0
4753,579,1.0
5118,504,1.0
1877,509,1.0
2836,714,1.0
374,247,1.0
5119,7,1.0
2154,651,1.0
5120,867,1.0
2154,651,1.0
5121,842,1.0
2078,34,1.0
2734,706,1.0
5122,233,1.0
1114,488,1.0
232,171,1.0
5110,22,1.0
1060,439,1.0
3857,805,1.0
307,396,1.0
3845,802,1.0
255,341,1.0
1029,463,1.0
4813,792,1.0
2734,706,1.0
1959,507,1.0
449,188,1.0
1060,439,1.0
5120,867,1.0
417,637,1.0
1060,439,1.0
1495,376,1.0
3845,802,1.0
1060,439,1.0
417,637,1.0
4178,44,1.0
1060,439,1.0
4813,792,1.0
5123,42,1.0
849,414,1.0
1060,439,1.0
400,590,1.0
1060,439,1.0
417,637,1.0
12,769,1.0
1114,488,1.0
417,637,1.0
96,83,1.0
1060,439,1.0
39,38,1.0
2092,471,1.0
1114,488,1.0
5119,123,1.0
2811,506,1.0
4753,579,1.0
1333,800,1.0
335,679,1.0
96,83,1.0
2734,706,1.0
1333,800,1.0
96,83,1.0
335,622,1.0
3845,802,1.0
224,166,1.0
4814,854,1.0
335,690,1.0
2154,651,1.0
2042,108,1.0
364,7,1.0
3046,160,1.0
3845,802,1.0
849,372,1.0
2708,239,1.0
2708,449,1.0
3046,443,1.0
364,7,1.0
3845,802,1.0
417,285,1.0
8,243,1.0
12,769,1.0
417,285,1.0
364,243,1.0
3046,443,1.0
3845,802,1.0
3046,443,1.0
417,285,1.0
1308,453,1.0
1257,731,1.0
1308,453,1.0
4803,353,1.0
1363,240,1.0
4568,579,1.0
1257,731,1.0
5125,360,1.0
2734,706,1.0
3857,805,1.0
4568,579,1.0
417,285,1.0
241,862,1.0
5126,579,1.0
335,292,1.0
4568,579,1.0
5127,431,1.0
241,862,1.0
224,166,1.0
335,74,1.0
2734,706,1.0
335,84,1.0
4739,350,1.0
374,125,1.0
286,81,1.0
224,166,1.0
335,235,1.0
2042,108,1.0
3857,805,1.0
4753,579,1.0
335,234,1.0
335,324,1.0
1333,800,1.0
417,849,1.0
8,243,1.0
4753,579,1.0
1333,800,1.0
8,869,1.0
1980,365,1.0
5128,481,1.0
17,481,1.0
232,171,1.0
40,473,1.0
5083,509,1.0
615,745,1.0
1877,509,1.0
63,247,1.0
