source,target,weight
2933,859,1.0
1257,731,1.0
95,109,1.0
2414,859,1.0
1087,694,1.0
4868,858,1.0
95,179,1.0
1087,694,1.0
4868,858,1.0
2708,703,1.0
1087,694,1.0
2708,703,1.0
4868,858,1.0
4954,204,1.0
4955,519,1.0
1066,35,1.0
2708,703,1.0
233,358,1.0
382,253,1.0
1087,694,1.0
1590,104,1.0
1169,497,1.0
4952,34,1.0
2878,120,1.0
4024,58,1.0
3004,184,1.0
95,179,1.0
2092,817,1.0
2092,817,1.0
233,283,1.0
40,832,1.0
17,679,1.0
2825,457,1.0
1087,694,1.0
1646,350,1.0
4958,175,1.0
2825,457,1.0
233,668,1.0
959,253,1.0
2092,817,1.0
4952,34,1.0
233,380,1.0
382,253,1.0
233,544,1.0
2825,457,1.0
233,837,1.0
768,90,1.0
233,434,1.0
208,154,1.0
2366,655,1.0
2366,655,1.0
4952,34,1.0
2366,655,1.0
208,154,1.0
2366,655,1.0
4959,21,1.0
4868,858,1.0
1399,382,1.0
959,253,1.0
4952,34,1.0
382,253,1.0
250,430,1.0
959,253,1.0
1066,350,1.0
1087,694,1.0
2133,34,1.0
233,344,1.0
1087,694,1.0
4959,21,1.0
36,184,1.0
1911,87,1.0
1733,690,1.0
382,253,1.0
233,352,1.0
1257,731,1.0
1169,497,1.0
4952,34,1.0
1087,694,1.0
4959,21,1.0
1169,497,1.0
1215,259,1.0
233,818,1.0
190,350,1.0
233,226,1.0
250,430,1.0
2133,34,1.0
4960,860,1.0
210,399,1.0
2836,714,1.0
210,399,1.0
210,399,1.0
4960,860,1.0
2275,664,1.0
6,6,1.0
1169,497,1.0
210,399,1.0
4960,860,1.0
4085,507,1.0
250,430,1.0
1215,259,1.0
4960,860,1.0
538,315,1.0
3270,175,1.0
233,290,1.0
4959,21,1.0
4085,596,1.0
233,856,1.0
1087,694,1.0
4961,374,1.0
17,374,1.0
171,22,1.0
4772,501,1.0
1257,731,1.0
4868,858,1.0
4085,678,1.0
4960,860,1.0
1169,497,1.0
250,430,1.0
4962,188,1.0
4959,21,1.0
4960,860,1.0
2133,34,1.0
627,646,1.0
1087,694,1.0
1257,731,1.0
1087,694,1.0
4959,21,1.0
4868,858,1.0
476,679,1.0
476,679,1.0
4868,858,1.0
3963,680,1.0
1087,694,1.0
183,140,1.0
4960,860,1.0
4952,34,1.0
2997,501,1.0
183,140,1.0
4868,858,1.0
1087,694,1.0
257,408,1.0
4959,21,1.0
1169,497,1.0
1087,694,1.0
2629,140,1.0
343,221,1.0
3845,802,1.0
2997,501,1.0
4964,579,1.0
4960,860,1.0
56,52,1.0
382,253,1.0
3845,802,1.0
4960,860,1.0
4959,21,1.0
