source,target,weight
2821,367,1.0
1376,30,1.0
157,64,1.0
76,100,1.0
1221,897,1.0
6669,364,1.0
5876,445,1.0
142,941,1.0
227,622,1.0
220,567,1.0
6790,634,1.0
255,341,1.0
879,607,1.0
6789,888,1.0
5876,445,1.0
227,622,1.0
6795,279,1.0
879,607,1.0
1221,897,1.0
6789,888,1.0
76,100,1.0
3458,82,1.0
1221,897,1.0
227,622,1.0
879,607,1.0
5,5,1.0
107,906,1.0
227,622,1.0
3484,231,1.0
1785,544,1.0
157,64,1.0
76,100,1.0
3262,950,1.0
39,38,1.0
5876,445,1.0
157,64,1.0
1785,544,1.0
142,941,1.0
6789,888,1.0
232,171,1.0
1244,914,1.0
51,92,1.0
157,64,1.0
76,100,1.0
374,125,1.0
1244,914,1.0
6179,818,1.0
51,92,1.0
51,92,1.0
76,100,1.0
3749,795,1.0
6179,818,1.0
6789,888,1.0
4426,13,1.0
879,607,1.0
157,64,1.0
2821,367,1.0
5876,445,1.0
6626,493,1.0
959,26,1.0
1221,897,1.0
2821,367,1.0
5354,110,1.0
3360,941,1.0
485,290,1.0
3360,941,1.0
5947,590,1.0
3360,941,1.0
1221,897,1.0
485,290,1.0
4426,13,1.0
1596,924,1.0
6626,493,1.0
81,941,1.0
5354,110,1.0
3831,33,1.0
6796,853,1.0
485,290,1.0
6790,634,1.0
6797,467,1.0
5680,907,1.0
6790,634,1.0
2481,39,1.0
232,171,1.0
6626,493,1.0
142,941,1.0
94,863,1.0
485,290,1.0
142,941,1.0
6768,964,1.0
1221,897,1.0
6736,962,1.0
552,396,1.0
1244,914,1.0
1221,897,1.0
94,863,1.0
467,639,1.0
5940,759,1.0
6768,964,1.0
51,92,1.0
4225,954,1.0
6790,634,1.0
1751,43,1.0
3354,566,1.0
5940,759,1.0
1828,211,1.0
6790,634,1.0
6798,939,1.0
17,939,1.0
764,684,1.0
51,92,1.0
1221,897,1.0
51,92,1.0
5940,759,1.0
6790,634,1.0
3436,774,1.0
5940,759,1.0
4225,954,1.0
2821,367,1.0
458,649,1.0
764,77,1.0
6623,728,1.0
5467,891,1.0
1244,914,1.0
51,92,1.0
552,396,1.0
311,649,1.0
764,144,1.0
1244,914,1.0
94,863,1.0
2821,367,1.0
764,247,1.0
5940,759,1.0
6623,728,1.0
3942,505,1.0
879,607,1.0
3942,505,1.0
2185,537,1.0
6752,870,1.0
5940,759,1.0
3942,505,1.0
2821,367,1.0
483,364,1.0
1221,897,1.0
879,607,1.0
5940,759,1.0
1148,642,1.0
6623,728,1.0
