source,target,weight
615,745,1.0
50,72,1.0
615,745,1.0
1066,758,1.0
2468,677,1.0
134,113,1.0
615,745,1.0
134,113,1.0
2151,413,1.0
134,113,1.0
5,5,1.0
127,107,1.0
134,113,1.0
641,353,1.0
3450,775,1.0
2708,16,1.0
615,745,1.0
615,745,1.0
2007,633,1.0
134,113,1.0
1049,471,1.0
50,72,1.0
5,5,1.0
632,346,1.0
2933,49,1.0
134,113,1.0
849,372,1.0
615,745,1.0
849,372,1.0
5,5,1.0
3436,774,1.0
2007,633,1.0
5,5,1.0
2007,633,1.0
615,745,1.0
962,451,1.0
632,346,1.0
630,164,1.0
962,451,1.0
497,773,1.0
962,451,1.0
962,451,1.0
632,346,1.0
2468,677,1.0
327,349,1.0
1052,473,1.0
2830,184,1.0
388,406,1.0
1052,473,1.0
962,451,1.0
3484,758,1.0
962,451,1.0
2177,653,1.0
962,451,1.0
608,738,1.0
2921,721,1.0
1828,220,1.0
388,406,1.0
2511,649,1.0
962,451,1.0
41,39,1.0
615,745,1.0
327,349,1.0
388,406,1.0
3436,774,1.0
2921,721,1.0
3485,219,1.0
552,412,1.0
334,232,1.0
2643,304,1.0
2007,633,1.0
134,113,1.0
2643,304,1.0
1785,544,1.0
962,451,1.0
3436,774,1.0
2608,495,1.0
615,745,1.0
962,451,1.0
2162,211,1.0
6,6,1.0
3486,184,1.0
1301,81,1.0
518,673,1.0
2162,211,1.0
3486,184,1.0
27,27,1.0
1607,512,1.0
2162,211,1.0
2162,211,1.0
2162,211,1.0
518,673,1.0
1884,691,1.0
3213,325,1.0
134,113,1.0
2162,211,1.0
1884,691,1.0
1884,691,1.0
3487,274,1.0
1884,691,1.0
1066,309,1.0
2177,653,1.0
1607,512,1.0
134,113,1.0
6,6,1.0
327,349,1.0
76,100,1.0
1607,512,1.0
2177,653,1.0
615,745,1.0
1607,512,1.0
615,745,1.0
134,113,1.0
3487,274,1.0
615,745,1.0
134,113,1.0
95,66,1.0
134,113,1.0
3148,112,1.0
615,745,1.0
6,6,1.0
615,745,1.0
526,283,1.0
3488,292,1.0
3148,112,1.0
6,6,1.0
3488,292,1.0
615,745,1.0
962,451,1.0
3489,112,1.0
2923,536,1.0
3462,776,1.0
1607,512,1.0
962,451,1.0
334,232,1.0
962,451,1.0
2230,112,1.0
2855,732,1.0
1607,512,1.0
334,232,1.0
962,451,1.0
615,745,1.0
3462,776,1.0
134,113,1.0
962,451,1.0
2092,650,1.0
615,745,1.0
134,113,1.0
3462,776,1.0
3491,474,1.0
615,745,1.0
615,745,1.0
3462,776,1.0
1607,512,1.0
1779,499,1.0
615,745,1.0
3442,468,1.0
2855,732,1.0
615,745,1.0
2855,732,1.0
134,113,1.0
134,113,1.0
1607,512,1.0
134,113,1.0
134,113,1.0
2855,732,1.0
134,113,1.0
1505,750,1.0
2855,732,1.0
764,274,1.0
415,268,1.0
3492,149,1.0
2855,732,1.0
134,113,1.0
3492,149,1.0
3148,112,1.0
134,113,1.0
134,113,1.0
415,268,1.0
2973,220,1.0
134,113,1.0
1074,685,1.0
3442,468,1.0
1074,685,1.0
615,745,1.0
2973,220,1.0
1881,618,1.0
134,113,1.0
1779,499,1.0
1607,512,1.0
415,268,1.0
615,745,1.0
3442,468,1.0
3485,219,1.0
134,113,1.0
615,745,1.0
615,745,1.0
2151,413,1.0
615,745,1.0
2923,778,1.0
3493,155,1.0
1074,685,1.0
1607,512,1.0
1881,618,1.0
437,91,1.0
2468,677,1.0
277,91,1.0
3442,468,1.0
1074,685,1.0
26,145,1.0
1881,618,1.0
116,277,1.0
5,5,1.0
277,91,1.0
311,649,1.0
849,372,1.0
1074,685,1.0
3323,264,1.0
1881,618,1.0
277,91,1.0
134,113,1.0
277,91,1.0
134,113,1.0
277,91,1.0
2007,633,1.0
134,113,1.0
277,645,1.0
849,414,1.0
1881,618,1.0
134,113,1.0
1881,618,1.0
415,268,1.0
3494,10,1.0
415,268,1.0
636,349,1.0
3344,763,1.0
1881,618,1.0
3344,763,1.0
134,113,1.0
3495,661,1.0
1881,618,1.0
609,148,1.0
2151,413,1.0
3495,376,1.0
1881,618,1.0
67,763,1.0
1467,541,1.0
1267,170,1.0
3497,363,1.0
2151,413,1.0
2007,633,1.0
3494,10,1.0
8,293,1.0
2454,163,1.0
2177,653,1.0
2007,633,1.0
1467,541,1.0
3462,776,1.0
1881,618,1.0
8,293,1.0
1467,541,1.0
3462,776,1.0
2007,633,1.0
3498,163,1.0
2007,633,1.0
609,148,1.0
67,763,1.0
67,763,1.0
2007,633,1.0
2007,633,1.0
3495,495,1.0
232,171,1.0
487,764,1.0
3462,776,1.0
574,325,1.0
3462,776,1.0
1116,149,1.0
3500,85,1.0
2468,677,1.0
574,325,1.0
3500,85,1.0
68,91,1.0
2468,677,1.0
737,259,1.0
1881,618,1.0
2468,677,1.0
2177,653,1.0
3462,776,1.0
134,113,1.0
1116,149,1.0
2177,653,1.0
3239,754,1.0
849,372,1.0
2177,653,1.0
574,325,1.0
2177,653,1.0
3328,764,1.0
2177,653,1.0
3239,754,1.0
134,113,1.0
2946,33,1.0
134,113,1.0
849,414,1.0
3501,274,1.0
134,113,1.0
1505,79,1.0
134,113,1.0
2177,653,1.0
1065,281,1.0
116,580,1.0
3239,754,1.0
563,10,1.0
12,769,1.0
2946,33,1.0
2946,33,1.0
2177,653,1.0
623,155,1.0
3502,112,1.0
2946,33,1.0
134,113,1.0
2468,677,1.0
134,113,1.0
499,656,1.0
2946,33,1.0
134,113,1.0
27,27,1.0
134,113,1.0
504,297,1.0
879,427,1.0
6,6,1.0
879,427,1.0
1607,512,1.0
27,27,1.0
134,113,1.0
56,52,1.0
362,775,1.0
6,6,1.0
3504,293,1.0
196,33,1.0
3505,499,1.0
12,769,1.0
2177,653,1.0
849,372,1.0
1779,499,1.0
504,297,1.0
849,372,1.0
879,427,1.0
879,427,1.0
6,6,1.0
890,644,1.0
752,287,1.0
56,52,1.0
1049,471,1.0
2923,342,1.0
134,113,1.0
3237,33,1.0
6,6,1.0
1621,573,1.0
12,769,1.0
2946,33,1.0
849,414,1.0
504,297,1.0
134,113,1.0
2930,722,1.0
2930,722,1.0
134,113,1.0
415,268,1.0
3237,33,1.0
1052,473,1.0
3452,39,1.0
1139,733,1.0
1052,473,1.0
1139,733,1.0
1139,733,1.0
3237,33,1.0
1139,733,1.0
415,268,1.0
1139,733,1.0
1052,473,1.0
849,414,1.0
415,268,1.0
134,113,1.0
849,414,1.0
415,268,1.0
3507,779,1.0
134,113,1.0
415,268,1.0
3507,779,1.0
3507,779,1.0
134,113,1.0
1621,573,1.0
3507,779,1.0
134,113,1.0
1139,543,1.0
3508,661,1.0
3509,236,1.0
96,83,1.0
504,297,1.0
134,113,1.0
1621,573,1.0
752,287,1.0
3509,236,1.0
1602,742,1.0
3084,723,1.0
752,287,1.0
134,113,1.0
231,58,1.0
134,113,1.0
3385,313,1.0
402,161,1.0
65,61,1.0
134,113,1.0
