source,target,weight
245,185,1.0
768,111,1.0
624,344,1.0
245,185,1.0
1699,78,1.0
98,85,1.0
245,185,1.0
1696,123,1.0
1699,78,1.0
440,278,1.0
1693,105,1.0
245,185,1.0
623,345,1.0
1699,78,1.0
375,248,1.0
1699,78,1.0
98,85,1.0
1656,584,1.0
1693,105,1.0
1244,511,1.0
1700,310,1.0
1244,511,1.0
103,72,1.0
1700,310,1.0
1244,511,1.0
428,273,1.0
5,5,1.0
537,535,1.0
1693,105,1.0
1701,345,1.0
537,535,1.0
167,66,1.0
1435,368,1.0
498,533,1.0
443,174,1.0
1702,184,1.0
498,533,1.0
1699,78,1.0
227,93,1.0
1703,487,1.0
1257,508,1.0
27,27,1.0
1687,535,1.0
768,90,1.0
1257,508,1.0
1705,68,1.0
1706,290,1.0
1068,478,1.0
1700,310,1.0
1442,539,1.0
1636,578,1.0
1257,508,1.0
112,70,1.0
1707,495,1.0
1705,68,1.0
98,85,1.0
1310,51,1.0
1506,77,1.0
498,533,1.0
112,70,1.0
387,356,1.0
1705,68,1.0
1310,51,1.0
498,533,1.0
1472,539,1.0
5,5,1.0
112,70,1.0
1709,55,1.0
994,407,1.0
1244,511,1.0
1709,55,1.0
345,238,1.0
1257,508,1.0
345,238,1.0
112,70,1.0
1442,539,1.0
410,67,1.0
225,167,1.0
1705,68,1.0
1710,322,1.0
797,397,1.0
1244,511,1.0
1257,508,1.0
98,85,1.0
994,407,1.0
387,356,1.0
1147,415,1.0
1244,511,1.0
797,397,1.0
242,184,1.0
1442,539,1.0
797,397,1.0
112,70,1.0
5,5,1.0
225,167,1.0
98,85,1.0
623,345,1.0
312,226,1.0
410,67,1.0
98,85,1.0
623,345,1.0
797,397,1.0
98,85,1.0
400,290,1.0
1711,593,1.0
994,407,1.0
797,397,1.0
1257,508,1.0
1705,68,1.0
994,407,1.0
1684,42,1.0
410,67,1.0
1636,578,1.0
1712,277,1.0
797,397,1.0
1259,226,1.0
797,397,1.0
1684,42,1.0
537,578,1.0
797,397,1.0
1095,310,1.0
98,85,1.0
994,407,1.0
1700,310,1.0
1713,554,1.0
512,300,1.0
1636,578,1.0
410,67,1.0
1310,51,1.0
623,345,1.0
1636,578,1.0
1700,310,1.0
994,407,1.0
1643,241,1.0
623,345,1.0
994,407,1.0
5,5,1.0
1084,36,1.0
1677,225,1.0
226,168,1.0
1655,342,1.0
226,168,1.0
210,410,1.0
498,533,1.0
1711,593,1.0
5,5,1.0
994,407,1.0
382,253,1.0
1711,593,1.0
145,49,1.0
1613,487,1.0
1714,75,1.0
312,226,1.0
1324,168,1.0
1715,408,1.0
897,564,1.0
1221,507,1.0
1084,36,1.0
410,67,1.0
1221,507,1.0
375,248,1.0
1655,342,1.0
1221,507,1.0
98,85,1.0
1084,36,1.0
498,533,1.0
375,248,1.0
375,248,1.0
375,248,1.0
1716,231,1.0
312,226,1.0
1221,507,1.0
1636,578,1.0
226,168,1.0
1717,594,1.0
1636,578,1.0
5,5,1.0
245,185,1.0
5,5,1.0
375,248,1.0
976,454,1.0
1718,528,1.0
498,533,1.0
440,278,1.0
410,67,1.0
245,185,1.0
1655,342,1.0
1611,487,1.0
1650,581,1.0
1323,302,1.0
1301,81,1.0
226,168,1.0
245,185,1.0
695,507,1.0
695,507,1.0
1001,85,1.0
382,253,1.0
976,454,1.0
1,1,1.0
1650,581,1.0
375,248,1.0
504,297,1.0
1718,528,1.0
5,5,1.0
375,248,1.0
504,297,1.0
382,253,1.0
410,67,1.0
27,27,1.0
1323,302,1.0
1720,14,1.0
5,5,1.0
410,67,1.0
976,454,1.0
205,176,1.0
5,5,1.0
1680,507,1.0
1,1,1.0
976,454,1.0
375,248,1.0
205,176,1.0
1263,89,1.0
1263,89,1.0
226,168,1.0
415,268,1.0
375,248,1.0
976,454,1.0
1718,528,1.0
1263,89,1.0
415,268,1.0
504,297,1.0
410,67,1.0
976,454,1.0
415,268,1.0
375,248,1.0
976,454,1.0
27,27,1.0
304,222,1.0
1683,269,1.0
1718,528,1.0
504,297,1.0
1683,270,1.0
976,454,1.0
795,47,1.0
112,70,1.0
112,70,1.0
976,454,1.0
782,423,1.0
1722,575,1.0
112,70,1.0
68,81,1.0
171,22,1.0
1711,593,1.0
1722,575,1.0
1718,528,1.0
1711,593,1.0
731,302,1.0
1723,33,1.0
959,26,1.0
1722,575,1.0
552,20,1.0
976,454,1.0
1680,507,1.0
1221,564,1.0
