source,target,weight
4107,820,1.0
3762,798,1.0
3762,798,1.0
3762,798,1.0
1206,507,1.0
3762,798,1.0
1334,524,1.0
1334,524,1.0
3762,798,1.0
4107,820,1.0
3762,798,1.0
7683,652,1.0
4772,909,1.0
3762,798,1.0
3762,798,1.0
401,264,1.0
76,726,1.0
6862,969,1.0
6862,969,1.0
382,253,1.0
6096,938,1.0
6862,969,1.0
76,726,1.0
4107,820,1.0
382,253,1.0
1119,988,1.0
691,239,1.0
1911,87,1.0
1119,988,1.0
39,111,1.0
691,239,1.0
39,111,1.0
571,220,1.0
571,220,1.0
382,253,1.0
36,184,1.0
6862,969,1.0
76,726,1.0
7684,277,1.0
1334,524,1.0
39,111,1.0
66,946,1.0
39,38,1.0
66,946,1.0
4107,820,1.0
768,90,1.0
537,68,1.0
17,410,1.0
39,623,1.0
2225,658,1.0
2526,363,1.0
4107,820,1.0
4107,820,1.0
6306,978,1.0
1119,988,1.0
7685,410,1.0
6979,380,1.0
1119,988,1.0
3762,798,1.0
66,946,1.0
66,946,1.0
66,946,1.0
7686,122,1.0
1119,489,1.0
4107,820,1.0
7686,122,1.0
2225,658,1.0
1258,729,1.0
4107,820,1.0
3762,798,1.0
1119,489,1.0
506,277,1.0
2000,623,1.0
884,429,1.0
1119,489,1.0
6979,380,1.0
3222,294,1.0
6979,380,1.0
4107,820,1.0
537,299,1.0
327,665,1.0
327,665,1.0
7687,978,1.0
142,978,1.0
327,665,1.0
6862,969,1.0
327,665,1.0
7688,922,1.0
2000,623,1.0
6862,969,1.0
86,61,1.0
3762,798,1.0
327,665,1.0
3762,798,1.0
762,125,1.0
3762,798,1.0
2000,623,1.0
7678,363,1.0
3762,798,1.0
1971,281,1.0
1975,350,1.0
1971,281,1.0
327,665,1.0
1975,350,1.0
6213,410,1.0
7686,122,1.0
4107,820,1.0
7686,122,1.0
3762,798,1.0
327,665,1.0
7689,922,1.0
327,665,1.0
7494,170,1.0
327,665,1.0
6862,969,1.0
7690,277,1.0
292,624,1.0
1999,91,1.0
6862,969,1.0
1267,170,1.0
4107,820,1.0
967,389,1.0
1613,729,1.0
7691,710,1.0
4107,820,1.0
7692,850,1.0
639,281,1.0
2697,626,1.0
7692,850,1.0
639,281,1.0
1697,39,1.0
3762,798,1.0
7239,978,1.0
586,329,1.0
3762,798,1.0
175,626,1.0
1613,729,1.0
1613,729,1.0
3762,798,1.0
6862,969,1.0
5622,438,1.0
768,96,1.0
6862,969,1.0
4,843,1.0
1089,991,1.0
2668,626,1.0
4,843,1.0
2668,626,1.0
285,626,1.0
175,626,1.0
1613,729,1.0
1785,544,1.0
1089,991,1.0
1613,729,1.0
1613,729,1.0
1089,991,1.0
306,201,1.0
7479,920,1.0
1089,991,1.0
1042,943,1.0
1089,991,1.0
306,201,1.0
1119,988,1.0
3324,864,1.0
1089,991,1.0
1613,729,1.0
1697,39,1.0
3882,132,1.0
3200,279,1.0
1089,991,1.0
7479,920,1.0
1089,991,1.0
3762,798,1.0
2049,429,1.0
3882,132,1.0
306,201,1.0
1089,991,1.0
4,498,1.0
1089,991,1.0
4,498,1.0
1089,991,1.0
4,498,1.0
1089,991,1.0
7538,277,1.0
1258,122,1.0
1089,991,1.0
7479,920,1.0
6862,969,1.0
7479,920,1.0
1089,991,1.0
5527,894,1.0
4,498,1.0
2049,429,1.0
4,498,1.0
2049,429,1.0
4,498,1.0
5658,626,1.0
1089,991,1.0
5658,626,1.0
5658,626,1.0
1089,991,1.0
2049,429,1.0
142,978,1.0
285,626,1.0
7654,277,1.0
285,626,1.0
7479,920,1.0
7654,277,1.0
47,44,1.0
1607,140,1.0
5527,894,1.0
1607,140,1.0
1119,988,1.0
3383,770,1.0
63,247,1.0
7694,709,1.0
306,201,1.0
5527,894,1.0
47,44,1.0
6862,969,1.0
63,320,1.0
3383,770,1.0
3383,770,1.0
7654,277,1.0
1305,41,1.0
3383,770,1.0
1697,520,1.0
223,418,1.0
5527,894,1.0
5538,277,1.0
7695,988,1.0
1313,988,1.0
306,201,1.0
6862,969,1.0
39,111,1.0
6171,537,1.0
1478,546,1.0
7696,277,1.0
1478,546,1.0
7362,984,1.0
6110,850,1.0
7362,984,1.0
6862,969,1.0
3275,600,1.0
306,201,1.0
6110,850,1.0
1202,122,1.0
239,281,1.0
