node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
6,0.1371659102370146,0.0,1,0,0,0,0,0,0,0,0,0
10,0.1008572869389813,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
27,0.1608673726676752,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
30,0.0660615229450327,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
34,0.0932929904185577,0.009556313993174,1,0,0,0,0,0,0,0,0,0
35,0.0504286434694906,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
49,0.0998487140695915,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
52,0.0958144225920322,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
57,0.059001512859304,0.0109215017064846,0,0,0,0,0,0,0,1,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
60,0.0675743822491174,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
70,0.0766515380736258,0.009556313993174,0,0,0,1,0,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
81,0.1089258698940998,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
86,0.1124558749369642,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761,0,0,0,0,0,0,0,0,1,0
