source,target,weight
2225,658,1.0
2225,658,1.0
294,218,1.0
1732,46,1.0
294,218,1.0
578,566,1.0
870,758,1.0
849,372,1.0
1680,23,1.0
449,587,1.0
221,36,1.0
3713,791,1.0
86,61,1.0
3532,313,1.0
87,724,1.0
56,52,1.0
449,587,1.0
524,287,1.0
649,87,1.0
3753,320,1.0
1712,277,1.0
86,61,1.0
58,53,1.0
2608,495,1.0
87,724,1.0
2225,658,1.0
2225,658,1.0
449,587,1.0
87,724,1.0
117,99,1.0
578,715,1.0
1857,243,1.0
1662,585,1.0
2650,321,1.0
578,715,1.0
1087,613,1.0
449,587,1.0
294,218,1.0
1169,497,1.0
1111,223,1.0
3713,791,1.0
1087,613,1.0
87,724,1.0
449,587,1.0
1111,223,1.0
3532,313,1.0
449,587,1.0
1087,613,1.0
449,587,1.0
2146,187,1.0
1087,613,1.0
1087,613,1.0
3755,61,1.0
3501,274,1.0
3713,791,1.0
752,287,1.0
524,287,1.0
415,268,1.0
294,218,1.0
1087,613,1.0
415,268,1.0
402,796,1.0
1087,613,1.0
752,287,1.0
49,46,1.0
752,287,1.0
2893,709,1.0
1804,742,1.0
3532,313,1.0
415,270,1.0
1111,223,1.0
415,270,1.0
3532,313,1.0
2893,709,1.0
415,270,1.0
1804,742,1.0
1329,442,1.0
1329,442,1.0
196,509,1.0
524,287,1.0
3532,313,1.0
196,509,1.0
366,245,1.0
3532,313,1.0
2608,495,1.0
366,245,1.0
3532,313,1.0
221,742,1.0
1087,613,1.0
3532,313,1.0
3462,776,1.0
366,245,1.0
1087,613,1.0
1087,613,1.0
538,315,1.0
196,509,1.0
849,372,1.0
524,287,1.0
1329,442,1.0
117,99,1.0
3462,776,1.0
1087,613,1.0
3462,776,1.0
2921,721,1.0
524,287,1.0
366,245,1.0
1087,613,1.0
524,287,1.0
366,245,1.0
1804,742,1.0
3462,776,1.0
3532,313,1.0
383,183,1.0
3462,776,1.0
366,245,1.0
3462,776,1.0
3713,791,1.0
3379,219,1.0
87,724,1.0
366,245,1.0
3379,219,1.0
3713,791,1.0
366,245,1.0
2294,464,1.0
3462,776,1.0
1373,134,1.0
3379,219,1.0
3252,755,1.0
3252,755,1.0
3462,776,1.0
1087,613,1.0
3542,509,1.0
3252,755,1.0
2225,658,1.0
2526,98,1.0
366,245,1.0
3379,219,1.0
578,715,1.0
1087,613,1.0
366,245,1.0
3252,755,1.0
3760,162,1.0
449,587,1.0
3281,601,1.0
578,715,1.0
3462,776,1.0
1087,613,1.0
578,715,1.0
752,287,1.0
3462,776,1.0
826,369,1.0
578,715,1.0
146,391,1.0
1449,134,1.0
2225,658,1.0
294,218,1.0
2557,697,1.0
3281,601,1.0
752,287,1.0
578,715,1.0
3518,660,1.0
921,510,1.0
2557,697,1.0
460,94,1.0
294,218,1.0
3080,787,1.0
578,715,1.0
2608,495,1.0
1432,56,1.0
462,145,1.0
1087,613,1.0
294,218,1.0
849,372,1.0
1889,299,1.0
117,99,1.0
3080,787,1.0
1087,613,1.0
335,68,1.0
294,218,1.0
1443,26,1.0
3761,797,1.0
3462,776,1.0
1636,578,1.0
3080,787,1.0
1087,613,1.0
2571,304,1.0
1087,613,1.0
653,33,1.0
1087,613,1.0
2225,658,1.0
3761,797,1.0
3080,787,1.0
449,587,1.0
3080,787,1.0
1087,605,1.0
1087,605,1.0
3762,798,1.0
1911,87,1.0
3762,798,1.0
3462,776,1.0
3214,314,1.0
524,287,1.0
2608,495,1.0
2225,658,1.0
3354,566,1.0
3763,22,1.0
578,715,1.0
2225,658,1.0
1443,26,1.0
578,715,1.0
2225,658,1.0
1087,613,1.0
3462,776,1.0
772,299,1.0
660,613,1.0
3764,40,1.0
3765,737,1.0
578,715,1.0
959,26,1.0
2608,495,1.0
2196,313,1.0
3214,425,1.0
959,26,1.0
134,113,1.0
959,26,1.0
3762,798,1.0
959,26,1.0
3514,587,1.0
959,26,1.0
632,346,1.0
3767,621,1.0
1087,613,1.0
2430,37,1.0
3762,798,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
430,274,1.0
26,709,1.0
3768,121,1.0
1087,613,1.0
2225,658,1.0
632,346,1.0
3768,121,1.0
2225,658,1.0
1087,613,1.0
2225,658,1.0
221,742,1.0
2225,658,1.0
1877,509,1.0
1087,613,1.0
2557,697,1.0
402,796,1.0
1,1,1.0
402,796,1.0
2608,495,1.0
1087,613,1.0
653,33,1.0
1087,613,1.0
2356,321,1.0
3771,85,1.0
3772,585,1.0
2557,697,1.0
1087,613,1.0
2234,661,1.0
1,1,1.0
849,372,1.0
1005,434,1.0
1087,613,1.0
632,346,1.0
2234,661,1.0
1505,113,1.0
1717,594,1.0
2925,661,1.0
959,26,1.0
772,621,1.0
2240,639,1.0
1,1,1.0
3772,585,1.0
366,245,1.0
1005,434,1.0
346,134,1.0
2557,697,1.0
1717,594,1.0
3774,55,1.0
2430,37,1.0
2557,697,1.0
1,1,1.0
1329,442,1.0
346,134,1.0
2557,697,1.0
2557,697,1.0
1,1,1.0
346,134,1.0
2557,697,1.0
1,1,1.0
3772,585,1.0
1717,594,1.0
1087,613,1.0
2430,37,1.0
346,134,1.0
366,245,1.0
1717,594,1.0
959,26,1.0
430,684,1.0
346,134,1.0
2557,697,1.0
959,26,1.0
1373,134,1.0
430,684,1.0
51,48,1.0
2557,697,1.0
653,33,1.0
3775,324,1.0
1139,734,1.0
3776,324,1.0
755,383,1.0
959,26,1.0
3772,585,1.0
2921,721,1.0
959,26,1.0
2137,397,1.0
849,372,1.0
1680,23,1.0
499,656,1.0
27,27,1.0
366,245,1.0
499,656,1.0
959,26,1.0
136,733,1.0
1,1,1.0
366,245,1.0
3777,13,1.0
2240,226,1.0
2430,37,1.0
1087,613,1.0
849,372,1.0
1972,601,1.0
1329,442,1.0
366,245,1.0
366,245,1.0
2225,658,1.0
3772,585,1.0
660,332,1.0
1884,691,1.0
3778,800,1.0
1117,111,1.0
524,85,1.0
195,157,1.0
27,27,1.0
570,299,1.0
391,97,1.0
2240,610,1.0
3779,322,1.0
2225,658,1.0
2196,55,1.0
3761,797,1.0
494,758,1.0
3779,322,1.0
1087,613,1.0
27,27,1.0
3779,322,1.0
1087,613,1.0
3778,800,1.0
1087,613,1.0
3778,800,1.0
3780,16,1.0
2430,37,1.0
524,287,1.0
1717,594,1.0
636,290,1.0
1087,613,1.0
1087,613,1.0
3781,84,1.0
87,724,1.0
494,758,1.0
366,245,1.0
1087,613,1.0
578,715,1.0
87,724,1.0
1087,613,1.0
3771,85,1.0
3774,355,1.0
2136,781,1.0
68,277,1.0
3772,585,1.0
3778,800,1.0
3777,13,1.0
499,656,1.0
2974,304,1.0
959,26,1.0
2571,304,1.0
3778,800,1.0
195,147,1.0
1087,613,1.0
3778,800,1.0
3761,797,1.0
3713,791,1.0
195,147,1.0
3778,800,1.0
499,495,1.0
3778,800,1.0
1087,613,1.0
2557,697,1.0
1717,594,1.0
3778,800,1.0
27,27,1.0
3783,304,1.0
3778,800,1.0
195,147,1.0
80,283,1.0
3772,585,1.0
3772,585,1.0
524,287,1.0
2267,324,1.0
27,27,1.0
3713,791,1.0
3761,797,1.0
1717,594,1.0
1087,613,1.0
3713,791,1.0
227,93,1.0
1087,613,1.0
3772,585,1.0
3252,755,1.0
3713,791,1.0
221,495,1.0
557,343,1.0
227,93,1.0
27,27,1.0
3783,304,1.0
3783,304,1.0
3713,791,1.0
749,779,1.0
3784,236,1.0
1329,442,1.0
3713,791,1.0
3785,313,1.0
27,27,1.0
156,460,1.0
959,26,1.0
3762,798,1.0
51,92,1.0
182,139,1.0
3762,798,1.0
227,93,1.0
1087,613,1.0
2571,355,1.0
959,26,1.0
524,287,1.0
578,715,1.0
578,715,1.0
3774,320,1.0
3778,800,1.0
2443,72,1.0
3772,585,1.0
1087,613,1.0
87,724,1.0
1139,281,1.0
3788,509,1.0
1139,733,1.0
959,26,1.0
182,139,1.0
783,153,1.0
3789,355,1.0
3762,798,1.0
3761,797,1.0
3772,585,1.0
1087,613,1.0
684,111,1.0
684,111,1.0
3762,798,1.0
51,109,1.0
3762,798,1.0
1717,594,1.0
3761,797,1.0
87,724,1.0
755,383,1.0
387,19,1.0
472,283,1.0
1087,613,1.0
1443,26,1.0
87,724,1.0
3791,22,1.0
1443,26,1.0
402,136,1.0
134,113,1.0
1972,601,1.0
1087,613,1.0
1443,26,1.0
1972,601,1.0
63,467,1.0
1087,613,1.0
849,372,1.0
78,18,1.0
2136,781,1.0
1717,594,1.0
2136,781,1.0
1389,320,1.0
1471,199,1.0
1087,613,1.0
2136,781,1.0
1087,613,1.0
472,283,1.0
3761,797,1.0
1087,613,1.0
78,101,1.0
1087,613,1.0
2443,72,1.0
1471,517,1.0
87,724,1.0
2930,722,1.0
78,101,1.0
1324,168,1.0
1087,613,1.0
966,199,1.0
1087,613,1.0
63,320,1.0
1087,613,1.0
443,55,1.0
1087,613,1.0
87,724,1.0
2930,722,1.0
