source,target,weight
504,297,1.0
935,396,1.0
5527,894,1.0
615,912,1.0
5669,33,1.0
615,912,1.0
146,579,1.0
615,912,1.0
449,587,1.0
5669,33,1.0
615,912,1.0
312,226,1.0
449,587,1.0
5622,299,1.0
5669,33,1.0
504,297,1.0
615,912,1.0
5669,33,1.0
615,912,1.0
2518,104,1.0
146,579,1.0
5776,375,1.0
5669,33,1.0
127,107,1.0
17,375,1.0
615,912,1.0
3442,468,1.0
615,912,1.0
382,253,1.0
68,736,1.0
3442,468,1.0
127,107,1.0
382,253,1.0
5775,243,1.0
5669,33,1.0
5363,852,1.0
270,205,1.0
615,912,1.0
2978,601,1.0
146,579,1.0
127,107,1.0
5775,243,1.0
512,300,1.0
3442,468,1.0
640,879,1.0
5669,33,1.0
2978,601,1.0
2128,917,1.0
615,912,1.0
615,912,1.0
512,300,1.0
2923,827,1.0
5669,33,1.0
1068,478,1.0
512,300,1.0
1068,478,1.0
5527,894,1.0
2978,601,1.0
270,205,1.0
512,300,1.0
1068,478,1.0
615,912,1.0
1760,736,1.0
5777,312,1.0
5669,33,1.0
497,279,1.0
3208,509,1.0
615,912,1.0
512,300,1.0
615,912,1.0
512,300,1.0
615,912,1.0
270,205,1.0
5777,312,1.0
5311,859,1.0
497,279,1.0
5669,33,1.0
119,869,1.0
497,279,1.0
615,912,1.0
615,912,1.0
615,912,1.0
1124,913,1.0
615,912,1.0
3491,889,1.0
3491,889,1.0
615,912,1.0
512,300,1.0
497,455,1.0
615,912,1.0
2825,457,1.0
615,912,1.0
2825,457,1.0
3383,770,1.0
1722,575,1.0
2076,644,1.0
997,457,1.0
124,137,1.0
3491,889,1.0
2921,721,1.0
270,205,1.0
3383,770,1.0
5526,737,1.0
5778,63,1.0
2978,601,1.0
3208,509,1.0
2989,56,1.0
5276,348,1.0
4531,702,1.0
997,457,1.0
640,879,1.0
1722,575,1.0
270,205,1.0
2978,601,1.0
1127,506,1.0
591,590,1.0
1722,575,1.0
1665,586,1.0
124,137,1.0
5363,852,1.0
2734,706,1.0
270,205,1.0
591,590,1.0
270,205,1.0
5779,417,1.0
997,590,1.0
591,590,1.0
5778,63,1.0
997,590,1.0
5778,63,1.0
270,205,1.0
3712,590,1.0
5363,852,1.0
997,590,1.0
5527,894,1.0
782,178,1.0
5527,894,1.0
5669,33,1.0
5669,33,1.0
640,879,1.0
2825,457,1.0
2518,104,1.0
1665,586,1.0
2797,905,1.0
2825,457,1.0
311,513,1.0
1333,873,1.0
285,210,1.0
997,510,1.0
2978,601,1.0
640,879,1.0
5780,225,1.0
5210,63,1.0
5780,225,1.0
997,590,1.0
4052,347,1.0
5549,898,1.0
2978,601,1.0
5083,509,1.0
270,205,1.0
3442,468,1.0
411,513,1.0
5083,509,1.0
5083,509,1.0
3442,468,1.0
5781,472,1.0
1599,536,1.0
656,326,1.0
2121,407,1.0
2797,905,1.0
5781,472,1.0
3442,468,1.0
1879,615,1.0
1013,472,1.0
2825,457,1.0
78,101,1.0
1148,490,1.0
2825,457,1.0
