source,target,weight
12,11,1.0
2241,661,1.0
117,99,1.0
2241,661,1.0
346,314,1.0
199,70,1.0
1710,338,1.0
2245,507,1.0
2234,661,1.0
12,11,1.0
2234,661,1.0
1569,284,1.0
2246,304,1.0
2246,304,1.0
2241,661,1.0
2241,661,1.0
1443,26,1.0
125,400,1.0
979,101,1.0
1652,389,1.0
1087,605,1.0
12,11,1.0
212,158,1.0
1885,619,1.0
764,274,1.0
2129,648,1.0
212,158,1.0
2234,661,1.0
2247,185,1.0
1940,217,1.0
199,70,1.0
1169,497,1.0
979,101,1.0
1087,605,1.0
1940,217,1.0
1940,217,1.0
538,315,1.0
2248,321,1.0
1940,217,1.0
2248,321,1.0
1569,242,1.0
2248,321,1.0
1087,605,1.0
12,11,1.0
1555,562,1.0
2249,246,1.0
1555,562,1.0
355,160,1.0
355,141,1.0
1169,497,1.0
1555,562,1.0
1940,70,1.0
2248,321,1.0
1555,562,1.0
190,385,1.0
212,158,1.0
1940,70,1.0
1718,528,1.0
1555,562,1.0
65,61,1.0
382,253,1.0
248,314,1.0
1555,562,1.0
2241,661,1.0
84,417,1.0
1555,562,1.0
248,314,1.0
1586,619,1.0
2250,621,1.0
2241,661,1.0
2076,644,1.0
2241,661,1.0
481,287,1.0
1443,26,1.0
2250,621,1.0
2241,661,1.0
1555,562,1.0
182,139,1.0
12,11,1.0
382,253,1.0
1555,562,1.0
1555,562,1.0
255,341,1.0
382,253,1.0
1569,242,1.0
2251,321,1.0
2076,644,1.0
4,498,1.0
250,189,1.0
1555,562,1.0
248,425,1.0
4,498,1.0
1555,562,1.0
4,498,1.0
2250,621,1.0
1555,562,1.0
36,184,1.0
512,300,1.0
1169,497,1.0
2234,661,1.0
1555,562,1.0
45,312,1.0
4,498,1.0
476,292,1.0
1555,562,1.0
382,253,1.0
4,498,1.0
2250,621,1.0
2234,661,1.0
4,498,1.0
1562,338,1.0
233,319,1.0
2250,621,1.0
2225,658,1.0
250,189,1.0
233,26,1.0
160,481,1.0
4,498,1.0
2241,661,1.0
640,352,1.0
2241,661,1.0
233,273,1.0
640,352,1.0
2250,621,1.0
250,189,1.0
2253,74,1.0
4,498,1.0
382,253,1.0
4,498,1.0
2234,661,1.0
160,481,1.0
2251,144,1.0
233,629,1.0
2241,661,1.0
4,498,1.0
1940,217,1.0
86,61,1.0
1169,497,1.0
2254,46,1.0
4,498,1.0
1469,542,1.0
1334,524,1.0
2076,644,1.0
1885,619,1.0
233,206,1.0
1469,542,1.0
86,61,1.0
1169,497,1.0
1469,542,1.0
233,21,1.0
86,61,1.0
233,342,1.0
2234,661,1.0
40,21,1.0
2076,644,1.0
2250,621,1.0
2255,364,1.0
2234,661,1.0
1469,542,1.0
2256,385,1.0
1469,542,1.0
1087,605,1.0
721,358,1.0
1469,542,1.0
2076,644,1.0
2234,661,1.0
233,218,1.0
1569,284,1.0
1469,542,1.0
640,352,1.0
2129,648,1.0
640,352,1.0
250,189,1.0
2241,661,1.0
2257,661,1.0
1885,619,1.0
2257,661,1.0
233,30,1.0
755,383,1.0
727,78,1.0
1569,242,1.0
1885,619,1.0
250,189,1.0
1469,542,1.0
2257,661,1.0
1118,84,1.0
118,100,1.0
755,383,1.0
1469,542,1.0
2257,661,1.0
640,352,1.0
1469,542,1.0
233,283,1.0
118,100,1.0
755,383,1.0
1087,605,1.0
1469,542,1.0
2234,661,1.0
755,383,1.0
1469,542,1.0
1087,605,1.0
1469,542,1.0
640,352,1.0
2076,644,1.0
2248,321,1.0
1885,619,1.0
1885,619,1.0
2076,644,1.0
1885,619,1.0
1469,542,1.0
1885,619,1.0
1469,542,1.0
802,373,1.0
2129,648,1.0
1136,656,1.0
2258,38,1.0
1469,542,1.0
2250,621,1.0
640,352,1.0
1469,542,1.0
1885,619,1.0
2250,621,1.0
1087,605,1.0
1885,619,1.0
802,373,1.0
1885,619,1.0
233,434,1.0
233,621,1.0
640,352,1.0
250,189,1.0
250,189,1.0
802,373,1.0
250,189,1.0
250,189,1.0
294,218,1.0
640,352,1.0
1940,217,1.0
1087,605,1.0
755,383,1.0
250,189,1.0
233,365,1.0
2129,648,1.0
221,36,1.0
250,189,1.0
755,383,1.0
538,315,1.0
2257,661,1.0
294,218,1.0
1087,605,1.0
250,189,1.0
1469,542,1.0
118,100,1.0
802,373,1.0
2129,648,1.0
227,93,1.0
233,528,1.0
755,383,1.0
1469,542,1.0
2250,621,1.0
1469,542,1.0
640,352,1.0
387,19,1.0
2257,661,1.0
640,352,1.0
975,374,1.0
1569,242,1.0
382,253,1.0
608,202,1.0
1569,242,1.0
608,202,1.0
2257,661,1.0
227,93,1.0
727,78,1.0
2192,655,1.0
2192,655,1.0
382,253,1.0
257,408,1.0
2257,661,1.0
2260,661,1.0
1087,605,1.0
1087,605,1.0
2251,321,1.0
727,78,1.0
1469,542,1.0
1469,542,1.0
1469,542,1.0
1469,542,1.0
2192,655,1.0
1885,619,1.0
2192,655,1.0
259,197,1.0
538,315,1.0
1087,605,1.0
255,341,1.0
1531,555,1.0
2260,661,1.0
1531,555,1.0
193,146,1.0
193,146,1.0
1046,360,1.0
2129,648,1.0
1046,360,1.0
2261,174,1.0
2260,661,1.0
2198,574,1.0
1087,605,1.0
2129,648,1.0
387,19,1.0
1531,555,1.0
1555,562,1.0
1469,542,1.0
2129,648,1.0
193,146,1.0
212,158,1.0
2129,648,1.0
401,57,1.0
1087,605,1.0
2263,125,1.0
1087,605,1.0
2129,648,1.0
1531,555,1.0
259,197,1.0
233,533,1.0
2263,125,1.0
1257,508,1.0
1087,605,1.0
210,410,1.0
1257,508,1.0
210,410,1.0
1257,508,1.0
1257,508,1.0
1087,605,1.0
1087,605,1.0
4,498,1.0
639,408,1.0
2257,661,1.0
1590,104,1.0
4,498,1.0
2257,661,1.0
4,498,1.0
4,498,1.0
212,158,1.0
2192,655,1.0
759,384,1.0
601,574,1.0
2192,655,1.0
1087,605,1.0
22,68,1.0
2265,660,1.0
2257,661,1.0
1257,508,1.0
259,197,1.0
1257,508,1.0
2257,661,1.0
1087,605,1.0
1257,508,1.0
727,78,1.0
1087,605,1.0
1257,508,1.0
727,78,1.0
1531,555,1.0
95,66,1.0
1087,605,1.0
1087,605,1.0
1569,242,1.0
2230,239,1.0
78,101,1.0
639,408,1.0
