source,target,weight
3612,876,1.0
1029,463,1.0
6261,279,1.0
2289,667,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1252,402,1.0
12,11,1.0
884,429,1.0
124,137,1.0
124,137,1.0
1722,575,1.0
124,137,1.0
172,124,1.0
2373,913,1.0
1252,402,1.0
5103,866,1.0
124,137,1.0
4868,890,1.0
844,396,1.0
6173,939,1.0
5103,866,1.0
1252,402,1.0
2373,913,1.0
421,939,1.0
440,278,1.0
3148,939,1.0
6173,939,1.0
562,59,1.0
366,245,1.0
335,666,1.0
482,939,1.0
623,155,1.0
1252,402,1.0
3148,939,1.0
482,939,1.0
498,911,1.0
6173,939,1.0
1665,586,1.0
1252,402,1.0
12,11,1.0
440,278,1.0
3148,939,1.0
366,245,1.0
2031,100,1.0
1029,463,1.0
124,137,1.0
6370,279,1.0
1029,463,1.0
3148,939,1.0
124,137,1.0
6330,939,1.0
6173,939,1.0
1029,463,1.0
2289,667,1.0
1029,463,1.0
1029,463,1.0
1252,402,1.0
482,939,1.0
6371,784,1.0
1029,463,1.0
12,11,1.0
1029,463,1.0
1029,463,1.0
6173,939,1.0
45,123,1.0
2246,242,1.0
2179,913,1.0
2246,242,1.0
12,11,1.0
2289,667,1.0
340,118,1.0
5552,939,1.0
5248,878,1.0
12,11,1.0
6372,847,1.0
124,137,1.0
498,911,1.0
6173,939,1.0
6173,939,1.0
124,137,1.0
94,81,1.0
4487,838,1.0
6373,25,1.0
997,784,1.0
237,342,1.0
237,342,1.0
6237,467,1.0
440,278,1.0
4487,838,1.0
171,22,1.0
5248,878,1.0
5552,939,1.0
6261,279,1.0
5552,939,1.0
1029,463,1.0
6372,847,1.0
6261,279,1.0
6261,279,1.0
1029,463,1.0
997,784,1.0
5552,939,1.0
6374,58,1.0
440,278,1.0
384,331,1.0
1029,463,1.0
498,911,1.0
6261,279,1.0
6173,939,1.0
1029,463,1.0
1029,463,1.0
2491,784,1.0
3440,828,1.0
1029,463,1.0
2491,784,1.0
2491,784,1.0
171,22,1.0
1029,463,1.0
6374,58,1.0
1029,463,1.0
6375,184,1.0
1029,463,1.0
5006,799,1.0
6371,784,1.0
1029,463,1.0
6375,184,1.0
5552,939,1.0
839,360,1.0
6371,784,1.0
6376,184,1.0
839,360,1.0
384,939,1.0
6376,184,1.0
5299,882,1.0
578,715,1.0
62,939,1.0
1922,833,1.0
1652,389,1.0
1718,528,1.0
421,939,1.0
5552,939,1.0
5552,939,1.0
5779,417,1.0
997,784,1.0
387,19,1.0
1029,463,1.0
6173,939,1.0
270,205,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
384,939,1.0
1029,463,1.0
335,666,1.0
2179,402,1.0
62,939,1.0
384,939,1.0
384,939,1.0
907,435,1.0
547,936,1.0
2289,667,1.0
5006,340,1.0
5262,497,1.0
2237,850,1.0
5006,340,1.0
512,300,1.0
2289,667,1.0
5006,799,1.0
547,936,1.0
1569,242,1.0
2237,850,1.0
1029,463,1.0
1029,463,1.0
6380,33,1.0
62,939,1.0
4266,33,1.0
410,67,1.0
2289,667,1.0
1665,586,1.0
498,911,1.0
78,18,1.0
410,67,1.0
2134,936,1.0
5037,455,1.0
5262,497,1.0
1652,389,1.0
5262,497,1.0
400,848,1.0
3857,816,1.0
498,911,1.0
400,848,1.0
2134,936,1.0
5299,882,1.0
541,188,1.0
6330,939,1.0
400,848,1.0
410,67,1.0
2134,936,1.0
1665,586,1.0
68,388,1.0
6330,939,1.0
1652,389,1.0
6381,456,1.0
400,590,1.0
2289,667,1.0
1922,833,1.0
537,91,1.0
6381,456,1.0
2866,184,1.0
335,666,1.0
5779,417,1.0
559,85,1.0
6381,456,1.0
2802,537,1.0
559,85,1.0
1435,583,1.0
6382,382,1.0
1652,389,1.0
2866,184,1.0
6190,455,1.0
2289,667,1.0
5299,882,1.0
6190,455,1.0
12,11,1.0
2134,936,1.0
2866,184,1.0
5103,866,1.0
6190,455,1.0
512,508,1.0
364,243,1.0
1665,586,1.0
997,848,1.0
2134,936,1.0
1791,101,1.0
366,245,1.0
1665,586,1.0
202,157,1.0
966,199,1.0
3857,816,1.0
3969,382,1.0
12,11,1.0
366,245,1.0
782,418,1.0
5299,882,1.0
5248,878,1.0
2788,295,1.0
366,245,1.0
5248,878,1.0
5779,417,1.0
440,278,1.0
335,666,1.0
248,188,1.0
2289,667,1.0
248,188,1.0
5467,891,1.0
2289,667,1.0
3857,805,1.0
5779,417,1.0
2289,667,1.0
880,44,1.0
5869,818,1.0
6330,939,1.0
5716,423,1.0
1329,442,1.0
2289,667,1.0
5869,818,1.0
2289,667,1.0
6330,939,1.0
6221,528,1.0
498,911,1.0
5869,818,1.0
6237,467,1.0
5248,878,1.0
6237,467,1.0
4395,939,1.0
5037,939,1.0
5869,818,1.0
608,648,1.0
6383,939,1.0
5248,878,1.0
6237,467,1.0
5779,417,1.0
1677,225,1.0
2375,344,1.0
2375,344,1.0
5779,417,1.0
5799,425,1.0
5869,818,1.0
5779,417,1.0
1435,85,1.0
6385,455,1.0
248,425,1.0
366,245,1.0
6330,939,1.0
547,936,1.0
5869,818,1.0
6221,528,1.0
440,278,1.0
2289,667,1.0
974,939,1.0
366,245,1.0
6386,625,1.0
1435,85,1.0
5248,878,1.0
6387,240,1.0
366,245,1.0
5869,818,1.0
366,245,1.0
1257,508,1.0
440,278,1.0
2788,295,1.0
366,245,1.0
1390,818,1.0
1348,160,1.0
1665,586,1.0
1348,160,1.0
