source,target,weight
476,614,1.0
1647,873,1.0
476,679,1.0
476,679,1.0
6902,79,1.0
124,137,1.0
476,737,1.0
925,37,1.0
476,737,1.0
2399,495,1.0
6768,964,1.0
3491,889,1.0
1933,226,1.0
4506,963,1.0
476,292,1.0
476,292,1.0
4506,963,1.0
6768,964,1.0
6903,80,1.0
4786,314,1.0
4506,963,1.0
3491,889,1.0
6768,964,1.0
925,250,1.0
1388,530,1.0
4506,963,1.0
4786,314,1.0
5622,66,1.0
1647,873,1.0
518,673,1.0
997,702,1.0
4786,314,1.0
124,137,1.0
6768,964,1.0
68,772,1.0
1647,873,1.0
925,250,1.0
4786,314,1.0
925,250,1.0
6768,964,1.0
3871,147,1.0
6904,544,1.0
6905,637,1.0
1301,81,1.0
6906,367,1.0
518,673,1.0
476,614,1.0
2134,906,1.0
3871,147,1.0
997,702,1.0
4786,314,1.0
6768,964,1.0
5636,941,1.0
6768,964,1.0
2399,495,1.0
997,702,1.0
4786,314,1.0
2134,211,1.0
5636,941,1.0
440,278,1.0
448,250,1.0
3507,779,1.0
194,160,1.0
6903,80,1.0
6768,964,1.0
3507,779,1.0
6903,80,1.0
335,690,1.0
6903,80,1.0
1670,384,1.0
1301,81,1.0
2399,495,1.0
242,184,1.0
476,22,1.0
476,22,1.0
1665,586,1.0
1060,439,1.0
1301,81,1.0
2399,495,1.0
335,234,1.0
476,22,1.0
1388,530,1.0
335,84,1.0
5467,891,1.0
2866,184,1.0
6173,939,1.0
335,235,1.0
4786,314,1.0
225,167,1.0
310,254,1.0
4786,314,1.0
335,324,1.0
4786,314,1.0
498,911,1.0
225,167,1.0
335,15,1.0
4786,314,1.0
5467,891,1.0
1089,925,1.0
371,275,1.0
1975,350,1.0
335,236,1.0
371,275,1.0
6545,953,1.0
4786,314,1.0
6907,25,1.0
4786,314,1.0
498,911,1.0
366,245,1.0
4786,314,1.0
6908,574,1.0
366,245,1.0
5,5,1.0
4786,314,1.0
400,848,1.0
400,848,1.0
2011,941,1.0
4786,314,1.0
1089,925,1.0
76,100,1.0
366,245,1.0
400,848,1.0
3354,566,1.0
25,939,1.0
400,848,1.0
400,848,1.0
2399,495,1.0
400,848,1.0
498,911,1.0
5,5,1.0
400,848,1.0
498,911,1.0
4868,858,1.0
5,5,1.0
6330,939,1.0
2399,495,1.0
4786,314,1.0
366,245,1.0
2011,941,1.0
655,357,1.0
5,5,1.0
76,100,1.0
6100,668,1.0
303,967,1.0
6100,668,1.0
655,357,1.0
5,5,1.0
6100,668,1.0
2788,295,1.0
5355,254,1.0
498,911,1.0
225,167,1.0
2769,941,1.0
6876,101,1.0
1089,925,1.0
655,357,1.0
6909,941,1.0
6100,668,1.0
46,43,1.0
6173,939,1.0
6876,101,1.0
1301,81,1.0
1665,586,1.0
76,100,1.0
6100,668,1.0
25,939,1.0
6909,941,1.0
498,911,1.0
6100,668,1.0
76,100,1.0
2769,941,1.0
1665,586,1.0
1881,968,1.0
284,123,1.0
498,911,1.0
1348,409,1.0
1881,968,1.0
5522,702,1.0
957,265,1.0
1881,968,1.0
5355,254,1.0
4534,622,1.0
2593,25,1.0
5291,880,1.0
2399,495,1.0
5291,880,1.0
5291,880,1.0
3148,939,1.0
5355,254,1.0
1881,968,1.0
1089,925,1.0
5291,880,1.0
6170,913,1.0
5,5,1.0
366,245,1.0
5,5,1.0
225,167,1.0
997,590,1.0
1885,906,1.0
6100,668,1.0
6582,941,1.0
6170,913,1.0
5291,880,1.0
6876,101,1.0
6100,668,1.0
1881,968,1.0
1089,925,1.0
76,100,1.0
1881,968,1.0
498,911,1.0
1301,81,1.0
225,167,1.0
1881,968,1.0
157,64,1.0
17,832,1.0
2866,184,1.0
1881,968,1.0
6100,668,1.0
157,64,1.0
366,245,1.0
5675,186,1.0
6100,668,1.0
1333,873,1.0
1881,968,1.0
1881,968,1.0
107,906,1.0
498,911,1.0
5412,888,1.0
5291,880,1.0
107,906,1.0
1881,968,1.0
6170,913,1.0
6100,668,1.0
107,906,1.0
6912,574,1.0
107,906,1.0
1881,968,1.0
76,100,1.0
3080,642,1.0
6768,964,1.0
6912,574,1.0
6913,388,1.0
5412,888,1.0
5291,880,1.0
1066,284,1.0
6912,574,1.0
366,245,1.0
1881,968,1.0
1066,242,1.0
2399,495,1.0
343,221,1.0
1881,968,1.0
1881,968,1.0
6914,120,1.0
1881,968,1.0
6100,668,1.0
335,130,1.0
1828,220,1.0
366,245,1.0
