source,target,weight
214,159,1.0
6852,409,1.0
6856,360,1.0
39,38,1.0
6854,409,1.0
759,384,1.0
3404,735,1.0
214,159,1.0
3404,735,1.0
6860,412,1.0
344,233,1.0
6861,614,1.0
6852,409,1.0
6100,668,1.0
214,159,1.0
1284,761,1.0
6856,360,1.0
214,159,1.0
1733,150,1.0
6852,160,1.0
1284,761,1.0
6100,668,1.0
6100,668,1.0
214,159,1.0
4844,932,1.0
759,384,1.0
1185,759,1.0
214,159,1.0
214,159,1.0
214,159,1.0
6181,850,1.0
2129,648,1.0
6856,360,1.0
214,159,1.0
214,159,1.0
1202,408,1.0
1992,160,1.0
1199,547,1.0
1696,123,1.0
1992,160,1.0
3404,735,1.0
1049,471,1.0
1185,759,1.0
1992,160,1.0
285,626,1.0
2151,413,1.0
5215,312,1.0
967,90,1.0
5215,312,1.0
5215,312,1.0
4635,18,1.0
1197,331,1.0
270,205,1.0
6862,969,1.0
3046,160,1.0
3404,735,1.0
5294,860,1.0
6679,958,1.0
1785,544,1.0
51,941,1.0
1785,544,1.0
1202,477,1.0
3404,735,1.0
1992,160,1.0
3404,735,1.0
1665,586,1.0
3046,160,1.0
3404,735,1.0
5294,860,1.0
1202,477,1.0
1202,408,1.0
1202,477,1.0
6862,969,1.0
1202,408,1.0
3404,735,1.0
5294,860,1.0
3060,781,1.0
782,418,1.0
1785,544,1.0
5294,860,1.0
1287,388,1.0
3404,735,1.0
5294,860,1.0
867,886,1.0
4844,932,1.0
5294,860,1.0
3404,735,1.0
400,590,1.0
6862,969,1.0
3404,735,1.0
400,590,1.0
6804,72,1.0
5534,710,1.0
3404,735,1.0
1244,511,1.0
5534,710,1.0
616,590,1.0
5120,867,1.0
608,380,1.0
3916,597,1.0
5534,710,1.0
6865,184,1.0
400,590,1.0
400,590,1.0
802,803,1.0
1244,814,1.0
3916,597,1.0
5534,120,1.0
3916,597,1.0
3916,597,1.0
5534,120,1.0
5294,860,1.0
1992,160,1.0
5294,860,1.0
1971,471,1.0
238,535,1.0
8,941,1.0
1971,471,1.0
1185,759,1.0
1185,759,1.0
5534,120,1.0
1199,547,1.0
40,312,1.0
2534,206,1.0
6807,493,1.0
2846,761,1.0
238,535,1.0
238,535,1.0
4897,477,1.0
3046,160,1.0
977,713,1.0
5467,891,1.0
6768,964,1.0
44,42,1.0
6768,964,1.0
3517,536,1.0
5467,891,1.0
5467,891,1.0
1049,471,1.0
6866,958,1.0
1647,530,1.0
6768,964,1.0
2534,206,1.0
6866,958,1.0
6768,964,1.0
1185,759,1.0
6768,964,1.0
6867,941,1.0
3114,844,1.0
1652,389,1.0
5467,891,1.0
1598,239,1.0
6768,964,1.0
2697,569,1.0
1501,939,1.0
537,663,1.0
1049,471,1.0
6768,964,1.0
6783,907,1.0
1598,239,1.0
2697,569,1.0
5092,31,1.0
5465,867,1.0
5619,949,1.0
160,481,1.0
5619,949,1.0
2697,569,1.0
5092,31,1.0
5465,867,1.0
5619,949,1.0
5137,891,1.0
5092,31,1.0
3916,597,1.0
104,90,1.0
5465,867,1.0
5092,31,1.0
3916,597,1.0
5092,31,1.0
5619,949,1.0
5619,949,1.0
6783,907,1.0
6868,68,1.0
2697,569,1.0
6171,537,1.0
5465,867,1.0
2534,206,1.0
5619,949,1.0
6100,668,1.0
5465,867,1.0
3916,597,1.0
6100,668,1.0
967,824,1.0
3916,597,1.0
2697,569,1.0
691,239,1.0
3916,597,1.0
829,81,1.0
5467,891,1.0
2534,206,1.0
2697,569,1.0
959,26,1.0
6783,907,1.0
417,637,1.0
3270,759,1.0
3916,597,1.0
6866,958,1.0
5465,867,1.0
417,637,1.0
6768,964,1.0
2697,569,1.0
3916,597,1.0
5465,867,1.0
6736,962,1.0
6783,907,1.0
5465,867,1.0
2534,206,1.0
5465,867,1.0
3916,597,1.0
3270,759,1.0
2306,526,1.0
5467,891,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
2534,206,1.0
2697,569,1.0
5465,867,1.0
2697,569,1.0
6866,958,1.0
1788,39,1.0
5467,891,1.0
2534,206,1.0
3270,759,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
6100,668,1.0
5465,867,1.0
5465,867,1.0
1621,573,1.0
967,824,1.0
1621,573,1.0
2534,206,1.0
6871,396,1.0
148,396,1.0
2534,206,1.0
575,235,1.0
6871,396,1.0
148,396,1.0
311,649,1.0
6820,967,1.0
6820,967,1.0
5355,267,1.0
1621,573,1.0
6872,203,1.0
5355,267,1.0
6736,962,1.0
6768,964,1.0
5092,31,1.0
6736,962,1.0
134,113,1.0
5092,31,1.0
5092,31,1.0
1621,573,1.0
134,113,1.0
1388,530,1.0
134,113,1.0
3270,759,1.0
6626,493,1.0
5355,267,1.0
6866,958,1.0
5475,162,1.0
1647,530,1.0
6100,668,1.0
6866,958,1.0
1189,208,1.0
1621,573,1.0
1044,91,1.0
1647,530,1.0
6100,668,1.0
336,528,1.0
1607,512,1.0
1388,530,1.0
6100,668,1.0
2306,670,1.0
6100,668,1.0
336,528,1.0
1621,573,1.0
6626,493,1.0
223,418,1.0
6866,958,1.0
6866,958,1.0
1621,573,1.0
223,418,1.0
6768,964,1.0
1303,17,1.0
1607,512,1.0
223,418,1.0
1607,512,1.0
1621,573,1.0
284,220,1.0
6338,939,1.0
1388,530,1.0
6626,493,1.0
6338,939,1.0
1607,512,1.0
736,378,1.0
4209,65,1.0
2306,670,1.0
6545,953,1.0
5092,31,1.0
1607,512,1.0
6338,939,1.0
6338,939,1.0
5092,31,1.0
6626,493,1.0
6338,939,1.0
2306,670,1.0
5092,31,1.0
736,378,1.0
1621,573,1.0
2306,670,1.0
6626,493,1.0
1607,811,1.0
2294,464,1.0
3060,781,1.0
1388,530,1.0
1607,811,1.0
737,259,1.0
1621,573,1.0
3060,781,1.0
