source,target,weight
2554,193,1.0
1878,237,1.0
2534,206,1.0
2110,375,1.0
1878,237,1.0
1139,711,1.0
244,237,1.0
3240,660,1.0
3203,376,1.0
244,237,1.0
2608,495,1.0
1551,561,1.0
342,237,1.0
2973,742,1.0
1992,753,1.0
3043,709,1.0
2441,55,1.0
1826,606,1.0
1551,561,1.0
849,414,1.0
2554,193,1.0
962,451,1.0
1884,691,1.0
2608,495,1.0
3148,112,1.0
962,451,1.0
676,14,1.0
1878,237,1.0
3243,219,1.0
2921,721,1.0
962,451,1.0
1878,237,1.0
962,451,1.0
3243,219,1.0
962,451,1.0
3244,742,1.0
3244,742,1.0
962,451,1.0
2554,193,1.0
1551,561,1.0
962,451,1.0
764,274,1.0
346,231,1.0
2554,193,1.0
2554,193,1.0
255,341,1.0
3244,742,1.0
962,451,1.0
255,341,1.0
2052,309,1.0
962,451,1.0
2921,721,1.0
1087,694,1.0
962,451,1.0
849,372,1.0
87,724,1.0
1087,694,1.0
1139,734,1.0
39,213,1.0
39,213,1.0
415,268,1.0
749,426,1.0
1878,237,1.0
2608,495,1.0
2974,333,1.0
1878,237,1.0
849,414,1.0
3203,376,1.0
1551,561,1.0
2921,721,1.0
3239,754,1.0
1139,734,1.0
2076,644,1.0
87,724,1.0
1562,338,1.0
255,341,1.0
538,315,1.0
3245,412,1.0
2076,644,1.0
255,341,1.0
87,724,1.0
1087,694,1.0
557,343,1.0
342,237,1.0
87,724,1.0
1551,561,1.0
3239,754,1.0
2483,661,1.0
1087,694,1.0
1087,694,1.0
3239,754,1.0
2761,325,1.0
244,237,1.0
1087,694,1.0
557,610,1.0
2761,325,1.0
823,34,1.0
966,199,1.0
557,610,1.0
244,237,1.0
557,610,1.0
557,343,1.0
557,343,1.0
2076,644,1.0
2921,721,1.0
557,343,1.0
1139,734,1.0
552,412,1.0
557,343,1.0
3246,181,1.0
2921,721,1.0
1087,694,1.0
1087,694,1.0
482,669,1.0
2554,193,1.0
3239,754,1.0
1087,694,1.0
3247,309,1.0
2921,721,1.0
1087,694,1.0
3239,754,1.0
3248,116,1.0
391,60,1.0
2921,721,1.0
2554,193,1.0
1139,103,1.0
3247,309,1.0
2554,193,1.0
1137,303,1.0
3247,309,1.0
1139,281,1.0
849,414,1.0
849,372,1.0
3247,309,1.0
2554,193,1.0
1878,237,1.0
87,724,1.0
1139,477,1.0
3239,754,1.0
1139,543,1.0
3239,754,1.0
3239,754,1.0
342,237,1.0
1087,694,1.0
2451,412,1.0
1087,694,1.0
1087,694,1.0
2451,412,1.0
244,237,1.0
539,709,1.0
539,709,1.0
3043,709,1.0
2554,193,1.0
3043,709,1.0
1087,694,1.0
1139,711,1.0
1139,711,1.0
2554,193,1.0
3043,709,1.0
2554,193,1.0
3249,199,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
849,372,1.0
2812,712,1.0
1084,742,1.0
2136,600,1.0
1084,742,1.0
3250,55,1.0
1087,694,1.0
255,341,1.0
714,370,1.0
538,315,1.0
538,315,1.0
257,408,1.0
95,109,1.0
2812,712,1.0
221,742,1.0
3239,754,1.0
512,300,1.0
714,370,1.0
1087,694,1.0
342,237,1.0
849,414,1.0
136,408,1.0
3252,755,1.0
2554,193,1.0
2554,193,1.0
849,414,1.0
755,383,1.0
2812,712,1.0
2608,495,1.0
3252,755,1.0
3239,754,1.0
2559,507,1.0
755,383,1.0
3239,754,1.0
1925,109,1.0
755,383,1.0
17,10,1.0
257,408,1.0
227,93,1.0
1087,694,1.0
1711,593,1.0
257,408,1.0
1087,694,1.0
2608,495,1.0
3239,754,1.0
1087,694,1.0
342,110,1.0
18,637,1.0
1711,593,1.0
966,199,1.0
1562,338,1.0
1087,694,1.0
714,370,1.0
2588,591,1.0
1562,338,1.0
755,383,1.0
391,97,1.0
18,637,1.0
221,742,1.0
755,383,1.0
2215,91,1.0
3053,149,1.0
3239,754,1.0
3254,756,1.0
849,372,1.0
84,34,1.0
2554,193,1.0
1087,694,1.0
342,237,1.0
879,427,1.0
342,237,1.0
1087,694,1.0
3254,756,1.0
3254,756,1.0
2526,98,1.0
1711,593,1.0
104,90,1.0
1066,388,1.0
2554,193,1.0
342,237,1.0
3255,660,1.0
2554,193,1.0
2921,721,1.0
1884,691,1.0
255,341,1.0
1087,694,1.0
17,21,1.0
1711,593,1.0
2608,495,1.0
27,27,1.0
3256,12,1.0
214,757,1.0
2534,206,1.0
3257,408,1.0
1711,593,1.0
1221,507,1.0
27,27,1.0
27,27,1.0
1221,507,1.0
1221,507,1.0
3258,186,1.0
879,427,1.0
2130,742,1.0
1087,694,1.0
1221,507,1.0
526,283,1.0
1066,388,1.0
1087,694,1.0
214,757,1.0
462,184,1.0
526,283,1.0
526,283,1.0
1221,507,1.0
1087,694,1.0
3259,660,1.0
167,10,1.0
1471,672,1.0
167,10,1.0
1471,641,1.0
879,427,1.0
2534,206,1.0
1087,694,1.0
2608,495,1.0
214,757,1.0
2365,56,1.0
2948,461,1.0
3260,219,1.0
27,27,1.0
879,427,1.0
214,757,1.0
430,274,1.0
214,757,1.0
157,64,1.0
214,757,1.0
752,287,1.0
214,757,1.0
214,757,1.0
1711,593,1.0
714,370,1.0
1906,219,1.0
167,10,1.0
1263,309,1.0
2130,742,1.0
1711,593,1.0
3261,186,1.0
345,238,1.0
714,370,1.0
879,427,1.0
3262,58,1.0
214,757,1.0
2894,309,1.0
3261,186,1.0
430,274,1.0
2894,309,1.0
214,757,1.0
3262,58,1.0
27,27,1.0
3261,186,1.0
2534,206,1.0
1040,131,1.0
167,10,1.0
3261,186,1.0
1471,660,1.0
2527,692,1.0
221,742,1.0
214,757,1.0
879,427,1.0
1562,343,1.0
214,757,1.0
1087,694,1.0
764,274,1.0
2534,206,1.0
1087,694,1.0
1087,694,1.0
221,742,1.0
752,287,1.0
752,287,1.0
1087,694,1.0
1084,742,1.0
752,287,1.0
1347,10,1.0
221,742,1.0
2608,495,1.0
1347,10,1.0
879,427,1.0
1711,593,1.0
2534,206,1.0
2894,758,1.0
3263,33,1.0
157,64,1.0
1432,22,1.0
1084,742,1.0
157,64,1.0
1084,742,1.0
157,64,1.0
1116,149,1.0
1084,742,1.0
27,27,1.0
1139,711,1.0
1084,742,1.0
1711,593,1.0
1139,543,1.0
1711,593,1.0
2894,758,1.0
27,27,1.0
2534,206,1.0
1087,694,1.0
27,27,1.0
2894,758,1.0
1139,711,1.0
879,427,1.0
879,427,1.0
3264,443,1.0
1042,469,1.0
879,427,1.0
65,61,1.0
221,742,1.0
2136,650,1.0
1087,694,1.0
221,742,1.0
1087,694,1.0
68,274,1.0
483,33,1.0
1087,694,1.0
879,427,1.0
214,757,1.0
879,427,1.0
1024,610,1.0
1711,593,1.0
214,757,1.0
1087,694,1.0
207,644,1.0
2230,239,1.0
221,742,1.0
1024,338,1.0
3266,660,1.0
214,757,1.0
2230,116,1.0
2304,337,1.0
86,61,1.0
214,757,1.0
1551,561,1.0
547,641,1.0
1347,244,1.0
1551,561,1.0
1042,469,1.0
547,641,1.0
3148,112,1.0
1042,469,1.0
3267,174,1.0
3148,112,1.0
1087,694,1.0
2921,721,1.0
65,61,1.0
1087,694,1.0
3268,758,1.0
68,443,1.0
1397,9,1.0
1551,561,1.0
1087,694,1.0
3237,33,1.0
1551,561,1.0
1397,578,1.0
2534,206,1.0
1185,748,1.0
3237,33,1.0
1397,578,1.0
111,95,1.0
1970,143,1.0
1087,694,1.0
2921,721,1.0
