source,target,weight
552,660,1.0
4118,821,1.0
1599,536,1.0
3912,778,1.0
410,67,1.0
4123,628,1.0
3134,741,1.0
4123,628,1.0
3912,778,1.0
410,67,1.0
4124,106,1.0
1601,325,1.0
3912,778,1.0
319,184,1.0
4124,106,1.0
4123,628,1.0
1601,325,1.0
837,407,1.0
4124,106,1.0
410,67,1.0
1392,821,1.0
4125,215,1.0
4124,610,1.0
342,110,1.0
3919,799,1.0
1392,821,1.0
410,67,1.0
3916,597,1.0
4124,610,1.0
4124,610,1.0
90,78,1.0
3916,597,1.0
4126,313,1.0
410,67,1.0
3916,597,1.0
84,34,1.0
2325,396,1.0
264,202,1.0
3606,785,1.0
8,243,1.0
410,67,1.0
2534,206,1.0
641,401,1.0
1392,821,1.0
8,243,1.0
3606,785,1.0
1392,821,1.0
8,243,1.0
2534,206,1.0
8,243,1.0
1611,734,1.0
410,67,1.0
3916,597,1.0
1599,536,1.0
4127,160,1.0
1392,821,1.0
4128,646,1.0
86,61,1.0
3880,286,1.0
1089,808,1.0
410,67,1.0
1089,808,1.0
1089,808,1.0
1206,507,1.0
1089,808,1.0
3426,772,1.0
8,243,1.0
410,67,1.0
1206,325,1.0
1206,325,1.0
350,765,1.0
350,765,1.0
2534,206,1.0
1979,459,1.0
39,259,1.0
2356,321,1.0
3912,778,1.0
1702,8,1.0
4130,677,1.0
4131,118,1.0
2534,206,1.0
76,502,1.0
1785,544,1.0
641,401,1.0
1785,544,1.0
1702,8,1.0
3912,778,1.0
3676,494,1.0
1052,473,1.0
3912,778,1.0
1702,8,1.0
3426,772,1.0
1785,544,1.0
3981,813,1.0
3981,813,1.0
3981,813,1.0
714,370,1.0
270,205,1.0
4133,421,1.0
410,67,1.0
4133,421,1.0
714,370,1.0
3912,778,1.0
4133,421,1.0
714,370,1.0
4133,421,1.0
270,205,1.0
3981,813,1.0
410,67,1.0
4134,765,1.0
39,111,1.0
4133,421,1.0
4133,421,1.0
4133,421,1.0
3880,286,1.0
410,67,1.0
4133,421,1.0
3981,813,1.0
199,203,1.0
2534,206,1.0
714,370,1.0
3912,778,1.0
410,67,1.0
410,67,1.0
3912,778,1.0
1629,405,1.0
2534,206,1.0
3912,778,1.0
270,205,1.0
623,444,1.0
3912,778,1.0
270,205,1.0
410,67,1.0
3119,739,1.0
3912,778,1.0
1280,34,1.0
410,67,1.0
1089,808,1.0
3046,443,1.0
410,67,1.0
400,784,1.0
1531,555,1.0
3880,286,1.0
1531,555,1.0
270,205,1.0
400,784,1.0
400,784,1.0
2534,206,1.0
506,443,1.0
2534,206,1.0
3046,443,1.0
410,67,1.0
1984,611,1.0
223,160,1.0
2534,206,1.0
410,67,1.0
1089,808,1.0
117,99,1.0
223,160,1.0
1089,808,1.0
1089,808,1.0
609,148,1.0
117,99,1.0
90,78,1.0
223,160,1.0
223,160,1.0
208,154,1.0
1089,808,1.0
117,99,1.0
117,99,1.0
199,203,1.0
1244,814,1.0
3611,365,1.0
3880,286,1.0
1435,583,1.0
3919,510,1.0
1435,583,1.0
410,67,1.0
4136,539,1.0
3880,286,1.0
342,110,1.0
1244,814,1.0
1629,405,1.0
1244,814,1.0
3761,797,1.0
3912,778,1.0
1244,814,1.0
2120,329,1.0
3761,797,1.0
3912,778,1.0
1363,355,1.0
3761,797,1.0
49,239,1.0
4137,601,1.0
1089,808,1.0
3761,797,1.0
117,99,1.0
2134,821,1.0
3761,797,1.0
3912,778,1.0
199,203,1.0
2134,821,1.0
3761,797,1.0
575,235,1.0
2134,821,1.0
2531,507,1.0
3761,797,1.0
335,614,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
1114,719,1.0
3761,797,1.0
270,205,1.0
2531,693,1.0
1599,536,1.0
2531,507,1.0
3761,797,1.0
575,235,1.0
1244,814,1.0
2531,507,1.0
1244,814,1.0
49,47,1.0
3426,772,1.0
3611,347,1.0
4138,765,1.0
1599,536,1.0
768,90,1.0
2531,693,1.0
3880,286,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
270,205,1.0
2531,693,1.0
1244,814,1.0
49,47,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
3761,797,1.0
49,47,1.0
1244,814,1.0
4139,399,1.0
1244,814,1.0
364,243,1.0
3426,772,1.0
1244,814,1.0
2534,206,1.0
1599,536,1.0
181,90,1.0
1629,405,1.0
2825,457,1.0
2531,693,1.0
199,203,1.0
4140,250,1.0
2306,526,1.0
506,443,1.0
2531,693,1.0
2531,693,1.0
1114,719,1.0
2531,693,1.0
292,624,1.0
292,624,1.0
1599,536,1.0
2531,693,1.0
2306,526,1.0
2534,206,1.0
270,205,1.0
49,47,1.0
2534,206,1.0
292,624,1.0
373,819,1.0
292,624,1.0
2534,206,1.0
2531,693,1.0
1244,814,1.0
2534,206,1.0
2531,693,1.0
1244,814,1.0
1599,536,1.0
4043,666,1.0
1599,536,1.0
601,747,1.0
270,205,1.0
1599,536,1.0
3426,772,1.0
4043,666,1.0
2534,206,1.0
4141,319,1.0
4141,319,1.0
1119,489,1.0
3046,443,1.0
2306,526,1.0
2534,206,1.0
1119,489,1.0
1435,583,1.0
2306,670,1.0
3426,772,1.0
2908,660,1.0
1711,593,1.0
292,624,1.0
601,334,1.0
4109,362,1.0
1244,814,1.0
1702,8,1.0
2306,526,1.0
292,624,1.0
1702,8,1.0
3426,772,1.0
1244,814,1.0
1702,8,1.0
2306,670,1.0
39,111,1.0
2306,670,1.0
3912,778,1.0
2692,329,1.0
292,624,1.0
2049,429,1.0
4143,401,1.0
270,205,1.0
2306,670,1.0
3880,286,1.0
4144,807,1.0
3912,778,1.0
3426,772,1.0
8,243,1.0
3912,778,1.0
4146,646,1.0
1435,583,1.0
134,113,1.0
2306,670,1.0
785,392,1.0
4146,646,1.0
2306,670,1.0
1114,719,1.0
181,90,1.0
861,322,1.0
1114,719,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
3912,778,1.0
4146,646,1.0
2306,670,1.0
1856,615,1.0
2825,457,1.0
364,7,1.0
4146,646,1.0
2306,526,1.0
2534,206,1.0
785,392,1.0
3046,443,1.0
4144,807,1.0
3912,778,1.0
2306,526,1.0
2534,206,1.0
4144,807,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
4085,578,1.0
2923,141,1.0
4144,807,1.0
3912,778,1.0
1629,405,1.0
22,112,1.0
3912,778,1.0
3880,286,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1435,583,1.0
601,334,1.0
861,30,1.0
311,649,1.0
1435,583,1.0
3912,778,1.0
1244,814,1.0
3912,778,1.0
1244,814,1.0
990,318,1.0
4144,807,1.0
1244,814,1.0
736,378,1.0
3912,778,1.0
1244,814,1.0
4148,822,1.0
2825,457,1.0
1244,814,1.0
4148,822,1.0
3912,778,1.0
4148,822,1.0
623,489,1.0
990,660,1.0
623,489,1.0
3880,286,1.0
4148,822,1.0
2306,526,1.0
4144,807,1.0
4149,33,1.0
623,489,1.0
4144,807,1.0
4146,646,1.0
2293,33,1.0
2306,526,1.0
4146,646,1.0
990,660,1.0
2177,653,1.0
3882,132,1.0
4144,807,1.0
785,392,1.0
264,202,1.0
990,660,1.0
2177,653,1.0
4146,646,1.0
1435,583,1.0
1435,583,1.0
4148,822,1.0
3880,286,1.0
2306,670,1.0
785,392,1.0
2177,653,1.0
2306,526,1.0
1629,405,1.0
3880,286,1.0
2177,653,1.0
2177,653,1.0
4146,646,1.0
4151,818,1.0
4146,646,1.0
1629,405,1.0
1244,814,1.0
4148,822,1.0
4152,574,1.0
1244,814,1.0
22,574,1.0
4153,33,1.0
4148,822,1.0
2177,653,1.0
1629,405,1.0
3878,701,1.0
3880,286,1.0
4148,822,1.0
2306,670,1.0
4148,822,1.0
3445,412,1.0
391,97,1.0
1320,51,1.0
22,807,1.0
2306,670,1.0
364,243,1.0
509,298,1.0
2343,260,1.0
2654,39,1.0
340,118,1.0
400,784,1.0
400,784,1.0
2306,526,1.0
2343,260,1.0
400,784,1.0
22,807,1.0
2306,526,1.0
1089,808,1.0
167,807,1.0
2306,526,1.0
392,258,1.0
3896,807,1.0
167,807,1.0
1973,258,1.0
938,824,1.0
3880,286,1.0
167,807,1.0
167,807,1.0
3426,772,1.0
1613,729,1.0
145,49,1.0
3880,286,1.0
4137,601,1.0
1613,729,1.0
2306,526,1.0
3880,286,1.0
76,502,1.0
167,807,1.0
4137,601,1.0
3139,51,1.0
3139,51,1.0
2473,184,1.0
795,796,1.0
2473,184,1.0
2306,670,1.0
2306,670,1.0
1702,8,1.0
3426,772,1.0
1613,729,1.0
3222,294,1.0
1973,258,1.0
3269,822,1.0
1244,814,1.0
145,49,1.0
3426,772,1.0
1089,808,1.0
1702,8,1.0
145,49,1.0
1089,808,1.0
1702,8,1.0
392,258,1.0
1005,434,1.0
292,140,1.0
1089,808,1.0
392,258,1.0
4148,822,1.0
17,765,1.0
1702,8,1.0
292,624,1.0
1089,808,1.0
795,796,1.0
4156,539,1.0
919,313,1.0
167,585,1.0
1089,808,1.0
3912,778,1.0
1702,8,1.0
2783,647,1.0
1973,258,1.0
3880,286,1.0
22,585,1.0
150,205,1.0
919,313,1.0
1973,258,1.0
994,407,1.0
919,313,1.0
3880,286,1.0
3046,443,1.0
919,313,1.0
3880,286,1.0
3046,443,1.0
1613,729,1.0
17,765,1.0
2177,653,1.0
1089,808,1.0
150,205,1.0
1089,808,1.0
4157,456,1.0
3592,357,1.0
1666,140,1.0
3046,443,1.0
4158,112,1.0
4159,821,1.0
3882,132,1.0
17,112,1.0
4158,112,1.0
950,258,1.0
3592,112,1.0
3912,778,1.0
17,765,1.0
950,258,1.0
1130,305,1.0
150,205,1.0
1665,586,1.0
1089,808,1.0
950,258,1.0
656,326,1.0
3879,411,1.0
3880,286,1.0
4160,51,1.0
4161,666,1.0
4162,646,1.0
3880,286,1.0
4162,646,1.0
3880,286,1.0
150,205,1.0
17,765,1.0
1435,583,1.0
3880,286,1.0
17,765,1.0
4163,765,1.0
17,765,1.0
674,332,1.0
2803,413,1.0
1139,281,1.0
2306,670,1.0
17,765,1.0
2306,670,1.0
273,172,1.0
374,30,1.0
1139,281,1.0
2306,526,1.0
4159,821,1.0
795,46,1.0
4159,821,1.0
2803,413,1.0
3612,335,1.0
4163,765,1.0
2306,526,1.0
3612,335,1.0
2306,526,1.0
3715,91,1.0
2306,526,1.0
2306,670,1.0
3612,335,1.0
17,765,1.0
3882,132,1.0
1139,281,1.0
2306,670,1.0
