source,target,weight
1376,87,1.0
3491,889,1.0
5363,852,1.0
422,271,1.0
990,318,1.0
475,256,1.0
51,154,1.0
40,552,1.0
205,900,1.0
51,475,1.0
996,869,1.0
5363,852,1.0
935,869,1.0
1529,551,1.0
1202,122,1.0
1529,551,1.0
68,905,1.0
1376,87,1.0
5363,852,1.0
5363,852,1.0
205,900,1.0
2346,323,1.0
56,52,1.0
5383,350,1.0
3080,642,1.0
198,736,1.0
5383,350,1.0
3080,642,1.0
5383,350,1.0
1109,363,1.0
3080,642,1.0
1333,873,1.0
1511,844,1.0
5383,350,1.0
2365,844,1.0
5833,350,1.0
1652,389,1.0
3080,642,1.0
509,56,1.0
1652,389,1.0
5834,844,1.0
17,844,1.0
1284,516,1.0
5383,350,1.0
1652,389,1.0
656,326,1.0
5835,590,1.0
609,148,1.0
1710,458,1.0
5836,844,1.0
5833,350,1.0
56,52,1.0
1652,389,1.0
1511,844,1.0
3080,642,1.0
558,844,1.0
96,83,1.0
2246,844,1.0
5549,898,1.0
5680,907,1.0
3995,412,1.0
1284,516,1.0
3995,412,1.0
221,869,1.0
2246,844,1.0
2246,844,1.0
558,844,1.0
5680,907,1.0
221,869,1.0
3080,642,1.0
89,63,1.0
1284,516,1.0
5837,292,1.0
996,869,1.0
5837,292,1.0
996,869,1.0
5383,350,1.0
3857,816,1.0
1874,24,1.0
221,869,1.0
5838,905,1.0
122,87,1.0
156,350,1.0
3485,856,1.0
221,869,1.0
5838,905,1.0
1148,642,1.0
1874,24,1.0
221,869,1.0
5839,277,1.0
3105,642,1.0
1284,516,1.0
5838,905,1.0
5549,898,1.0
5549,898,1.0
5838,905,1.0
1284,516,1.0
46,43,1.0
656,326,1.0
5838,905,1.0
5838,905,1.0
558,844,1.0
5838,905,1.0
5,5,1.0
1677,225,1.0
1529,551,1.0
117,99,1.0
5,5,1.0
411,513,1.0
1677,225,1.0
40,552,1.0
478,277,1.0
1117,111,1.0
156,564,1.0
1677,225,1.0
3485,856,1.0
478,277,1.0
274,138,1.0
5,5,1.0
1202,122,1.0
1202,122,1.0
462,184,1.0
1202,122,1.0
1202,122,1.0
2518,104,1.0
5176,851,1.0
3532,347,1.0
437,551,1.0
3532,347,1.0
3532,347,1.0
5549,898,1.0
4085,905,1.0
5176,851,1.0
134,113,1.0
1139,477,1.0
1562,347,1.0
1139,122,1.0
870,844,1.0
274,138,1.0
1139,122,1.0
1827,20,1.0
829,382,1.0
5772,93,1.0
829,382,1.0
829,382,1.0
804,917,1.0
5758,913,1.0
3752,844,1.0
5758,913,1.0
829,382,1.0
231,58,1.0
4085,781,1.0
829,382,1.0
1139,477,1.0
1202,122,1.0
1139,477,1.0
5816,905,1.0
1202,122,1.0
1139,477,1.0
2848,531,1.0
829,382,1.0
134,113,1.0
1139,122,1.0
134,113,1.0
134,113,1.0
3485,856,1.0
1139,477,1.0
134,113,1.0
1139,281,1.0
1202,477,1.0
1139,477,1.0
5210,63,1.0
1139,281,1.0
1878,347,1.0
1806,736,1.0
3663,292,1.0
2175,652,1.0
1373,695,1.0
5167,872,1.0
996,869,1.0
1139,477,1.0
476,679,1.0
5289,917,1.0
134,113,1.0
5167,872,1.0
4772,909,1.0
5772,93,1.0
5289,917,1.0
5758,913,1.0
5758,913,1.0
1529,551,1.0
996,905,1.0
1692,5,1.0
849,372,1.0
5289,917,1.0
134,113,1.0
849,414,1.0
3485,856,1.0
5758,913,1.0
5289,917,1.0
632,346,1.0
996,905,1.0
465,71,1.0
68,844,1.0
134,113,1.0
5758,913,1.0
134,113,1.0
465,71,1.0
134,113,1.0
5758,913,1.0
465,71,1.0
465,71,1.0
5758,913,1.0
996,905,1.0
465,71,1.0
116,580,1.0
116,580,1.0
465,71,1.0
5167,872,1.0
465,71,1.0
116,580,1.0
465,71,1.0
465,71,1.0
465,71,1.0
134,113,1.0
609,148,1.0
996,869,1.0
632,346,1.0
462,184,1.0
1101,531,1.0
4645,832,1.0
134,113,1.0
465,71,1.0
2923,183,1.0
465,71,1.0
4645,579,1.0
5176,851,1.0
5841,717,1.0
465,71,1.0
465,71,1.0
134,113,1.0
632,346,1.0
5176,851,1.0
558,844,1.0
5583,250,1.0
5842,842,1.0
134,113,1.0
4361,844,1.0
134,113,1.0
5583,250,1.0
465,71,1.0
5176,851,1.0
205,900,1.0
1692,5,1.0
134,113,1.0
5583,250,1.0
5758,913,1.0
4645,579,1.0
134,113,1.0
4645,579,1.0
205,900,1.0
4645,579,1.0
36,551,1.0
494,396,1.0
2143,844,1.0
3485,856,1.0
1703,281,1.0
5383,350,1.0
4027,250,1.0
116,879,1.0
134,113,1.0
5843,455,1.0
17,455,1.0
4645,116,1.0
4879,844,1.0
4879,844,1.0
134,113,1.0
134,113,1.0
205,900,1.0
1692,5,1.0
557,71,1.0
5549,898,1.0
3360,23,1.0
68,905,1.0
205,900,1.0
1703,281,1.0
134,113,1.0
3485,856,1.0
134,113,1.0
609,148,1.0
3485,856,1.0
3360,23,1.0
5758,913,1.0
1202,122,1.0
5311,859,1.0
1066,89,1.0
5844,359,1.0
1202,122,1.0
5311,859,1.0
595,844,1.0
134,113,1.0
4845,844,1.0
5311,859,1.0
3485,856,1.0
134,113,1.0
5205,74,1.0
134,113,1.0
1305,170,1.0
221,742,1.0
5205,74,1.0
3485,856,1.0
2456,288,1.0
2921,721,1.0
134,113,1.0
1305,170,1.0
3485,856,1.0
134,113,1.0
595,844,1.0
221,869,1.0
5205,74,1.0
36,844,1.0
4845,844,1.0
1879,615,1.0
1202,477,1.0
36,844,1.0
142,851,1.0
826,410,1.0
3485,856,1.0
221,859,1.0
2456,288,1.0
134,113,1.0
5845,184,1.0
2921,721,1.0
134,113,1.0
36,184,1.0
4845,844,1.0
134,113,1.0
1202,477,1.0
1139,281,1.0
5758,913,1.0
1139,281,1.0
134,113,1.0
142,851,1.0
1139,281,1.0
134,113,1.0
100,87,1.0
134,113,1.0
5847,862,1.0
595,844,1.0
27,27,1.0
5758,913,1.0
5549,898,1.0
205,900,1.0
595,844,1.0
205,900,1.0
134,113,1.0
595,844,1.0
1224,844,1.0
134,113,1.0
465,71,1.0
214,159,1.0
4814,854,1.0
214,159,1.0
1202,122,1.0
1529,551,1.0
205,900,1.0
5772,93,1.0
4085,899,1.0
4633,862,1.0
134,113,1.0
214,159,1.0
640,879,1.0
2456,288,1.0
134,113,1.0
1139,122,1.0
134,113,1.0
214,159,1.0
4845,844,1.0
205,900,1.0
4814,854,1.0
1139,122,1.0
134,113,1.0
5848,143,1.0
4814,854,1.0
1139,477,1.0
1333,873,1.0
1139,477,1.0
205,900,1.0
3080,642,1.0
1810,736,1.0
86,61,1.0
959,26,1.0
134,113,1.0
640,879,1.0
134,113,1.0
5849,869,1.0
134,113,1.0
5650,886,1.0
1202,122,1.0
134,113,1.0
