source,target,weight
179,767,1.0
2846,761,1.0
6326,944,1.0
6326,944,1.0
220,281,1.0
344,671,1.0
1087,760,1.0
1860,938,1.0
344,671,1.0
346,134,1.0
6475,33,1.0
78,18,1.0
6417,850,1.0
400,784,1.0
400,784,1.0
117,99,1.0
561,163,1.0
117,99,1.0
78,18,1.0
1665,586,1.0
3612,876,1.0
2568,939,1.0
344,671,1.0
3612,876,1.0
2568,939,1.0
2697,569,1.0
1860,826,1.0
400,784,1.0
179,767,1.0
344,671,1.0
2846,761,1.0
130,850,1.0
179,767,1.0
319,184,1.0
3612,876,1.0
1087,760,1.0
344,671,1.0
3404,735,1.0
2846,761,1.0
5888,921,1.0
3612,876,1.0
1590,104,1.0
179,767,1.0
6082,924,1.0
2946,261,1.0
1665,586,1.0
2946,261,1.0
6082,924,1.0
5262,376,1.0
179,767,1.0
6477,537,1.0
1087,760,1.0
3612,876,1.0
5262,376,1.0
6110,850,1.0
2946,261,1.0
6326,944,1.0
6330,939,1.0
1087,760,1.0
1185,913,1.0
2946,261,1.0
3404,735,1.0
3404,735,1.0
2946,261,1.0
3404,735,1.0
344,671,1.0
3612,876,1.0
344,671,1.0
1087,760,1.0
6326,944,1.0
319,184,1.0
3857,805,1.0
179,767,1.0
117,99,1.0
1087,760,1.0
1066,35,1.0
2946,261,1.0
1087,760,1.0
179,767,1.0
4085,912,1.0
6326,944,1.0
2946,261,1.0
2846,761,1.0
762,125,1.0
179,767,1.0
1087,760,1.0
2946,261,1.0
1860,938,1.0
2846,761,1.0
2946,261,1.0
1665,586,1.0
2946,261,1.0
5619,949,1.0
2946,261,1.0
2846,761,1.0
2946,261,1.0
179,767,1.0
6326,944,1.0
762,125,1.0
2946,261,1.0
2946,261,1.0
6326,944,1.0
5619,949,1.0
1087,760,1.0
400,590,1.0
5619,949,1.0
6478,949,1.0
400,590,1.0
344,671,1.0
5619,949,1.0
2946,261,1.0
6478,949,1.0
2946,261,1.0
5619,949,1.0
5888,921,1.0
1087,760,1.0
6326,944,1.0
1087,760,1.0
2959,949,1.0
2946,261,1.0
1860,938,1.0
2946,261,1.0
344,671,1.0
5888,921,1.0
5619,949,1.0
1087,760,1.0
1860,938,1.0
5619,949,1.0
2527,82,1.0
2946,261,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
2527,82,1.0
5619,949,1.0
5619,949,1.0
1158,890,1.0
5619,949,1.0
1665,586,1.0
3565,713,1.0
6326,944,1.0
5619,949,1.0
344,671,1.0
2946,261,1.0
5619,949,1.0
5262,928,1.0
1158,890,1.0
6394,174,1.0
5619,949,1.0
4056,367,1.0
5262,928,1.0
5619,949,1.0
1087,760,1.0
117,99,1.0
539,175,1.0
118,100,1.0
5262,928,1.0
1087,760,1.0
5262,928,1.0
5619,949,1.0
2527,82,1.0
1087,760,1.0
66,945,1.0
2959,949,1.0
5841,717,1.0
1087,760,1.0
344,671,1.0
66,945,1.0
261,116,1.0
344,671,1.0
1665,586,1.0
1087,760,1.0
66,945,1.0
6480,939,1.0
5619,949,1.0
4240,656,1.0
1087,760,1.0
118,100,1.0
1333,873,1.0
5841,717,1.0
66,945,1.0
5841,717,1.0
118,100,1.0
5841,717,1.0
76,100,1.0
117,99,1.0
1258,477,1.0
261,116,1.0
853,939,1.0
117,99,1.0
762,125,1.0
118,100,1.0
3633,108,1.0
782,418,1.0
261,116,1.0
66,945,1.0
1665,586,1.0
261,116,1.0
762,125,1.0
762,125,1.0
402,844,1.0
5619,949,1.0
402,844,1.0
2946,261,1.0
66,945,1.0
118,100,1.0
220,281,1.0
5619,949,1.0
344,671,1.0
220,281,1.0
6330,939,1.0
51,609,1.0
5619,949,1.0
2554,193,1.0
118,100,1.0
5619,949,1.0
1665,586,1.0
