source,target,weight
5639,552,1.0
640,879,1.0
1087,686,1.0
640,879,1.0
1972,601,1.0
5498,892,1.0
1087,686,1.0
640,879,1.0
205,900,1.0
5621,736,1.0
3442,468,1.0
640,879,1.0
205,900,1.0
3385,313,1.0
449,587,1.0
4507,320,1.0
124,137,1.0
124,137,1.0
535,117,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
1972,601,1.0
5640,317,1.0
124,137,1.0
1810,736,1.0
205,900,1.0
1087,686,1.0
449,587,1.0
1810,736,1.0
124,137,1.0
5103,866,1.0
1810,736,1.0
535,117,1.0
535,354,1.0
3778,800,1.0
1087,686,1.0
535,354,1.0
5641,36,1.0
640,879,1.0
1810,736,1.0
3442,468,1.0
635,877,1.0
535,117,1.0
1087,686,1.0
1087,686,1.0
3442,468,1.0
5632,902,1.0
5642,391,1.0
17,391,1.0
1972,601,1.0
124,137,1.0
5632,902,1.0
5642,391,1.0
1717,594,1.0
1087,686,1.0
3774,891,1.0
535,117,1.0
5632,902,1.0
713,391,1.0
4075,137,1.0
728,5,1.0
3442,468,1.0
4534,507,1.0
3442,468,1.0
4603,827,1.0
5643,886,1.0
1492,336,1.0
1087,686,1.0
640,879,1.0
195,147,1.0
5632,902,1.0
4534,507,1.0
3442,468,1.0
4065,317,1.0
5642,391,1.0
535,117,1.0
713,391,1.0
5632,902,1.0
4065,317,1.0
3442,468,1.0
2136,781,1.0
1089,887,1.0
5642,391,1.0
475,277,1.0
1089,887,1.0
5644,284,1.0
713,391,1.0
1087,686,1.0
5645,376,1.0
5632,902,1.0
5498,892,1.0
1089,887,1.0
3442,468,1.0
449,587,1.0
1972,601,1.0
5646,736,1.0
5632,902,1.0
1087,686,1.0
640,879,1.0
5632,902,1.0
3819,424,1.0
5645,376,1.0
1087,686,1.0
640,879,1.0
195,157,1.0
1089,887,1.0
2878,252,1.0
124,137,1.0
4534,507,1.0
124,137,1.0
124,137,1.0
5632,902,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1089,887,1.0
449,587,1.0
640,879,1.0
5632,902,1.0
3755,736,1.0
3819,424,1.0
3755,736,1.0
5643,886,1.0
124,137,1.0
1089,887,1.0
124,137,1.0
124,137,1.0
1089,887,1.0
5647,37,1.0
4534,507,1.0
5648,904,1.0
2505,112,1.0
1087,686,1.0
1089,887,1.0
5649,85,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
1721,467,1.0
3442,468,1.0
2216,101,1.0
4507,320,1.0
5643,886,1.0
1534,111,1.0
1089,887,1.0
5648,904,1.0
1521,281,1.0
124,137,1.0
5645,376,1.0
1087,686,1.0
1089,887,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
4603,827,1.0
5648,904,1.0
1087,686,1.0
1089,887,1.0
1089,887,1.0
2136,650,1.0
5648,904,1.0
1089,887,1.0
1521,281,1.0
1087,686,1.0
68,587,1.0
68,468,1.0
124,137,1.0
5650,886,1.0
449,587,1.0
5651,679,1.0
449,587,1.0
124,137,1.0
2660,273,1.0
124,137,1.0
116,763,1.0
1087,686,1.0
5651,679,1.0
1299,239,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
3237,327,1.0
1089,887,1.0
449,587,1.0
5650,886,1.0
119,827,1.0
1087,686,1.0
1087,686,1.0
119,827,1.0
5645,376,1.0
124,137,1.0
116,277,1.0
1087,686,1.0
5210,63,1.0
2355,226,1.0
5648,904,1.0
1089,887,1.0
2878,252,1.0
5648,904,1.0
535,117,1.0
1089,887,1.0
116,580,1.0
4534,564,1.0
1089,887,1.0
5648,904,1.0
4534,564,1.0
1089,887,1.0
124,137,1.0
996,905,1.0
116,580,1.0
124,137,1.0
481,832,1.0
1087,686,1.0
124,137,1.0
5653,299,1.0
2878,252,1.0
1089,887,1.0
5648,904,1.0
124,137,1.0
124,137,1.0
996,905,1.0
2279,641,1.0
636,349,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5648,904,1.0
1087,686,1.0
2279,641,1.0
2279,641,1.0
5648,904,1.0
124,137,1.0
119,869,1.0
124,137,1.0
1087,686,1.0
119,869,1.0
119,869,1.0
5632,902,1.0
1087,686,1.0
2279,641,1.0
5655,376,1.0
4534,507,1.0
119,869,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
4887,396,1.0
221,869,1.0
481,579,1.0
481,579,1.0
804,212,1.0
84,34,1.0
1087,686,1.0
3237,327,1.0
5399,348,1.0
124,137,1.0
3442,468,1.0
160,481,1.0
3442,468,1.0
1087,686,1.0
640,879,1.0
2136,781,1.0
640,879,1.0
124,137,1.0
975,374,1.0
5210,63,1.0
124,137,1.0
124,137,1.0
996,905,1.0
119,869,1.0
1087,686,1.0
5656,63,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
221,869,1.0
1087,686,1.0
1438,278,1.0
160,481,1.0
6,6,1.0
5399,376,1.0
1139,281,1.0
1087,686,1.0
5632,902,1.0
5657,348,1.0
1139,281,1.0
1087,686,1.0
1087,686,1.0
2079,350,1.0
6,6,1.0
124,137,1.0
996,905,1.0
5658,626,1.0
124,137,1.0
5658,626,1.0
124,137,1.0
3442,468,1.0
996,905,1.0
5658,626,1.0
656,326,1.0
5660,8,1.0
997,702,1.0
5661,23,1.0
449,587,1.0
630,312,1.0
1087,686,1.0
124,137,1.0
660,686,1.0
124,137,1.0
4814,854,1.0
996,905,1.0
124,137,1.0
3442,468,1.0
3774,292,1.0
430,274,1.0
1531,555,1.0
1087,686,1.0
4251,862,1.0
5383,350,1.0
1531,555,1.0
769,299,1.0
1531,555,1.0
430,274,1.0
36,145,1.0
640,879,1.0
996,905,1.0
1087,686,1.0
147,118,1.0
640,879,1.0
2921,721,1.0
2803,413,1.0
1087,686,1.0
4645,756,1.0
3718,84,1.0
1531,555,1.0
4645,756,1.0
996,905,1.0
4814,854,1.0
1087,686,1.0
4645,756,1.0
5547,280,1.0
996,905,1.0
4645,756,1.0
3785,313,1.0
125,280,1.0
996,905,1.0
3785,313,1.0
36,184,1.0
2136,650,1.0
4251,862,1.0
4645,756,1.0
2878,252,1.0
1531,555,1.0
4251,862,1.0
1087,686,1.0
5103,866,1.0
1087,686,1.0
4645,579,1.0
3442,468,1.0
5547,280,1.0
124,137,1.0
2803,413,1.0
1087,686,1.0
4814,854,1.0
996,905,1.0
125,280,1.0
4814,854,1.0
5103,866,1.0
570,299,1.0
996,905,1.0
3442,468,1.0
1087,686,1.0
5363,852,1.0
2878,252,1.0
4814,854,1.0
2366,655,1.0
3785,313,1.0
4814,854,1.0
5103,866,1.0
124,137,1.0
4507,320,1.0
