source,target,weight
6100,668,1.0
104,90,1.0
1478,546,1.0
1478,546,1.0
371,407,1.0
1478,546,1.0
6662,409,1.0
353,240,1.0
1478,546,1.0
1478,546,1.0
1042,943,1.0
5294,881,1.0
6881,127,1.0
1478,546,1.0
353,240,1.0
353,240,1.0
1856,615,1.0
1478,546,1.0
3317,150,1.0
7292,199,1.0
1478,546,1.0
36,184,1.0
1478,546,1.0
1478,546,1.0
1856,615,1.0
1478,546,1.0
223,418,1.0
7293,56,1.0
7292,199,1.0
39,38,1.0
2788,295,1.0
1478,546,1.0
39,38,1.0
526,101,1.0
1478,546,1.0
134,113,1.0
39,38,1.0
2788,295,1.0
2356,321,1.0
161,283,1.0
1478,546,1.0
3129,456,1.0
337,233,1.0
6852,409,1.0
2356,321,1.0
823,711,1.0
337,233,1.0
1478,546,1.0
3129,744,1.0
1478,546,1.0
161,283,1.0
1717,594,1.0
3317,150,1.0
6852,409,1.0
182,139,1.0
2788,295,1.0
1478,546,1.0
2788,295,1.0
5299,882,1.0
134,113,1.0
1478,546,1.0
414,267,1.0
1624,575,1.0
3046,443,1.0
78,18,1.0
220,164,1.0
2788,295,1.0
7295,668,1.0
4482,836,1.0
1478,546,1.0
6820,967,1.0
5299,882,1.0
78,18,1.0
6662,409,1.0
1001,85,1.0
1001,85,1.0
1478,546,1.0
78,101,1.0
161,299,1.0
3081,630,1.0
134,113,1.0
4635,18,1.0
2788,295,1.0
4921,417,1.0
134,113,1.0
6820,967,1.0
768,90,1.0
78,101,1.0
834,401,1.0
6820,967,1.0
834,401,1.0
498,911,1.0
5299,882,1.0
134,113,1.0
134,113,1.0
834,401,1.0
2788,295,1.0
498,911,1.0
134,113,1.0
311,513,1.0
834,401,1.0
134,113,1.0
2788,295,1.0
1608,440,1.0
331,925,1.0
7297,983,1.0
834,401,1.0
1709,55,1.0
7297,983,1.0
7297,983,1.0
1608,440,1.0
220,164,1.0
834,401,1.0
220,164,1.0
134,113,1.0
2788,295,1.0
834,401,1.0
134,113,1.0
7299,737,1.0
1702,8,1.0
2788,295,1.0
5719,48,1.0
7300,290,1.0
2788,295,1.0
7300,290,1.0
134,113,1.0
823,711,1.0
366,245,1.0
3046,160,1.0
117,99,1.0
2304,337,1.0
117,99,1.0
134,113,1.0
1178,410,1.0
1178,410,1.0
134,113,1.0
7300,290,1.0
1702,8,1.0
5719,48,1.0
3396,262,1.0
498,911,1.0
498,911,1.0
1702,8,1.0
7301,978,1.0
498,911,1.0
134,113,1.0
7137,941,1.0
623,489,1.0
1702,8,1.0
134,113,1.0
608,506,1.0
1178,410,1.0
498,911,1.0
3046,443,1.0
366,245,1.0
6250,236,1.0
2154,651,1.0
938,824,1.0
117,99,1.0
2196,758,1.0
68,401,1.0
117,99,1.0
2196,758,1.0
366,245,1.0
5,5,1.0
5092,31,1.0
6862,969,1.0
5,5,1.0
3396,262,1.0
383,523,1.0
1696,404,1.0
5,5,1.0
1148,551,1.0
3396,262,1.0
3491,474,1.0
366,245,1.0
3396,262,1.0
117,99,1.0
6100,668,1.0
5299,882,1.0
6100,668,1.0
68,758,1.0
366,245,1.0
56,52,1.0
601,747,1.0
5092,31,1.0
366,245,1.0
5092,31,1.0
4946,682,1.0
366,245,1.0
5092,31,1.0
5092,31,1.0
451,574,1.0
5,5,1.0
400,262,1.0
366,245,1.0
552,25,1.0
5,5,1.0
1178,410,1.0
400,262,1.0
2361,952,1.0
6110,850,1.0
768,389,1.0
366,245,1.0
2361,952,1.0
1702,8,1.0
4946,682,1.0
5299,882,1.0
451,574,1.0
2361,952,1.0
5348,376,1.0
366,245,1.0
872,423,1.0
451,574,1.0
2361,952,1.0
5,5,1.0
5299,882,1.0
2361,952,1.0
117,99,1.0
366,245,1.0
7295,668,1.0
2361,952,1.0
4946,682,1.0
366,245,1.0
4946,682,1.0
6488,574,1.0
1178,410,1.0
4946,682,1.0
782,423,1.0
717,226,1.0
1076,761,1.0
6862,969,1.0
2361,952,1.0
366,245,1.0
7295,668,1.0
6110,850,1.0
5,5,1.0
641,401,1.0
161,283,1.0
6110,850,1.0
366,245,1.0
2361,952,1.0
6862,969,1.0
366,245,1.0
1178,410,1.0
2361,952,1.0
6110,850,1.0
6862,969,1.0
366,245,1.0
2566,789,1.0
506,758,1.0
2361,952,1.0
5,5,1.0
7295,668,1.0
366,245,1.0
161,283,1.0
366,245,1.0
5,5,1.0
7303,184,1.0
5,5,1.0
2361,952,1.0
400,262,1.0
6862,969,1.0
7304,184,1.0
6293,942,1.0
4946,682,1.0
3633,108,1.0
2361,952,1.0
366,245,1.0
4946,682,1.0
7304,184,1.0
117,99,1.0
948,446,1.0
7305,106,1.0
2361,952,1.0
17,106,1.0
2361,952,1.0
5,5,1.0
366,245,1.0
7306,20,1.0
7306,20,1.0
4946,682,1.0
76,100,1.0
6330,939,1.0
366,245,1.0
366,245,1.0
7306,20,1.0
366,245,1.0
4946,682,1.0
948,446,1.0
2361,952,1.0
2128,578,1.0
6862,969,1.0
7306,20,1.0
220,164,1.0
2128,578,1.0
3467,282,1.0
2196,758,1.0
4144,807,1.0
2128,578,1.0
948,446,1.0
5,5,1.0
1042,943,1.0
7306,20,1.0
220,164,1.0
1702,8,1.0
977,713,1.0
7306,20,1.0
7309,765,1.0
17,765,1.0
220,164,1.0
5299,882,1.0
68,668,1.0
1702,8,1.0
107,544,1.0
220,164,1.0
73,718,1.0
73,711,1.0
4144,807,1.0
5,5,1.0
171,68,1.0
366,245,1.0
1599,536,1.0
1250,504,1.0
524,264,1.0
5092,31,1.0
1599,536,1.0
76,100,1.0
834,401,1.0
977,441,1.0
834,401,1.0
366,245,1.0
948,446,1.0
4144,807,1.0
1599,536,1.0
6293,942,1.0
366,245,1.0
524,264,1.0
76,100,1.0
7311,278,1.0
366,245,1.0
7312,939,1.0
1702,8,1.0
76,100,1.0
366,245,1.0
1702,8,1.0
526,283,1.0
1240,202,1.0
1525,147,1.0
6293,942,1.0
400,262,1.0
332,92,1.0
1197,331,1.0
3882,132,1.0
6293,942,1.0
3396,262,1.0
7044,33,1.0
366,245,1.0
400,262,1.0
977,441,1.0
2788,295,1.0
3061,455,1.0
3061,455,1.0
3491,474,1.0
400,262,1.0
7306,20,1.0
366,245,1.0
400,262,1.0
374,125,1.0
2578,978,1.0
1240,202,1.0
5092,31,1.0
76,100,1.0
400,262,1.0
5092,31,1.0
3491,474,1.0
6100,668,1.0
6293,942,1.0
6100,668,1.0
5092,31,1.0
6293,942,1.0
5299,882,1.0
76,100,1.0
5092,31,1.0
220,281,1.0
759,384,1.0
366,245,1.0
220,281,1.0
1089,974,1.0
