source,target,weight
3026,548,1.0
3659,711,1.0
6317,625,1.0
442,277,1.0
6100,668,1.0
2289,667,1.0
1611,718,1.0
86,61,1.0
6097,908,1.0
5841,717,1.0
3857,805,1.0
1202,122,1.0
6097,908,1.0
6100,668,1.0
214,159,1.0
1252,402,1.0
6100,668,1.0
6097,908,1.0
214,159,1.0
6100,668,1.0
214,159,1.0
6100,668,1.0
6097,908,1.0
6318,331,1.0
3354,527,1.0
214,159,1.0
736,378,1.0
6097,908,1.0
1005,434,1.0
214,159,1.0
6097,908,1.0
6100,668,1.0
214,159,1.0
214,159,1.0
6097,908,1.0
6097,908,1.0
214,159,1.0
6100,668,1.0
6228,58,1.0
6100,668,1.0
3383,770,1.0
6097,908,1.0
214,159,1.0
6097,908,1.0
148,277,1.0
6097,908,1.0
6100,668,1.0
410,67,1.0
214,159,1.0
5789,818,1.0
6100,668,1.0
1252,402,1.0
6100,668,1.0
3275,600,1.0
3383,770,1.0
6319,143,1.0
6320,842,1.0
1258,122,1.0
3275,600,1.0
3383,770,1.0
3026,548,1.0
1258,122,1.0
382,253,1.0
1478,547,1.0
3383,770,1.0
736,378,1.0
5789,818,1.0
343,221,1.0
410,67,1.0
3882,132,1.0
1478,547,1.0
2515,939,1.0
2515,939,1.0
2515,939,1.0
6097,908,1.0
1611,122,1.0
2515,939,1.0
859,763,1.0
5006,340,1.0
3354,527,1.0
1611,122,1.0
1688,122,1.0
6065,924,1.0
736,378,1.0
2289,667,1.0
1252,402,1.0
6097,908,1.0
1252,402,1.0
1114,719,1.0
303,650,1.0
442,277,1.0
6097,908,1.0
2289,667,1.0
1971,726,1.0
303,909,1.0
1252,402,1.0
6321,340,1.0
1178,766,1.0
6321,340,1.0
3755,472,1.0
3755,472,1.0
651,250,1.0
1139,281,1.0
651,130,1.0
1139,281,1.0
6100,668,1.0
343,221,1.0
1139,281,1.0
1984,611,1.0
1252,402,1.0
6100,668,1.0
1139,281,1.0
2289,667,1.0
218,162,1.0
1252,402,1.0
2594,505,1.0
736,378,1.0
6097,908,1.0
218,162,1.0
1178,766,1.0
1139,718,1.0
6100,668,1.0
218,162,1.0
343,221,1.0
218,162,1.0
2289,667,1.0
6097,908,1.0
938,771,1.0
6097,908,1.0
623,590,1.0
1178,766,1.0
6322,44,1.0
6100,668,1.0
736,378,1.0
6097,908,1.0
400,590,1.0
2289,667,1.0
884,429,1.0
6097,908,1.0
400,590,1.0
6097,908,1.0
3882,132,1.0
1252,402,1.0
1478,547,1.0
6097,908,1.0
6314,21,1.0
3882,132,1.0
2289,667,1.0
6314,21,1.0
6097,908,1.0
1478,547,1.0
6314,21,1.0
6097,908,1.0
6314,21,1.0
6097,908,1.0
1252,402,1.0
349,21,1.0
270,205,1.0
270,205,1.0
1665,586,1.0
1252,402,1.0
6097,908,1.0
270,205,1.0
1114,719,1.0
884,429,1.0
6097,908,1.0
4998,22,1.0
1114,719,1.0
270,205,1.0
2289,667,1.0
4139,162,1.0
4139,162,1.0
1114,719,1.0
6323,22,1.0
3354,527,1.0
4139,162,1.0
1139,281,1.0
1114,719,1.0
4139,162,1.0
218,162,1.0
4139,162,1.0
6324,91,1.0
218,162,1.0
220,281,1.0
3349,873,1.0
218,162,1.0
3857,816,1.0
218,162,1.0
3349,873,1.0
1569,242,1.0
1252,402,1.0
3349,873,1.0
3882,132,1.0
884,429,1.0
884,429,1.0
218,162,1.0
6100,668,1.0
3351,262,1.0
417,254,1.0
3882,132,1.0
270,205,1.0
3351,262,1.0
371,467,1.0
3351,262,1.0
3882,132,1.0
6314,21,1.0
3351,262,1.0
1252,402,1.0
3354,527,1.0
3426,772,1.0
3351,262,1.0
2289,667,1.0
218,162,1.0
199,162,1.0
1258,122,1.0
601,768,1.0
417,254,1.0
3349,873,1.0
2289,667,1.0
5006,340,1.0
417,254,1.0
3426,772,1.0
2289,667,1.0
3354,527,1.0
1569,242,1.0
6325,764,1.0
3354,527,1.0
6314,21,1.0
1611,122,1.0
6326,944,1.0
601,574,1.0
3354,527,1.0
2289,667,1.0
6314,21,1.0
1569,242,1.0
6327,160,1.0
6100,668,1.0
6314,21,1.0
6328,551,1.0
1569,242,1.0
3857,816,1.0
6328,551,1.0
4590,380,1.0
730,924,1.0
730,924,1.0
6329,939,1.0
6328,551,1.0
2289,667,1.0
6327,160,1.0
2367,174,1.0
6328,551,1.0
3426,772,1.0
6330,939,1.0
270,205,1.0
305,141,1.0
601,334,1.0
6331,39,1.0
4100,628,1.0
321,824,1.0
6327,160,1.0
2289,667,1.0
305,141,1.0
6320,842,1.0
3612,876,1.0
6320,842,1.0
4100,628,1.0
3426,772,1.0
6327,160,1.0
5006,340,1.0
4590,380,1.0
6261,279,1.0
6320,842,1.0
601,574,1.0
3857,805,1.0
305,141,1.0
4772,909,1.0
3349,873,1.0
1569,242,1.0
1788,39,1.0
305,141,1.0
4772,909,1.0
3612,876,1.0
601,282,1.0
175,626,1.0
1785,544,1.0
5006,340,1.0
601,282,1.0
6330,939,1.0
1785,544,1.0
1197,939,1.0
4772,909,1.0
4100,628,1.0
5905,923,1.0
601,282,1.0
736,378,1.0
6100,668,1.0
5006,340,1.0
6276,304,1.0
3349,873,1.0
3612,876,1.0
6100,668,1.0
3612,876,1.0
6180,391,1.0
1076,761,1.0
4100,924,1.0
3612,876,1.0
3404,735,1.0
1076,761,1.0
2803,413,1.0
3404,735,1.0
4240,656,1.0
1611,122,1.0
4240,656,1.0
4240,656,1.0
1076,761,1.0
5006,340,1.0
6100,668,1.0
1076,761,1.0
1076,761,1.0
4217,205,1.0
6332,459,1.0
343,221,1.0
3404,735,1.0
4100,924,1.0
3060,781,1.0
1076,761,1.0
6100,668,1.0
4100,924,1.0
1076,761,1.0
335,68,1.0
3612,876,1.0
509,445,1.0
1076,761,1.0
3612,876,1.0
335,68,1.0
6315,443,1.0
3612,876,1.0
3404,735,1.0
1076,761,1.0
335,737,1.0
547,936,1.0
6315,443,1.0
1478,547,1.0
6156,547,1.0
1478,547,1.0
1673,281,1.0
3612,876,1.0
335,622,1.0
6332,459,1.0
1478,547,1.0
6100,668,1.0
2225,658,1.0
1997,630,1.0
547,936,1.0
335,690,1.0
6117,890,1.0
1478,547,1.0
3351,262,1.0
1076,761,1.0
3351,262,1.0
919,149,1.0
1478,547,1.0
1076,761,1.0
335,84,1.0
343,538,1.0
6330,939,1.0
6330,939,1.0
3612,876,1.0
1703,281,1.0
1478,547,1.0
335,15,1.0
3612,876,1.0
1478,547,1.0
220,281,1.0
1478,547,1.0
1997,630,1.0
270,205,1.0
6330,939,1.0
3612,876,1.0
343,538,1.0
339,520,1.0
44,42,1.0
2697,423,1.0
220,281,1.0
6330,939,1.0
1624,575,1.0
476,737,1.0
476,737,1.0
3142,939,1.0
2289,667,1.0
4325,783,1.0
3142,939,1.0
3612,876,1.0
919,149,1.0
919,149,1.0
1814,737,1.0
400,262,1.0
3404,735,1.0
6333,65,1.0
1997,630,1.0
2289,667,1.0
6330,939,1.0
2841,596,1.0
4487,838,1.0
6314,21,1.0
4487,838,1.0
1624,575,1.0
339,520,1.0
6330,939,1.0
4487,838,1.0
2841,596,1.0
1624,575,1.0
1478,547,1.0
1478,547,1.0
3404,735,1.0
1997,630,1.0
6334,939,1.0
4487,838,1.0
66,945,1.0
3404,735,1.0
639,281,1.0
400,784,1.0
66,946,1.0
1478,547,1.0
5905,923,1.0
639,281,1.0
6314,21,1.0
3612,876,1.0
182,139,1.0
5905,923,1.0
1450,939,1.0
639,281,1.0
285,350,1.0
6314,21,1.0
3612,876,1.0
5905,923,1.0
305,141,1.0
2134,936,1.0
1588,46,1.0
6335,181,1.0
3404,735,1.0
639,281,1.0
1624,575,1.0
66,945,1.0
5299,882,1.0
6336,23,1.0
3612,876,1.0
6335,181,1.0
400,784,1.0
2289,667,1.0
353,143,1.0
1624,575,1.0
639,281,1.0
3612,876,1.0
5299,882,1.0
353,143,1.0
6335,181,1.0
339,520,1.0
3612,876,1.0
400,784,1.0
1305,939,1.0
66,946,1.0
339,520,1.0
66,946,1.0
3200,279,1.0
400,784,1.0
6335,181,1.0
6314,21,1.0
291,65,1.0
66,946,1.0
400,784,1.0
66,946,1.0
66,946,1.0
66,946,1.0
6335,181,1.0
1478,547,1.0
66,945,1.0
66,945,1.0
66,945,1.0
6337,331,1.0
6335,181,1.0
6337,939,1.0
2289,667,1.0
6314,21,1.0
3612,876,1.0
1997,630,1.0
6335,181,1.0
6314,21,1.0
391,60,1.0
3612,876,1.0
6335,181,1.0
6338,939,1.0
6339,507,1.0
3612,876,1.0
4178,44,1.0
5299,882,1.0
2289,667,1.0
2697,626,1.0
6335,181,1.0
1997,630,1.0
3612,876,1.0
6335,181,1.0
4725,489,1.0
4725,489,1.0
1997,630,1.0
2697,626,1.0
1997,630,1.0
4725,489,1.0
3200,279,1.0
4178,44,1.0
1087,686,1.0
4178,44,1.0
339,520,1.0
3612,876,1.0
5680,907,1.0
339,520,1.0
6330,939,1.0
5680,907,1.0
6309,97,1.0
1219,665,1.0
3200,279,1.0
3349,873,1.0
12,11,1.0
6100,668,1.0
6338,939,1.0
1435,85,1.0
4178,44,1.0
353,240,1.0
6338,939,1.0
6100,668,1.0
3649,660,1.0
6314,21,1.0
1478,547,1.0
239,281,1.0
171,15,1.0
6330,939,1.0
1478,547,1.0
1449,160,1.0
171,15,1.0
3349,873,1.0
6314,21,1.0
12,11,1.0
6330,939,1.0
4178,44,1.0
2605,104,1.0
1305,58,1.0
6341,848,1.0
6332,459,1.0
547,936,1.0
3404,735,1.0
6314,21,1.0
3404,735,1.0
5952,854,1.0
1305,939,1.0
400,848,1.0
2289,667,1.0
601,768,1.0
6314,21,1.0
12,11,1.0
2289,667,1.0
6100,668,1.0
3404,735,1.0
400,784,1.0
6342,844,1.0
3404,735,1.0
3612,735,1.0
6261,279,1.0
339,520,1.0
3349,873,1.0
400,848,1.0
6100,668,1.0
3046,443,1.0
4534,507,1.0
2289,667,1.0
339,520,1.0
3404,735,1.0
400,262,1.0
12,11,1.0
4534,507,1.0
6100,668,1.0
3349,873,1.0
6343,939,1.0
339,520,1.0
3148,939,1.0
12,11,1.0
1478,547,1.0
736,378,1.0
3404,735,1.0
547,936,1.0
343,221,1.0
6100,668,1.0
3404,735,1.0
3200,279,1.0
3404,735,1.0
5526,737,1.0
6083,402,1.0
339,520,1.0
547,936,1.0
3404,735,1.0
3046,443,1.0
1478,547,1.0
12,11,1.0
6344,401,1.0
3404,735,1.0
1478,547,1.0
1429,402,1.0
547,936,1.0
4482,836,1.0
6345,97,1.0
2289,667,1.0
12,11,1.0
948,446,1.0
1244,914,1.0
3046,443,1.0
4482,836,1.0
5248,878,1.0
6344,401,1.0
1197,331,1.0
2289,667,1.0
6347,939,1.0
5248,878,1.0
4482,836,1.0
1252,402,1.0
3349,873,1.0
1429,402,1.0
1197,331,1.0
948,446,1.0
1252,402,1.0
343,538,1.0
6348,259,1.0
17,259,1.0
512,300,1.0
343,538,1.0
997,262,1.0
6330,939,1.0
2289,667,1.0
343,538,1.0
5176,939,1.0
6083,402,1.0
6221,528,1.0
5176,331,1.0
6349,329,1.0
6349,329,1.0
78,101,1.0
6349,329,1.0
1778,600,1.0
5006,799,1.0
1252,402,1.0
78,101,1.0
5006,799,1.0
6350,292,1.0
6330,939,1.0
343,538,1.0
1042,943,1.0
512,300,1.0
5006,799,1.0
6349,329,1.0
6221,528,1.0
3764,234,1.0
6330,939,1.0
997,262,1.0
808,360,1.0
343,538,1.0
3349,873,1.0
6330,939,1.0
400,848,1.0
2031,100,1.0
6330,939,1.0
630,164,1.0
343,538,1.0
3426,772,1.0
2031,100,1.0
4487,838,1.0
997,848,1.0
4487,838,1.0
2289,667,1.0
6353,277,1.0
6354,42,1.0
6330,939,1.0
3349,873,1.0
3060,781,1.0
349,21,1.0
636,349,1.0
6350,68,1.0
5255,198,1.0
3349,873,1.0
6350,68,1.0
768,698,1.0
3,3,1.0
997,702,1.0
6330,939,1.0
948,446,1.0
381,363,1.0
5006,340,1.0
76,726,1.0
400,784,1.0
6330,939,1.0
2788,295,1.0
5006,340,1.0
3916,597,1.0
5006,340,1.0
6330,939,1.0
3081,630,1.0
5255,198,1.0
5006,340,1.0
6330,939,1.0
3916,597,1.0
6350,68,1.0
5,5,1.0
400,848,1.0
3081,630,1.0
6355,331,1.0
3349,873,1.0
1185,119,1.0
6356,85,1.0
6330,939,1.0
3060,781,1.0
3916,597,1.0
5006,340,1.0
623,590,1.0
6100,668,1.0
5006,340,1.0
6100,668,1.0
3081,630,1.0
3916,597,1.0
5006,340,1.0
3916,597,1.0
1670,651,1.0
3916,597,1.0
270,205,1.0
2528,692,1.0
6315,443,1.0
768,96,1.0
2848,531,1.0
889,260,1.0
5006,340,1.0
381,363,1.0
400,784,1.0
1252,402,1.0
2848,531,1.0
5248,878,1.0
6100,668,1.0
6330,939,1.0
6330,939,1.0
340,118,1.0
6261,279,1.0
884,429,1.0
3349,873,1.0
1791,101,1.0
343,221,1.0
1791,101,1.0
2289,667,1.0
3349,873,1.0
2528,692,1.0
6100,668,1.0
2788,295,1.0
3046,443,1.0
6100,668,1.0
