source,target,weight
226,168,1.0
226,168,1.0
948,446,1.0
2535,273,1.0
1608,440,1.0
1257,508,1.0
1306,166,1.0
2557,697,1.0
506,56,1.0
2699,150,1.0
353,165,1.0
2699,150,1.0
2557,697,1.0
2557,697,1.0
2557,697,1.0
897,492,1.0
2557,697,1.0
226,168,1.0
2700,116,1.0
2557,697,1.0
2557,697,1.0
2699,150,1.0
353,165,1.0
2557,697,1.0
2701,259,1.0
1206,507,1.0
44,42,1.0
2700,116,1.0
2339,116,1.0
1373,134,1.0
226,168,1.0
226,168,1.0
1139,281,1.0
404,661,1.0
2702,487,1.0
2702,487,1.0
1076,479,1.0
1202,487,1.0
1202,337,1.0
371,125,1.0
2703,364,1.0
2346,323,1.0
220,164,1.0
2558,28,1.0
2233,299,1.0
421,364,1.0
220,164,1.0
220,164,1.0
76,502,1.0
2468,677,1.0
2115,184,1.0
2294,464,1.0
1076,479,1.0
1608,440,1.0
1643,241,1.0
1608,440,1.0
404,661,1.0
2702,337,1.0
404,661,1.0
1643,241,1.0
2705,150,1.0
1076,479,1.0
76,502,1.0
2294,464,1.0
1696,123,1.0
417,637,1.0
1076,479,1.0
2490,661,1.0
404,661,1.0
2558,28,1.0
193,146,1.0
1643,241,1.0
2566,84,1.0
404,661,1.0
1643,241,1.0
2557,221,1.0
1608,440,1.0
1696,123,1.0
2557,221,1.0
1076,479,1.0
417,637,1.0
2558,28,1.0
1643,241,1.0
2701,259,1.0
1994,283,1.0
1202,337,1.0
1202,337,1.0
2558,28,1.0
1643,241,1.0
2468,677,1.0
391,60,1.0
1168,496,1.0
42,40,1.0
2705,150,1.0
1643,241,1.0
1608,440,1.0
255,341,1.0
1608,440,1.0
2707,400,1.0
2294,464,1.0
1643,241,1.0
2557,697,1.0
404,661,1.0
2558,28,1.0
1643,241,1.0
1970,107,1.0
404,661,1.0
2708,703,1.0
1643,241,1.0
1206,507,1.0
404,661,1.0
422,603,1.0
1206,507,1.0
1076,479,1.0
42,40,1.0
206,610,1.0
1697,520,1.0
1643,241,1.0
2557,697,1.0
1015,422,1.0
1608,440,1.0
1643,241,1.0
2557,697,1.0
2709,50,1.0
1206,507,1.0
2384,661,1.0
404,661,1.0
2710,343,1.0
1643,241,1.0
1206,507,1.0
1562,343,1.0
1643,241,1.0
2558,28,1.0
2709,50,1.0
2558,28,1.0
1697,520,1.0
1284,516,1.0
2712,703,1.0
2535,273,1.0
664,361,1.0
2712,703,1.0
2707,400,1.0
1284,516,1.0
2712,703,1.0
42,40,1.0
755,383,1.0
2712,703,1.0
2712,703,1.0
2712,703,1.0
2558,28,1.0
42,40,1.0
2557,697,1.0
2558,28,1.0
1076,479,1.0
417,285,1.0
2714,661,1.0
2710,343,1.0
1608,440,1.0
2715,410,1.0
907,435,1.0
2468,677,1.0
226,168,1.0
2708,146,1.0
2192,655,1.0
1024,343,1.0
2558,28,1.0
42,40,1.0
2028,364,1.0
8,243,1.0
2718,75,1.0
417,285,1.0
1257,508,1.0
2468,677,1.0
2712,703,1.0
865,351,1.0
506,56,1.0
2712,703,1.0
907,435,1.0
1575,568,1.0
1575,568,1.0
2718,75,1.0
2712,703,1.0
2712,703,1.0
2468,677,1.0
417,285,1.0
404,661,1.0
2558,28,1.0
907,435,1.0
1608,440,1.0
13,12,1.0
2558,28,1.0
421,669,1.0
2028,364,1.0
103,277,1.0
2468,677,1.0
319,184,1.0
2721,146,1.0
417,285,1.0
417,285,1.0
42,40,1.0
226,168,1.0
2177,653,1.0
417,285,1.0
2712,703,1.0
2722,661,1.0
2712,703,1.0
417,285,1.0
1650,581,1.0
1257,508,1.0
404,661,1.0
417,285,1.0
2712,703,1.0
417,285,1.0
2712,703,1.0
417,285,1.0
512,300,1.0
722,177,1.0
1202,487,1.0
722,177,1.0
2712,703,1.0
722,177,1.0
2712,703,1.0
2712,703,1.0
2712,703,1.0
1130,305,1.0
566,10,1.0
1202,337,1.0
1575,568,1.0
2558,28,1.0
1575,568,1.0
1608,440,1.0
1575,568,1.0
1076,479,1.0
1076,479,1.0
2047,199,1.0
2724,281,1.0
1264,407,1.0
2725,401,1.0
1202,337,1.0
2177,653,1.0
6,6,1.0
2726,661,1.0
2558,28,1.0
76,502,1.0
337,233,1.0
2177,653,1.0
964,453,1.0
2712,703,1.0
17,646,1.0
1257,508,1.0
1013,264,1.0
964,453,1.0
2729,704,1.0
964,453,1.0
337,233,1.0
2729,704,1.0
2558,28,1.0
1478,547,1.0
181,111,1.0
2729,704,1.0
2729,704,1.0
325,229,1.0
1478,546,1.0
1257,508,1.0
422,603,1.0
2729,704,1.0
1722,575,1.0
325,229,1.0
1722,575,1.0
2729,704,1.0
2712,703,1.0
1257,508,1.0
1723,364,1.0
2558,28,1.0
1722,575,1.0
2712,703,1.0
2729,704,1.0
1722,575,1.0
2712,703,1.0
2656,150,1.0
1257,508,1.0
2712,703,1.0
