source,target,weight
1280,661,1.0
516,255,1.0
1321,494,1.0
3609,86,1.0
516,255,1.0
1729,14,1.0
2162,211,1.0
3611,357,1.0
562,34,1.0
3609,86,1.0
1301,81,1.0
516,255,1.0
2162,211,1.0
3609,86,1.0
516,255,1.0
516,255,1.0
267,470,1.0
3609,86,1.0
516,255,1.0
516,255,1.0
1321,494,1.0
3609,86,1.0
3612,335,1.0
1321,494,1.0
2729,704,1.0
2162,211,1.0
2162,211,1.0
2162,211,1.0
76,100,1.0
2729,704,1.0
1800,220,1.0
267,470,1.0
1256,709,1.0
1321,494,1.0
884,429,1.0
3614,587,1.0
3612,335,1.0
1321,494,1.0
2729,704,1.0
76,100,1.0
249,242,1.0
1800,220,1.0
3612,335,1.0
1800,220,1.0
73,661,1.0
3612,335,1.0
1647,214,1.0
977,441,1.0
2162,211,1.0
73,235,1.0
590,361,1.0
76,100,1.0
270,205,1.0
1800,220,1.0
327,224,1.0
2162,211,1.0
3615,91,1.0
73,112,1.0
73,451,1.0
327,224,1.0
1280,34,1.0
327,224,1.0
73,186,1.0
2468,677,1.0
1139,115,1.0
1280,112,1.0
327,224,1.0
270,205,1.0
1321,494,1.0
73,376,1.0
210,410,1.0
327,224,1.0
210,410,1.0
76,100,1.0
509,259,1.0
327,224,1.0
474,97,1.0
1373,134,1.0
334,232,1.0
76,100,1.0
1049,471,1.0
334,232,1.0
6,6,1.0
1575,568,1.0
294,218,1.0
2162,211,1.0
3596,784,1.0
2162,211,1.0
2192,655,1.0
3612,335,1.0
2468,677,1.0
1139,281,1.0
1321,494,1.0
2468,677,1.0
1139,281,1.0
1139,281,1.0
47,44,1.0
2162,211,1.0
210,410,1.0
1793,223,1.0
2468,677,1.0
2162,211,1.0
210,410,1.0
537,511,1.0
210,410,1.0
47,44,1.0
537,91,1.0
183,140,1.0
76,726,1.0
3612,335,1.0
210,410,1.0
3612,335,1.0
76,100,1.0
1321,494,1.0
2729,704,1.0
47,44,1.0
2192,655,1.0
2192,655,1.0
2192,655,1.0
1235,404,1.0
3612,335,1.0
210,410,1.0
2192,655,1.0
3618,357,1.0
284,456,1.0
2729,704,1.0
1202,337,1.0
47,44,1.0
509,785,1.0
3618,357,1.0
47,44,1.0
1647,214,1.0
2192,655,1.0
210,410,1.0
1321,494,1.0
210,410,1.0
509,785,1.0
2729,704,1.0
2729,704,1.0
3612,335,1.0
1235,404,1.0
1467,541,1.0
205,176,1.0
47,44,1.0
205,176,1.0
879,427,1.0
205,176,1.0
210,410,1.0
2729,704,1.0
210,410,1.0
1139,281,1.0
3612,335,1.0
3620,217,1.0
1655,342,1.0
977,441,1.0
327,224,1.0
47,44,1.0
334,232,1.0
3621,701,1.0
1647,214,1.0
879,427,1.0
3621,701,1.0
3612,335,1.0
2369,673,1.0
3622,645,1.0
977,441,1.0
2729,704,1.0
3623,22,1.0
977,441,1.0
168,181,1.0
977,441,1.0
6,6,1.0
2369,673,1.0
2729,704,1.0
2240,106,1.0
6,6,1.0
2240,106,1.0
1321,494,1.0
3623,22,1.0
3621,701,1.0
1321,494,1.0
2162,211,1.0
414,267,1.0
3612,335,1.0
205,176,1.0
2162,211,1.0
205,176,1.0
6,6,1.0
2729,704,1.0
327,349,1.0
285,501,1.0
1321,494,1.0
417,285,1.0
1042,469,1.0
537,404,1.0
6,6,1.0
879,427,1.0
2729,704,1.0
1321,494,1.0
1042,469,1.0
2729,704,1.0
2729,704,1.0
353,143,1.0
879,427,1.0
76,100,1.0
364,441,1.0
3624,17,1.0
2939,762,1.0
977,441,1.0
2939,762,1.0
3624,17,1.0
3612,335,1.0
2729,704,1.0
1042,469,1.0
3624,17,1.0
768,213,1.0
1467,541,1.0
1042,469,1.0
2729,704,1.0
285,501,1.0
3458,325,1.0
1321,494,1.0
1301,81,1.0
2729,704,1.0
3621,701,1.0
1042,469,1.0
285,501,1.0
2729,704,1.0
