source,target,weight
1601,337,1.0
5006,799,1.0
2468,677,1.0
76,100,1.0
5006,799,1.0
5730,687,1.0
5006,799,1.0
2997,909,1.0
124,137,1.0
76,100,1.0
124,137,1.0
212,158,1.0
124,137,1.0
2468,677,1.0
4055,804,1.0
292,624,1.0
1599,536,1.0
212,158,1.0
2466,625,1.0
5731,63,1.0
1599,536,1.0
1601,337,1.0
2997,909,1.0
124,137,1.0
2997,909,1.0
4055,804,1.0
5006,799,1.0
124,137,1.0
1856,615,1.0
4055,804,1.0
68,494,1.0
124,137,1.0
124,137,1.0
2466,625,1.0
124,137,1.0
3349,873,1.0
124,137,1.0
56,52,1.0
1575,568,1.0
1599,536,1.0
357,75,1.0
1089,887,1.0
1856,615,1.0
1599,536,1.0
1089,887,1.0
3349,873,1.0
3349,873,1.0
6,6,1.0
1089,887,1.0
1665,586,1.0
56,52,1.0
1089,887,1.0
3349,873,1.0
1599,536,1.0
56,52,1.0
1599,536,1.0
1001,85,1.0
5731,63,1.0
1856,615,1.0
1089,887,1.0
2468,677,1.0
1089,887,1.0
2468,677,1.0
308,228,1.0
400,784,1.0
4955,519,1.0
400,784,1.0
1089,887,1.0
56,52,1.0
736,378,1.0
4814,854,1.0
308,228,1.0
308,228,1.0
5665,350,1.0
2169,477,1.0
308,228,1.0
2526,363,1.0
509,417,1.0
391,97,1.0
308,228,1.0
1856,615,1.0
5733,818,1.0
4586,141,1.0
56,52,1.0
4814,854,1.0
1856,615,1.0
308,228,1.0
736,378,1.0
308,228,1.0
2997,909,1.0
5734,120,1.0
308,228,1.0
3060,781,1.0
997,510,1.0
302,679,1.0
736,378,1.0
78,101,1.0
1856,615,1.0
225,167,1.0
308,228,1.0
2576,680,1.0
78,101,1.0
4814,854,1.0
308,228,1.0
919,313,1.0
1219,290,1.0
2576,680,1.0
308,228,1.0
996,906,1.0
996,905,1.0
340,118,1.0
308,228,1.0
308,228,1.0
919,313,1.0
56,52,1.0
4814,854,1.0
400,590,1.0
1856,615,1.0
308,228,1.0
3302,412,1.0
4814,854,1.0
3302,412,1.0
931,905,1.0
919,313,1.0
3811,574,1.0
2115,184,1.0
736,378,1.0
2468,677,1.0
308,228,1.0
1856,615,1.0
5734,120,1.0
2306,526,1.0
308,228,1.0
996,905,1.0
996,905,1.0
5736,786,1.0
1206,507,1.0
1206,507,1.0
919,313,1.0
6,6,1.0
2306,526,1.0
3067,361,1.0
3067,361,1.0
1206,507,1.0
1363,350,1.0
5733,818,1.0
1575,568,1.0
5734,120,1.0
1702,184,1.0
1975,350,1.0
365,160,1.0
2396,677,1.0
5737,340,1.0
1667,231,1.0
1284,516,1.0
5737,340,1.0
2466,625,1.0
919,313,1.0
996,869,1.0
2306,526,1.0
2128,578,1.0
2134,905,1.0
518,673,1.0
5734,120,1.0
2306,526,1.0
457,279,1.0
5738,417,1.0
1139,281,1.0
5738,417,1.0
3200,279,1.0
2289,667,1.0
291,65,1.0
