source,target,weight
134,113,1.0
402,68,1.0
51,92,1.0
134,113,1.0
1101,531,1.0
1005,434,1.0
134,113,1.0
118,100,1.0
402,68,1.0
7468,611,1.0
144,85,1.0
402,68,1.0
2962,758,1.0
118,100,1.0
346,134,1.0
2962,758,1.0
402,68,1.0
160,481,1.0
94,863,1.0
3436,774,1.0
5905,923,1.0
2697,626,1.0
3436,774,1.0
134,113,1.0
828,926,1.0
117,99,1.0
2697,626,1.0
1652,389,1.0
118,100,1.0
17,91,1.0
7034,835,1.0
2697,626,1.0
3708,972,1.0
828,926,1.0
118,100,1.0
7034,835,1.0
828,926,1.0
1401,656,1.0
828,926,1.0
233,652,1.0
1525,147,1.0
2697,626,1.0
7034,835,1.0
233,692,1.0
2697,626,1.0
117,99,1.0
7034,835,1.0
117,99,1.0
7034,835,1.0
828,926,1.0
1254,507,1.0
7034,835,1.0
828,926,1.0
828,926,1.0
7034,835,1.0
2962,134,1.0
4789,955,1.0
3857,816,1.0
118,100,1.0
6646,120,1.0
959,26,1.0
772,26,1.0
1478,546,1.0
2697,626,1.0
7469,22,1.0
4510,941,1.0
6646,710,1.0
3857,816,1.0
233,891,1.0
6646,710,1.0
51,92,1.0
6646,710,1.0
1478,546,1.0
7034,835,1.0
744,574,1.0
1906,972,1.0
1478,546,1.0
1906,972,1.0
3857,816,1.0
1478,546,1.0
2697,626,1.0
828,926,1.0
828,926,1.0
828,926,1.0
959,26,1.0
2697,626,1.0
828,926,1.0
7034,835,1.0
3857,816,1.0
772,26,1.0
772,26,1.0
1065,281,1.0
1590,104,1.0
5905,923,1.0
7470,850,1.0
3857,816,1.0
959,26,1.0
3857,816,1.0
979,87,1.0
7471,225,1.0
7034,835,1.0
1562,656,1.0
3857,816,1.0
3565,713,1.0
3857,816,1.0
1258,477,1.0
7034,835,1.0
179,767,1.0
1652,389,1.0
3857,805,1.0
68,574,1.0
7472,758,1.0
7473,321,1.0
3036,729,1.0
7472,758,1.0
179,767,1.0
94,863,1.0
2491,711,1.0
1478,546,1.0
1501,939,1.0
3857,816,1.0
1555,562,1.0
1478,546,1.0
1555,562,1.0
1555,562,1.0
179,767,1.0
5905,923,1.0
179,767,1.0
5912,628,1.0
1555,562,1.0
5912,628,1.0
1555,562,1.0
828,926,1.0
5912,628,1.0
5971,748,1.0
1555,562,1.0
179,767,1.0
828,926,1.0
179,767,1.0
179,767,1.0
179,767,1.0
4085,472,1.0
1501,939,1.0
7474,23,1.0
179,767,1.0
6492,61,1.0
179,767,1.0
5321,682,1.0
94,863,1.0
7475,748,1.0
7475,748,1.0
1478,546,1.0
7475,748,1.0
608,708,1.0
2195,134,1.0
581,145,1.0
7476,203,1.0
608,708,1.0
179,767,1.0
1258,477,1.0
608,708,1.0
608,708,1.0
7470,850,1.0
608,708,1.0
6181,850,1.0
608,708,1.0
6171,537,1.0
179,767,1.0
179,767,1.0
7083,976,1.0
1478,546,1.0
608,708,1.0
179,767,1.0
7083,976,1.0
3708,972,1.0
179,767,1.0
608,708,1.0
7083,976,1.0
608,708,1.0
179,767,1.0
4414,321,1.0
1501,939,1.0
179,767,1.0
1179,475,1.0
608,708,1.0
94,863,1.0
671,708,1.0
671,708,1.0
1179,475,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1501,939,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
179,767,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1179,475,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
179,767,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
6866,958,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
7083,976,1.0
671,708,1.0
6866,958,1.0
802,803,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
7477,939,1.0
671,708,1.0
671,708,1.0
671,708,1.0
802,803,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
95,66,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
6181,850,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1478,546,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
95,66,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
7477,939,1.0
671,708,1.0
5467,891,1.0
6491,311,1.0
3275,600,1.0
162,125,1.0
7083,976,1.0
1258,122,1.0
3275,600,1.0
3275,600,1.0
94,863,1.0
2962,758,1.0
3275,600,1.0
1501,939,1.0
3275,600,1.0
3968,184,1.0
3275,600,1.0
1652,389,1.0
3275,600,1.0
6491,311,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
4085,620,1.0
6470,758,1.0
3275,600,1.0
5321,682,1.0
815,145,1.0
7479,920,1.0
6314,21,1.0
3275,600,1.0
1478,546,1.0
7479,920,1.0
1478,546,1.0
3275,600,1.0
7083,976,1.0
1478,546,1.0
3275,600,1.0
134,113,1.0
68,924,1.0
6536,95,1.0
7083,976,1.0
1478,546,1.0
7481,438,1.0
7481,438,1.0
1179,475,1.0
1652,389,1.0
134,113,1.0
5467,891,1.0
7482,131,1.0
4164,908,1.0
7481,438,1.0
1206,922,1.0
7481,438,1.0
1952,264,1.0
4085,507,1.0
7083,976,1.0
1952,264,1.0
1952,264,1.0
1952,264,1.0
7083,976,1.0
4085,113,1.0
4107,820,1.0
134,113,1.0
5137,438,1.0
1478,546,1.0
104,34,1.0
1478,546,1.0
2177,653,1.0
2049,429,1.0
94,863,1.0
1652,389,1.0
7083,976,1.0
2294,464,1.0
5467,891,1.0
1478,546,1.0
4107,820,1.0
303,941,1.0
6491,311,1.0
134,113,1.0
1562,574,1.0
884,429,1.0
5467,891,1.0
6491,311,1.0
1478,546,1.0
134,113,1.0
1478,546,1.0
4107,820,1.0
1392,243,1.0
274,138,1.0
17,546,1.0
4107,820,1.0
17,656,1.0
1392,243,1.0
1997,630,1.0
1652,389,1.0
156,438,1.0
94,863,1.0
156,438,1.0
1997,630,1.0
4107,820,1.0
156,438,1.0
2879,574,1.0
1392,243,1.0
1478,546,1.0
2335,507,1.0
391,97,1.0
1951,853,1.0
6173,939,1.0
7485,758,1.0
1951,853,1.0
1478,546,1.0
6491,311,1.0
2879,574,1.0
2294,464,1.0
5870,231,1.0
2879,574,1.0
1951,853,1.0
2879,574,1.0
2294,464,1.0
1392,243,1.0
1951,853,1.0
5248,878,1.0
639,408,1.0
156,656,1.0
2294,464,1.0
1951,853,1.0
1951,853,1.0
1951,853,1.0
1652,389,1.0
7083,976,1.0
134,113,1.0
1564,213,1.0
884,429,1.0
2131,321,1.0
3383,770,1.0
2131,321,1.0
7083,976,1.0
484,767,1.0
134,113,1.0
7083,976,1.0
7488,438,1.0
1277,240,1.0
1277,240,1.0
2277,260,1.0
5321,682,1.0
7488,438,1.0
7083,976,1.0
1392,243,1.0
7488,438,1.0
7488,438,1.0
1258,281,1.0
1478,546,1.0
5363,852,1.0
1392,243,1.0
2367,174,1.0
6862,969,1.0
1652,389,1.0
1478,546,1.0
7489,438,1.0
1478,546,1.0
4107,820,1.0
3081,630,1.0
1478,546,1.0
1392,243,1.0
134,113,1.0
5363,852,1.0
1478,546,1.0
5363,852,1.0
134,113,1.0
1244,814,1.0
1392,243,1.0
3857,805,1.0
7083,976,1.0
6862,969,1.0
1244,814,1.0
134,113,1.0
6862,969,1.0
1392,243,1.0
267,832,1.0
6491,311,1.0
4107,820,1.0
36,184,1.0
7083,976,1.0
39,38,1.0
6491,311,1.0
156,130,1.0
7481,438,1.0
7083,976,1.0
36,145,1.0
3036,729,1.0
156,438,1.0
1392,243,1.0
7083,976,1.0
7492,396,1.0
7306,20,1.0
7493,46,1.0
7083,976,1.0
7493,46,1.0
1392,243,1.0
7306,20,1.0
7306,20,1.0
182,139,1.0
1392,243,1.0
171,68,1.0
182,139,1.0
6862,969,1.0
7306,20,1.0
7083,976,1.0
2225,658,1.0
134,113,1.0
7306,20,1.0
1392,243,1.0
2697,626,1.0
285,626,1.0
7488,438,1.0
134,113,1.0
1392,243,1.0
4107,820,1.0
537,891,1.0
171,68,1.0
171,68,1.0
429,59,1.0
4844,932,1.0
1392,243,1.0
2671,758,1.0
134,113,1.0
6862,969,1.0
1392,243,1.0
134,113,1.0
73,827,1.0
4844,932,1.0
1076,236,1.0
7481,438,1.0
148,396,1.0
134,113,1.0
412,266,1.0
7494,170,1.0
1392,243,1.0
7481,438,1.0
412,266,1.0
4107,820,1.0
412,266,1.0
1049,281,1.0
7481,438,1.0
537,148,1.0
884,429,1.0
1392,243,1.0
1049,281,1.0
4107,820,1.0
7495,66,1.0
7496,979,1.0
1785,544,1.0
412,266,1.0
802,803,1.0
1392,243,1.0
7481,438,1.0
239,281,1.0
7497,574,1.0
816,34,1.0
412,266,1.0
1189,926,1.0
239,281,1.0
2671,758,1.0
382,253,1.0
2671,758,1.0
1189,926,1.0
1613,729,1.0
1189,926,1.0
3036,729,1.0
1392,243,1.0
1613,729,1.0
412,266,1.0
1189,926,1.0
1613,729,1.0
1189,926,1.0
7481,438,1.0
1189,926,1.0
7481,438,1.0
1189,926,1.0
7499,438,1.0
1613,729,1.0
802,803,1.0
4107,820,1.0
802,803,1.0
2375,344,1.0
7062,472,1.0
1461,87,1.0
2375,344,1.0
412,266,1.0
1613,729,1.0
1613,729,1.0
802,803,1.0
80,283,1.0
802,803,1.0
2375,344,1.0
2375,344,1.0
2375,344,1.0
1613,729,1.0
3036,729,1.0
1392,243,1.0
7062,472,1.0
2610,459,1.0
2846,761,1.0
2610,459,1.0
547,936,1.0
2846,761,1.0
1971,626,1.0
7501,438,1.0
7501,438,1.0
7502,438,1.0
7501,438,1.0
1607,140,1.0
2846,761,1.0
1607,140,1.0
51,154,1.0
51,475,1.0
802,803,1.0
412,266,1.0
1963,310,1.0
5619,949,1.0
412,266,1.0
1963,310,1.0
6338,939,1.0
1963,310,1.0
1607,140,1.0
6096,938,1.0
5619,949,1.0
2697,626,1.0
6338,939,1.0
768,111,1.0
2277,729,1.0
2846,761,1.0
6338,939,1.0
2812,712,1.0
1244,914,1.0
6338,939,1.0
6332,459,1.0
6768,964,1.0
7504,626,1.0
1067,801,1.0
412,266,1.0
7504,626,1.0
802,803,1.0
1959,507,1.0
6768,964,1.0
1067,801,1.0
2812,712,1.0
1244,814,1.0
6768,964,1.0
581,184,1.0
997,262,1.0
2375,344,1.0
6768,964,1.0
2375,344,1.0
6768,964,1.0
1244,814,1.0
802,803,1.0
6914,120,1.0
51,92,1.0
181,230,1.0
2812,712,1.0
2812,712,1.0
51,939,1.0
7505,87,1.0
51,939,1.0
2846,761,1.0
51,939,1.0
51,939,1.0
7506,748,1.0
997,702,1.0
6768,964,1.0
3882,132,1.0
768,389,1.0
997,702,1.0
6768,964,1.0
802,803,1.0
1244,814,1.0
872,423,1.0
3882,132,1.0
270,205,1.0
802,803,1.0
997,590,1.0
306,201,1.0
1959,507,1.0
1244,814,1.0
1959,507,1.0
306,201,1.0
6768,964,1.0
872,423,1.0
306,201,1.0
2846,761,1.0
6862,969,1.0
1244,814,1.0
6862,969,1.0
7507,120,1.0
3318,348,1.0
1613,729,1.0
6768,964,1.0
1244,814,1.0
7508,748,1.0
2846,761,1.0
997,262,1.0
1244,814,1.0
306,201,1.0
1959,507,1.0
4434,0,1.0
1244,814,1.0
306,201,1.0
4164,438,1.0
6768,964,1.0
1244,814,1.0
285,626,1.0
1244,814,1.0
6862,969,1.0
2846,761,1.0
285,626,1.0
1244,814,1.0
1959,507,1.0
3318,348,1.0
2629,140,1.0
1959,507,1.0
4841,701,1.0
4841,701,1.0
2087,206,1.0
2846,761,1.0
346,758,1.0
1244,814,1.0
6862,969,1.0
134,113,1.0
2846,761,1.0
270,205,1.0
802,803,1.0
134,113,1.0
6862,969,1.0
2846,761,1.0
1244,814,1.0
1244,814,1.0
7509,329,1.0
7509,329,1.0
4085,163,1.0
1244,814,1.0
76,726,1.0
6862,969,1.0
1244,814,1.0
6862,969,1.0
1244,814,1.0
5971,748,1.0
884,429,1.0
4841,701,1.0
134,113,1.0
4841,701,1.0
4085,97,1.0
270,205,1.0
4841,701,1.0
324,184,1.0
51,939,1.0
306,201,1.0
39,198,1.0
1244,814,1.0
6862,969,1.0
1267,170,1.0
2356,321,1.0
7510,240,1.0
51,939,1.0
51,939,1.0
1959,507,1.0
51,939,1.0
3882,132,1.0
199,203,1.0
6768,964,1.0
1959,507,1.0
270,205,1.0
1650,581,1.0
4085,37,1.0
1650,581,1.0
3882,132,1.0
76,726,1.0
39,213,1.0
76,726,1.0
6768,964,1.0
6338,939,1.0
1244,914,1.0
84,34,1.0
7511,358,1.0
6862,969,1.0
270,205,1.0
611,134,1.0
199,203,1.0
5917,696,1.0
4841,701,1.0
2833,852,1.0
199,203,1.0
1114,488,1.0
7512,507,1.0
306,201,1.0
306,201,1.0
2035,191,1.0
2035,191,1.0
2304,337,1.0
7514,184,1.0
6332,459,1.0
335,385,1.0
7514,184,1.0
2812,712,1.0
623,155,1.0
2812,712,1.0
36,184,1.0
3426,772,1.0
6107,134,1.0
6107,134,1.0
1478,546,1.0
6091,656,1.0
3800,459,1.0
1478,546,1.0
3800,459,1.0
7488,438,1.0
6979,380,1.0
7488,438,1.0
1244,814,1.0
3800,459,1.0
1478,546,1.0
7515,33,1.0
3891,358,1.0
1244,814,1.0
270,205,1.0
1478,546,1.0
5137,438,1.0
311,513,1.0
6345,97,1.0
6345,97,1.0
270,205,1.0
6979,380,1.0
6345,97,1.0
270,205,1.0
156,438,1.0
5905,923,1.0
225,167,1.0
1137,844,1.0
225,167,1.0
2049,429,1.0
1244,814,1.0
1244,814,1.0
1348,409,1.0
1244,814,1.0
6862,969,1.0
6096,938,1.0
156,656,1.0
1244,814,1.0
5622,409,1.0
6862,969,1.0
1624,575,1.0
1477,574,1.0
1984,611,1.0
1478,546,1.0
6096,938,1.0
1702,8,1.0
225,167,1.0
1984,611,1.0
5294,881,1.0
156,656,1.0
1478,546,1.0
1244,814,1.0
1244,814,1.0
5294,881,1.0
5294,881,1.0
5622,510,1.0
5905,923,1.0
6096,938,1.0
7517,590,1.0
7518,327,1.0
7517,590,1.0
6979,380,1.0
4772,909,1.0
5905,923,1.0
7517,590,1.0
6979,380,1.0
6979,380,1.0
4085,493,1.0
4085,901,1.0
68,844,1.0
1244,814,1.0
6979,380,1.0
156,507,1.0
1244,814,1.0
7519,711,1.0
1244,814,1.0
1244,814,1.0
1305,656,1.0
3278,120,1.0
6862,969,1.0
6862,969,1.0
6862,969,1.0
1449,336,1.0
345,238,1.0
6979,380,1.0
1722,575,1.0
1244,814,1.0
46,43,1.0
1722,575,1.0
7520,876,1.0
2367,174,1.0
5299,882,1.0
1042,943,1.0
2790,496,1.0
1598,46,1.0
353,240,1.0
737,198,1.0
6979,380,1.0
6979,380,1.0
509,492,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
1139,477,1.0
1244,814,1.0
5294,881,1.0
4803,401,1.0
4803,401,1.0
5294,881,1.0
3426,772,1.0
5248,878,1.0
4803,401,1.0
1244,814,1.0
6862,969,1.0
4803,401,1.0
6979,380,1.0
5294,881,1.0
1139,281,1.0
6862,969,1.0
4772,909,1.0
6862,969,1.0
3396,262,1.0
4772,909,1.0
3612,876,1.0
4085,796,1.0
117,99,1.0
7520,876,1.0
7521,413,1.0
5294,881,1.0
765,174,1.0
5294,881,1.0
39,709,1.0
5294,881,1.0
938,824,1.0
964,453,1.0
5294,881,1.0
5294,881,1.0
1244,814,1.0
5294,881,1.0
623,590,1.0
4085,895,1.0
6117,890,1.0
623,590,1.0
765,174,1.0
206,574,1.0
1076,761,1.0
623,590,1.0
206,574,1.0
7307,375,1.0
7522,986,1.0
1076,761,1.0
6862,969,1.0
938,405,1.0
350,375,1.0
498,911,1.0
6862,969,1.0
1404,184,1.0
1404,184,1.0
1404,184,1.0
