source,target,weight
2468,677,1.0
2516,268,1.0
2516,268,1.0
2516,269,1.0
2468,677,1.0
2516,269,1.0
2516,269,1.0
2516,269,1.0
2516,269,1.0
2516,269,1.0
2516,270,1.0
2516,270,1.0
12,11,1.0
2516,270,1.0
404,661,1.0
2516,270,1.0
2516,270,1.0
2516,270,1.0
404,661,1.0
164,661,1.0
2516,270,1.0
878,426,1.0
2468,677,1.0
308,228,1.0
404,661,1.0
2519,579,1.0
340,118,1.0
1005,434,1.0
404,661,1.0
308,228,1.0
2016,636,1.0
1467,541,1.0
1005,434,1.0
1005,434,1.0
1074,685,1.0
2522,235,1.0
1005,434,1.0
404,661,1.0
752,470,1.0
1005,434,1.0
146,579,1.0
1074,685,1.0
163,321,1.0
1005,434,1.0
1835,416,1.0
308,228,1.0
1074,685,1.0
1005,434,1.0
340,118,1.0
1005,434,1.0
1074,685,1.0
752,470,1.0
1005,434,1.0
499,656,1.0
1005,434,1.0
1005,434,1.0
1074,685,1.0
752,470,1.0
1005,434,1.0
752,470,1.0
2523,35,1.0
1005,434,1.0
1005,434,1.0
437,91,1.0
752,470,1.0
1835,416,1.0
1074,685,1.0
752,470,1.0
499,656,1.0
1835,416,1.0
1467,541,1.0
2016,636,1.0
417,254,1.0
1089,482,1.0
2016,636,1.0
752,470,1.0
17,91,1.0
145,49,1.0
1005,434,1.0
752,470,1.0
752,470,1.0
1959,507,1.0
1466,493,1.0
392,258,1.0
1089,482,1.0
2045,492,1.0
1005,434,1.0
878,426,1.0
609,148,1.0
2016,636,1.0
959,253,1.0
959,253,1.0
609,148,1.0
849,372,1.0
1089,482,1.0
2526,355,1.0
2016,636,1.0
1467,541,1.0
1089,482,1.0
2527,692,1.0
2528,692,1.0
2177,653,1.0
2529,206,1.0
2526,355,1.0
609,148,1.0
2526,355,1.0
2016,636,1.0
1221,507,1.0
1221,507,1.0
415,268,1.0
1066,284,1.0
12,11,1.0
415,268,1.0
608,197,1.0
415,269,1.0
2527,692,1.0
1074,685,1.0
1005,434,1.0
415,269,1.0
2530,22,1.0
1666,140,1.0
2528,692,1.0
609,148,1.0
2016,636,1.0
1666,140,1.0
1089,482,1.0
851,416,1.0
1221,507,1.0
609,148,1.0
2016,636,1.0
1089,482,1.0
415,270,1.0
1822,273,1.0
415,270,1.0
1074,685,1.0
609,148,1.0
722,177,1.0
415,270,1.0
1089,482,1.0
2531,693,1.0
415,268,1.0
214,159,1.0
415,268,1.0
851,416,1.0
1089,482,1.0
214,159,1.0
214,159,1.0
2532,163,1.0
1089,482,1.0
2016,636,1.0
2527,692,1.0
1089,482,1.0
