source,target,weight
5229,877,1.0
759,384,1.0
1321,494,1.0
5247,301,1.0
2306,670,1.0
3046,160,1.0
2306,670,1.0
5229,877,1.0
4814,854,1.0
1321,494,1.0
2168,567,1.0
134,113,1.0
4814,854,1.0
2306,670,1.0
343,221,1.0
5248,878,1.0
5229,877,1.0
2168,567,1.0
5249,818,1.0
4814,854,1.0
134,113,1.0
343,221,1.0
5250,737,1.0
2534,206,1.0
4814,854,1.0
5229,877,1.0
1287,388,1.0
5250,737,1.0
373,281,1.0
6,6,1.0
134,113,1.0
5188,875,1.0
3270,759,1.0
737,198,1.0
134,113,1.0
3270,759,1.0
371,63,1.0
5229,877,1.0
2225,658,1.0
1321,494,1.0
134,113,1.0
5188,875,1.0
4318,715,1.0
737,198,1.0
3351,612,1.0
2534,206,1.0
17,869,1.0
5188,875,1.0
5248,878,1.0
5229,877,1.0
4814,854,1.0
4318,715,1.0
3311,612,1.0
373,281,1.0
1321,494,1.0
5229,877,1.0
5188,875,1.0
373,281,1.0
5188,875,1.0
344,233,1.0
737,259,1.0
759,384,1.0
1321,494,1.0
413,73,1.0
948,446,1.0
347,818,1.0
5248,878,1.0
2003,752,1.0
5229,877,1.0
2168,567,1.0
759,384,1.0
5119,7,1.0
134,113,1.0
2168,567,1.0
4814,854,1.0
737,198,1.0
5252,78,1.0
1321,494,1.0
5229,877,1.0
4814,854,1.0
5229,877,1.0
3311,612,1.0
996,869,1.0
6,6,1.0
3311,612,1.0
1717,594,1.0
5229,877,1.0
5252,78,1.0
1321,494,1.0
134,113,1.0
3351,612,1.0
5229,877,1.0
2648,700,1.0
737,198,1.0
5229,877,1.0
996,869,1.0
285,501,1.0
3351,612,1.0
218,162,1.0
5252,78,1.0
218,162,1.0
879,427,1.0
3198,132,1.0
5229,877,1.0
218,162,1.0
879,427,1.0
218,162,1.0
285,501,1.0
879,427,1.0
996,869,1.0
285,501,1.0
4814,854,1.0
218,162,1.0
996,869,1.0
421,862,1.0
3351,612,1.0
218,162,1.0
5253,215,1.0
2306,670,1.0
22,292,1.0
2306,670,1.0
1321,494,1.0
285,501,1.0
2306,670,1.0
5229,877,1.0
5248,878,1.0
608,861,1.0
608,804,1.0
608,861,1.0
421,862,1.0
608,804,1.0
608,861,1.0
996,869,1.0
608,804,1.0
218,162,1.0
608,861,1.0
608,804,1.0
285,501,1.0
5254,348,1.0
4814,854,1.0
5229,877,1.0
5255,198,1.0
2534,206,1.0
218,162,1.0
1321,494,1.0
218,162,1.0
2534,206,1.0
1139,734,1.0
6,6,1.0
4814,854,1.0
218,162,1.0
2534,206,1.0
5229,877,1.0
3351,612,1.0
5252,78,1.0
2534,206,1.0
6,6,1.0
3351,612,1.0
4814,854,1.0
5229,877,1.0
218,162,1.0
4814,854,1.0
2534,206,1.0
218,162,1.0
4814,854,1.0
4814,854,1.0
2306,670,1.0
5229,877,1.0
3833,324,1.0
5229,877,1.0
1321,494,1.0
2923,232,1.0
5229,877,1.0
218,162,1.0
182,139,1.0
1139,281,1.0
6,6,1.0
1988,128,1.0
1988,128,1.0
5229,877,1.0
1139,281,1.0
145,350,1.0
1139,819,1.0
4814,854,1.0
1139,122,1.0
5257,737,1.0
5229,877,1.0
3351,612,1.0
4814,854,1.0
4814,854,1.0
3203,376,1.0
3351,612,1.0
623,762,1.0
1114,488,1.0
5229,877,1.0
182,139,1.0
1139,122,1.0
1114,488,1.0
5229,877,1.0
4814,854,1.0
56,52,1.0
3203,376,1.0
5258,376,1.0
4590,380,1.0
5257,737,1.0
5229,877,1.0
239,376,1.0
4814,854,1.0
5259,325,1.0
5252,78,1.0
182,139,1.0
3203,376,1.0
182,139,1.0
2376,676,1.0
5259,325,1.0
4814,854,1.0
3203,376,1.0
4736,14,1.0
182,139,1.0
115,348,1.0
509,681,1.0
5248,878,1.0
182,139,1.0
3351,612,1.0
6,6,1.0
2376,676,1.0
4736,138,1.0
509,681,1.0
218,394,1.0
509,681,1.0
2131,401,1.0
3351,612,1.0
1029,463,1.0
547,869,1.0
5248,878,1.0
182,139,1.0
547,869,1.0
1257,731,1.0
1029,463,1.0
615,745,1.0
2376,676,1.0
1029,463,1.0
5252,78,1.0
615,745,1.0
1029,463,1.0
615,745,1.0
1029,463,1.0
615,745,1.0
480,376,1.0
5252,78,1.0
547,869,1.0
615,745,1.0
623,762,1.0
591,337,1.0
615,745,1.0
2376,676,1.0
5248,878,1.0
615,745,1.0
5252,78,1.0
615,745,1.0
6,6,1.0
591,337,1.0
4657,348,1.0
3726,792,1.0
3351,612,1.0
615,745,1.0
1257,731,1.0
4156,539,1.0
615,745,1.0
5261,376,1.0
615,745,1.0
3351,612,1.0
2376,676,1.0
948,446,1.0
1284,516,1.0
