source,target,weight
959,26,1.0
6186,150,1.0
6597,957,1.0
1139,122,1.0
5905,923,1.0
335,289,1.0
6597,957,1.0
346,388,1.0
179,767,1.0
335,292,1.0
220,164,1.0
2878,211,1.0
1885,906,1.0
65,57,1.0
6597,957,1.0
6652,939,1.0
6597,957,1.0
1139,122,1.0
959,253,1.0
2136,650,1.0
335,74,1.0
1135,160,1.0
6597,957,1.0
335,84,1.0
232,171,1.0
1139,718,1.0
762,125,1.0
346,242,1.0
6597,957,1.0
762,125,1.0
179,767,1.0
762,125,1.0
2136,650,1.0
335,690,1.0
6597,957,1.0
6636,960,1.0
346,242,1.0
935,939,1.0
935,939,1.0
6636,960,1.0
66,945,1.0
935,939,1.0
749,457,1.0
335,235,1.0
6636,960,1.0
1284,761,1.0
66,945,1.0
6597,957,1.0
935,939,1.0
959,26,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
335,324,1.0
1139,477,1.0
6597,957,1.0
1139,477,1.0
142,941,1.0
5294,881,1.0
2136,781,1.0
6654,365,1.0
1284,761,1.0
6654,365,1.0
6597,957,1.0
214,159,1.0
214,159,1.0
6654,365,1.0
6636,960,1.0
2878,211,1.0
214,159,1.0
6597,957,1.0
1087,959,1.0
6636,960,1.0
6597,957,1.0
1590,104,1.0
1139,718,1.0
1087,959,1.0
214,159,1.0
1284,761,1.0
6597,957,1.0
214,159,1.0
959,26,1.0
5905,923,1.0
6597,957,1.0
2878,211,1.0
6636,960,1.0
1188,941,1.0
1940,217,1.0
335,614,1.0
1188,941,1.0
1940,217,1.0
5905,923,1.0
6636,960,1.0
1087,959,1.0
6597,957,1.0
959,26,1.0
179,767,1.0
3916,597,1.0
6636,960,1.0
6597,957,1.0
179,767,1.0
6597,957,1.0
382,253,1.0
53,16,1.0
179,767,1.0
850,415,1.0
179,767,1.0
1087,959,1.0
382,253,1.0
655,472,1.0
1284,761,1.0
1478,546,1.0
6636,960,1.0
655,472,1.0
3262,950,1.0
3491,889,1.0
655,472,1.0
3491,889,1.0
118,100,1.0
997,457,1.0
1478,546,1.0
2878,211,1.0
3080,642,1.0
3080,642,1.0
1478,546,1.0
1087,959,1.0
1501,939,1.0
3080,642,1.0
6656,124,1.0
1501,939,1.0
3262,950,1.0
6636,960,1.0
3080,642,1.0
6644,347,1.0
1087,959,1.0
3080,642,1.0
6636,960,1.0
66,946,1.0
3080,642,1.0
850,415,1.0
6636,960,1.0
959,26,1.0
6636,960,1.0
6636,960,1.0
5905,923,1.0
6636,960,1.0
3080,642,1.0
3812,283,1.0
1087,959,1.0
3080,642,1.0
2136,650,1.0
3080,642,1.0
382,253,1.0
382,253,1.0
179,767,1.0
344,671,1.0
179,767,1.0
3080,642,1.0
6489,371,1.0
2136,650,1.0
3080,642,1.0
5294,881,1.0
1478,546,1.0
850,415,1.0
3080,642,1.0
118,100,1.0
3080,642,1.0
3476,842,1.0
179,767,1.0
912,701,1.0
3080,642,1.0
1087,959,1.0
1087,959,1.0
3080,642,1.0
1087,959,1.0
3080,642,1.0
1087,959,1.0
3080,642,1.0
1087,959,1.0
3080,642,1.0
850,415,1.0
1087,959,1.0
118,100,1.0
611,219,1.0
5853,864,1.0
1258,729,1.0
3080,642,1.0
3080,642,1.0
1586,928,1.0
3080,642,1.0
3476,842,1.0
6659,299,1.0
6636,960,1.0
3476,842,1.0
1937,299,1.0
6636,960,1.0
3476,842,1.0
2878,252,1.0
3252,755,1.0
3252,755,1.0
5853,864,1.0
1221,897,1.0
3252,755,1.0
1221,897,1.0
68,701,1.0
344,671,1.0
118,100,1.0
6660,946,1.0
344,671,1.0
1087,959,1.0
344,671,1.0
66,945,1.0
3436,774,1.0
3849,958,1.0
66,946,1.0
344,671,1.0
6636,960,1.0
1087,959,1.0
4325,409,1.0
5853,864,1.0
3436,774,1.0
6636,960,1.0
1221,897,1.0
3476,842,1.0
3436,774,1.0
66,946,1.0
118,100,1.0
3436,774,1.0
1087,959,1.0
4148,822,1.0
1973,842,1.0
2878,252,1.0
6623,761,1.0
233,31,1.0
6636,960,1.0
2878,252,1.0
4148,822,1.0
576,283,1.0
1973,842,1.0
39,111,1.0
63,13,1.0
39,111,1.0
850,415,1.0
39,111,1.0
5853,864,1.0
850,415,1.0
118,100,1.0
233,123,1.0
6636,960,1.0
2234,941,1.0
6636,960,1.0
1594,370,1.0
6623,761,1.0
142,941,1.0
1087,959,1.0
1221,897,1.0
6636,960,1.0
2132,941,1.0
86,61,1.0
118,100,1.0
4148,822,1.0
749,928,1.0
6636,960,1.0
86,61,1.0
4148,822,1.0
1478,546,1.0
6661,84,1.0
66,945,1.0
6636,960,1.0
118,100,1.0
2697,569,1.0
233,760,1.0
2697,569,1.0
4148,822,1.0
2878,252,1.0
6636,960,1.0
59,54,1.0
233,201,1.0
1022,122,1.0
6636,960,1.0
1022,122,1.0
4058,768,1.0
59,54,1.0
850,415,1.0
2878,252,1.0
2697,569,1.0
39,259,1.0
66,946,1.0
6662,409,1.0
6636,960,1.0
6636,960,1.0
118,100,1.0
850,415,1.0
6662,409,1.0
6636,960,1.0
2697,569,1.0
1046,614,1.0
118,100,1.0
1046,614,1.0
6663,614,1.0
86,61,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
5905,923,1.0
233,444,1.0
118,100,1.0
6664,147,1.0
1046,614,1.0
17,147,1.0
118,100,1.0
1087,959,1.0
1087,959,1.0
233,872,1.0
233,283,1.0
6636,960,1.0
6636,960,1.0
1087,959,1.0
6636,960,1.0
1087,959,1.0
6636,960,1.0
66,946,1.0
118,100,1.0
66,946,1.0
5905,923,1.0
66,945,1.0
1179,941,1.0
1052,473,1.0
53,16,1.0
6636,960,1.0
36,184,1.0
1052,473,1.0
6636,960,1.0
36,184,1.0
2878,211,1.0
36,184,1.0
1087,959,1.0
671,46,1.0
36,184,1.0
6636,960,1.0
1087,959,1.0
233,924,1.0
233,376,1.0
233,737,1.0
233,950,1.0
6636,960,1.0
6636,960,1.0
36,184,1.0
2609,595,1.0
6636,960,1.0
2878,211,1.0
2697,569,1.0
6636,960,1.0
2878,211,1.0
36,184,1.0
6636,960,1.0
5716,423,1.0
5905,923,1.0
2697,569,1.0
2878,211,1.0
1087,959,1.0
5905,923,1.0
6636,960,1.0
938,771,1.0
6636,960,1.0
5905,923,1.0
6636,960,1.0
1087,959,1.0
6636,960,1.0
