source,target,weight
615,956,1.0
1363,350,1.0
142,941,1.0
615,956,1.0
1089,925,1.0
4554,941,1.0
526,283,1.0
615,956,1.0
615,956,1.0
3436,774,1.0
4240,656,1.0
5467,891,1.0
609,148,1.0
142,941,1.0
5299,882,1.0
3436,774,1.0
615,956,1.0
5888,921,1.0
3436,774,1.0
62,939,1.0
6579,955,1.0
5888,921,1.0
609,148,1.0
5888,921,1.0
6600,654,1.0
615,956,1.0
400,262,1.0
5888,921,1.0
8,243,1.0
6579,955,1.0
5888,921,1.0
62,939,1.0
8,243,1.0
517,301,1.0
44,42,1.0
615,956,1.0
6579,955,1.0
62,939,1.0
615,956,1.0
400,262,1.0
6601,935,1.0
615,956,1.0
6601,935,1.0
5888,921,1.0
6601,935,1.0
5775,243,1.0
400,262,1.0
5888,921,1.0
5888,921,1.0
5083,509,1.0
951,301,1.0
6488,574,1.0
6597,957,1.0
142,941,1.0
6597,957,1.0
6602,600,1.0
578,527,1.0
62,939,1.0
142,941,1.0
2219,299,1.0
1197,331,1.0
578,527,1.0
1087,959,1.0
1087,959,1.0
78,18,1.0
1284,516,1.0
1087,959,1.0
609,148,1.0
609,148,1.0
2930,941,1.0
1087,959,1.0
142,941,1.0
5888,921,1.0
17,614,1.0
142,941,1.0
879,607,1.0
5888,921,1.0
609,148,1.0
1069,941,1.0
2468,677,1.0
2468,677,1.0
1087,959,1.0
615,956,1.0
611,327,1.0
6155,771,1.0
2468,677,1.0
615,956,1.0
5175,65,1.0
1087,959,1.0
2930,941,1.0
615,956,1.0
1087,959,1.0
6223,939,1.0
615,956,1.0
142,941,1.0
615,956,1.0
615,956,1.0
5561,939,1.0
6579,955,1.0
615,956,1.0
1973,82,1.0
142,941,1.0
6223,939,1.0
879,427,1.0
142,941,1.0
142,941,1.0
615,956,1.0
615,956,1.0
142,941,1.0
1973,82,1.0
615,956,1.0
1087,959,1.0
3512,119,1.0
6579,955,1.0
6579,955,1.0
1973,82,1.0
1087,959,1.0
615,956,1.0
481,264,1.0
1087,959,1.0
2527,82,1.0
4590,380,1.0
1087,959,1.0
481,264,1.0
232,171,1.0
2846,761,1.0
1087,959,1.0
615,956,1.0
5467,891,1.0
615,956,1.0
2930,941,1.0
6579,955,1.0
1284,516,1.0
6597,957,1.0
1087,959,1.0
