source,target,weight
1636,578,1.0
2855,732,1.0
1711,593,1.0
2855,732,1.0
2930,722,1.0
1700,310,1.0
1856,615,1.0
552,93,1.0
410,67,1.0
1636,578,1.0
2930,722,1.0
2149,74,1.0
27,27,1.0
989,629,1.0
2306,526,1.0
2930,722,1.0
2306,526,1.0
1074,685,1.0
1263,396,1.0
2306,670,1.0
1263,396,1.0
1636,578,1.0
2715,571,1.0
1296,518,1.0
907,435,1.0
2715,571,1.0
1636,578,1.0
237,646,1.0
1296,518,1.0
2855,732,1.0
2778,570,1.0
2855,732,1.0
1074,685,1.0
1296,518,1.0
2715,571,1.0
237,646,1.0
2921,721,1.0
1263,396,1.0
1636,578,1.0
1202,471,1.0
2306,526,1.0
1296,518,1.0
2930,722,1.0
1296,518,1.0
237,646,1.0
2306,526,1.0
237,646,1.0
27,27,1.0
3090,351,1.0
3091,78,1.0
2468,677,1.0
445,601,1.0
2778,570,1.0
2468,677,1.0
2136,600,1.0
1435,583,1.0
2855,732,1.0
2136,600,1.0
2855,732,1.0
2306,526,1.0
1074,685,1.0
2855,732,1.0
2230,406,1.0
87,724,1.0
2855,732,1.0
1306,242,1.0
2746,246,1.0
2855,732,1.0
2855,732,1.0
1435,583,1.0
2855,732,1.0
2930,722,1.0
410,67,1.0
2855,732,1.0
68,396,1.0
2136,650,1.0
1435,583,1.0
1569,284,1.0
2115,184,1.0
2855,732,1.0
2930,722,1.0
2855,732,1.0
2855,732,1.0
2855,732,1.0
2855,732,1.0
1711,593,1.0
2930,722,1.0
2778,570,1.0
1711,593,1.0
237,646,1.0
964,453,1.0
2855,732,1.0
3092,318,1.0
1074,685,1.0
2306,526,1.0
27,27,1.0
237,646,1.0
327,349,1.0
938,213,1.0
3093,396,1.0
3094,713,1.0
1711,593,1.0
623,431,1.0
2855,732,1.0
1321,494,1.0
441,227,1.0
2855,732,1.0
2746,246,1.0
897,660,1.0
2306,526,1.0
1307,520,1.0
441,227,1.0
237,646,1.0
1711,593,1.0
237,646,1.0
1296,518,1.0
2922,709,1.0
1321,494,1.0
1296,518,1.0
2930,722,1.0
87,724,1.0
1074,685,1.0
1296,518,1.0
3096,174,1.0
1296,518,1.0
1296,518,1.0
2855,732,1.0
3097,52,1.0
2306,526,1.0
623,665,1.0
319,34,1.0
1296,518,1.0
319,34,1.0
13,12,1.0
472,283,1.0
2964,304,1.0
3096,174,1.0
2964,304,1.0
623,665,1.0
623,665,1.0
1296,518,1.0
768,709,1.0
623,665,1.0
1307,520,1.0
410,67,1.0
2855,732,1.0
237,646,1.0
1307,520,1.0
1296,518,1.0
2306,670,1.0
2964,304,1.0
2855,732,1.0
2306,670,1.0
3046,443,1.0
369,231,1.0
623,665,1.0
1296,518,1.0
237,646,1.0
2154,651,1.0
87,724,1.0
342,237,1.0
410,67,1.0
1296,518,1.0
623,665,1.0
1240,153,1.0
623,665,1.0
1296,518,1.0
342,237,1.0
410,67,1.0
2855,732,1.0
504,297,1.0
2073,184,1.0
1240,153,1.0
1296,518,1.0
2778,570,1.0
2855,732,1.0
2177,653,1.0
226,168,1.0
214,159,1.0
623,260,1.0
472,283,1.0
410,67,1.0
226,168,1.0
13,12,1.0
897,660,1.0
2921,721,1.0
504,297,1.0
2177,653,1.0
3046,735,1.0
3046,735,1.0
410,67,1.0
342,237,1.0
2715,571,1.0
2306,526,1.0
428,273,1.0
3046,735,1.0
3098,235,1.0
342,237,1.0
3099,660,1.0
428,273,1.0
2177,653,1.0
349,46,1.0
422,603,1.0
1078,254,1.0
3099,660,1.0
1551,561,1.0
1078,254,1.0
2177,653,1.0
977,713,1.0
3100,382,1.0
3101,351,1.0
3102,107,1.0
422,603,1.0
2752,736,1.0
3072,723,1.0
3101,351,1.0
994,407,1.0
3101,351,1.0
1527,660,1.0
977,713,1.0
1551,561,1.0
2306,526,1.0
3101,351,1.0
2748,487,1.0
2177,653,1.0
