source,target,weight
996,936,1.0
224,166,1.0
2294,464,1.0
3029,928,1.0
3275,600,1.0
4085,913,1.0
3029,928,1.0
537,761,1.0
5648,904,1.0
36,844,1.0
292,624,1.0
181,90,1.0
894,434,1.0
17,22,1.0
36,844,1.0
646,936,1.0
894,434,1.0
997,784,1.0
3404,735,1.0
684,111,1.0
3404,735,1.0
4752,859,1.0
3029,928,1.0
2846,761,1.0
4530,840,1.0
997,510,1.0
3404,735,1.0
537,761,1.0
417,254,1.0
5412,888,1.0
1244,914,1.0
5648,904,1.0
417,254,1.0
36,844,1.0
739,336,1.0
1158,890,1.0
4100,924,1.0
36,844,1.0
5648,904,1.0
429,59,1.0
646,936,1.0
4015,869,1.0
1702,341,1.0
5648,904,1.0
2846,761,1.0
4530,840,1.0
3404,735,1.0
4648,915,1.0
3029,928,1.0
8,869,1.0
1158,890,1.0
5648,904,1.0
894,434,1.0
3029,928,1.0
36,145,1.0
4772,909,1.0
2846,761,1.0
3029,928,1.0
996,936,1.0
3029,928,1.0
1702,8,1.0
5648,904,1.0
1702,8,1.0
5498,892,1.0
6049,163,1.0
5498,892,1.0
684,111,1.0
39,259,1.0
4530,840,1.0
3404,735,1.0
5498,892,1.0
684,111,1.0
684,111,1.0
5498,892,1.0
1478,547,1.0
39,213,1.0
2289,667,1.0
894,434,1.0
1702,341,1.0
1244,914,1.0
1277,65,1.0
4530,840,1.0
39,38,1.0
3029,928,1.0
1277,65,1.0
1478,547,1.0
1277,65,1.0
4530,840,1.0
646,936,1.0
1258,477,1.0
1258,477,1.0
537,932,1.0
1478,547,1.0
894,434,1.0
3060,781,1.0
124,137,1.0
3404,735,1.0
3029,928,1.0
292,624,1.0
1158,890,1.0
1478,547,1.0
292,624,1.0
3029,928,1.0
6092,160,1.0
4530,840,1.0
3404,735,1.0
292,624,1.0
2177,653,1.0
3029,928,1.0
36,145,1.0
3029,928,1.0
2289,667,1.0
1244,914,1.0
5980,932,1.0
3029,928,1.0
5980,932,1.0
2177,653,1.0
292,624,1.0
4530,840,1.0
5980,932,1.0
3404,735,1.0
292,624,1.0
5908,477,1.0
3612,876,1.0
5980,932,1.0
3404,735,1.0
327,665,1.0
327,665,1.0
292,624,1.0
2289,667,1.0
977,441,1.0
3029,928,1.0
4530,840,1.0
2289,667,1.0
327,665,1.0
646,936,1.0
292,624,1.0
292,624,1.0
292,624,1.0
646,936,1.0
3029,928,1.0
292,624,1.0
1012,141,1.0
4530,840,1.0
327,665,1.0
1392,936,1.0
646,936,1.0
4446,197,1.0
4446,197,1.0
894,434,1.0
6041,869,1.0
894,434,1.0
344,233,1.0
2777,106,1.0
1478,547,1.0
2777,106,1.0
292,624,1.0
3029,928,1.0
4446,197,1.0
4530,840,1.0
1478,547,1.0
4530,840,1.0
764,609,1.0
1012,141,1.0
3612,876,1.0
907,435,1.0
3029,928,1.0
1702,8,1.0
3612,876,1.0
1478,547,1.0
4530,840,1.0
1611,477,1.0
2468,677,1.0
3612,876,1.0
3659,711,1.0
3612,876,1.0
4503,501,1.0
1334,524,1.0
6096,938,1.0
1334,524,1.0
39,213,1.0
3060,781,1.0
3029,928,1.0
4503,501,1.0
1334,524,1.0
4503,501,1.0
4503,501,1.0
3029,928,1.0
611,375,1.0
4844,932,1.0
292,624,1.0
1334,524,1.0
1182,711,1.0
4530,840,1.0
1182,711,1.0
6097,908,1.0
1975,350,1.0
6097,908,1.0
3029,928,1.0
1182,711,1.0
5399,877,1.0
1182,711,1.0
3029,928,1.0
3612,876,1.0
4530,840,1.0
1182,711,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
4844,932,1.0
1258,477,1.0
1182,711,1.0
4530,840,1.0
214,159,1.0
1713,625,1.0
1182,711,1.0
996,869,1.0
214,159,1.0
1611,122,1.0
884,429,1.0
168,181,1.0
4530,840,1.0
1119,489,1.0
6096,938,1.0
1713,625,1.0
884,429,1.0
1713,625,1.0
4530,840,1.0
1284,516,1.0
1713,625,1.0
2610,459,1.0
6099,522,1.0
1119,489,1.0
1713,625,1.0
611,375,1.0
4530,840,1.0
214,159,1.0
3025,39,1.0
214,159,1.0
6100,668,1.0
764,609,1.0
6100,668,1.0
1611,477,1.0
581,184,1.0
1478,547,1.0
6100,668,1.0
4164,364,1.0
214,159,1.0
3349,873,1.0
884,429,1.0
3025,39,1.0
764,609,1.0
270,205,1.0
997,510,1.0
214,159,1.0
2526,98,1.0
1702,341,1.0
1702,341,1.0
3404,735,1.0
4530,840,1.0
1114,488,1.0
6100,668,1.0
4530,840,1.0
269,84,1.0
270,205,1.0
4530,840,1.0
168,181,1.0
3404,735,1.0
2240,335,1.0
6100,668,1.0
1971,729,1.0
214,159,1.0
2213,206,1.0
623,590,1.0
303,439,1.0
4530,840,1.0
270,205,1.0
623,590,1.0
6096,938,1.0
2115,184,1.0
623,590,1.0
623,590,1.0
1114,488,1.0
768,90,1.0
270,205,1.0
623,590,1.0
1971,718,1.0
6103,209,1.0
107,404,1.0
4530,840,1.0
270,205,1.0
1114,488,1.0
1284,516,1.0
4530,840,1.0
1284,516,1.0
6100,668,1.0
4304,507,1.0
1575,568,1.0
