source,target,weight
3060,408,1.0
6100,668,1.0
6100,668,1.0
6110,850,1.0
7057,491,1.0
6110,850,1.0
6110,850,1.0
224,166,1.0
7034,835,1.0
1182,946,1.0
608,245,1.0
7041,758,1.0
608,245,1.0
6110,850,1.0
608,245,1.0
7034,835,1.0
223,418,1.0
7034,835,1.0
2878,818,1.0
2878,818,1.0
223,418,1.0
5751,20,1.0
6110,850,1.0
7058,14,1.0
4772,909,1.0
224,166,1.0
802,803,1.0
993,437,1.0
1202,337,1.0
2468,677,1.0
5751,20,1.0
7059,281,1.0
2092,281,1.0
7059,281,1.0
2878,818,1.0
2092,281,1.0
199,162,1.0
3916,597,1.0
535,491,1.0
1173,880,1.0
5908,281,1.0
224,166,1.0
3916,597,1.0
68,939,1.0
3916,597,1.0
224,166,1.0
2878,818,1.0
3916,597,1.0
1373,695,1.0
1562,574,1.0
146,391,1.0
214,159,1.0
214,159,1.0
5294,860,1.0
7040,365,1.0
802,803,1.0
73,221,1.0
214,159,1.0
285,210,1.0
4772,909,1.0
199,203,1.0
214,159,1.0
802,803,1.0
7040,365,1.0
802,803,1.0
199,203,1.0
7060,44,1.0
199,203,1.0
832,347,1.0
768,90,1.0
199,156,1.0
768,90,1.0
832,347,1.0
7040,574,1.0
146,391,1.0
7034,835,1.0
5294,860,1.0
63,684,1.0
51,939,1.0
7034,835,1.0
7061,939,1.0
146,391,1.0
802,803,1.0
267,313,1.0
7062,472,1.0
1254,835,1.0
51,939,1.0
5467,891,1.0
225,167,1.0
223,418,1.0
7034,835,1.0
225,167,1.0
7034,835,1.0
1202,477,1.0
7034,835,1.0
815,145,1.0
7063,758,1.0
3882,132,1.0
737,198,1.0
7034,835,1.0
3882,132,1.0
51,939,1.0
7034,835,1.0
815,145,1.0
7063,758,1.0
280,200,1.0
6618,758,1.0
1316,521,1.0
7034,835,1.0
2177,653,1.0
1254,835,1.0
7064,435,1.0
22,864,1.0
3882,132,1.0
7064,435,1.0
224,166,1.0
7034,835,1.0
2177,653,1.0
7034,835,1.0
2177,653,1.0
51,939,1.0
225,167,1.0
7034,835,1.0
2131,321,1.0
1254,835,1.0
225,167,1.0
3882,132,1.0
225,167,1.0
3882,132,1.0
2177,653,1.0
2790,496,1.0
