node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
4,0.3358547655068079,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
38,0.0711043872919818,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
41,0.1765002521432173,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
43,0.0771558245083207,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
44,0.1164901664145234,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
47,0.2314674735249622,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
49,0.0998487140695915,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
53,0.0630358043368633,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
60,0.0675743822491174,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
70,0.0766515380736258,0.009556313993174,0,0,0,1,0,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
86,0.1124558749369642,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
90,0.0978315683308119,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
91,0.0796772566817952,0.0279863481228668,0,0,0,0,0,0,1,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
94,0.1502773575390822,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
98,0.0857286938981341,0.0068259385665529,0,0,0,0,0,0,1,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
