source,target,weight
4002,351,1.0
1373,134,1.0
1114,488,1.0
1114,488,1.0
4002,351,1.0
1877,509,1.0
2154,651,1.0
2154,651,1.0
1257,731,1.0
364,243,1.0
4002,351,1.0
1257,731,1.0
4813,792,1.0
2734,706,1.0
1114,488,1.0
2734,706,1.0
400,784,1.0
1257,731,1.0
374,247,1.0
1114,488,1.0
1877,509,1.0
374,247,1.0
5119,7,1.0
2154,651,1.0
2154,651,1.0
5121,842,1.0
2734,706,1.0
1114,488,1.0
255,341,1.0
1029,463,1.0
4813,792,1.0
2734,706,1.0
1959,507,1.0
417,637,1.0
417,637,1.0
4813,792,1.0
417,637,1.0
1114,488,1.0
417,637,1.0
96,83,1.0
1114,488,1.0
5119,123,1.0
96,83,1.0
2734,706,1.0
96,83,1.0
224,166,1.0
2154,651,1.0
364,7,1.0
3046,160,1.0
2708,239,1.0
2708,449,1.0
3046,443,1.0
364,7,1.0
417,285,1.0
417,285,1.0
364,243,1.0
3046,443,1.0
3046,443,1.0
417,285,1.0
1308,453,1.0
1257,731,1.0
1308,453,1.0
1257,731,1.0
5125,360,1.0
2734,706,1.0
417,285,1.0
224,166,1.0
2734,706,1.0
335,84,1.0
374,125,1.0
286,81,1.0
224,166,1.0
335,235,1.0
417,849,1.0
615,745,1.0
1877,509,1.0
417,849,1.0
615,745,1.0
615,745,1.0
615,745,1.0
5117,104,1.0
1257,731,1.0
1877,509,1.0
615,745,1.0
615,745,1.0
224,166,1.0
1373,134,1.0
417,849,1.0
615,745,1.0
1877,509,1.0
417,849,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
417,849,1.0
615,745,1.0
2840,116,1.0
1257,731,1.0
615,745,1.0
2840,116,1.0
615,745,1.0
417,254,1.0
615,745,1.0
615,745,1.0
615,745,1.0
2154,651,1.0
224,166,1.0
2154,651,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
1373,134,1.0
615,745,1.0
1373,134,1.0
1257,731,1.0
5135,579,1.0
615,745,1.0
615,745,1.0
615,745,1.0
5135,579,1.0
615,745,1.0
5135,579,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
2944,589,1.0
615,745,1.0
615,745,1.0
615,745,1.0
2708,123,1.0
1726,160,1.0
1877,509,1.0
615,745,1.0
615,745,1.0
4645,579,1.0
615,745,1.0
615,745,1.0
1543,579,1.0
4868,858,1.0
4813,792,1.0
1877,509,1.0
4813,792,1.0
691,597,1.0
4813,792,1.0
1877,509,1.0
2136,650,1.0
2136,650,1.0
123,104,1.0
2136,650,1.0
1828,40,1.0
