source,target,weight
997,457,1.0
5248,878,1.0
997,702,1.0
39,259,1.0
39,259,1.0
39,259,1.0
67,938,1.0
997,510,1.0
5248,878,1.0
67,938,1.0
997,848,1.0
997,262,1.0
5248,878,1.0
624,344,1.0
5622,852,1.0
2876,425,1.0
624,344,1.0
5248,878,1.0
624,344,1.0
482,729,1.0
6535,939,1.0
948,446,1.0
2697,423,1.0
400,784,1.0
1608,440,1.0
2697,423,1.0
400,784,1.0
400,784,1.0
948,446,1.0
400,784,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
6535,939,1.0
61,56,1.0
387,356,1.0
400,784,1.0
387,356,1.0
387,19,1.0
2708,30,1.0
2908,939,1.0
6261,279,1.0
360,38,1.0
997,590,1.0
1681,588,1.0
997,590,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
997,457,1.0
6539,423,1.0
6539,423,1.0
5167,872,1.0
2825,457,1.0
997,262,1.0
2708,361,1.0
1014,375,1.0
2390,924,1.0
1014,375,1.0
460,94,1.0
1244,914,1.0
6497,409,1.0
5758,913,1.0
5758,913,1.0
94,81,1.0
6542,409,1.0
6542,409,1.0
3031,682,1.0
5758,913,1.0
5758,913,1.0
443,514,1.0
5167,872,1.0
3162,743,1.0
460,94,1.0
5758,913,1.0
3262,950,1.0
3162,743,1.0
5758,913,1.0
3162,743,1.0
3317,950,1.0
6261,279,1.0
3262,950,1.0
3317,950,1.0
3162,743,1.0
3262,950,1.0
3701,149,1.0
364,243,1.0
3262,950,1.0
460,94,1.0
3162,743,1.0
364,293,1.0
3262,950,1.0
3162,743,1.0
2790,409,1.0
1681,588,1.0
2753,173,1.0
2790,409,1.0
1681,588,1.0
3162,743,1.0
997,848,1.0
1244,914,1.0
68,950,1.0
2434,17,1.0
2434,17,1.0
6546,33,1.0
1681,588,1.0
94,863,1.0
6547,411,1.0
3162,743,1.0
1681,588,1.0
1244,914,1.0
2179,913,1.0
6547,411,1.0
6547,411,1.0
3162,743,1.0
3162,743,1.0
4446,864,1.0
