source,target,weight
5632,902,1.0
5632,902,1.0
402,844,1.0
2606,652,1.0
402,844,1.0
1270,560,1.0
5632,902,1.0
402,844,1.0
5648,904,1.0
402,844,1.0
1202,477,1.0
5791,919,1.0
5648,904,1.0
1562,347,1.0
3270,759,1.0
5632,902,1.0
5791,919,1.0
402,844,1.0
5648,904,1.0
2921,721,1.0
5791,919,1.0
5866,247,1.0
5855,25,1.0
1202,477,1.0
5866,247,1.0
5632,902,1.0
5648,904,1.0
2921,721,1.0
1202,122,1.0
5855,25,1.0
402,844,1.0
5855,25,1.0
959,26,1.0
5872,375,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
948,446,1.0
5632,902,1.0
959,26,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
214,159,1.0
3440,615,1.0
5875,184,1.0
214,159,1.0
214,159,1.0
5875,184,1.0
5648,904,1.0
214,159,1.0
2279,641,1.0
214,159,1.0
214,159,1.0
1258,477,1.0
214,159,1.0
5648,904,1.0
259,197,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
5880,244,1.0
1590,104,1.0
782,244,1.0
259,197,1.0
5884,468,1.0
5612,888,1.0
1202,122,1.0
1202,122,1.0
5632,902,1.0
1202,122,1.0
5885,363,1.0
938,213,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
1202,122,1.0
1202,122,1.0
1202,477,1.0
96,83,1.0
5888,921,1.0
1202,477,1.0
1202,477,1.0
1202,122,1.0
1202,477,1.0
1202,122,1.0
1202,477,1.0
5888,921,1.0
5888,921,1.0
2921,721,1.0
1202,122,1.0
3812,364,1.0
1529,551,1.0
1202,122,1.0
1202,122,1.0
5888,921,1.0
3134,741,1.0
5888,921,1.0
1202,477,1.0
1202,122,1.0
1202,122,1.0
5888,921,1.0
1202,122,1.0
5888,921,1.0
233,902,1.0
5888,921,1.0
5888,921,1.0
719,235,1.0
5888,921,1.0
1202,122,1.0
1202,477,1.0
5888,921,1.0
1202,122,1.0
719,235,1.0
5888,921,1.0
1202,477,1.0
719,235,1.0
1202,477,1.0
1202,122,1.0
214,159,1.0
1202,122,1.0
1202,122,1.0
719,235,1.0
5888,921,1.0
1202,122,1.0
214,159,1.0
1202,477,1.0
1202,477,1.0
4800,580,1.0
214,159,1.0
4800,580,1.0
214,159,1.0
214,159,1.0
233,770,1.0
1950,104,1.0
214,159,1.0
4800,580,1.0
214,159,1.0
4800,580,1.0
1202,122,1.0
1950,147,1.0
4091,574,1.0
1950,104,1.0
1590,104,1.0
214,159,1.0
1202,122,1.0
1950,147,1.0
4800,580,1.0
1950,147,1.0
1202,477,1.0
214,159,1.0
5888,921,1.0
4800,580,1.0
1202,477,1.0
828,403,1.0
5632,902,1.0
214,159,1.0
5888,921,1.0
214,159,1.0
5632,902,1.0
214,159,1.0
5632,902,1.0
1202,477,1.0
5632,902,1.0
1202,122,1.0
214,159,1.0
214,159,1.0
5632,902,1.0
5888,921,1.0
214,159,1.0
5632,902,1.0
233,389,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5888,921,1.0
5632,902,1.0
1202,477,1.0
5632,902,1.0
214,159,1.0
214,159,1.0
5900,217,1.0
5632,902,1.0
4800,580,1.0
5632,902,1.0
725,246,1.0
1202,122,1.0
719,235,1.0
1202,122,1.0
5901,737,1.0
5632,902,1.0
1284,728,1.0
5632,902,1.0
1284,728,1.0
1202,122,1.0
1202,477,1.0
1202,477,1.0
1202,477,1.0
1202,122,1.0
5632,902,1.0
1202,122,1.0
5841,717,1.0
1202,477,1.0
1892,184,1.0
5632,902,1.0
5632,902,1.0
3383,770,1.0
5632,902,1.0
1202,122,1.0
367,168,1.0
5632,902,1.0
5632,902,1.0
1202,122,1.0
1202,477,1.0
1202,477,1.0
5237,73,1.0
5632,902,1.0
286,81,1.0
5632,902,1.0
5206,68,1.0
1202,122,1.0
938,213,1.0
1202,122,1.0
367,588,1.0
2175,652,1.0
1202,477,1.0
5632,902,1.0
5237,73,1.0
5632,902,1.0
5206,68,1.0
5632,902,1.0
1202,477,1.0
400,784,1.0
40,389,1.0
5237,73,1.0
2697,423,1.0
5237,73,1.0
1202,122,1.0
5632,902,1.0
2175,652,1.0
2175,652,1.0
5632,902,1.0
5632,902,1.0
5237,73,1.0
5632,902,1.0
5632,902,1.0
3383,770,1.0
5632,902,1.0
5237,73,1.0
3046,160,1.0
997,771,1.0
5206,417,1.0
1202,122,1.0
1258,122,1.0
1202,122,1.0
5632,902,1.0
5237,73,1.0
5632,902,1.0
5632,902,1.0
1202,122,1.0
2825,457,1.0
5632,902,1.0
5632,902,1.0
5648,904,1.0
2154,651,1.0
5648,904,1.0
5237,73,1.0
2154,651,1.0
938,824,1.0
1202,477,1.0
5632,902,1.0
5237,73,1.0
5237,73,1.0
5632,902,1.0
977,441,1.0
1429,402,1.0
214,159,1.0
5245,804,1.0
1202,122,1.0
5632,902,1.0
741,24,1.0
5648,904,1.0
5648,904,1.0
1202,122,1.0
977,441,1.0
5632,902,1.0
1202,477,1.0
5648,904,1.0
1076,479,1.0
1202,477,1.0
977,441,1.0
5648,904,1.0
977,441,1.0
5648,904,1.0
1076,479,1.0
5648,904,1.0
5648,904,1.0
5632,902,1.0
1202,122,1.0
1202,122,1.0
5632,902,1.0
5648,904,1.0
977,441,1.0
977,441,1.0
5648,904,1.0
977,441,1.0
5237,73,1.0
3046,160,1.0
1202,477,1.0
1950,108,1.0
1202,477,1.0
367,112,1.0
267,470,1.0
17,375,1.0
5813,50,1.0
267,470,1.0
1878,347,1.0
367,775,1.0
123,104,1.0
5632,902,1.0
3507,457,1.0
1613,729,1.0
1258,477,1.0
1258,477,1.0
1258,477,1.0
5632,902,1.0
996,869,1.0
1608,440,1.0
741,24,1.0
1608,440,1.0
646,869,1.0
2154,651,1.0
5632,902,1.0
2648,700,1.0
1608,440,1.0
413,73,1.0
367,448,1.0
413,73,1.0
1608,440,1.0
2648,700,1.0
2154,651,1.0
1608,440,1.0
367,255,1.0
2648,700,1.0
5632,902,1.0
2648,700,1.0
1613,729,1.0
2648,700,1.0
2648,700,1.0
86,61,1.0
104,90,1.0
104,90,1.0
1114,719,1.0
1089,925,1.0
104,90,1.0
1089,925,1.0
1089,925,1.0
624,344,1.0
1089,925,1.0
2648,700,1.0
624,344,1.0
1114,719,1.0
1114,719,1.0
1257,731,1.0
1257,731,1.0
2648,700,1.0
1257,731,1.0
1257,731,1.0
84,34,1.0
1089,925,1.0
1257,731,1.0
1089,925,1.0
1089,925,1.0
1703,281,1.0
1703,281,1.0
2154,651,1.0
1089,925,1.0
5527,894,1.0
367,814,1.0
5527,894,1.0
1257,731,1.0
367,605,1.0
1703,281,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
2876,425,1.0
1089,925,1.0
1089,925,1.0
938,824,1.0
1089,925,1.0
4085,417,1.0
5527,894,1.0
5237,73,1.0
5527,894,1.0
938,824,1.0
5237,73,1.0
938,824,1.0
5237,73,1.0
938,405,1.0
1089,925,1.0
5237,73,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
1089,925,1.0
5758,913,1.0
5237,73,1.0
1878,347,1.0
2825,457,1.0
5758,913,1.0
5758,913,1.0
1647,574,1.0
1647,574,1.0
5923,729,1.0
124,137,1.0
5923,729,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
4085,636,1.0
4800,580,1.0
5702,122,1.0
4800,580,1.0
1252,402,1.0
5527,894,1.0
997,457,1.0
1429,402,1.0
951,301,1.0
997,510,1.0
1252,402,1.0
5900,217,1.0
997,510,1.0
997,510,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
997,510,1.0
1389,359,1.0
2441,551,1.0
3612,876,1.0
1076,479,1.0
997,784,1.0
2055,18,1.0
5245,804,1.0
1076,479,1.0
2055,18,1.0
3612,876,1.0
1429,402,1.0
3612,876,1.0
1252,402,1.0
997,784,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
5245,804,1.0
2055,299,1.0
3612,876,1.0
3612,876,1.0
2055,299,1.0
4800,580,1.0
3612,876,1.0
3612,876,1.0
4800,580,1.0
4800,580,1.0
220,729,1.0
1997,630,1.0
277,364,1.0
402,359,1.0
3612,876,1.0
402,359,1.0
402,359,1.0
402,359,1.0
