source,target,weight
5779,417,1.0
1677,225,1.0
2375,344,1.0
2375,344,1.0
5779,417,1.0
5799,425,1.0
5779,417,1.0
248,425,1.0
6221,528,1.0
6386,625,1.0
5248,878,1.0
1348,160,1.0
1348,160,1.0
2375,344,1.0
5799,425,1.0
1348,160,1.0
248,425,1.0
6221,528,1.0
5799,425,1.0
248,425,1.0
1677,225,1.0
5799,425,1.0
3701,149,1.0
5299,882,1.0
6326,944,1.0
948,446,1.0
6326,944,1.0
4148,822,1.0
997,702,1.0
4148,822,1.0
997,702,1.0
4148,822,1.0
601,768,1.0
608,46,1.0
4148,822,1.0
4148,822,1.0
312,226,1.0
71,608,1.0
4148,822,1.0
601,768,1.0
364,243,1.0
4148,822,1.0
4148,822,1.0
6393,608,1.0
6326,944,1.0
4148,822,1.0
4148,822,1.0
5888,921,1.0
6326,944,1.0
6326,944,1.0
997,510,1.0
646,936,1.0
6326,944,1.0
1677,225,1.0
1779,499,1.0
5888,921,1.0
6394,174,1.0
951,301,1.0
997,590,1.0
4148,822,1.0
4148,822,1.0
6394,174,1.0
6326,944,1.0
6394,174,1.0
374,247,1.0
5299,882,1.0
364,243,1.0
6326,944,1.0
6326,944,1.0
997,590,1.0
6326,944,1.0
6326,944,1.0
3351,590,1.0
6326,944,1.0
997,590,1.0
374,609,1.0
4868,890,1.0
364,243,1.0
6326,944,1.0
3351,262,1.0
1114,63,1.0
6326,944,1.0
6326,944,1.0
997,702,1.0
6326,944,1.0
6326,944,1.0
4634,364,1.0
632,346,1.0
6326,944,1.0
6398,748,1.0
1677,225,1.0
6326,944,1.0
6326,944,1.0
1087,686,1.0
1087,686,1.0
1677,225,1.0
959,308,1.0
1202,471,1.0
5841,717,1.0
959,308,1.0
3129,364,1.0
5841,717,1.0
5841,717,1.0
2527,82,1.0
2527,82,1.0
608,934,1.0
997,510,1.0
2648,700,1.0
799,938,1.0
6403,939,1.0
925,37,1.0
997,510,1.0
997,784,1.0
695,58,1.0
695,58,1.0
925,250,1.0
695,58,1.0
5841,717,1.0
925,250,1.0
5841,717,1.0
5841,717,1.0
925,250,1.0
1677,225,1.0
6396,748,1.0
632,346,1.0
