node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
4,0.3358547655068079,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
7,0.1220373171961674,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
10,0.1008572869389813,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
14,0.1770045385779122,0.0232081911262798,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
28,0.0600100857286939,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
29,0.0479072112960161,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
30,0.0660615229450327,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
31,0.0610186585980837,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
38,0.0711043872919818,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
40,0.2516389309127584,0.1856655290102389,0,0,0,0,0,1,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
59,0.1048915784165405,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
73,0.0993444276348966,0.0580204778156996,0,0,0,0,0,0,0,0,1,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
81,0.1089258698940998,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
