source,target,weight
1276,936,1.0
6128,381,1.0
1252,402,1.0
1329,442,1.0
632,346,1.0
2769,29,1.0
4813,792,1.0
142,29,1.0
6128,381,1.0
286,81,1.0
925,250,1.0
925,250,1.0
925,250,1.0
5888,921,1.0
5299,882,1.0
1252,402,1.0
5888,921,1.0
1252,402,1.0
5888,921,1.0
1252,402,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
1329,442,1.0
6128,381,1.0
6128,381,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
1429,402,1.0
443,160,1.0
1329,442,1.0
6128,381,1.0
6128,381,1.0
5888,921,1.0
5888,921,1.0
6128,381,1.0
1429,402,1.0
5888,921,1.0
1877,509,1.0
2114,244,1.0
4756,936,1.0
1877,509,1.0
6128,381,1.0
3351,590,1.0
3351,590,1.0
1252,402,1.0
214,159,1.0
1429,402,1.0
646,936,1.0
3351,590,1.0
1429,402,1.0
6205,331,1.0
6128,381,1.0
214,159,1.0
6128,381,1.0
799,938,1.0
6128,381,1.0
443,174,1.0
6128,381,1.0
443,174,1.0
214,159,1.0
214,159,1.0
1202,471,1.0
977,713,1.0
214,159,1.0
977,713,1.0
6128,381,1.0
3351,590,1.0
517,301,1.0
517,301,1.0
68,402,1.0
1252,402,1.0
6206,38,1.0
443,141,1.0
6128,381,1.0
1252,402,1.0
5758,913,1.0
1429,402,1.0
3302,412,1.0
5399,877,1.0
601,574,1.0
3302,412,1.0
3302,412,1.0
3302,412,1.0
3302,412,1.0
3302,412,1.0
68,381,1.0
6128,381,1.0
1252,402,1.0
6128,381,1.0
443,141,1.0
400,784,1.0
3302,412,1.0
6128,381,1.0
632,346,1.0
5612,888,1.0
3302,412,1.0
443,141,1.0
1429,402,1.0
6128,381,1.0
3302,412,1.0
6128,381,1.0
6128,381,1.0
3302,412,1.0
3302,412,1.0
6128,381,1.0
6128,381,1.0
1244,914,1.0
1252,402,1.0
557,574,1.0
6128,381,1.0
1252,402,1.0
3302,412,1.0
1244,914,1.0
6210,574,1.0
557,574,1.0
557,574,1.0
557,574,1.0
485,290,1.0
557,574,1.0
557,574,1.0
485,290,1.0
6128,381,1.0
6128,381,1.0
951,301,1.0
485,290,1.0
485,290,1.0
485,290,1.0
1252,402,1.0
277,364,1.0
1252,402,1.0
6128,381,1.0
6128,381,1.0
485,290,1.0
1252,402,1.0
5799,425,1.0
5799,425,1.0
4186,364,1.0
4482,836,1.0
959,253,1.0
1366,364,1.0
4482,836,1.0
959,253,1.0
959,253,1.0
5758,913,1.0
1114,488,1.0
557,574,1.0
557,574,1.0
6128,381,1.0
6128,381,1.0
6221,528,1.0
959,26,1.0
