source,target,weight
1677,225,1.0
3383,770,1.0
78,18,1.0
3383,770,1.0
78,18,1.0
5758,913,1.0
78,18,1.0
1252,402,1.0
1677,225,1.0
1252,402,1.0
5980,932,1.0
5980,932,1.0
1114,488,1.0
1257,731,1.0
5980,932,1.0
78,18,1.0
6040,68,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
5622,348,1.0
2960,453,1.0
5299,882,1.0
78,101,1.0
5980,932,1.0
4148,822,1.0
108,94,1.0
108,94,1.0
2960,453,1.0
108,94,1.0
2179,402,1.0
108,94,1.0
5980,932,1.0
108,94,1.0
108,94,1.0
2179,402,1.0
2179,402,1.0
938,207,1.0
218,209,1.0
68,402,1.0
160,89,1.0
4813,792,1.0
5758,913,1.0
5758,913,1.0
5311,859,1.0
104,771,1.0
4813,792,1.0
6046,160,1.0
1677,225,1.0
2457,875,1.0
1621,573,1.0
4813,792,1.0
1066,425,1.0
5758,913,1.0
5758,913,1.0
4813,792,1.0
4813,792,1.0
5758,913,1.0
4813,792,1.0
5758,913,1.0
2960,453,1.0
1877,509,1.0
4813,792,1.0
5633,902,1.0
161,364,1.0
4148,822,1.0
161,364,1.0
1252,402,1.0
4148,822,1.0
4813,792,1.0
4148,822,1.0
4148,822,1.0
2960,453,1.0
1046,417,1.0
4148,822,1.0
5399,877,1.0
413,73,1.0
4148,822,1.0
161,364,1.0
6054,284,1.0
425,869,1.0
4813,792,1.0
413,73,1.0
2003,632,1.0
4813,792,1.0
1114,488,1.0
413,73,1.0
6056,493,1.0
2003,632,1.0
4482,836,1.0
2274,913,1.0
1114,488,1.0
2274,913,1.0
4482,836,1.0
948,446,1.0
2274,913,1.0
2274,913,1.0
4482,836,1.0
2921,721,1.0
2274,913,1.0
2274,913,1.0
387,19,1.0
1997,630,1.0
1916,748,1.0
608,700,1.0
608,700,1.0
1916,748,1.0
2274,913,1.0
948,446,1.0
65,61,1.0
1997,630,1.0
1373,695,1.0
5619,902,1.0
161,364,1.0
1997,630,1.0
80,226,1.0
948,446,1.0
80,226,1.0
2921,721,1.0
5841,717,1.0
80,226,1.0
80,226,1.0
2921,721,1.0
3931,615,1.0
2558,28,1.0
5702,281,1.0
1997,630,1.0
5626,902,1.0
2558,28,1.0
731,455,1.0
5648,904,1.0
5648,904,1.0
2558,28,1.0
5626,902,1.0
5648,904,1.0
2558,28,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
5626,902,1.0
5626,902,1.0
5648,904,1.0
2558,28,1.0
161,364,1.0
5648,904,1.0
5648,904,1.0
5632,902,1.0
161,364,1.0
5632,902,1.0
2921,721,1.0
1114,488,1.0
2196,902,1.0
1997,630,1.0
1257,731,1.0
5758,913,1.0
2136,650,1.0
1997,630,1.0
5758,913,1.0
1997,630,1.0
4482,836,1.0
2136,650,1.0
2136,650,1.0
4482,836,1.0
1202,477,1.0
5980,932,1.0
5622,868,1.0
218,399,1.0
5632,902,1.0
1114,719,1.0
1997,630,1.0
402,844,1.0
218,394,1.0
218,394,1.0
5758,913,1.0
5758,913,1.0
5758,913,1.0
3324,864,1.0
1997,630,1.0
2648,700,1.0
2648,700,1.0
5702,281,1.0
1202,477,1.0
5702,281,1.0
2648,700,1.0
2648,700,1.0
402,844,1.0
959,26,1.0
5758,913,1.0
5758,913,1.0
1202,122,1.0
5622,868,1.0
2648,700,1.0
402,844,1.0
1652,389,1.0
2648,700,1.0
5702,281,1.0
2274,913,1.0
5702,281,1.0
5622,868,1.0
1202,122,1.0
2136,650,1.0
2136,650,1.0
5702,281,1.0
997,590,1.0
1652,389,1.0
1652,389,1.0
959,26,1.0
1652,389,1.0
1202,122,1.0
5980,932,1.0
5945,652,1.0
5945,652,1.0
5945,652,1.0
5980,932,1.0
5945,652,1.0
651,250,1.0
5945,652,1.0
5945,652,1.0
997,702,1.0
5945,652,1.0
5945,652,1.0
5758,913,1.0
959,26,1.0
