source,target,weight
5229,877,1.0
218,162,1.0
218,162,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
218,162,1.0
1988,128,1.0
1988,128,1.0
5229,877,1.0
5229,877,1.0
3351,612,1.0
3351,612,1.0
1114,488,1.0
5229,877,1.0
1114,488,1.0
5229,877,1.0
5229,877,1.0
5252,78,1.0
5248,878,1.0
3351,612,1.0
218,394,1.0
3351,612,1.0
1029,463,1.0
5248,878,1.0
1257,731,1.0
1029,463,1.0
615,745,1.0
1029,463,1.0
5252,78,1.0
615,745,1.0
1029,463,1.0
615,745,1.0
1029,463,1.0
615,745,1.0
5252,78,1.0
615,745,1.0
615,745,1.0
5248,878,1.0
615,745,1.0
5252,78,1.0
615,745,1.0
3351,612,1.0
615,745,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
3351,612,1.0
948,446,1.0
1284,516,1.0
1257,731,1.0
218,162,1.0
3351,612,1.0
5229,877,1.0
1235,404,1.0
948,446,1.0
1276,845,1.0
1257,731,1.0
5229,877,1.0
5248,878,1.0
3351,612,1.0
3387,259,1.0
3351,612,1.0
1029,463,1.0
3387,259,1.0
948,446,1.0
3387,259,1.0
1284,516,1.0
3462,776,1.0
5248,878,1.0
615,745,1.0
3351,612,1.0
615,745,1.0
615,745,1.0
5229,877,1.0
615,745,1.0
3351,612,1.0
615,745,1.0
3351,612,1.0
1235,404,1.0
5229,877,1.0
948,446,1.0
1235,404,1.0
1235,404,1.0
5267,244,1.0
5229,877,1.0
948,446,1.0
3351,612,1.0
267,756,1.0
5229,877,1.0
615,745,1.0
5229,877,1.0
5229,877,1.0
2341,160,1.0
5229,877,1.0
615,745,1.0
3351,612,1.0
4002,351,1.0
5229,877,1.0
4002,351,1.0
2341,160,1.0
400,784,1.0
1257,731,1.0
4002,351,1.0
4002,351,1.0
1257,731,1.0
3351,612,1.0
3351,612,1.0
5229,877,1.0
3351,612,1.0
5229,877,1.0
68,375,1.0
3351,612,1.0
4002,351,1.0
3351,612,1.0
5229,877,1.0
5273,175,1.0
5229,877,1.0
5273,175,1.0
3612,876,1.0
3351,612,1.0
4148,822,1.0
3351,612,1.0
3351,612,1.0
400,784,1.0
4148,822,1.0
3612,876,1.0
4148,822,1.0
1257,731,1.0
3351,612,1.0
5277,341,1.0
4148,822,1.0
3612,876,1.0
4148,822,1.0
5277,341,1.0
4868,858,1.0
3612,876,1.0
5273,175,1.0
3612,876,1.0
1257,731,1.0
1257,731,1.0
4148,822,1.0
3612,876,1.0
3612,876,1.0
4148,822,1.0
5277,341,1.0
1373,134,1.0
5277,341,1.0
4148,822,1.0
3612,876,1.0
4868,858,1.0
4002,351,1.0
3612,876,1.0
3351,612,1.0
3351,612,1.0
4148,822,1.0
3612,876,1.0
1257,731,1.0
1257,731,1.0
2697,423,1.0
5277,341,1.0
3351,612,1.0
5273,175,1.0
615,745,1.0
3612,876,1.0
2697,394,1.0
615,745,1.0
400,784,1.0
3612,876,1.0
615,745,1.0
615,745,1.0
615,745,1.0
400,784,1.0
1257,731,1.0
4148,822,1.0
3612,876,1.0
400,784,1.0
3,3,1.0
400,784,1.0
400,784,1.0
400,784,1.0
1087,613,1.0
1257,731,1.0
3351,612,1.0
3351,612,1.0
4148,822,1.0
1257,731,1.0
1373,134,1.0
1257,731,1.0
1257,731,1.0
3351,612,1.0
1257,731,1.0
3351,612,1.0
5279,682,1.0
3351,612,1.0
2697,423,1.0
1029,463,1.0
3351,612,1.0
1029,463,1.0
3351,612,1.0
1029,463,1.0
969,443,1.0
1029,463,1.0
870,763,1.0
1029,463,1.0
1029,463,1.0
870,763,1.0
1029,463,1.0
286,852,1.0
3302,412,1.0
1373,134,1.0
3302,412,1.0
1828,211,1.0
5229,877,1.0
1828,211,1.0
5229,877,1.0
3351,612,1.0
3302,186,1.0
3351,612,1.0
3302,186,1.0
5229,877,1.0
630,164,1.0
5229,877,1.0
3302,186,1.0
1373,134,1.0
3302,186,1.0
4307,160,1.0
4446,864,1.0
3302,186,1.0
1373,134,1.0
5296,348,1.0
3046,160,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1373,134,1.0
5298,637,1.0
4446,864,1.0
1373,134,1.0
4446,864,1.0
1373,134,1.0
4307,160,1.0
1049,471,1.0
2734,706,1.0
5298,637,1.0
5245,804,1.0
1373,134,1.0
997,457,1.0
3046,160,1.0
1029,463,1.0
5298,637,1.0
5299,882,1.0
1029,463,1.0
4075,137,1.0
1029,463,1.0
1029,463,1.0
4075,137,1.0
3351,612,1.0
3351,612,1.0
2825,457,1.0
997,702,1.0
4075,137,1.0
2136,650,1.0
4075,137,1.0
997,457,1.0
2136,650,1.0
3351,612,1.0
4446,864,1.0
3351,612,1.0
997,784,1.0
2136,650,1.0
2825,457,1.0
2825,457,1.0
3351,612,1.0
1029,463,1.0
615,745,1.0
2825,457,1.0
1373,134,1.0
2136,650,1.0
997,848,1.0
4446,864,1.0
3351,612,1.0
1029,463,1.0
2275,664,1.0
1257,731,1.0
1029,463,1.0
5306,418,1.0
1373,134,1.0
935,748,1.0
997,848,1.0
2275,664,1.0
935,748,1.0
4868,858,1.0
1373,134,1.0
2825,457,1.0
615,745,1.0
1029,463,1.0
1029,463,1.0
997,848,1.0
1029,463,1.0
2825,457,1.0
1373,134,1.0
997,848,1.0
