source,target,weight
4148,822,1.0
1868,608,1.0
4148,822,1.0
4148,822,1.0
1252,402,1.0
3270,759,1.0
267,832,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
4148,822,1.0
1997,630,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
3270,759,1.0
1244,814,1.0
400,784,1.0
1244,814,1.0
4148,822,1.0
3270,759,1.0
2154,651,1.0
1599,536,1.0
4148,822,1.0
1599,536,1.0
4148,822,1.0
4148,822,1.0
1997,630,1.0
4148,822,1.0
264,202,1.0
4434,38,1.0
4453,646,1.0
3270,759,1.0
3270,759,1.0
264,202,1.0
4148,822,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
4456,417,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
73,312,1.0
73,733,1.0
73,734,1.0
73,819,1.0
2790,496,1.0
2648,700,1.0
1202,471,1.0
4456,417,1.0
3270,759,1.0
4148,822,1.0
3880,286,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
3613,646,1.0
3270,759,1.0
4148,822,1.0
1244,814,1.0
3270,759,1.0
3016,40,1.0
3270,759,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
509,104,1.0
3270,759,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
3270,759,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
3270,759,1.0
1820,574,1.0
3270,759,1.0
3270,759,1.0
400,784,1.0
400,784,1.0
3270,759,1.0
4148,822,1.0
400,784,1.0
1244,814,1.0
400,784,1.0
1244,814,1.0
3270,759,1.0
919,313,1.0
3270,759,1.0
768,111,1.0
4148,822,1.0
919,313,1.0
286,81,1.0
4148,822,1.0
4148,822,1.0
364,7,1.0
3270,759,1.0
4463,646,1.0
4148,822,1.0
3270,759,1.0
3270,759,1.0
4463,646,1.0
3270,759,1.0
4148,822,1.0
4463,646,1.0
3874,646,1.0
1951,357,1.0
1951,357,1.0
172,131,1.0
1951,357,1.0
3270,759,1.0
1951,357,1.0
1951,357,1.0
1951,357,1.0
1951,357,1.0
3270,759,1.0
4148,822,1.0
4148,822,1.0
3270,759,1.0
948,446,1.0
4465,467,1.0
3270,759,1.0
4348,822,1.0
3270,759,1.0
4348,822,1.0
4348,822,1.0
4348,822,1.0
3270,759,1.0
3270,759,1.0
1599,536,1.0
1599,536,1.0
920,443,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
2840,116,1.0
2840,116,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
537,244,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
2136,781,1.0
2334,292,1.0
2334,292,1.0
4475,61,1.0
2136,650,1.0
4475,61,1.0
17,61,1.0
2825,457,1.0
2136,650,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
3861,646,1.0
226,168,1.0
226,168,1.0
2154,651,1.0
2154,651,1.0
4217,205,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
104,421,1.0
104,421,1.0
31,308,1.0
31,308,1.0
4076,61,1.0
255,341,1.0
1244,814,1.0
4482,836,1.0
2154,651,1.0
259,197,1.0
3916,597,1.0
259,197,1.0
259,197,1.0
3916,597,1.0
3916,597,1.0
3916,597,1.0
664,220,1.0
4482,836,1.0
2825,457,1.0
1828,211,1.0
4485,112,1.0
2825,457,1.0
4488,579,1.0
4485,112,1.0
1828,211,1.0
1828,211,1.0
1828,211,1.0
3916,597,1.0
3916,597,1.0
3507,12,1.0
1244,814,1.0
1244,814,1.0
78,18,1.0
4475,61,1.0
78,101,1.0
1284,643,1.0
4475,61,1.0
1244,814,1.0
400,784,1.0
2154,651,1.0
4076,61,1.0
1828,211,1.0
4482,836,1.0
948,446,1.0
400,784,1.0
1029,463,1.0
4482,836,1.0
1029,463,1.0
4492,196,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1599,536,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1599,536,1.0
1029,463,1.0
1029,463,1.0
4482,836,1.0
1029,463,1.0
1029,463,1.0
4497,601,1.0
1029,463,1.0
1029,463,1.0
1599,536,1.0
400,784,1.0
2840,116,1.0
2154,651,1.0
4497,601,1.0
4497,601,1.0
4497,601,1.0
4501,112,1.0
3209,367,1.0
4497,601,1.0
1599,536,1.0
4497,601,1.0
400,784,1.0
400,784,1.0
997,510,1.0
4482,836,1.0
4482,836,1.0
4482,836,1.0
3880,286,1.0
4482,836,1.0
83,836,1.0
83,836,1.0
3880,286,1.0
731,14,1.0
1244,814,1.0
997,687,1.0
997,687,1.0
997,687,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1244,814,1.0
692,579,1.0
1029,463,1.0
1029,463,1.0
1074,685,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
2136,650,1.0
1029,463,1.0
1029,463,1.0
695,187,1.0
1114,719,1.0
1114,719,1.0
61,56,1.0
2136,650,1.0
2136,650,1.0
4514,184,1.0
1599,536,1.0
4514,184,1.0
1599,536,1.0
388,301,1.0
388,301,1.0
388,301,1.0
951,301,1.0
1042,469,1.0
1828,211,1.0
3507,457,1.0
1244,814,1.0
1828,211,1.0
3507,457,1.0
1828,211,1.0
3507,457,1.0
1828,211,1.0
3507,457,1.0
3880,286,1.0
1828,211,1.0
4519,184,1.0
1244,814,1.0
4344,579,1.0
1828,211,1.0
1244,814,1.0
1828,211,1.0
1828,211,1.0
2734,706,1.0
1828,211,1.0
1709,55,1.0
1828,211,1.0
1828,211,1.0
3507,457,1.0
3880,286,1.0
1828,211,1.0
