source,target,weight
1284,845,1.0
1284,845,1.0
1257,731,1.0
1257,731,1.0
2154,651,1.0
1114,719,1.0
4,843,1.0
1527,845,1.0
1114,719,1.0
1527,845,1.0
3060,817,1.0
997,784,1.0
1257,731,1.0
1114,719,1.0
1114,719,1.0
68,646,1.0
1114,719,1.0
3880,286,1.0
86,61,1.0
2154,651,1.0
1114,719,1.0
1114,719,1.0
104,845,1.0
104,845,1.0
1114,719,1.0
768,111,1.0
264,202,1.0
3060,817,1.0
615,745,1.0
1114,719,1.0
214,757,1.0
1114,719,1.0
4668,758,1.0
214,757,1.0
214,757,1.0
1114,719,1.0
4671,390,1.0
214,757,1.0
214,757,1.0
2375,344,1.0
1114,719,1.0
214,757,1.0
400,784,1.0
3880,286,1.0
1257,731,1.0
1257,731,1.0
615,745,1.0
400,784,1.0
400,784,1.0
255,341,1.0
400,784,1.0
255,341,1.0
1257,731,1.0
400,784,1.0
400,784,1.0
562,59,1.0
977,441,1.0
977,441,1.0
3270,759,1.0
1257,731,1.0
214,757,1.0
768,90,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1257,731,1.0
90,78,1.0
3270,759,1.0
3270,759,1.0
1029,463,1.0
1674,623,1.0
1257,731,1.0
1114,719,1.0
1029,463,1.0
90,78,1.0
1257,731,1.0
1257,731,1.0
1029,463,1.0
90,78,1.0
255,341,1.0
1029,463,1.0
1029,463,1.0
1257,731,1.0
3880,286,1.0
1029,463,1.0
4677,404,1.0
1029,463,1.0
3880,286,1.0
73,630,1.0
73,601,1.0
1029,463,1.0
615,585,1.0
4503,501,1.0
3507,779,1.0
285,501,1.0
73,605,1.0
3507,779,1.0
90,78,1.0
938,709,1.0
4679,813,1.0
73,202,1.0
73,69,1.0
4636,845,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
4679,813,1.0
1029,463,1.0
1647,214,1.0
1029,463,1.0
1029,463,1.0
90,78,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
3880,286,1.0
73,733,1.0
73,543,1.0
2375,344,1.0
73,819,1.0
259,197,1.0
259,197,1.0
2825,100,1.0
259,197,1.0
90,78,1.0
259,197,1.0
259,197,1.0
259,197,1.0
615,745,1.0
615,745,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3880,286,1.0
259,197,1.0
4684,314,1.0
4684,314,1.0
615,745,1.0
919,313,1.0
615,745,1.0
4684,314,1.0
259,197,1.0
259,197,1.0
4693,459,1.0
948,446,1.0
73,290,1.0
3880,286,1.0
259,197,1.0
1641,842,1.0
3880,286,1.0
259,197,1.0
3880,286,1.0
259,197,1.0
938,104,1.0
259,197,1.0
259,197,1.0
400,784,1.0
948,446,1.0
259,197,1.0
259,197,1.0
400,784,1.0
400,784,1.0
4704,842,1.0
1284,845,1.0
259,197,1.0
615,745,1.0
259,197,1.0
259,197,1.0
116,580,1.0
1599,536,1.0
3612,458,1.0
3612,458,1.0
3612,458,1.0
4713,350,1.0
3302,350,1.0
259,197,1.0
4714,842,1.0
3302,350,1.0
259,197,1.0
3302,350,1.0
3302,350,1.0
3302,350,1.0
259,197,1.0
2441,324,1.0
259,197,1.0
259,197,1.0
4714,842,1.0
2240,639,1.0
259,197,1.0
615,745,1.0
2240,639,1.0
3612,458,1.0
615,745,1.0
