source,target,weight
4148,822,1.0
4190,184,1.0
3916,597,1.0
3916,597,1.0
3916,597,1.0
2136,781,1.0
445,286,1.0
375,248,1.0
2783,647,1.0
2708,25,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
4045,51,1.0
2783,647,1.0
3981,813,1.0
2136,650,1.0
2783,647,1.0
4045,51,1.0
4199,646,1.0
2783,647,1.0
4124,357,1.0
2136,650,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
4201,401,1.0
1613,729,1.0
2783,647,1.0
4201,401,1.0
636,349,1.0
2783,647,1.0
226,168,1.0
2783,647,1.0
2783,647,1.0
2136,650,1.0
2697,399,1.0
2136,650,1.0
2783,647,1.0
3981,813,1.0
2783,647,1.0
2783,647,1.0
4148,822,1.0
2708,112,1.0
4148,822,1.0
2136,650,1.0
226,168,1.0
443,271,1.0
3981,813,1.0
226,168,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
226,168,1.0
4148,822,1.0
1244,814,1.0
2790,496,1.0
61,94,1.0
226,168,1.0
226,168,1.0
4148,822,1.0
636,349,1.0
4148,822,1.0
3981,813,1.0
226,168,1.0
2790,496,1.0
4148,822,1.0
364,821,1.0
4148,822,1.0
364,243,1.0
374,30,1.0
3507,12,1.0
4148,822,1.0
4148,822,1.0
2783,647,1.0
2783,647,1.0
4148,822,1.0
3981,813,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
1820,357,1.0
4148,822,1.0
2783,647,1.0
4217,205,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
3981,813,1.0
3880,286,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
1074,685,1.0
1074,685,1.0
3981,813,1.0
4217,205,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
1259,574,1.0
1259,574,1.0
4148,822,1.0
870,223,1.0
4045,51,1.0
4148,822,1.0
1074,685,1.0
4148,822,1.0
400,784,1.0
2783,647,1.0
1074,685,1.0
870,223,1.0
1074,685,1.0
4221,78,1.0
4148,822,1.0
1074,685,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
3981,813,1.0
3981,813,1.0
4148,822,1.0
4002,351,1.0
3981,813,1.0
4148,822,1.0
2783,647,1.0
870,223,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
2783,647,1.0
4148,822,1.0
1599,536,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
1244,814,1.0
3941,660,1.0
4148,822,1.0
3941,660,1.0
2783,647,1.0
2783,647,1.0
3941,660,1.0
2783,647,1.0
1820,574,1.0
2783,647,1.0
2783,647,1.0
1074,685,1.0
3714,406,1.0
2783,647,1.0
2783,647,1.0
4148,822,1.0
1599,536,1.0
4001,232,1.0
2783,647,1.0
2783,647,1.0
374,125,1.0
2783,647,1.0
2783,647,1.0
4001,624,1.0
1599,536,1.0
1599,536,1.0
1074,685,1.0
2783,647,1.0
4002,351,1.0
1599,536,1.0
1074,685,1.0
2783,647,1.0
574,325,1.0
4002,351,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
4002,351,1.0
4230,821,1.0
2783,647,1.0
1074,685,1.0
4230,36,1.0
2783,647,1.0
2825,457,1.0
2783,647,1.0
2783,647,1.0
2825,457,1.0
2783,647,1.0
4002,351,1.0
68,646,1.0
2825,457,1.0
1074,685,1.0
4231,160,1.0
2825,457,1.0
4148,822,1.0
997,457,1.0
4232,784,1.0
2783,647,1.0
2783,647,1.0
997,457,1.0
1074,685,1.0
4148,822,1.0
969,160,1.0
2783,647,1.0
969,160,1.0
1074,685,1.0
997,457,1.0
3383,770,1.0
2783,647,1.0
4148,822,1.0
4002,351,1.0
2973,20,1.0
2783,647,1.0
3222,294,1.0
1074,685,1.0
1074,685,1.0
2783,647,1.0
4236,821,1.0
2783,647,1.0
4236,821,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
3915,396,1.0
997,502,1.0
2783,647,1.0
2783,647,1.0
1074,685,1.0
1074,685,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
2825,457,1.0
2825,457,1.0
1857,734,1.0
1857,543,1.0
4243,51,1.0
1202,337,1.0
1202,337,1.0
1202,408,1.0
264,202,1.0
4244,417,1.0
264,202,1.0
374,125,1.0
4246,560,1.0
3,3,1.0
3,3,1.0
1599,536,1.0
264,202,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
4244,417,1.0
4249,10,1.0
1752,813,1.0
4246,560,1.0
997,784,1.0
1599,536,1.0
4252,361,1.0
4148,822,1.0
1599,536,1.0
925,37,1.0
1599,536,1.0
3295,51,1.0
925,250,1.0
364,7,1.0
4148,822,1.0
1599,536,1.0
3295,51,1.0
1599,536,1.0
443,174,1.0
4148,822,1.0
925,250,1.0
364,441,1.0
4148,822,1.0
925,250,1.0
4148,822,1.0
4148,822,1.0
364,441,1.0
4148,822,1.0
2007,633,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4258,52,1.0
4148,822,1.0
4217,205,1.0
1599,536,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
364,441,1.0
4148,822,1.0
364,441,1.0
364,441,1.0
364,441,1.0
364,441,1.0
2783,647,1.0
4217,205,1.0
2783,647,1.0
364,441,1.0
364,441,1.0
389,256,1.0
17,375,1.0
2974,333,1.0
4148,822,1.0
3162,743,1.0
4148,822,1.0
400,784,1.0
4266,364,1.0
4148,822,1.0
4148,822,1.0
3134,741,1.0
483,364,1.0
3134,741,1.0
2908,660,1.0
3134,741,1.0
2908,660,1.0
2908,660,1.0
1877,509,1.0
4001,814,1.0
1220,184,1.0
4001,814,1.0
4148,822,1.0
2908,660,1.0
977,713,1.0
4148,822,1.0
4001,511,1.0
948,446,1.0
364,441,1.0
364,441,1.0
959,26,1.0
1959,507,1.0
3162,743,1.0
1877,509,1.0
1599,536,1.0
1959,507,1.0
959,26,1.0
1752,813,1.0
1752,813,1.0
1244,814,1.0
1058,172,1.0
4232,784,1.0
959,26,1.0
3134,741,1.0
364,441,1.0
364,441,1.0
4232,784,1.0
3134,741,1.0
364,441,1.0
3134,741,1.0
1752,813,1.0
1599,536,1.0
364,441,1.0
1752,813,1.0
1469,542,1.0
68,646,1.0
1469,542,1.0
588,821,1.0
1857,475,1.0
1857,475,1.0
1752,813,1.0
4001,619,1.0
364,441,1.0
364,441,1.0
2783,647,1.0
3162,743,1.0
2783,647,1.0
1752,813,1.0
959,26,1.0
2783,647,1.0
3162,743,1.0
1752,813,1.0
3162,743,1.0
2783,647,1.0
1752,813,1.0
364,441,1.0
3162,743,1.0
364,441,1.0
959,26,1.0
364,441,1.0
1220,184,1.0
3162,743,1.0
1752,813,1.0
3162,743,1.0
630,164,1.0
45,332,1.0
959,26,1.0
1752,813,1.0
3162,743,1.0
3162,743,1.0
2866,184,1.0
1752,813,1.0
959,26,1.0
1220,184,1.0
4289,290,1.0
959,26,1.0
3162,743,1.0
1752,813,1.0
1752,813,1.0
959,26,1.0
959,26,1.0
90,78,1.0
1752,813,1.0
2866,184,1.0
959,26,1.0
1752,813,1.0
959,26,1.0
1752,813,1.0
1752,813,1.0
785,392,1.0
1997,630,1.0
1752,813,1.0
2434,637,1.0
2434,637,1.0
3162,743,1.0
737,259,1.0
959,26,1.0
737,259,1.0
3162,743,1.0
2988,725,1.0
737,259,1.0
785,392,1.0
959,26,1.0
948,446,1.0
785,392,1.0
90,78,1.0
959,26,1.0
870,116,1.0
3162,743,1.0
785,392,1.0
3162,743,1.0
785,392,1.0
870,116,1.0
3162,743,1.0
785,392,1.0
3162,743,1.0
3162,743,1.0
4294,417,1.0
4295,390,1.0
4295,390,1.0
4297,827,1.0
3162,743,1.0
959,26,1.0
959,26,1.0
4297,827,1.0
959,26,1.0
3162,743,1.0
959,26,1.0
959,26,1.0
4295,390,1.0
3162,743,1.0
4295,390,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
4302,332,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
3981,813,1.0
3162,743,1.0
959,26,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
2137,597,1.0
3981,813,1.0
4302,332,1.0
497,822,1.0
959,26,1.0
4307,160,1.0
785,392,1.0
1042,469,1.0
1042,469,1.0
883,374,1.0
608,528,1.0
1997,630,1.0
623,290,1.0
4307,160,1.0
1284,516,1.0
972,244,1.0
123,104,1.0
116,580,1.0
2232,332,1.0
1173,469,1.0
1877,509,1.0
1997,630,1.0
4321,821,1.0
96,83,1.0
1202,819,1.0
1997,630,1.0
1202,819,1.0
1202,819,1.0
1877,509,1.0
609,630,1.0
938,824,1.0
938,824,1.0
938,824,1.0
938,824,1.0
609,630,1.0
1997,630,1.0
1752,813,1.0
1202,819,1.0
1752,813,1.0
1997,630,1.0
1752,813,1.0
1114,488,1.0
1752,813,1.0
2921,721,1.0
1752,813,1.0
1752,813,1.0
1997,630,1.0
1752,813,1.0
1752,813,1.0
1752,813,1.0
2136,650,1.0
1752,813,1.0
1752,813,1.0
1997,630,1.0
1202,819,1.0
1202,819,1.0
1202,819,1.0
1202,819,1.0
1202,819,1.0
2921,721,1.0
2921,721,1.0
1202,819,1.0
1202,337,1.0
1752,813,1.0
3,3,1.0
78,18,1.0
1752,813,1.0
1752,813,1.0
78,101,1.0
1127,506,1.0
1779,499,1.0
1752,813,1.0
1752,813,1.0
2136,781,1.0
1543,579,1.0
1752,813,1.0
2258,38,1.0
1562,756,1.0
403,263,1.0
1562,756,1.0
1752,813,1.0
1752,813,1.0
1562,756,1.0
1562,756,1.0
1202,819,1.0
632,346,1.0
2136,781,1.0
1752,813,1.0
2136,781,1.0
959,26,1.0
1779,499,1.0
1562,756,1.0
4344,579,1.0
1521,100,1.0
1202,819,1.0
959,26,1.0
1752,813,1.0
1543,579,1.0
1752,813,1.0
4348,822,1.0
1752,813,1.0
959,26,1.0
959,26,1.0
4344,579,1.0
692,579,1.0
959,26,1.0
692,579,1.0
3285,822,1.0
632,346,1.0
2007,633,1.0
959,26,1.0
948,446,1.0
1752,813,1.0
959,26,1.0
959,26,1.0
1202,819,1.0
4348,822,1.0
4344,579,1.0
4348,822,1.0
959,26,1.0
938,709,1.0
4348,822,1.0
959,26,1.0
4344,579,1.0
4344,579,1.0
632,346,1.0
959,26,1.0
2007,633,1.0
2007,633,1.0
2007,633,1.0
4344,579,1.0
2007,633,1.0
4348,822,1.0
1004,813,1.0
1543,579,1.0
4348,822,1.0
4344,579,1.0
959,26,1.0
4348,822,1.0
4348,822,1.0
4361,184,1.0
1042,469,1.0
1543,483,1.0
1543,579,1.0
1042,469,1.0
1562,832,1.0
959,26,1.0
959,26,1.0
2136,650,1.0
1417,299,1.0
4365,336,1.0
959,26,1.0
2119,121,1.0
2918,240,1.0
4148,822,1.0
2771,608,1.0
4217,205,1.0
224,166,1.0
4374,116,1.0
1997,630,1.0
1997,630,1.0
501,246,1.0
630,164,1.0
501,246,1.0
1997,630,1.0
501,246,1.0
1997,630,1.0
1997,630,1.0
1892,184,1.0
501,246,1.0
1997,630,1.0
785,392,1.0
785,392,1.0
2249,246,1.0
630,164,1.0
2249,246,1.0
2249,246,1.0
1562,347,1.0
4381,244,1.0
912,160,1.0
785,392,1.0
731,0,1.0
4348,822,1.0
1997,630,1.0
2746,246,1.0
2825,457,1.0
2825,457,1.0
160,89,1.0
1997,630,1.0
1997,630,1.0
2746,246,1.0
2136,650,1.0
4331,417,1.0
785,392,1.0
2136,650,1.0
3981,813,1.0
1997,630,1.0
785,392,1.0
3981,813,1.0
2746,246,1.0
1997,630,1.0
785,392,1.0
785,392,1.0
3981,813,1.0
3981,813,1.0
2746,246,1.0
291,160,1.0
2136,781,1.0
1997,630,1.0
1752,813,1.0
1373,134,1.0
3861,646,1.0
731,68,1.0
2365,443,1.0
785,392,1.0
785,392,1.0
785,392,1.0
785,392,1.0
785,392,1.0
785,392,1.0
3716,364,1.0
387,19,1.0
400,784,1.0
2136,650,1.0
2136,650,1.0
400,784,1.0
785,392,1.0
785,392,1.0
4148,822,1.0
785,392,1.0
86,61,1.0
4403,756,1.0
785,392,1.0
96,83,1.0
785,392,1.0
96,83,1.0
2119,821,1.0
96,83,1.0
785,392,1.0
66,817,1.0
66,817,1.0
66,817,1.0
785,392,1.0
66,817,1.0
4406,244,1.0
66,817,1.0
66,817,1.0
785,392,1.0
66,817,1.0
66,817,1.0
66,817,1.0
66,817,1.0
66,817,1.0
66,817,1.0
224,166,1.0
66,817,1.0
66,817,1.0
233,646,1.0
4409,360,1.0
4409,360,1.0
66,817,1.0
66,817,1.0
741,332,1.0
233,392,1.0
785,392,1.0
785,392,1.0
443,141,1.0
224,166,1.0
443,141,1.0
4411,822,1.0
4411,822,1.0
4411,822,1.0
233,160,1.0
785,392,1.0
4411,822,1.0
233,78,1.0
785,392,1.0
264,202,1.0
785,392,1.0
785,392,1.0
785,392,1.0
365,244,1.0
365,244,1.0
785,392,1.0
785,392,1.0
224,166,1.0
443,160,1.0
785,392,1.0
224,166,1.0
785,392,1.0
224,166,1.0
785,392,1.0
259,197,1.0
785,392,1.0
255,341,1.0
741,332,1.0
255,341,1.0
255,341,1.0
3046,443,1.0
255,341,1.0
741,332,1.0
40,397,1.0
264,202,1.0
255,341,1.0
646,821,1.0
1244,814,1.0
255,341,1.0
3046,443,1.0
365,443,1.0
259,197,1.0
22,375,1.0
259,197,1.0
264,202,1.0
264,202,1.0
1244,814,1.0
264,202,1.0
1244,814,1.0
938,824,1.0
2119,821,1.0
938,824,1.0
997,457,1.0
1042,469,1.0
938,405,1.0
938,405,1.0
938,824,1.0
2119,821,1.0
264,202,1.0
2119,821,1.0
1599,536,1.0
259,197,1.0
104,90,1.0
259,197,1.0
259,197,1.0
1599,536,1.0
1599,536,1.0
443,70,1.0
1042,469,1.0
1244,814,1.0
1599,536,1.0
443,70,1.0
443,70,1.0
2275,664,1.0
218,162,1.0
218,162,1.0
1590,104,1.0
938,405,1.0
938,824,1.0
938,824,1.0
218,162,1.0
218,162,1.0
1586,822,1.0
259,197,1.0
259,197,1.0
1042,469,1.0
2275,664,1.0
259,197,1.0
40,3,1.0
259,197,1.0
259,197,1.0
611,574,1.0
2674,734,1.0
4425,401,1.0
4425,401,1.0
4425,401,1.0
2240,639,1.0
264,202,1.0
2674,337,1.0
2240,639,1.0
1599,536,1.0
1599,536,1.0
2240,639,1.0
3,3,1.0
