source,target,weight
1119,489,1.0
124,137,1.0
224,166,1.0
124,137,1.0
518,344,1.0
4075,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
4075,137,1.0
1373,695,1.0
124,137,1.0
124,137,1.0
1373,695,1.0
124,137,1.0
124,137,1.0
4075,137,1.0
124,137,1.0
124,137,1.0
1959,14,1.0
124,137,1.0
1959,14,1.0
1959,14,1.0
1119,489,1.0
1114,719,1.0
124,137,1.0
1119,489,1.0
124,137,1.0
1119,489,1.0
124,137,1.0
1959,14,1.0
1959,14,1.0
4085,172,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1114,719,1.0
4085,813,1.0
3302,186,1.0
124,137,1.0
124,137,1.0
1534,623,1.0
124,137,1.0
124,137,1.0
3302,186,1.0
3613,872,1.0
3613,872,1.0
124,137,1.0
124,137,1.0
3613,872,1.0
3613,872,1.0
124,137,1.0
124,137,1.0
1621,573,1.0
3302,186,1.0
68,872,1.0
123,104,1.0
1959,14,1.0
1959,14,1.0
996,869,1.0
167,344,1.0
4868,858,1.0
996,869,1.0
996,869,1.0
68,137,1.0
996,869,1.0
5412,888,1.0
224,166,1.0
2441,15,1.0
86,61,1.0
104,90,1.0
1543,313,1.0
1543,313,1.0
5420,574,1.0
17,574,1.0
3302,186,1.0
2825,457,1.0
3302,186,1.0
1543,313,1.0
1373,695,1.0
996,869,1.0
5423,748,1.0
996,869,1.0
996,869,1.0
996,869,1.0
1373,695,1.0
1373,695,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
65,61,1.0
65,61,1.0
996,869,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
3609,86,1.0
1373,695,1.0
4868,858,1.0
1373,695,1.0
4868,858,1.0
3324,864,1.0
3609,86,1.0
731,14,1.0
1284,516,1.0
1284,516,1.0
259,197,1.0
3609,86,1.0
1284,516,1.0
1284,516,1.0
1284,516,1.0
259,197,1.0
731,14,1.0
1284,516,1.0
1543,313,1.0
1373,695,1.0
3609,86,1.0
3609,86,1.0
1373,695,1.0
1373,695,1.0
3609,86,1.0
3609,86,1.0
1373,695,1.0
259,197,1.0
997,702,1.0
84,34,1.0
1543,313,1.0
1652,389,1.0
1373,695,1.0
124,137,1.0
124,137,1.0
1373,695,1.0
1373,695,1.0
2441,15,1.0
2441,15,1.0
1373,695,1.0
5430,374,1.0
2441,15,1.0
2441,15,1.0
1652,389,1.0
2441,15,1.0
1373,695,1.0
4800,580,1.0
224,166,1.0
1543,313,1.0
403,263,1.0
403,263,1.0
403,263,1.0
2647,347,1.0
403,263,1.0
218,399,1.0
218,399,1.0
259,197,1.0
5399,348,1.0
737,259,1.0
1270,399,1.0
224,166,1.0
403,263,1.0
737,259,1.0
737,259,1.0
997,457,1.0
224,166,1.0
124,137,1.0
501,150,1.0
501,150,1.0
501,150,1.0
1257,731,1.0
1257,731,1.0
3652,250,1.0
1257,731,1.0
1257,731,1.0
3609,86,1.0
3609,157,1.0
224,166,1.0
1257,731,1.0
3609,157,1.0
1257,731,1.0
443,271,1.0
3609,157,1.0
2136,650,1.0
1257,731,1.0
2136,650,1.0
224,166,1.0
2697,423,1.0
4148,822,1.0
2697,423,1.0
1373,695,1.0
1257,731,1.0
1257,731,1.0
255,341,1.0
2697,210,1.0
1257,731,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
1257,731,1.0
4868,858,1.0
2825,457,1.0
104,157,1.0
104,157,1.0
104,157,1.0
4148,822,1.0
4148,822,1.0
86,61,1.0
959,26,1.0
104,90,1.0
1257,731,1.0
1257,731,1.0
1373,695,1.0
1257,731,1.0
1257,731,1.0
226,168,1.0
4446,864,1.0
1257,731,1.0
4800,580,1.0
1257,731,1.0
959,26,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
226,168,1.0
5448,409,1.0
1270,399,1.0
959,26,1.0
959,26,1.0
4446,864,1.0
997,457,1.0
2175,652,1.0
2175,652,1.0
2175,652,1.0
997,590,1.0
997,590,1.0
959,26,1.0
443,409,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
1373,695,1.0
1373,695,1.0
1878,347,1.0
959,26,1.0
562,34,1.0
224,166,1.0
224,166,1.0
1042,469,1.0
1202,471,1.0
84,34,1.0
959,26,1.0
2275,664,1.0
959,26,1.0
959,26,1.0
344,233,1.0
959,26,1.0
344,233,1.0
344,233,1.0
4446,864,1.0
2456,288,1.0
344,233,1.0
344,233,1.0
4446,864,1.0
344,233,1.0
218,210,1.0
344,233,1.0
344,233,1.0
2456,288,1.0
344,233,1.0
1527,869,1.0
3880,286,1.0
1373,695,1.0
4752,622,1.0
4,843,1.0
1257,731,1.0
3273,817,1.0
3273,817,1.0
4,843,1.0
4,843,1.0
959,26,1.0
3880,286,1.0
1828,641,1.0
160,481,1.0
4800,580,1.0
3880,286,1.0
233,364,1.0
4,843,1.0
4,843,1.0
5458,120,1.0
4,843,1.0
624,344,1.0
1257,731,1.0
259,197,1.0
