source,target,weight
870,799,1.0
1678,587,1.0
3222,294,1.0
2973,220,1.0
2973,220,1.0
1711,593,1.0
1711,593,1.0
1711,593,1.0
425,7,1.0
425,7,1.0
3793,91,1.0
2057,244,1.0
1711,593,1.0
2057,244,1.0
1711,593,1.0
2057,244,1.0
2136,650,1.0
2725,401,1.0
333,314,1.0
83,535,1.0
3941,660,1.0
3748,33,1.0
3942,505,1.0
3942,505,1.0
1711,593,1.0
3942,505,1.0
977,441,1.0
3942,505,1.0
3942,505,1.0
1087,613,1.0
3942,505,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1244,511,1.0
1087,613,1.0
1087,613,1.0
817,184,1.0
1828,220,1.0
477,226,1.0
2806,660,1.0
477,226,1.0
1599,536,1.0
1599,536,1.0
3957,120,1.0
285,501,1.0
1244,511,1.0
1877,509,1.0
1599,536,1.0
632,346,1.0
1599,536,1.0
1087,613,1.0
1087,613,1.0
3961,396,1.0
1087,613,1.0
1087,613,1.0
997,502,1.0
1087,613,1.0
403,263,1.0
997,502,1.0
562,59,1.0
1291,517,1.0
1087,613,1.0
1087,613,1.0
1697,520,1.0
1711,593,1.0
632,346,1.0
3919,784,1.0
1711,593,1.0
1711,593,1.0
1711,593,1.0
1711,593,1.0
2866,184,1.0
3967,244,1.0
1711,593,1.0
664,329,1.0
1711,593,1.0
403,263,1.0
3205,748,1.0
3970,39,1.0
1074,685,1.0
17,375,1.0
2746,246,1.0
1074,685,1.0
1013,375,1.0
1074,685,1.0
1373,450,1.0
2007,633,1.0
2007,633,1.0
506,443,1.0
2341,160,1.0
1013,375,1.0
2341,160,1.0
2341,160,1.0
1013,375,1.0
1220,184,1.0
2110,375,1.0
755,383,1.0
364,7,1.0
1709,55,1.0
755,383,1.0
3981,813,1.0
755,383,1.0
1220,184,1.0
1074,685,1.0
925,37,1.0
1959,14,1.0
925,250,1.0
3981,813,1.0
244,106,1.0
3981,813,1.0
244,106,1.0
1599,536,1.0
925,250,1.0
925,250,1.0
400,784,1.0
1599,536,1.0
400,784,1.0
1599,536,1.0
2825,457,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
1244,511,1.0
1599,536,1.0
1244,511,1.0
1599,536,1.0
1244,511,1.0
1599,536,1.0
1599,536,1.0
1074,685,1.0
1074,685,1.0
1074,685,1.0
731,492,1.0
1244,814,1.0
2825,457,1.0
1244,814,1.0
1599,536,1.0
2746,246,1.0
2746,246,1.0
1599,536,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
2007,633,1.0
2007,633,1.0
392,258,1.0
1599,536,1.0
3717,246,1.0
1244,814,1.0
1752,813,1.0
2825,457,1.0
374,30,1.0
1752,813,1.0
2746,246,1.0
