source,target,weight
2648,700,1.0
1127,506,1.0
2476,290,1.0
2476,290,1.0
1257,731,1.0
1257,731,1.0
1616,520,1.0
1616,520,1.0
977,713,1.0
5527,894,1.0
977,713,1.0
1257,731,1.0
1257,731,1.0
2725,401,1.0
1257,731,1.0
1828,641,1.0
108,94,1.0
108,94,1.0
108,94,1.0
108,94,1.0
977,441,1.0
5578,374,1.0
1779,499,1.0
630,164,1.0
977,441,1.0
2369,673,1.0
5578,374,1.0
2369,673,1.0
1257,731,1.0
2375,344,1.0
2369,673,1.0
2375,344,1.0
5578,374,1.0
632,346,1.0
977,441,1.0
5582,307,1.0
2375,344,1.0
919,313,1.0
632,346,1.0
374,30,1.0
1257,731,1.0
443,418,1.0
5578,374,1.0
1257,731,1.0
2375,344,1.0
2375,344,1.0
2725,401,1.0
632,346,1.0
2375,344,1.0
977,441,1.0
632,346,1.0
2648,700,1.0
2375,344,1.0
1257,731,1.0
2375,344,1.0
400,784,1.0
364,310,1.0
4488,832,1.0
977,441,1.0
651,250,1.0
1257,731,1.0
2648,700,1.0
1114,719,1.0
1114,719,1.0
1543,313,1.0
364,243,1.0
646,869,1.0
5588,317,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
977,441,1.0
1257,731,1.0
1257,731,1.0
5588,317,1.0
2825,457,1.0
218,162,1.0
2825,457,1.0
5412,888,1.0
5588,317,1.0
1257,731,1.0
1114,719,1.0
218,210,1.0
218,210,1.0
160,481,1.0
1114,719,1.0
218,399,1.0
218,399,1.0
1114,719,1.0
218,394,1.0
870,184,1.0
5588,317,1.0
1373,695,1.0
5602,317,1.0
218,399,1.0
3812,364,1.0
218,399,1.0
218,399,1.0
1087,686,1.0
5604,317,1.0
5605,317,1.0
1087,686,1.0
5604,317,1.0
1087,686,1.0
1257,731,1.0
4936,826,1.0
4217,205,1.0
1543,313,1.0
123,104,1.0
124,137,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1877,509,1.0
5612,888,1.0
124,137,1.0
1877,509,1.0
124,137,1.0
1877,509,1.0
1257,731,1.0
5614,301,1.0
124,137,1.0
1543,313,1.0
1257,731,1.0
1959,14,1.0
1959,14,1.0
1543,313,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1959,14,1.0
124,137,1.0
5571,425,1.0
5475,348,1.0
5619,902,1.0
5619,902,1.0
124,137,1.0
5619,902,1.0
124,137,1.0
124,137,1.0
5619,902,1.0
124,137,1.0
938,405,1.0
5619,902,1.0
5622,886,1.0
5619,902,1.0
3302,412,1.0
1254,902,1.0
1254,902,1.0
5619,902,1.0
5612,888,1.0
124,137,1.0
3302,412,1.0
5612,888,1.0
124,137,1.0
5612,888,1.0
950,754,1.0
3302,412,1.0
5612,888,1.0
5612,888,1.0
3302,412,1.0
1501,509,1.0
5612,888,1.0
1501,509,1.0
517,301,1.0
3302,412,1.0
124,137,1.0
5619,902,1.0
5612,888,1.0
3302,412,1.0
124,137,1.0
5612,888,1.0
124,137,1.0
5612,888,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1284,728,1.0
124,137,1.0
5612,888,1.0
1543,313,1.0
1004,364,1.0
5612,888,1.0
5612,888,1.0
124,137,1.0
124,137,1.0
5626,902,1.0
1284,728,1.0
1284,728,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
1877,509,1.0
124,137,1.0
1521,203,1.0
124,137,1.0
124,137,1.0
124,137,1.0
80,364,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
172,131,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
646,869,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5632,902,1.0
5632,902,1.0
938,709,1.0
1087,686,1.0
124,137,1.0
227,417,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
3359,375,1.0
5635,832,1.0
5636,391,1.0
5637,304,1.0
124,137,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
635,877,1.0
1087,686,1.0
1087,686,1.0
5632,902,1.0
5642,391,1.0
124,137,1.0
5632,902,1.0
5642,391,1.0
1087,686,1.0
5632,902,1.0
4075,137,1.0
1087,686,1.0
5632,902,1.0
5642,391,1.0
5632,902,1.0
2136,781,1.0
5642,391,1.0
5644,284,1.0
1087,686,1.0
5645,376,1.0
5632,902,1.0
5632,902,1.0
1087,686,1.0
5632,902,1.0
5645,376,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5632,902,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5632,902,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
1087,686,1.0
1534,111,1.0
5648,904,1.0
1521,281,1.0
124,137,1.0
5645,376,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
5648,904,1.0
1087,686,1.0
2136,650,1.0
5648,904,1.0
1521,281,1.0
1087,686,1.0
124,137,1.0
5650,886,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
5650,886,1.0
1087,686,1.0
1087,686,1.0
5645,376,1.0
124,137,1.0
1087,686,1.0
2355,226,1.0
5648,904,1.0
5648,904,1.0
116,580,1.0
5648,904,1.0
124,137,1.0
996,905,1.0
116,580,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5653,299,1.0
5648,904,1.0
124,137,1.0
124,137,1.0
996,905,1.0
2279,641,1.0
636,349,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5648,904,1.0
1087,686,1.0
2279,641,1.0
2279,641,1.0
5648,904,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
2279,641,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
84,34,1.0
1087,686,1.0
5399,348,1.0
124,137,1.0
160,481,1.0
1087,686,1.0
2136,781,1.0
124,137,1.0
975,374,1.0
124,137,1.0
124,137,1.0
996,905,1.0
1087,686,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
160,481,1.0
5399,376,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
996,905,1.0
5658,626,1.0
124,137,1.0
5658,626,1.0
124,137,1.0
996,905,1.0
5658,626,1.0
997,702,1.0
630,312,1.0
1087,686,1.0
124,137,1.0
660,686,1.0
124,137,1.0
996,905,1.0
124,137,1.0
1087,686,1.0
996,905,1.0
1087,686,1.0
2921,721,1.0
1087,686,1.0
4645,756,1.0
3718,84,1.0
4645,756,1.0
996,905,1.0
1087,686,1.0
4645,756,1.0
996,905,1.0
4645,756,1.0
996,905,1.0
2136,650,1.0
4645,756,1.0
1087,686,1.0
1087,686,1.0
4645,579,1.0
124,137,1.0
1087,686,1.0
996,905,1.0
996,905,1.0
1087,686,1.0
124,137,1.0
996,905,1.0
996,905,1.0
1087,686,1.0
2921,721,1.0
1087,686,1.0
124,137,1.0
2921,721,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
656,214,1.0
996,905,1.0
124,137,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
996,905,1.0
124,137,1.0
2571,304,1.0
996,905,1.0
5653,299,1.0
5653,299,1.0
2571,304,1.0
632,346,1.0
5653,299,1.0
2136,781,1.0
2571,304,1.0
2571,304,1.0
632,346,1.0
1087,686,1.0
632,346,1.0
2136,781,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
2921,721,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
124,137,1.0
124,137,1.0
996,869,1.0
996,869,1.0
1087,686,1.0
3812,364,1.0
1087,686,1.0
996,869,1.0
996,869,1.0
1087,686,1.0
2921,721,1.0
4075,137,1.0
1087,686,1.0
996,869,1.0
1087,686,1.0
78,906,1.0
78,906,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
996,869,1.0
1087,686,1.0
1373,695,1.0
1087,686,1.0
1087,686,1.0
5653,299,1.0
1087,686,1.0
1087,686,1.0
255,341,1.0
5675,186,1.0
5676,597,1.0
1087,686,1.0
1087,686,1.0
5676,597,1.0
646,869,1.0
646,869,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
2648,700,1.0
78,101,1.0
1257,731,1.0
1087,686,1.0
78,101,1.0
2921,721,1.0
1257,731,1.0
2921,721,1.0
996,869,1.0
1373,134,1.0
1257,731,1.0
938,213,1.0
1257,731,1.0
2648,700,1.0
1087,686,1.0
1373,134,1.0
1373,134,1.0
1087,686,1.0
1257,731,1.0
938,213,1.0
1087,686,1.0
1373,134,1.0
1373,134,1.0
1257,731,1.0
1373,134,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1257,731,1.0
1087,686,1.0
1257,731,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1257,731,1.0
1257,731,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
1688,122,1.0
1087,686,1.0
1087,686,1.0
5675,186,1.0
5675,186,1.0
1087,686,1.0
5675,186,1.0
17,417,1.0
1087,686,1.0
4503,501,1.0
4503,501,1.0
1688,122,1.0
4503,501,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1688,122,1.0
1688,122,1.0
1257,731,1.0
4503,501,1.0
4503,501,1.0
4503,501,1.0
5688,192,1.0
1688,122,1.0
1087,686,1.0
224,166,1.0
1087,686,1.0
267,832,1.0
224,166,1.0
267,832,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
267,832,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
233,822,1.0
2175,652,1.0
2175,652,1.0
2175,652,1.0
1257,731,1.0
1257,731,1.0
1688,122,1.0
1257,731,1.0
1087,686,1.0
996,869,1.0
996,184,1.0
1087,686,1.0
