source,target,weight
1257,731,1.0
5632,902,1.0
1257,731,1.0
218,162,1.0
5632,902,1.0
218,162,1.0
5527,894,1.0
5632,902,1.0
218,162,1.0
5632,902,1.0
218,162,1.0
2375,344,1.0
5255,198,1.0
5632,902,1.0
5527,894,1.0
1114,719,1.0
5255,198,1.0
5527,894,1.0
218,162,1.0
218,162,1.0
5527,894,1.0
5527,894,1.0
5632,902,1.0
5527,894,1.0
5632,902,1.0
124,137,1.0
5632,902,1.0
5255,198,1.0
624,344,1.0
5727,902,1.0
1114,719,1.0
5255,198,1.0
5255,198,1.0
1114,719,1.0
5632,902,1.0
400,784,1.0
5527,894,1.0
5527,894,1.0
5632,902,1.0
5632,902,1.0
5527,894,1.0
5527,894,1.0
5632,902,1.0
3270,759,1.0
5527,894,1.0
5632,902,1.0
400,784,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
2466,625,1.0
124,137,1.0
124,137,1.0
400,784,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1599,536,1.0
2466,625,1.0
1599,536,1.0
124,137,1.0
124,137,1.0
1856,615,1.0
124,137,1.0
124,137,1.0
2466,625,1.0
124,137,1.0
124,137,1.0
1599,536,1.0
357,75,1.0
1856,615,1.0
1599,536,1.0
1599,536,1.0
1599,536,1.0
1856,615,1.0
400,784,1.0
400,784,1.0
2169,477,1.0
509,417,1.0
1856,615,1.0
1856,615,1.0
5734,120,1.0
997,510,1.0
78,101,1.0
1856,615,1.0
78,101,1.0
919,313,1.0
1219,290,1.0
996,906,1.0
996,905,1.0
919,313,1.0
1856,615,1.0
3302,412,1.0
3302,412,1.0
919,313,1.0
3811,574,1.0
1856,615,1.0
5734,120,1.0
996,905,1.0
996,905,1.0
919,313,1.0
5734,120,1.0
365,160,1.0
5737,340,1.0
1284,516,1.0
5737,340,1.0
2466,625,1.0
919,313,1.0
996,869,1.0
5734,120,1.0
5738,417,1.0
5738,417,1.0
3200,279,1.0
1284,516,1.0
1608,440,1.0
1856,615,1.0
1284,516,1.0
4503,501,1.0
1608,440,1.0
4503,501,1.0
996,869,1.0
1608,440,1.0
1856,615,1.0
5742,529,1.0
5742,529,1.0
1856,615,1.0
1856,615,1.0
5742,529,1.0
2648,700,1.0
1856,615,1.0
5745,74,1.0
2648,700,1.0
2648,700,1.0
2648,700,1.0
5747,299,1.0
1244,814,1.0
1244,814,1.0
997,848,1.0
2136,650,1.0
2734,706,1.0
2944,589,1.0
5749,63,1.0
1114,719,1.0
2734,706,1.0
997,702,1.0
3318,348,1.0
1114,719,1.0
1114,719,1.0
2734,706,1.0
400,784,1.0
5754,417,1.0
2734,706,1.0
3046,160,1.0
3318,869,1.0
3,3,1.0
400,784,1.0
124,137,1.0
124,137,1.0
3,3,1.0
124,137,1.0
124,137,1.0
4645,832,1.0
124,137,1.0
5491,375,1.0
5749,63,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
4645,832,1.0
124,137,1.0
400,784,1.0
124,137,1.0
124,137,1.0
124,137,1.0
4645,832,1.0
3880,286,1.0
615,912,1.0
615,912,1.0
615,912,1.0
615,912,1.0
615,912,1.0
615,912,1.0
964,453,1.0
615,912,1.0
615,912,1.0
615,912,1.0
615,912,1.0
615,912,1.0
5758,913,1.0
4800,580,1.0
615,912,1.0
997,784,1.0
615,912,1.0
4800,580,1.0
124,137,1.0
615,912,1.0
124,137,1.0
2697,210,1.0
615,912,1.0
2697,210,1.0
615,912,1.0
615,912,1.0
4800,580,1.0
1244,814,1.0
615,912,1.0
2697,210,1.0
5758,913,1.0
2697,210,1.0
4800,580,1.0
4800,580,1.0
4800,580,1.0
5311,859,1.0
4800,580,1.0
2697,210,1.0
5749,63,1.0
2697,210,1.0
4800,580,1.0
615,912,1.0
400,784,1.0
1244,511,1.0
5227,666,1.0
1244,511,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
615,912,1.0
5758,913,1.0
615,912,1.0
1856,615,1.0
124,137,1.0
124,137,1.0
5759,121,1.0
