source,target,weight
9041,10397,1.0
9041,11077,1.0
9041,12543,1.0
9041,12556,1.0
9041,15718,1.0
9041,17454,1.0
9041,18863,1.0
9041,19310,1.0
9041,20403,1.0
9041,21988,1.0
9041,22144,1.0
9041,25018,1.0
9041,27824,1.0
9041,32636,1.0
9042,9044,1.0
9042,9047,1.0
9042,9886,1.0
9042,9936,1.0
9042,11549,1.0
9042,12250,1.0
9042,12328,1.0
9042,14691,1.0
9042,15093,1.0
9042,15108,1.0
9042,18901,1.0
9042,18902,1.0
9042,22654,1.0
9042,25270,1.0
9043,9052,1.0
9043,15647,1.0
9043,18309,1.0
9043,18863,1.0
9044,9046,1.0
9044,9047,1.0
9044,9052,1.0
9044,9053,1.0
9044,9124,1.0
9044,9128,1.0
9044,9388,1.0
9044,9751,1.0
9044,9936,1.0
9044,10747,1.0
9044,10789,1.0
9044,10790,1.0
9044,11008,1.0
9044,11128,1.0
9044,11375,1.0
9044,12250,1.0
9044,12639,1.0
9044,12642,1.0
9044,12649,1.0
9044,13851,1.0
9044,13860,1.0
9044,13865,1.0
9044,13880,1.0
9044,14132,1.0
9044,14135,1.0
9044,14311,1.0
9044,14698,1.0
9044,15051,1.0
9044,15090,1.0
9044,15093,1.0
9044,15096,1.0
9044,15097,1.0
9044,15107,1.0
9044,15108,1.0
9044,15111,1.0
9044,16283,1.0
9044,16789,1.0
9044,17165,1.0
9044,17800,1.0
9044,18078,1.0
9044,18901,1.0
9044,18902,1.0
9044,18906,1.0
9044,19646,1.0
9044,20302,1.0
9044,20303,1.0
9044,20310,1.0
9044,21041,1.0
9044,22532,1.0
9044,22533,1.0
9044,24211,1.0
9044,24607,1.0
9044,24803,1.0
9044,25490,1.0
9044,26902,1.0
9044,31584,1.0
9045,18935,1.0
9045,25011,1.0
9046,9052,1.0
9046,9938,1.0
9046,10107,1.0
9046,11155,1.0
9046,12250,1.0
9046,13852,1.0
9046,13878,1.0
9046,13891,1.0
9046,13892,1.0
9046,13893,1.0
9046,14691,1.0
9046,14698,1.0
9046,15093,1.0
9046,16310,1.0
9046,18902,1.0
9046,18907,1.0
9046,18910,1.0
9046,18914,1.0
9047,9052,1.0
9047,9055,1.0
9047,9056,1.0
9047,9428,1.0
9047,11887,1.0
9047,12250,1.0
9047,14691,1.0
9047,15108,1.0
9047,15647,1.0
9047,17446,1.0
9047,18124,1.0
9047,18910,1.0
9047,19310,1.0
9047,20181,1.0
9047,23557,1.0
9047,26162,1.0
9047,27675,1.0
9047,31880,1.0
9048,9055,1.0
9048,10397,1.0
9048,14488,1.0
9048,21453,1.0
9048,21988,1.0
9048,24629,1.0
9048,31835,1.0
9049,9052,1.0
9049,11663,1.0
9049,11674,1.0
9049,13289,1.0
9049,15641,1.0
9049,15647,1.0
9049,21645,1.0
9050,19877,1.0
9050,22594,1.0
9050,25918,1.0
9050,26206,1.0
9050,32543,1.0
9050,34128,1.0
9050,39410,1.0
9050,48560,1.0
9051,9791,1.0
9051,10543,1.0
9051,11075,1.0
9051,11112,1.0
9051,11120,1.0
9051,11124,1.0
9051,11130,1.0
9051,11149,1.0
9051,11150,1.0
9051,11155,1.0
9051,11575,1.0
9051,11875,1.0
9051,11880,1.0
9051,12285,1.0
9051,12634,1.0
9051,12754,1.0
9051,15676,1.0
9051,15684,1.0
9051,17367,1.0
9051,17580,1.0
9051,18274,1.0
9051,19192,1.0
9051,20055,1.0
9051,20095,1.0
9051,20595,1.0
9051,21156,1.0
9051,21336,1.0
9051,21450,1.0
9051,21461,1.0
9051,21992,1.0
9051,24066,1.0
9051,24630,1.0
9051,24935,1.0
9051,24958,1.0
9051,25977,1.0
9051,26233,1.0
9051,26234,1.0
9051,26235,1.0
9051,26909,1.0
9051,27048,1.0
9051,27307,1.0
9051,30182,1.0
9051,31879,1.0
9051,32014,1.0
9051,32033,1.0
9051,35725,1.0
9051,36417,1.0
9052,9053,1.0
9052,9126,1.0
9052,9129,1.0
9052,9758,1.0
9052,9764,1.0
9052,9765,1.0
9052,9774,1.0
9052,9782,1.0
9052,10248,1.0
9052,11008,1.0
9052,11056,1.0
9052,11549,1.0
9052,11644,1.0
9052,11653,1.0
9052,11715,1.0
9052,11731,1.0
9052,12250,1.0
9052,13363,1.0
9052,13865,1.0
9052,14135,1.0
9052,14137,1.0
9052,14319,1.0
9052,14341,1.0
9052,14842,1.0
9052,14843,1.0
9052,15051,1.0
9052,15091,1.0
9052,15093,1.0
9052,15095,1.0
9052,15111,1.0
9052,15641,1.0
9052,15644,1.0
9052,15718,1.0
9052,15727,1.0
9052,17165,1.0
9052,17443,1.0
9052,17446,1.0
9052,17451,1.0
9052,17454,1.0
9052,17455,1.0
9052,17533,1.0
9052,17544,1.0
9052,18206,1.0
9052,18465,1.0
9052,18544,1.0
9052,18901,1.0
9052,18905,1.0
9052,18906,1.0
9052,18910,1.0
9052,18918,1.0
9052,18920,1.0
9052,19310,1.0
9052,20007,1.0
9052,20135,1.0
9052,20138,1.0
9052,20141,1.0
9052,20145,1.0
9052,20294,1.0
9052,20302,1.0
9052,20304,1.0
9052,20361,1.0
9052,20492,1.0
9052,20907,1.0
9052,21379,1.0
9052,21386,1.0
9052,21914,1.0
9052,22717,1.0
9052,23016,1.0
9052,24607,1.0
9052,24644,1.0
9052,24646,1.0
9052,24662,1.0
9052,24803,1.0
9052,24942,1.0
9052,25333,1.0
9052,25981,1.0
9052,26296,1.0
9052,26425,1.0
9052,26902,1.0
9052,27014,1.0
9052,27050,1.0
9052,28451,1.0
9052,28572,1.0
9052,28695,1.0
9052,29206,1.0
9052,29428,1.0
9052,29979,1.0
9052,30925,1.0
9052,31075,1.0
9052,31229,1.0
9052,31297,1.0
9052,32996,1.0
9052,34125,1.0
9052,36160,1.0
9052,40405,1.0
9052,46488,1.0
9052,52983,1.0
9052,57787,1.0
9052,60869,1.0
9052,61738,1.0
9053,9366,1.0
9053,11644,1.0
9053,15111,1.0
9053,16920,1.0
9053,17454,1.0
9053,17455,1.0
9053,18006,1.0
9053,18429,1.0
9053,18905,1.0
9053,19310,1.0
9053,19514,1.0
9053,20354,1.0
9053,21052,1.0
9053,26902,1.0
9053,30925,1.0
9053,33229,1.0
9053,39922,1.0
9053,43075,1.0
9054,11549,1.0
9054,15060,1.0
9054,17446,1.0
9054,19310,1.0
9054,20004,1.0
9054,20141,1.0
9054,26158,1.0
9054,26902,1.0
9054,27090,1.0
9054,32537,1.0
9054,34125,1.0
9054,34670,1.0
9054,42673,1.0
9054,61715,1.0
9055,9056,1.0
9055,9272,1.0
9055,10484,1.0
9055,11224,1.0
9055,11453,1.0
9055,11524,1.0
9055,11632,1.0
9055,11684,1.0
9055,11882,1.0
9055,11952,1.0
9055,11953,1.0
9055,12336,1.0
9055,12549,1.0
9055,12648,1.0
9055,13127,1.0
9055,13230,1.0
9055,13484,1.0
9055,13584,1.0
9055,14140,1.0
9055,14358,1.0
9055,14396,1.0
9055,14480,1.0
9055,14488,1.0
9055,14625,1.0
9055,14687,1.0
9055,15161,1.0
9055,15186,1.0
9055,16034,1.0
9055,16283,1.0
9055,16328,1.0
9055,16751,1.0
9055,17165,1.0
9055,17454,1.0
9055,18918,1.0
9055,18922,1.0
9055,19210,1.0
9055,19310,1.0
9055,19901,1.0
9055,20008,1.0
9055,20058,1.0
9055,20059,1.0
9055,20072,1.0
9055,20073,1.0
9055,20178,1.0
9055,20180,1.0
9055,20181,1.0
9055,20260,1.0
9055,20305,1.0
9055,20306,1.0
9055,20359,1.0
9055,20362,1.0
9055,20418,1.0
9055,20433,1.0
9055,20662,1.0
9055,20677,1.0
9055,21140,1.0
9055,21206,1.0
9055,21276,1.0
9055,21453,1.0
9055,21455,1.0
9055,21779,1.0
9055,21980,1.0
9055,21988,1.0
9055,22140,1.0
9055,22199,1.0
9055,22524,1.0
9055,22527,1.0
9055,22900,1.0
9055,22993,1.0
9055,23016,1.0
9055,24066,1.0
9055,24136,1.0
9055,24509,1.0
9055,24629,1.0
9055,24894,1.0
9055,25130,1.0
9055,25421,1.0
9055,26162,1.0
9055,26360,1.0
9055,26362,1.0
9055,26405,1.0
9055,26505,1.0
9055,26629,1.0
9055,26631,1.0
9055,26645,1.0
9055,26800,1.0
9055,27030,1.0
9055,27042,1.0
9055,27054,1.0
9055,28048,1.0
9055,28053,1.0
9055,29451,1.0
9055,29760,1.0
9055,29848,1.0
9055,31835,1.0
9055,31885,1.0
9055,32537,1.0
9055,32885,1.0
9055,36990,1.0
9055,38568,1.0
9055,39431,1.0
9055,41414,1.0
9056,9938,1.0
9056,11123,1.0
9056,11391,1.0
9056,11755,1.0
9056,12563,1.0
9056,13745,1.0
9056,13798,1.0
9056,14342,1.0
9056,14343,1.0
9056,14345,1.0
9056,15643,1.0
9056,18612,1.0
9056,18613,1.0
9056,18863,1.0
9056,19163,1.0
9056,19310,1.0
9056,19351,1.0
9056,19403,1.0
9056,19797,1.0
9056,21019,1.0
9056,21980,1.0
9056,22140,1.0
9056,22199,1.0
9056,23372,1.0
9056,23429,1.0
9056,23968,1.0
9056,24215,1.0
9056,24803,1.0
9056,25018,1.0
9056,26363,1.0
9056,26367,1.0
9056,26900,1.0
9056,27011,1.0
9056,27602,1.0
9056,27959,1.0
9056,28624,1.0
9056,31973,1.0
9056,34125,1.0
9057,10397,1.0
9057,11123,1.0
9057,11391,1.0
9057,14342,1.0
9057,15553,1.0
9057,18092,1.0
9057,18612,1.0
9057,18732,1.0
9057,18863,1.0
9057,19895,1.0
9057,20159,1.0
9057,20403,1.0
9057,24877,1.0
9057,25018,1.0
9057,26363,1.0
9057,29073,1.0
9057,44709,1.0
9058,11746,1.0
9058,13155,1.0
9058,13943,1.0
9058,14343,1.0
9058,14345,1.0
9058,14358,1.0
9058,16593,1.0
9058,18937,1.0
9058,18941,1.0
9058,20004,1.0
9058,24729,1.0
9058,25612,1.0
9058,27321,1.0
9058,30483,1.0
9058,31614,1.0
9058,36986,1.0
9063,18749,1.0
9063,20376,1.0
9065,11411,1.0
9065,11432,1.0
9065,12400,1.0
9065,13763,1.0
9065,31385,1.0
9065,38728,1.0
9065,38759,1.0
9065,45964,1.0
9065,45967,1.0
9066,11397,1.0
9066,12106,1.0
9066,12241,1.0
9066,12375,1.0
9066,13577,1.0
9066,14949,1.0
9066,16372,1.0
9066,17217,1.0
9066,17482,1.0
9066,17543,1.0
9066,17545,1.0
9066,17553,1.0
9066,17558,1.0
9066,18168,1.0
9066,18388,1.0
9066,18397,1.0
9066,18398,1.0
9066,18399,1.0
9066,18400,1.0
9066,19225,1.0
9066,19228,1.0
9066,19231,1.0
9066,19234,1.0
9066,19238,1.0
9066,19244,1.0
9066,19259,1.0
9066,19274,1.0
9066,19282,1.0
9066,19284,1.0
9066,19286,1.0
9066,19305,1.0
9066,20585,1.0
9066,24712,1.0
9066,24718,1.0
9066,26491,1.0
9066,30886,1.0
9066,32139,1.0
9066,37201,1.0
9066,38541,1.0
9066,38576,1.0
9066,38678,1.0
9066,38690,1.0
9066,38698,1.0
9066,38711,1.0
9066,38731,1.0
9066,38732,1.0
9067,9625,1.0
9067,9646,1.0
9067,18431,1.0
9067,18694,1.0
9067,23487,1.0
9067,36949,1.0
9067,48569,1.0
9069,9486,1.0
9069,9507,1.0
9069,9601,1.0
9069,10397,1.0
9069,10436,1.0
9069,10673,1.0
9069,10772,1.0
9069,11167,1.0
9069,11206,1.0
9069,11283,1.0
9069,11286,1.0
9069,11287,1.0
9069,11345,1.0
9069,11369,1.0
9069,11579,1.0
9069,11581,1.0
9069,11585,1.0
9069,11906,1.0
9069,11912,1.0
9069,15122,1.0
9069,15451,1.0
9069,15972,1.0
9069,16223,1.0
9069,17154,1.0
9069,17899,1.0
9069,18491,1.0
9069,18668,1.0
9069,22244,1.0
9069,22756,1.0
9069,24721,1.0
9069,24885,1.0
9069,26449,1.0
9069,29779,1.0
9069,31359,1.0
9069,31382,1.0
9069,36342,1.0
9069,37974,1.0
9069,38312,1.0
9069,38407,1.0
