source,target,weight
672,30840,1.0
445,559,1.0
10239,29547,1.0
31255,34911,1.0
19097,37428,1.0
13572,31849,1.0
26634,30830,1.0
4914,32694,1.0
10560,22596,1.0
14687,34970,1.0
7911,28332,1.0
22952,40445,1.0
471,9955,1.0
7969,15038,1.0
15496,20006,1.0
3154,15637,1.0
1520,2061,1.0
17239,40081,1.0
24708,62659,1.0
33363,33465,1.0
22676,39674,1.0
23047,27203,1.0
17187,20802,1.0
437,3690,1.0
14276,32400,1.0
21677,34388,1.0
11058,12258,1.0
7045,19620,1.0
6180,45024,1.0
436,19197,1.0
25883,26433,1.0
3768,24791,1.0
14139,16742,1.0
28285,36888,1.0
631,642,1.0
11651,23878,1.0
16124,27928,1.0
22588,26191,1.0
4210,5234,1.0
15158,15931,1.0
34538,34555,1.0
5775,8113,1.0
10479,20966,1.0
25578,41939,1.0
10755,20222,1.0
11547,40203,1.0
13415,21968,1.0
17538,57947,1.0
15247,30082,1.0
15151,48807,1.0
1341,7020,1.0
12498,14327,1.0
47139,47140,1.0
10282,22483,1.0
660,3772,1.0
2356,9361,1.0
10319,11416,1.0
10830,25663,1.0
26554,42341,1.0
20697,22453,1.0
1341,10611,1.0
14808,26233,1.0
21218,31258,1.0
4555,7411,1.0
22842,24594,1.0
11972,17834,1.0
15388,21194,1.0
2909,3229,1.0
7557,30403,1.0
1079,2057,1.0
10780,20094,1.0
1440,2555,1.0
11710,27225,1.0
2341,7910,1.0
26166,40512,1.0
2606,8180,1.0
17061,35181,1.0
61048,61049,1.0
4195,26832,1.0
15929,48739,1.0
22044,24161,1.0
33297,33298,1.0
38909,40097,1.0
436,18660,1.0
21443,36740,1.0
17765,25330,1.0
3743,31517,1.0
14645,21476,1.0
27474,34725,1.0
20170,37188,1.0
23068,27443,1.0
23450,24811,1.0
10295,12442,1.0
1728,10977,1.0
10917,27209,1.0
19003,33723,1.0
27253,41574,1.0
24128,31102,1.0
2898,7258,1.0
8714,29055,1.0
10155,38957,1.0
38532,41925,1.0
20654,36157,1.0
12657,42649,1.0
12239,17543,1.0
11396,11398,1.0
13545,28342,1.0
34113,43711,1.0
26233,26234,1.0
471,6540,1.0
5971,7880,1.0
1524,10106,1.0
1935,37747,1.0
47842,49764,1.0
13331,17218,1.0
24808,51092,1.0
7249,9373,1.0
12967,13500,1.0
20469,28332,1.0
6432,25636,1.0
3544,9200,1.0
4166,30988,1.0
320,4338,1.0
5879,15037,1.0
11499,24009,1.0
15595,24367,1.0
10830,27800,1.0
24463,33653,1.0
22526,45699,1.0
18216,21655,1.0
9568,29280,1.0
29750,35700,1.0
30341,33446,1.0
4149,21893,1.0
796,15302,1.0
35824,35929,1.0
17777,26214,1.0
29644,35911,1.0
23,6233,1.0
500,1520,1.0
3448,7244,1.0
28704,39922,1.0
933,5971,1.0
1939,5061,1.0
4287,4293,1.0
18806,24916,1.0
4293,4314,1.0
41050,48541,1.0
3703,9917,1.0
24983,36721,1.0
9078,32206,1.0
19003,37346,1.0
13726,17467,1.0
437,9909,1.0
14562,21914,1.0
2607,3630,1.0
10937,25668,1.0
2515,4022,1.0
14694,27188,1.0
20754,25029,1.0
3414,27426,1.0
27203,38531,1.0
7890,16388,1.0
29117,34507,1.0
17707,37315,1.0
14009,41418,1.0
8545,8565,1.0
7414,35700,1.0
9438,22437,1.0
27431,42360,1.0
23033,24682,1.0
32900,38961,1.0
1440,15033,1.0
6708,8793,1.0
12765,28118,1.0
7754,37343,1.0
1914,3926,1.0
15737,59004,1.0
2324,17777,1.0
6281,7987,1.0
3598,16675,1.0
7924,8653,1.0
5862,27232,1.0
6164,29756,1.0
16051,16074,1.0
25168,47992,1.0
33916,34453,1.0
1944,2345,1.0
15554,35700,1.0
12322,12327,1.0
2345,12179,1.0
23898,39056,1.0
6698,38118,1.0
8039,24144,1.0
9823,17601,1.0
7674,10112,1.0
10282,24496,1.0
11710,16298,1.0
27661,29054,1.0
19575,32510,1.0
33465,34657,1.0
13304,24344,1.0
1666,1669,1.0
10374,21197,1.0
3948,13415,1.0
25946,25947,1.0
2345,5093,1.0
13919,16725,1.0
4112,4116,1.0
441,10911,1.0
864,15037,1.0
7368,9789,1.0
15038,17207,1.0
7055,13196,1.0
6325,21667,1.0
29163,33298,1.0
8430,24980,1.0
25097,34255,1.0
437,18548,1.0
5512,22051,1.0
3698,3720,1.0
24213,40059,1.0
10908,19421,1.0
32621,41939,1.0
8667,14699,1.0
49928,53012,1.0
16093,20392,1.0
16313,36030,1.0
24913,29686,1.0
25757,26952,1.0
2345,7911,1.0
15820,26572,1.0
30907,39005,1.0
27973,51878,1.0
12281,28613,1.0
2805,4295,1.0
18852,39753,1.0
34549,48807,1.0
24561,28057,1.0
4293,40659,1.0
11869,40236,1.0
30312,42321,1.0
1397,29208,1.0
12182,12976,1.0
18884,30059,1.0
559,842,1.0
38922,51847,1.0
10021,10844,1.0
7711,11154,1.0
54244,59856,1.0
28262,39412,1.0
2319,2345,1.0
18732,40512,1.0
7352,22483,1.0
15402,25912,1.0
1662,1676,1.0
21997,26737,1.0
2347,12175,1.0
37498,40840,1.0
19119,28310,1.0
2569,5721,1.0
44535,50218,1.0
10194,21120,1.0
20380,34405,1.0
12996,22666,1.0
3674,29164,1.0
19502,28366,1.0
4173,9011,1.0
29202,39504,1.0
18260,19003,1.0
15181,19200,1.0
37501,40803,1.0
10070,24018,1.0
3688,16586,1.0
34154,36671,1.0
16536,24460,1.0
20297,37143,1.0
33902,34536,1.0
24219,53012,1.0
6314,28829,1.0
3869,3959,1.0
24159,34142,1.0
31889,41773,1.0
15554,37301,1.0
8653,8709,1.0
22983,33451,1.0
12373,38543,1.0
313,19912,1.0
56844,58282,1.0
24320,24651,1.0
2345,5438,1.0
7919,24761,1.0
20660,43874,1.0
12335,26938,1.0
20785,25550,1.0
3629,31202,1.0
20608,55502,1.0
13497,16940,1.0
11114,27243,1.0
23879,32672,1.0
2345,3867,1.0
17593,26299,1.0
16512,21799,1.0
28422,29589,1.0
9129,14139,1.0
8659,17451,1.0
8639,8653,1.0
1488,19309,1.0
6009,22596,1.0
20764,28476,1.0
4766,26168,1.0
27126,39674,1.0
5120,7108,1.0
8127,17295,1.0
8084,22204,1.0
27203,29864,1.0
28275,42238,1.0
18587,40069,1.0
28002,29241,1.0
11387,16593,1.0
26548,41572,1.0
11234,11244,1.0
43016,48216,1.0
19048,19538,1.0
9939,15846,1.0
10609,15038,1.0
13548,22216,1.0
19003,25489,1.0
6214,32086,1.0
3914,3926,1.0
24556,27001,1.0
2753,3490,1.0
6111,6214,1.0
16702,26828,1.0
27256,38066,1.0
16335,26048,1.0
150,35726,1.0
27068,37131,1.0
28613,36888,1.0
2345,4956,1.0
1957,4145,1.0
1420,11657,1.0
19367,20319,1.0
2752,32993,1.0
2345,14082,1.0
15753,18202,1.0
30957,42182,1.0
13263,13275,1.0
4382,20129,1.0
12975,25668,1.0
24929,39911,1.0
12079,15637,1.0
5344,39716,1.0
5962,5971,1.0
5157,26649,1.0
12252,22289,1.0
173,12600,1.0
21266,29686,1.0
15522,30282,1.0
4059,38715,1.0
32751,32752,1.0
18727,31416,1.0
11285,11286,1.0
8440,15315,1.0
19663,44665,1.0
3677,29588,1.0
1524,7382,1.0
38844,47842,1.0
1661,1666,1.0
8301,37990,1.0
