source,target,weight
9413,43225,1.0
23323,34762,1.0
10933,20758,1.0
19431,22631,1.0
26912,27040,1.0
42545,56962,1.0
20610,22026,1.0
12641,21426,1.0
1610,11356,1.0
17299,17302,1.0
6767,41887,1.0
15345,61691,1.0
37954,44837,1.0
2099,21952,1.0
27449,47566,1.0
9580,18252,1.0
7721,28080,1.0
9792,21952,1.0
2856,25626,1.0
42370,42372,1.0
6551,43097,1.0
8645,11655,1.0
4566,13053,1.0
48860,57771,1.0
17806,21176,1.0
71,27740,1.0
16042,24614,1.0
25428,25431,1.0
843,25876,1.0
11601,19850,1.0
6680,44053,1.0
1655,13243,1.0
39537,42774,1.0
21398,31081,1.0
18182,62587,1.0
21418,38614,1.0
7689,12816,1.0
62909,62997,1.0
4563,24255,1.0
48939,57365,1.0
824,22200,1.0
1896,6402,1.0
4349,16887,1.0
26473,26750,1.0
8701,25766,1.0
20654,31022,1.0
17046,20147,1.0
34411,43018,1.0
28300,50642,1.0
14350,18372,1.0
8020,8055,1.0
3022,3027,1.0
12141,23988,1.0
9626,31319,1.0
9699,12182,1.0
23673,26777,1.0
22525,24938,1.0
9458,24346,1.0
8541,13894,1.0
40017,55247,1.0
23010,40189,1.0
18562,18728,1.0
8405,22673,1.0
21882,34196,1.0
18682,31419,1.0
1631,38844,1.0
7484,9597,1.0
15199,29646,1.0
42506,56539,1.0
28299,35256,1.0
29441,31720,1.0
5450,28919,1.0
56486,59843,1.0
11924,15878,1.0
11115,28917,1.0
18362,35807,1.0
3060,32150,1.0
9543,22931,1.0
3031,34050,1.0
7293,9165,1.0
9613,10799,1.0
7466,13080,1.0
8552,18612,1.0
6600,17359,1.0
46571,57841,1.0
58156,58158,1.0
2067,4094,1.0
17318,37902,1.0
14611,23422,1.0
13349,53583,1.0
5474,14082,1.0
17760,45924,1.0
420,11220,1.0
979,9749,1.0
46690,54462,1.0
9242,47544,1.0
21659,28702,1.0
10686,20533,1.0
5446,24615,1.0
4841,24497,1.0
25677,59532,1.0
9904,24993,1.0
19549,38772,1.0
43644,49590,1.0
20048,31460,1.0
18757,43194,1.0
21343,22486,1.0
7322,18491,1.0
11756,61615,1.0
5731,15835,1.0
8026,15504,1.0
18004,24082,1.0
12327,26434,1.0
7177,14443,1.0
1632,44743,1.0
11193,29029,1.0
40813,55249,1.0
51285,58758,1.0
16328,57821,1.0
16328,29483,1.0
32967,43513,1.0
7517,18618,1.0
39019,39024,1.0
26173,29070,1.0
23404,26912,1.0
2695,11305,1.0
15356,34513,1.0
3634,22317,1.0
4550,5679,1.0
12155,25247,1.0
31718,40665,1.0
7614,8428,1.0
14172,18147,1.0
28468,34913,1.0
10945,33143,1.0
21725,32533,1.0
28896,40009,1.0
34416,43399,1.0
3664,3698,1.0
22963,28832,1.0
3554,11963,1.0
16889,23549,1.0
39815,39816,1.0
3600,3730,1.0
39769,46075,1.0
11649,20908,1.0
9942,30166,1.0
9907,34964,1.0
19462,29918,1.0
2308,14937,1.0
27443,30591,1.0
2718,8177,1.0
22309,34977,1.0
10729,36756,1.0
24044,26106,1.0
492,5679,1.0
27043,27051,1.0
17780,28137,1.0
360,4171,1.0
1946,10810,1.0
34642,42570,1.0
4108,22029,1.0
13893,14527,1.0
3731,10952,1.0
17318,18216,1.0
6878,10012,1.0
12155,34448,1.0
1322,13339,1.0
3414,3954,1.0
10633,11349,1.0
21602,26415,1.0
10411,21233,1.0
23656,27165,1.0
1189,7675,1.0
1514,1781,1.0
4158,37943,1.0
1728,2870,1.0
13956,24614,1.0
2878,11356,1.0
4943,37667,1.0
7184,11721,1.0
16676,39898,1.0
7120,23438,1.0
10820,12969,1.0
1476,11359,1.0
20079,29516,1.0
36619,36742,1.0
16310,23698,1.0
48144,54590,1.0
7358,9015,1.0
2844,27954,1.0
5126,9876,1.0
8086,25678,1.0
34482,36408,1.0
7350,7466,1.0
3027,40797,1.0
4846,6786,1.0
316,3678,1.0
14687,33652,1.0
11741,40375,1.0
1463,6056,1.0
5759,33765,1.0
3360,36051,1.0
4541,23547,1.0
14471,39816,1.0
24411,28374,1.0
19527,35358,1.0
9694,19907,1.0
12155,31267,1.0
3206,3232,1.0
4151,7406,1.0
21218,24668,1.0
7905,10878,1.0
31711,33703,1.0
13859,19725,1.0
10631,51554,1.0
30792,41418,1.0
85,7619,1.0
30905,56006,1.0
7713,26534,1.0
28328,35324,1.0
5123,5170,1.0
3875,23090,1.0
10821,23978,1.0
2791,7352,1.0
20685,40885,1.0
29779,43599,1.0
14948,25747,1.0
23726,34689,1.0
18597,45340,1.0
704,2154,1.0
17318,37723,1.0
5106,9960,1.0
10392,21524,1.0
7837,18581,1.0
12515,14656,1.0
10940,30795,1.0
7591,19137,1.0
12582,13586,1.0
12440,13708,1.0
1524,2727,1.0
11776,43818,1.0
5902,54662,1.0
11932,39101,1.0
3582,9960,1.0
20372,56206,1.0
23441,23444,1.0
21394,22026,1.0
34642,41234,1.0
27525,29074,1.0
1885,33412,1.0
5067,28988,1.0
11847,11866,1.0
11602,43026,1.0
10761,18607,1.0
3699,9960,1.0
7269,41489,1.0
23696,27323,1.0
14713,43769,1.0
9271,48635,1.0
2985,3167,1.0
7466,38579,1.0
17016,31587,1.0
5328,8926,1.0
24161,28237,1.0
34416,42702,1.0
41165,41168,1.0
6613,19874,1.0
8935,21422,1.0
21053,28818,1.0
5289,18248,1.0
17032,34463,1.0
33374,33462,1.0
34521,36009,1.0
16298,20300,1.0
37676,46535,1.0
19485,36811,1.0
11866,16311,1.0
24361,30957,1.0
16182,26083,1.0
25327,45924,1.0
12387,33790,1.0
17507,24550,1.0
8269,14483,1.0
4779,41613,1.0
8659,28615,1.0
12833,13541,1.0
3530,8308,1.0
159,20415,1.0
19445,22789,1.0
12838,12924,1.0
2862,3027,1.0
1624,4363,1.0
32663,33085,1.0
8567,56004,1.0
11603,53491,1.0
17334,22012,1.0
40832,58124,1.0
4679,7182,1.0
40100,45045,1.0
20301,33703,1.0
19768,30517,1.0
16032,41408,1.0
3682,9960,1.0
1057,25876,1.0
13156,39092,1.0
14515,27110,1.0
296,6246,1.0
9266,11425,1.0
1944,27802,1.0
803,42486,1.0
12702,19462,1.0
3729,3730,1.0
3512,23444,1.0
38220,41408,1.0
9105,34257,1.0
4390,22199,1.0
28804,44080,1.0
17648,27171,1.0
13326,14024,1.0
10130,19768,1.0
25556,36770,1.0
16715,24820,1.0
24599,32735,1.0
43308,43317,1.0
1946,19695,1.0
18892,34465,1.0
34812,43531,1.0
38579,43506,1.0
16605,16611,1.0
19121,31226,1.0
34312,55534,1.0
34143,47741,1.0
14906,19513,1.0
6861,8211,1.0
