source,target,weight
9630,9642,1.0
49516,61600,1.0
3506,33334,1.0
25338,42017,1.0
11529,26231,1.0
11826,24370,1.0
17315,23230,1.0
20093,21389,1.0
7580,9718,1.0
61172,62888,1.0
40052,53004,1.0
22091,38931,1.0
11352,11359,1.0
5207,11778,1.0
49184,49189,1.0
11818,13007,1.0
12694,19003,1.0
1286,1992,1.0
36820,42940,1.0
36026,45496,1.0
26633,46650,1.0
24663,27562,1.0
11446,49289,1.0
15929,18239,1.0
4767,17625,1.0
9705,9721,1.0
34280,43620,1.0
22312,26957,1.0
26036,40893,1.0
25457,25648,1.0
19356,21604,1.0
13243,14674,1.0
11857,22611,1.0
5189,14955,1.0
22348,45133,1.0
20096,20145,1.0
15662,20166,1.0
11559,11651,1.0
14278,24391,1.0
21936,23048,1.0
14954,39325,1.0
5187,8653,1.0
5157,12066,1.0
27554,34463,1.0
26943,43862,1.0
7740,37144,1.0
17924,34865,1.0
433,36965,1.0
21262,22689,1.0
25577,27207,1.0
19874,32314,1.0
3494,26190,1.0
15508,24318,1.0
1201,3753,1.0
1010,41966,1.0
2489,4679,1.0
2527,21563,1.0
13877,18348,1.0
17265,28410,1.0
25327,28287,1.0
20304,26432,1.0
32366,44911,1.0
21176,21185,1.0
2014,2051,1.0
34119,36596,1.0
50241,53687,1.0
2791,7335,1.0
47107,47111,1.0
5874,11477,1.0
58563,60805,1.0
7742,21637,1.0
2370,4850,1.0
8859,10955,1.0
24496,34181,1.0
24085,45395,1.0
6198,25133,1.0
9956,46448,1.0
8246,44555,1.0
11273,24988,1.0
1068,17577,1.0
616,3458,1.0
6788,12434,1.0
14384,22242,1.0
51361,57635,1.0
38853,53188,1.0
38386,46147,1.0
11381,33271,1.0
735,736,1.0
12858,21993,1.0
24269,42862,1.0
17063,34585,1.0
3050,6494,1.0
6003,6013,1.0
28452,32582,1.0
10689,10714,1.0
224,44722,1.0
50241,63429,1.0
23156,53335,1.0
46480,56752,1.0
24046,37406,1.0
27481,35812,1.0
23266,35266,1.0
58298,63361,1.0
8853,22320,1.0
3298,20166,1.0
12079,18439,1.0
7482,47624,1.0
5850,10725,1.0
7083,7110,1.0
16339,56585,1.0
26039,34349,1.0
8033,21993,1.0
3678,23186,1.0
14823,46718,1.0
6381,43803,1.0
20908,30320,1.0
17969,23727,1.0
41570,49888,1.0
133,34731,1.0
4343,15974,1.0
5927,22848,1.0
6404,23994,1.0
18376,28176,1.0
8193,8343,1.0
6501,31115,1.0
34463,46908,1.0
12435,21993,1.0
32021,35134,1.0
10450,31972,1.0
26750,60076,1.0
17356,35816,1.0
15899,48574,1.0
849,18601,1.0
27668,55317,1.0
34524,41353,1.0
14324,46669,1.0
10511,51683,1.0
23993,33118,1.0
6164,13772,1.0
7394,22050,1.0
2369,3587,1.0
6204,11155,1.0
13961,36796,1.0
3617,3683,1.0
10168,46813,1.0
10452,10464,1.0
11929,42551,1.0
8946,12895,1.0
8946,14456,1.0
23820,60141,1.0
25215,40594,1.0
36237,44235,1.0
3241,12375,1.0
9635,41301,1.0
5931,12612,1.0
48973,48975,1.0
8392,16032,1.0
4409,33292,1.0
12372,12378,1.0
43054,48500,1.0
34280,43362,1.0
7940,25876,1.0
3867,13177,1.0
32457,32458,1.0
43503,44098,1.0
26352,47232,1.0
