source,target,weight
19719,35775,1.0
19719,35776,1.0
19719,35777,1.0
19719,35786,1.0
19719,35787,1.0
19719,35788,1.0
19719,35790,1.0
19719,35792,1.0
19719,35793,1.0
19719,35794,1.0
19719,35795,1.0
19719,35797,1.0
19719,35799,1.0
19719,35800,1.0
19719,35801,1.0
19719,35802,1.0
19719,35803,1.0
19719,35804,1.0
19719,35805,1.0
19719,35806,1.0
19719,35810,1.0
19719,35812,1.0
19719,35813,1.0
19720,19721,1.0
19720,20566,1.0
19720,36209,1.0
19721,21295,1.0
19721,25302,1.0
19721,41344,1.0
19721,55831,1.0
19722,20787,1.0
19722,20789,1.0
19722,20797,1.0
19722,20800,1.0
19722,20801,1.0
19722,20807,1.0
19722,20809,1.0
19722,20810,1.0
19722,20857,1.0
19722,26803,1.0
19722,28371,1.0
19722,30732,1.0
19722,32000,1.0
19722,32668,1.0
19722,33078,1.0
19722,33785,1.0
19722,34958,1.0
19722,35307,1.0
19722,35408,1.0
19722,36192,1.0
19722,36815,1.0
19722,36863,1.0
19722,36924,1.0
19722,41345,1.0
19722,44995,1.0
19723,26705,1.0
19723,44995,1.0
19724,29430,1.0
19724,29441,1.0
19724,31713,1.0
19724,31715,1.0
19724,31719,1.0
19724,35524,1.0
19724,35708,1.0
19725,24825,1.0
19725,26009,1.0
19725,29430,1.0
19725,29441,1.0
19725,31714,1.0
19725,31715,1.0
19725,31719,1.0
19725,31721,1.0
19725,32326,1.0
19725,33085,1.0
19725,33703,1.0
19725,35392,1.0
19725,35524,1.0
19725,40665,1.0
19725,40669,1.0
19725,45993,1.0
19725,47059,1.0
19725,61231,1.0
19727,49414,1.0
19728,19730,1.0
19728,21284,1.0
19728,25407,1.0
19728,31507,1.0
19729,23284,1.0
19729,48564,1.0
19730,20387,1.0
19730,21286,1.0
19730,23857,1.0
19730,25528,1.0
19730,25529,1.0
19730,28405,1.0
19730,28408,1.0
19730,35747,1.0
19730,35750,1.0
19730,36000,1.0
19730,41011,1.0
19730,46106,1.0
19730,51124,1.0
19730,51126,1.0
19730,51127,1.0
19731,19735,1.0
19731,23857,1.0
19732,19733,1.0
19732,19737,1.0
19732,49883,1.0
19733,19736,1.0
19733,19737,1.0
19733,24716,1.0
19733,30668,1.0
19733,38516,1.0
19733,38519,1.0
19733,41744,1.0
19733,46588,1.0
19733,48038,1.0
19733,48618,1.0
19733,51783,1.0
19733,58844,1.0
19734,35223,1.0
19734,37525,1.0
19735,22559,1.0
19735,23859,1.0
19735,24694,1.0
19736,38519,1.0
19736,58720,1.0
19737,38518,1.0
19737,46103,1.0
19737,48618,1.0
19737,59294,1.0
19738,37398,1.0
19740,50828,1.0
19741,21952,1.0
19741,22099,1.0
19742,21525,1.0
19742,25657,1.0
19742,28721,1.0
19742,31345,1.0
19742,31376,1.0
19742,38939,1.0
19742,39636,1.0
19742,42403,1.0
19742,47712,1.0
19743,23257,1.0
19744,23232,1.0
19745,19755,1.0
19745,20339,1.0
19746,22643,1.0
19746,23870,1.0
19747,21838,1.0
19747,41036,1.0
19748,19847,1.0
19748,19852,1.0
19749,20473,1.0
19749,20488,1.0
19749,23763,1.0
19749,28713,1.0
19750,19848,1.0
19750,19850,1.0
19750,62441,1.0
19751,23837,1.0
19751,25251,1.0
19751,45256,1.0
19752,30805,1.0
19754,22665,1.0
19754,22756,1.0
19754,24874,1.0
19754,27391,1.0
19754,29035,1.0
19754,32685,1.0
19754,33298,1.0
19754,34069,1.0
19755,19777,1.0
19755,20337,1.0
19755,25224,1.0
19755,27039,1.0
19755,28969,1.0
19755,31736,1.0
19755,31738,1.0
19755,33378,1.0
19756,21937,1.0
19756,22095,1.0
19756,22145,1.0
19756,22373,1.0
19756,24126,1.0
19756,25215,1.0
19756,25465,1.0
19756,25991,1.0
19756,26993,1.0
19756,27128,1.0
19756,27199,1.0
19756,27446,1.0
19756,27466,1.0
19756,27483,1.0
19756,27489,1.0
19756,27490,1.0
19756,28366,1.0
19756,28718,1.0
19756,28906,1.0
19756,29140,1.0
19756,30014,1.0
19756,30137,1.0
19756,30139,1.0
19756,31920,1.0
19756,32360,1.0
19756,32372,1.0
19756,32374,1.0
19756,32573,1.0
19756,33735,1.0
19756,34498,1.0
19756,34499,1.0
19756,34500,1.0
19756,34501,1.0
19757,19770,1.0
19757,20348,1.0
19757,20736,1.0
19757,24993,1.0
19757,30761,1.0
19757,33056,1.0
19757,33998,1.0
19757,37576,1.0
19758,19764,1.0
19758,19767,1.0
19758,19768,1.0
19758,19771,1.0
19758,19773,1.0
19758,19774,1.0
19758,19783,1.0
