source,target,weight
3128,3142,1.0
5636,13552,1.0
3617,8607,1.0
6255,15561,1.0
14475,23949,1.0
23758,35407,1.0
9585,14062,1.0
5300,13871,1.0
8758,10066,1.0
11227,20550,1.0
32217,39491,1.0
15271,28626,1.0
4164,13310,1.0
17379,26283,1.0
5113,19112,1.0
11028,12991,1.0
157,3184,1.0
7052,28451,1.0
7884,12068,1.0
3930,14873,1.0
8749,10084,1.0
22576,35577,1.0
10674,11802,1.0
8026,9566,1.0
20936,27250,1.0
136,15640,1.0
22909,28466,1.0
16516,24470,1.0
16313,21723,1.0
7208,11371,1.0
24428,25483,1.0
9571,32632,1.0
17042,21367,1.0
11273,21256,1.0
15091,24815,1.0
11610,35822,1.0
3374,22663,1.0
9053,30927,1.0
7424,35392,1.0
6897,15112,1.0
11921,40116,1.0
294,11218,1.0
6748,29226,1.0
5327,9823,1.0
8749,21059,1.0
27153,44026,1.0
7135,20009,1.0
6845,6888,1.0
15163,26670,1.0
22934,24530,1.0
23744,29756,1.0
4157,32184,1.0
14374,24151,1.0
6749,8426,1.0
25747,37603,1.0
12971,21937,1.0
6210,15682,1.0
3633,7891,1.0
12694,13230,1.0
9869,25794,1.0
7713,18092,1.0
10265,15298,1.0
15110,25483,1.0
547,606,1.0
14367,38567,1.0
4129,11650,1.0
9050,14358,1.0
22894,26283,1.0
3629,16516,1.0
8423,14873,1.0
930,10043,1.0
28214,40116,1.0
22286,31856,1.0
5089,12991,1.0
2522,6084,1.0
8447,18285,1.0
18917,20677,1.0
11028,18646,1.0
26593,26670,1.0
7593,24151,1.0
21501,39094,1.0
7515,8777,1.0
612,16915,1.0
16051,16168,1.0
3617,7923,1.0
15730,16721,1.0
4349,13122,1.0
27405,27622,1.0
1449,10380,1.0
23377,24530,1.0
8923,20309,1.0
6264,12991,1.0
24530,24533,1.0
5522,18285,1.0
21793,32967,1.0
29756,33002,1.0
6140,6966,1.0
6313,39948,1.0
6272,12036,1.0
11378,27430,1.0
2083,4081,1.0
9450,16282,1.0
153,521,1.0
26115,28073,1.0
14354,14358,1.0
18544,25483,1.0
16431,16436,1.0
23769,30212,1.0
5120,10948,1.0
14345,14354,1.0
3617,11800,1.0
23873,24764,1.0
13310,18274,1.0
15671,22747,1.0
3887,3930,1.0
2264,15561,1.0
12108,17599,1.0
27118,27186,1.0
25807,36039,1.0
2730,3908,1.0
26149,26918,1.0
22696,37561,1.0
3377,8401,1.0
12079,23602,1.0
4718,5036,1.0
5519,8704,1.0
12991,24972,1.0
15000,19802,1.0
1452,12317,1.0
24624,27074,1.0
17930,26518,1.0
158,16742,1.0
36447,36920,1.0
118,521,1.0
1558,5615,1.0
7094,29031,1.0
23333,38617,1.0
433,3596,1.0
5431,10338,1.0
14488,16316,1.0
3479,26535,1.0
4129,12694,1.0
153,547,1.0
13149,34455,1.0
17299,35633,1.0
6836,6888,1.0
6669,6682,1.0
28247,33311,1.0
9747,18536,1.0
14660,20776,1.0
2695,12251,1.0
3581,3617,1.0
25807,43755,1.0
10894,32341,1.0
117,521,1.0
9715,10824,1.0
3725,14097,1.0
3682,8701,1.0
2585,23248,1.0
7578,22757,1.0
10824,25314,1.0
4459,26670,1.0
10824,15419,1.0
20069,32646,1.0
14062,24547,1.0
11174,14427,1.0
14941,15600,1.0
13871,24628,1.0
10871,20470,1.0
14885,15580,1.0
41529,41530,1.0
6186,11660,1.0
21992,27193,1.0
14215,14258,1.0
8315,14531,1.0
6186,21980,1.0
3909,11795,1.0
9271,12443,1.0
5988,17351,1.0
27265,37199,1.0
21257,25038,1.0
1663,8343,1.0
8293,16313,1.0
21529,24735,1.0
18110,19863,1.0
20272,20357,1.0
26670,35089,1.0
21052,36148,1.0
11172,26965,1.0
5526,18285,1.0
1513,42022,1.0
27503,27736,1.0
6812,12510,1.0
1265,17416,1.0
12517,19648,1.0
21529,38875,1.0
15982,16253,1.0
10188,33258,1.0
20,2053,1.0
12932,14008,1.0
38222,43449,1.0
11505,24066,1.0
11727,25483,1.0
15085,15087,1.0
10907,36886,1.0
7561,14895,1.0
6962,10084,1.0
9770,21414,1.0
2281,3636,1.0
11527,17454,1.0
8255,8954,1.0
13228,20357,1.0
30867,30868,1.0
13613,35816,1.0
3504,21429,1.0
9136,12645,1.0
11554,25334,1.0
7957,20735,1.0
3943,9799,1.0
3924,11998,1.0
13817,14375,1.0
12036,23049,1.0
146,153,1.0
11631,16312,1.0
2982,24764,1.0
6111,30176,1.0
3511,13159,1.0
7582,8219,1.0
12039,29059,1.0
3725,24972,1.0
24972,25282,1.0
26673,28007,1.0
967,5344,1.0
3933,40635,1.0
10263,15337,1.0
12318,14250,1.0
12044,26115,1.0
3153,6682,1.0
22286,31834,1.0
28922,32584,1.0
21047,32217,1.0
22204,32391,1.0
6272,25939,1.0
21950,25038,1.0
26511,33061,1.0
7368,16302,1.0
21261,26420,1.0
4243,24457,1.0
5289,24764,1.0
3988,12986,1.0
15180,26670,1.0
642,2736,1.0
5514,18285,1.0
7593,26433,1.0
13366,26433,1.0
21805,33133,1.0
7083,7910,1.0
3592,26339,1.0
716,11111,1.0
7891,10871,1.0
22621,35816,1.0
25794,32585,1.0
3598,8619,1.0
5792,9436,1.0
1624,20936,1.0
13194,13201,1.0
20357,21683,1.0
6365,12007,1.0
2727,4602,1.0
17817,21354,1.0
3166,9982,1.0
10017,10034,1.0
12601,18086,1.0
8753,24689,1.0
15420,35357,1.0
3943,8414,1.0
7580,11809,1.0
13310,18239,1.0
8087,15718,1.0
11172,20661,1.0
6888,6889,1.0
20207,20213,1.0
5988,21518,1.0
6836,6889,1.0
12079,26059,1.0
7368,9593,1.0
2063,22730,1.0
16041,36497,1.0
9159,10084,1.0
14358,27380,1.0
8579,12448,1.0
9449,20161,1.0
3676,8615,1.0
4295,16512,1.0
14527,14531,1.0
17139,23969,1.0
5980,14439,1.0
3504,3992,1.0
11760,18274,1.0
23112,25379,1.0
6845,6889,1.0
9806,12150,1.0
11652,40116,1.0
1567,23666,1.0
5100,6748,1.0
8415,32965,1.0
2435,5100,1.0
5100,11831,1.0
3617,5100,1.0
