source,target,weight
5715,19807,1.0
5715,20376,1.0
5715,20964,1.0
5715,21018,1.0
5715,21028,1.0
5715,21751,1.0
5715,21834,1.0
5715,22771,1.0
5715,23429,1.0
5715,23466,1.0
5715,23760,1.0
5715,25989,1.0
5715,26322,1.0
5715,28187,1.0
5715,28660,1.0
5715,29210,1.0
5715,37440,1.0
5716,5721,1.0
5716,6947,1.0
5716,8584,1.0
5717,5721,1.0
5718,9457,1.0
5719,5721,1.0
5719,7958,1.0
5719,7960,1.0
5719,11109,1.0
5719,20187,1.0
5719,20964,1.0
5719,23166,1.0
5720,6558,1.0
5720,9820,1.0
5720,10071,1.0
5720,10410,1.0
5720,11109,1.0
5720,13743,1.0
5721,5722,1.0
5721,5734,1.0
5721,5788,1.0
5721,5801,1.0
5721,5867,1.0
5721,5868,1.0
5721,5872,1.0
5721,6027,1.0
5721,6052,1.0
5721,6094,1.0
5721,6183,1.0
5721,6188,1.0
5721,6205,1.0
5721,6375,1.0
5721,6506,1.0
5721,6670,1.0
5721,6698,1.0
5721,6735,1.0
5721,6837,1.0
5721,6868,1.0
5721,6968,1.0
5721,6980,1.0
5721,7051,1.0
5721,7446,1.0
5721,7713,1.0
5721,7819,1.0
5721,8086,1.0
5721,8474,1.0
5721,8497,1.0
5721,8556,1.0
5721,8749,1.0
5721,8941,1.0
5721,8975,1.0
5721,9015,1.0
5721,9455,1.0
5721,9801,1.0
5721,9886,1.0
5721,10008,1.0
5721,10055,1.0
5721,10064,1.0
5721,10071,1.0
5721,10080,1.0
5721,10124,1.0
5721,10208,1.0
5721,10437,1.0
5721,10477,1.0
5721,10541,1.0
5721,10619,1.0
5721,10903,1.0
5721,11026,1.0
5721,11082,1.0
5721,11109,1.0
5721,11122,1.0
5721,11506,1.0
5721,12330,1.0
5721,13230,1.0
5721,13707,1.0
5721,13866,1.0
5721,13883,1.0
5721,14057,1.0
5721,14345,1.0
5721,15118,1.0
5721,15668,1.0
5721,17934,1.0
5721,18580,1.0
5721,18873,1.0
5721,18874,1.0
5721,18877,1.0
5721,18895,1.0
5721,19063,1.0
5721,19069,1.0
5721,19081,1.0
5721,19391,1.0
5721,19709,1.0
5721,19853,1.0
5721,19968,1.0
5721,20253,1.0
5721,21019,1.0
5721,21603,1.0
5721,22814,1.0
5721,22924,1.0
5721,23377,1.0
5721,23510,1.0
5721,23877,1.0
5721,24579,1.0
5721,25226,1.0
5721,25290,1.0
5721,25721,1.0
5721,25812,1.0
5721,26080,1.0
5721,26273,1.0
5721,26594,1.0
5721,27120,1.0
5721,27711,1.0
