source,target,weight
34277,46115,1.0
14276,19506,1.0
14695,19573,1.0
3593,3617,1.0
38068,39495,1.0
8281,10921,1.0
11049,14791,1.0
9954,13583,1.0
1043,4250,1.0
23,4707,1.0
12997,17913,1.0
8136,27479,1.0
18006,26433,1.0
3703,27389,1.0
16283,21414,1.0
12610,20587,1.0
5859,19713,1.0
14345,20371,1.0
320,38885,1.0
21212,41857,1.0
26505,39431,1.0
9954,21016,1.0
3587,21652,1.0
9954,38228,1.0
417,11225,1.0
8129,30810,1.0
5967,27165,1.0
7259,11649,1.0
24439,32290,1.0
6449,26977,1.0
20277,29786,1.0
9954,26667,1.0
20139,22539,1.0
3382,14093,1.0
20283,28315,1.0
433,36960,1.0
25097,29073,1.0
5309,21753,1.0
16283,20285,1.0
26510,29210,1.0
1374,15208,1.0
40176,42559,1.0
27125,28969,1.0
13181,16089,1.0
20877,32581,1.0
15666,29786,1.0
6122,41281,1.0
10221,20310,1.0
2150,2484,1.0
26988,38217,1.0
25990,27125,1.0
18122,31071,1.0
19713,29464,1.0
24436,25794,1.0
3951,26862,1.0
26988,46413,1.0
29201,39115,1.0
21951,38133,1.0
1513,14786,1.0
8651,14209,1.0
5327,5916,1.0
16751,27048,1.0
8651,14208,1.0
8561,9597,1.0
552,2714,1.0
8962,10264,1.0
9879,23624,1.0
32723,33552,1.0
23052,29786,1.0
28992,42609,1.0
22726,23645,1.0
14275,30212,1.0
15420,30810,1.0
20625,28331,1.0
2034,23380,1.0
32621,41938,1.0
3433,21628,1.0
9457,21753,1.0
3154,5045,1.0
8651,25330,1.0
3429,10351,1.0
6189,15360,1.0
3943,5032,1.0
3993,15317,1.0
6272,26411,1.0
13177,14976,1.0
17744,18612,1.0
39401,43511,1.0
15309,15316,1.0
32571,32690,1.0
6313,11516,1.0
1135,12162,1.0
6962,19713,1.0
9892,11800,1.0
18532,24426,1.0
23645,31179,1.0
589,6740,1.0
9803,25380,1.0
13318,16567,1.0
21187,21753,1.0
11489,19488,1.0
478,8068,1.0
5910,10682,1.0
16120,16122,1.0
2305,7503,1.0
12024,26988,1.0
14693,25152,1.0
10351,19428,1.0
15419,20740,1.0
24066,31841,1.0
11810,14899,1.0
23388,28470,1.0
8272,11810,1.0
3889,11810,1.0
6806,13717,1.0
22605,32213,1.0
1121,2692,1.0
2675,8944,1.0
2331,19714,1.0
10068,20297,1.0
22898,27074,1.0
2861,3018,1.0
14233,25758,1.0
1266,2943,1.0
8651,14276,1.0
9272,14140,1.0
13310,18242,1.0
20470,22282,1.0
10232,33145,1.0
33981,34169,1.0
3137,20632,1.0
5287,20844,1.0
418,20184,1.0
11810,29226,1.0
25515,45183,1.0
5130,15363,1.0
3943,37076,1.0
11656,16567,1.0
2305,19494,1.0
15420,25739,1.0
24744,34327,1.0
4152,16665,1.0
133,14119,1.0
12369,15664,1.0
4702,5907,1.0
3903,11594,1.0
5891,12465,1.0
10844,23788,1.0
10356,10887,1.0
2418,14491,1.0
20010,26167,1.0
2305,5133,1.0
5132,11810,1.0
16583,27652,1.0
8182,20740,1.0
2332,40095,1.0
1298,21753,1.0
7814,20582,1.0
17547,25886,1.0
11810,14881,1.0
5772,24066,1.0
3943,19570,1.0
10208,17904,1.0
10293,29434,1.0
2669,11516,1.0
19773,28986,1.0
2496,5907,1.0
1936,4402,1.0
3382,10921,1.0
10188,23247,1.0
27207,45551,1.0
9945,34941,1.0
16690,16700,1.0
6316,21392,1.0
27125,27722,1.0
3815,20082,1.0
13188,34731,1.0
17592,18462,1.0
16439,25416,1.0
4166,40587,1.0
10900,27796,1.0
8129,25739,1.0
1414,5522,1.0
17727,21951,1.0
6272,24146,1.0
8695,36417,1.0
14224,30807,1.0
514,3372,1.0
11810,34019,1.0
16889,33552,1.0
13576,15641,1.0
11879,29210,1.0
21354,29419,1.0
12273,26977,1.0
8034,17070,1.0
12246,25126,1.0
8380,27257,1.0
2275,7261,1.0
19485,19772,1.0
22682,25152,1.0
22917,54982,1.0
32664,35666,1.0
11120,13702,1.0
3933,3984,1.0
13234,37561,1.0
9283,17951,1.0
24781,39948,1.0
1901,4292,1.0
16571,28877,1.0
16790,23031,1.0
799,31846,1.0
19368,30377,1.0
15316,30212,1.0
12068,27786,1.0
6374,8563,1.0
12649,21414,1.0
19529,22738,1.0
6613,29646,1.0
13309,38774,1.0
27297,29051,1.0
8701,14669,1.0
11652,25333,1.0
16329,20010,1.0
16300,38774,1.0
20292,20305,1.0
13179,36039,1.0
9470,17293,1.0
9803,28978,1.0
544,3383,1.0
429,10268,1.0
10351,10758,1.0
12178,24974,1.0
4310,11998,1.0
5902,25416,1.0
12963,15702,1.0
2418,8047,1.0
394,24764,1.0
8114,12997,1.0
26835,40177,1.0
19478,25511,1.0
13583,27463,1.0
29165,44355,1.0
6652,10261,1.0
10033,16038,1.0
11810,15567,1.0
10232,26059,1.0
7568,16567,1.0
8423,24357,1.0
7516,33689,1.0
12661,22539,1.0
401,412,1.0
7321,13388,1.0
8346,22136,1.0
13819,24447,1.0
10650,41897,1.0
1184,19879,1.0
5188,9887,1.0
3429,19431,1.0
10912,36303,1.0
28196,38841,1.0
17223,20625,1.0
3598,14690,1.0
13809,26965,1.0
9871,24461,1.0
3631,19495,1.0
508,20292,1.0
22083,35668,1.0
9231,16583,1.0
317,6518,1.0
4166,23408,1.0
11152,26505,1.0
24971,27125,1.0
3494,17937,1.0
12319,25330,1.0
17305,27507,1.0
14238,15316,1.0
13162,14238,1.0
1853,13579,1.0
7289,7931,1.0
10818,27183,1.0
3193,21212,1.0
23050,23377,1.0
1778,11883,1.0
9125,11730,1.0
32541,32543,1.0
25483,43353,1.0
8651,14210,1.0
9720,13954,1.0
1606,12335,1.0
389,6101,1.0
1853,24158,1.0
5526,42559,1.0
4375,12472,1.0
13471,25838,1.0
19112,19478,1.0
17509,22656,1.0
13036,35538,1.0
24971,24974,1.0
133,11810,1.0
7315,10351,1.0
27498,31914,1.0
1197,1304,1.0
11321,24975,1.0
11666,18516,1.0
8695,22681,1.0
1754,9476,1.0
11800,37245,1.0
2418,18136,1.0
16317,16665,1.0
7480,10507,1.0
19419,39486,1.0
16065,55507,1.0
29140,34855,1.0
2305,8598,1.0
8120,15315,1.0
4291,10682,1.0
22670,26219,1.0
3429,3430,1.0
41460,41461,1.0
3943,27624,1.0
22605,39903,1.0
1266,1267,1.0
3651,16567,1.0
8021,9597,1.0
1268,13582,1.0
6518,21908,1.0
377,401,1.0
2332,40098,1.0
3891,3929,1.0
18631,35000,1.0
13583,17454,1.0
3086,12584,1.0
1977,4702,1.0
23324,28793,1.0
8454,17070,1.0
12319,14273,1.0
3388,8701,1.0
23920,46281,1.0
10899,30697,1.0
10232,13798,1.0
14742,18612,1.0
13188,44932,1.0
15580,27129,1.0
8650,27048,1.0
11677,30857,1.0
11526,46918,1.0
9858,25207,1.0
956,6708,1.0
11810,15581,1.0
892,9510,1.0
22669,26952,1.0
5471,5476,1.0
14276,25379,1.0
1853,20305,1.0
7503,10130,1.0
429,3640,1.0
20867,25739,1.0
3717,14218,1.0
3487,16993,1.0
8701,16567,1.0
21101,41938,1.0
14678,28907,1.0
11144,16173,1.0
9128,30702,1.0
12941,12949,1.0
25356,25387,1.0
21598,27265,1.0
1266,27025,1.0
27419,31973,1.0
11810,15586,1.0
12179,15317,1.0
10900,18104,1.0
14215,20877,1.0
11516,16307,1.0
15580,15592,1.0
6759,21280,1.0
22405,32213,1.0
29051,33068,1.0
21452,21598,1.0
12848,13541,1.0
22909,30810,1.0
429,13462,1.0
7676,26374,1.0
