source,target,weight
20768,22331,1.0
3425,3445,1.0
9889,9897,1.0
5889,33555,1.0
15110,40405,1.0
9769,16016,1.0
53730,54768,1.0
16046,41378,1.0
38309,39153,1.0
21498,28920,1.0
4779,10772,1.0
24514,36987,1.0
10830,27129,1.0
14974,17237,1.0
10713,10717,1.0
20300,27050,1.0
25296,27828,1.0
11325,36802,1.0
35857,48960,1.0
24904,26173,1.0
9790,9982,1.0
11825,36417,1.0
9718,15288,1.0
19641,32630,1.0
20041,23599,1.0
15744,16813,1.0
5419,10958,1.0
16032,19206,1.0
10567,44347,1.0
24436,25981,1.0
6959,25075,1.0
13855,16315,1.0
35004,35730,1.0
3702,43030,1.0
7256,23616,1.0
4975,18850,1.0
3521,12963,1.0
10709,20533,1.0
8714,13468,1.0
11549,28278,1.0
13297,29609,1.0
28292,43781,1.0
9887,13499,1.0
8688,22346,1.0
9548,27813,1.0
6781,11692,1.0
8612,8617,1.0
27443,32718,1.0
30173,51787,1.0
1340,3021,1.0
12938,16504,1.0
7281,23291,1.0
8172,13980,1.0
11070,11394,1.0
9548,31203,1.0
24272,36612,1.0
11970,49185,1.0
16309,24003,1.0
15743,38471,1.0
2217,7394,1.0
34785,40949,1.0
24952,39917,1.0
11371,22616,1.0
2939,26415,1.0
12375,26867,1.0
40004,40019,1.0
3929,3949,1.0
8582,38778,1.0
118,1989,1.0
22293,32890,1.0
5559,22631,1.0
27721,32448,1.0
52313,52314,1.0
23066,31218,1.0
678,4571,1.0
30466,34484,1.0
28408,39279,1.0
32914,47677,1.0
27140,41765,1.0
21452,41638,1.0
1030,32540,1.0
7500,41186,1.0
39123,46087,1.0
7321,18727,1.0
224,29510,1.0
9897,36975,1.0
8880,33889,1.0
31178,40765,1.0
14112,33006,1.0
1363,41163,1.0
4006,4012,1.0
12830,61741,1.0
5108,10958,1.0
22930,41198,1.0
22350,25268,1.0
6505,21273,1.0
9745,9772,1.0
30254,51865,1.0
16577,25751,1.0
17239,17244,1.0
8581,22324,1.0
26201,38033,1.0
10113,22621,1.0
28465,31248,1.0
16685,20190,1.0
8566,28838,1.0
11654,14453,1.0
3090,7359,1.0
10343,17318,1.0
15637,21467,1.0
7370,18343,1.0
5521,5523,1.0
885,12873,1.0
17066,24993,1.0
27706,28375,1.0
441,61732,1.0
17706,23444,1.0
934,12434,1.0
4308,4321,1.0
22373,37705,1.0
34466,37315,1.0
8046,23784,1.0
13893,16315,1.0
46691,49247,1.0
2437,18971,1.0
6692,38579,1.0
35793,41683,1.0
12079,23294,1.0
18291,21316,1.0
23818,34463,1.0
11837,28906,1.0
13564,39861,1.0
6270,41173,1.0
23106,31202,1.0
43584,43585,1.0
18122,37206,1.0
10772,24604,1.0
1942,22295,1.0
7169,10641,1.0
25486,26776,1.0
6672,18882,1.0
25275,31225,1.0
3711,25591,1.0
34538,34544,1.0
807,5405,1.0
19177,23826,1.0
11577,12226,1.0
37054,41898,1.0
8592,8707,1.0
30334,32914,1.0
30304,30305,1.0
8052,37955,1.0
9920,28906,1.0
18243,27002,1.0
14280,25257,1.0
18490,37516,1.0
4157,31543,1.0
31549,37078,1.0
22346,23396,1.0
11825,36546,1.0
6213,6959,1.0
6441,14521,1.0
41844,54265,1.0
423,38849,1.0
14081,16182,1.0
10567,26583,1.0
3950,9721,1.0
51236,55924,1.0
15148,28815,1.0
21950,27061,1.0
37344,51808,1.0
18442,37829,1.0
9597,31427,1.0
30549,51987,1.0
25561,39563,1.0
14024,15538,1.0
21487,55368,1.0
24999,28873,1.0
10443,43781,1.0
20129,26939,1.0
41898,61958,1.0
16450,38067,1.0
12953,13551,1.0
20268,30319,1.0
3657,40715,1.0
46424,56055,1.0
1946,7111,1.0
26910,28838,1.0
10450,20073,1.0
23673,24764,1.0
5183,38632,1.0
5157,11800,1.0
32588,42340,1.0
27357,29688,1.0
33040,39556,1.0
10259,20337,1.0
26479,38575,1.0
9712,19717,1.0
17446,29547,1.0
8622,8688,1.0
5170,19582,1.0
9231,29571,1.0
12465,22627,1.0
46942,46943,1.0
14284,34626,1.0
9879,14699,1.0
17924,22350,1.0
7596,24923,1.0
20192,35674,1.0
20192,21787,1.0
706,2829,1.0
8120,30221,1.0
16749,39784,1.0
17515,39162,1.0
26828,32944,1.0
22329,36725,1.0
15637,61875,1.0
5597,36656,1.0
11559,26144,1.0
23128,33006,1.0
29779,47563,1.0
8127,37667,1.0
22677,25767,1.0
4449,29073,1.0
1918,8671,1.0
28509,62920,1.0
3187,15530,1.0
26514,32598,1.0
25272,25296,1.0
6122,6238,1.0
27263,32630,1.0
27514,29511,1.0
3875,5126,1.0
6314,6785,1.0
1911,18490,1.0
15962,22367,1.0
17593,31979,1.0
8701,33844,1.0
8916,11648,1.0
4718,9548,1.0
18115,24769,1.0
8127,11550,1.0
2152,17545,1.0
812,823,1.0
26615,39941,1.0
18901,18915,1.0
3414,3938,1.0
402,19181,1.0
9798,20738,1.0
14367,22348,1.0
25669,39743,1.0
24324,27263,1.0
1137,15072,1.0
32936,38585,1.0
22679,28232,1.0
21498,23266,1.0
5467,5493,1.0
3684,41258,1.0
12335,39674,1.0
10830,10949,1.0
1902,13173,1.0
14443,18562,1.0
10013,13737,1.0
20102,32595,1.0
36643,39817,1.0
16536,24481,1.0
20533,22770,1.0
14288,19317,1.0
9662,32845,1.0
8963,10445,1.0
1901,14265,1.0
6002,50475,1.0
9154,17657,1.0
49030,62829,1.0
2857,6788,1.0
10548,17288,1.0
1957,11189,1.0
28293,43781,1.0
10676,22770,1.0
24047,27253,1.0
3583,3655,1.0
3583,3676,1.0
1533,30505,1.0
15595,15596,1.0
3583,28548,1.0
10990,16162,1.0
16526,49538,1.0
1463,18397,1.0
10798,40585,1.0
17071,42992,1.0
19937,20048,1.0
9897,23059,1.0
9617,37494,1.0
28528,28529,1.0
2328,12286,1.0
36868,48150,1.0
19257,19736,1.0
1946,7590,1.0
17063,33971,1.0
10196,12809,1.0
26190,26191,1.0
4310,9721,1.0
40869,43401,1.0
14838,41114,1.0
5225,7338,1.0
44347,62644,1.0
16719,34566,1.0
3836,17993,1.0
33711,38067,1.0
807,11184,1.0
16715,17640,1.0
21541,28850,1.0
12561,12563,1.0
2491,10381,1.0
8623,23090,1.0
13039,29061,1.0
22669,42102,1.0
12325,27975,1.0
25591,36696,1.0
5157,25655,1.0
6662,17536,1.0
3360,10074,1.0
22165,28877,1.0
3812,7713,1.0
30937,42340,1.0
27198,40440,1.0
38014,41572,1.0
28680,34412,1.0
11069,16560,1.0
26674,32006,1.0
19121,35227,1.0
15636,15637,1.0
14842,27049,1.0
28113,40077,1.0
17023,26550,1.0
8239,53328,1.0
16533,20131,1.0
26002,34858,1.0
2617,31510,1.0
23780,32914,1.0
